ID,prob,log2(prob/prior),related_words
GSE119669,0.0007426130148656949,0.12453447305099875,stem
GSE97987,0.0007371794597188347,0.11393974652145906,stem
GSE95542,0.0007360122059373137,0.1116535652543324,stem
GSE52912,0.0007312141901494125,0.10221794130947037,stem
GSE62905,0.0007257414461270445,0.0913795360770558,stem
GSE107149,0.0007242973849996365,0.08850603990403746,stem
GSE104784,0.0007241699933166666,0.08825227188344377,stem
GSE55689,0.0007222259615771045,0.08437415451267653,stem
GSE75147,0.0007222123749871524,0.08434701412813968,stem
GSE94296,0.000721696744151177,0.08331661952538638,stem
GSE95499,0.000721570596398676,0.0830644240626294,stem
GSE79928,0.0007212631332165097,0.08244955679722409,stem
GSE56930,0.0007209369606979278,0.08179698787139879,stem
GSE82071,0.0007198293467617905,0.07957879406799147,stem
GSE60548,0.0007195803141860917,0.07907959210302971,stem
GSE93385,0.0007195556885966034,0.07903021912400837,stem
GSE106984,0.0007187560315498164,0.07742603088230997,stem
GSE69618,0.0007187320111223803,0.07737781600953667,stem
GSE76626,0.0007176033948499905,0.07511058869260515,stem
GSE76312,0.000717372846392655,0.07464701151357653,stem
GSE81673,0.0007171696330587925,0.07423827510434988,stem
GSE84694,0.0007171250636087012,0.07414861413747599,stem
GSE64642,0.0007158717919470053,0.07162510647560917,stem
GSE92971,0.0007156158755604677,0.07110926646656988,stem
GSE109683,0.0007145586991258706,0.06897640310244064,stem
GSE89725,0.0007134968102248308,0.06683085326375147,stem
GSE65838,0.0007127844301672993,0.0653896967336279,stem
GSE99944,0.0007118928535213493,0.06358399183704684,stem
GSE70101,0.0007118265935067542,0.06344970555651007,stem
GSE97388,0.0007101190458022493,0.05998477451917977,stem
GSE75184,0.000709547567189726,0.058823277309554306,stem
GSE40243,0.0007092267123735356,0.05817074833898792,stem
GSE66250,0.0007086863201039599,0.057071074004467814,stem
GSE56660,0.000708620791464229,0.05693766912295457,stem
GSE109673,0.0007085834091590497,0.05686155974325056,stem
GSE81475,0.0007082908920884748,0.05626586408737223,stem
GSE103826,0.0007081524804529298,0.05598391030833842,stem
GSE89503,0.0007080469251699991,0.0557688500803776,stem
GSE97744,0.0007079000129155085,0.05546947504582065,stem
GSE66200,0.000707784743927207,0.05523453856387488,stem
GSE97619,0.0007074184355270658,0.05448768986851607,stem
GSE88944,0.0007071354015434749,0.05391036050956497,stem
GSE85839,0.0007068405422554834,0.05330866422105725,stem
GSE71756,0.0007067522399274175,0.053128423726664376,stem
GSE86244,0.0007062160159458332,0.05203341297470922,stem
GSE52133,0.0007059551293647425,0.051500361747447425,stem
GSE74557,0.0007059155866351531,0.05141954967414608,stem
GSE86506,0.0007055396624521563,0.05065106060198556,stem
GSE46030,0.000705451656349195,0.05047109355784713,stem
GSE102004,0.0007054487386326647,0.05046512662327955,stem
GSE36552,0.0007053983157788089,0.05036200445846557,stem
GSE26811,0.0007053792873990569,0.0503230867026915,stem
GSE66506,0.0007052572712280392,0.05007350841947193,stem
GSE94853,0.0007048794688576543,0.04930045768795369,stem
GSE96682,0.0007048177457515989,0.049174121878889955,stem
GSE57395,0.000704561881089322,0.048650296109833964,stem
GSE94267,0.000704535246980791,0.048595757788045826,stem
GSE61674,0.0007044004346596574,0.04831967269732369,stem
GSE69036,0.0007041074207744757,0.047719420901026724,stem
GSE75478,0.000703619160652903,0.046718643486438886,stem
GSE62193,0.0007034343393944066,0.04633963769226244,stem
GSE77513,0.0007034304645698132,0.046331690673885685,stem
GSE46486,0.0007032607704536603,0.0459836159081745,stem
GSE69476,0.0007031956789569507,0.04585007863496087,stem
GSE81478,0.0007027817394554742,0.04500057923981805,stem
GSE101655,0.0007026560087009752,0.0447424516397523,stem
GSE102737,0.0007020580524309741,0.04351420366904475,stem
GSE53481,0.0007019162410702792,0.043222758806472736,stem
GSE88945,0.0007017914725476071,0.042966290985364496,stem
GSE102924,0.0007015393225965654,0.04244784517187325,stem
GSE86348,0.0007013630190159738,0.042085236463903906,stem
GSE96788,0.0007010211999673985,0.0413819475230398,stem
GSE67128,0.0007009607593514688,0.041257555941044924,stem
GSE92541,0.0007009206038929738,0.041174906891888144,stem
GSE100223,0.0007008725248361068,0.041075943049766125,stem
GSE61656,0.0007008457045120791,0.04102073431000008,stem
GSE104969,0.0007008307952014204,0.04099004307909845,stem
GSE77284,0.0007006594739705903,0.040637326693140345,stem
GSE104583,0.0007004902654890698,0.04028887537280278,stem
GSE86518,0.0007003928417071331,0.04008821222457989,stem
GSE92625,0.0007003861455264577,0.04007441911839921,stem
GSE92494,0.0007002823530553637,0.03986060566610168,stem
GSE53094,0.0007002100437177597,0.03971162903030647,stem
GSE83719,0.0007000994606838211,0.039483768554461895,stem
GSE92628,0.0007000804976868064,0.03944469097505292,stem
GSE94696,0.0006998848194099233,0.03904138943885067,stem
GSE59290,0.000699783035600203,0.03883156394738185,stem
GSE78502,0.0006997106531014539,0.03868233015957905,stem
GSE85111,0.0006997076211723536,0.038676078777619076,stem
GSE30995,0.0006995170412109569,0.03828307717567211,stem
GSE95293,0.0006994863242023503,0.038219724538944726,stem
GSE67848,0.0006992889911425877,0.03781266641389957,stem
GSE70741,0.0006989297778047988,0.03707138711775541,stem
GSE70537,0.0006985278111731792,0.03624142950529127,stem
GSE73610,0.000698483194455369,0.036149278022893166,stem
GSE61390,0.0006984499448111597,0.036080600295272935,"heteroplasmy,3243ag,stem"
GSE98720,0.0006983407580121578,0.03585505003430268,stem
GSE74792,0.0006983395801355188,0.03585261666892968,stem
GSE74201,0.0006980707427973314,0.03529712048986127,stem
GSE49074,0.0006978044568172114,0.034746685224955755,stem
GSE69471,0.0006977455133109594,0.03462481570249747,stem
GSE93241,0.0006977021545585287,0.03453516209731921,stem
GSE22666,0.0006976807837566564,0.034490971289137695,stem
GSE87615,0.0006973701086523009,0.03384840055250048,stem
GSE95392,0.000697241243809894,0.03358178481143918,stem
GSE46989,0.0006970180361746317,0.03311986132869076,stem
GSE89479,0.0006968985262424567,0.032872477243362876,stem
GSE115941,0.0006968097611534983,0.03268870714602526,stem
GSE85783,0.000696623148069234,0.032302286284194584,stem
GSE85782,0.000696603574891,0.032261749985673924,stem
GSE102718,0.0006965770946386791,0.032206907236926444,stem
GSE54112,0.0006965626342514261,0.032176957722821836,stem
GSE103175,0.0006965585086411259,0.03216841288441895,stem
GSE41795,0.0006963243829209401,0.03168341587471502,stem
GSE83584,0.0006962999609693042,0.03163281582787248,stem
GSE84166,0.0006961690481291304,0.0313615461556143,stem
GSE74665,0.000696055105666948,0.031125399950197315,stem
GSE83765,0.0006960498932466388,0.03111459626378431,stem
GSE92341,0.0006960259093489671,0.031064884243546535,stem
GSE79442,0.000695994283166285,0.030999329250636705,stem
GSE98976,0.0006959157263657395,0.030836483224788318,stem
GSE61794,0.0006958311975152154,0.030661236775134718,stem
GSE115390,0.0006958278830880463,0.03065436482250355,stem
GSE80282,0.0006957616751614915,0.030517086058353682,stem
GSE85223,0.0006957106016789551,0.030411178867480387,stem
GSE85689,0.0006953983210737914,0.0297634572108444,stem
GSE102798,0.0006952877769388093,0.029534100671073187,stem
GSE52285,0.0006952622636291465,0.029481160576495552,stem
GSE118808,0.000695259542755728,0.029475514651966038,stem
GSE107762,0.000695252767131854,0.029461454857036256,stem
GSE56796,0.0006952342685610056,0.029423068599929367,stem
GSE37521,0.0006951885599819404,0.029328214661956644,stem
GSE87273,0.0006951877382651256,0.029326509387240438,stem
GSE60065,0.0006951215818011477,0.029189211016010116,stem
GSE78959,0.0006951164523735261,0.029178565069617773,stem
GSE78960,0.0006951155791900295,0.029176752800195514,stem
GSE20301,0.0006951091134857274,0.029163333329829715,stem
GSE87617,0.0006951086776940353,0.0291624288463493,stem
GSE44646,0.0006951001954751142,0.029144823930412643,stem
GSE95389,0.0006950817733077464,0.029106587828805184,stem
GSE107006,0.0006949544228005572,0.02884223795618317,stem
GSE24355,0.0006949330180576046,0.02879780195999565,stem
GSE61917,0.0006946491533781436,0.028208372735215814,stem
GSE67073,0.0006945739691757688,0.028052216572445172,stem
GSE86977,0.0006945510829617825,0.02800467898412661,stem
GSE92276,0.0006944270496108149,0.02774701862702634,stem
GSE92277,0.0006944006626734971,0.02769219785511866,stem
GSE90749,0.0006943966882968339,0.027683940619462687,stem
GSE74246,0.0006942150055617578,0.027306422867647184,stem
GSE104827,0.0006941403655148986,0.027151300011060767,stem
GSE108571,0.0006941354603471508,0.0271411051188749,stem
GSE52249,0.0006941254681963389,0.02712033722700678,stem
GSE51607,0.0006940897920503801,0.027046184751755784,stem
GSE84639,0.0006940595059453657,0.02698323242583208,stem
GSE42563,0.0006940217967846379,0.026904846787924135,stem
GSE39068,0.0006939396490532849,0.02673407241211276,stem
GSE69626,0.0006939261671974181,0.02670604346814159,stem
GSE100862,0.0006938762156497406,0.026602188840074873,stem
GSE90552,0.0006936747410395569,0.026183225598950526,stem
GSE67070,0.0006935895016999374,0.026005935117550324,stem
GSE95540,0.0006935568243482287,0.02593796326428147,stem
