ID,prob,log2(prob/prior),related_words
GSE80388,0.7802545332384612,6.566829242870784,"cancer,gastric,tissues"
GSE36968,0.6090455372056781,6.209434508516284,"cancer,gastric"
GSE41476,0.28846983897547196,5.131304894191605,"cancer,gastric"
GSE46597,0.1952854046992923,4.5684685373860425,"cancer,gastric,tissues"
GSE63288,0.17967167401680126,4.448247388647811,"cancer,expression,gastric,gc"
GSE106387,0.14026257096121478,4.09101448615257,"cancer,expression,gastric"
GSE60873,0.13805177188187118,4.0680938136221885,"cancer,gastric,gc"
GSE70513,0.13275900576774122,4.011694138943862,"cancer,expression,gastric"
GSE45453,0.10718851566995545,3.703034750395151,"carcinoma,expression,gastric"
GSE85465,0.08710842081019776,3.4037685053748907,"cancer,gastric,tissues"
GSE111520,0.08273080155259512,3.329380873867573,"cancer,expression,gastric,sox2"
GSE63764,0.06381054623365348,2.954751197720882,"cancer,expression,gastric"
GSE80389,0.06304705090709618,2.937385202366889,"cancer,gastric,tissues"
GSE84897,0.05124896156154844,2.638479085957775,"cancer,gastric"
GSE106338,0.03912432354149373,2.24902212193333,"expression,gastric,tissues"
GSE107096,0.027176692454773242,1.7233261971085612,"cancer,gastric"
GSE58557,0.019831282676367867,1.2687343071309831,"expression,gastric,pancreatic"
GSE43093,0.01594750018980288,0.9542866095189533,"cancer,gastric,gc,tissues"
GSE44866,0.014807776250932906,0.8473113148471907,"cancer,expression,gastric"
GSE58135,0.013644292629687539,0.7292539157648282,cancer
GSE79669,0.012202560464774068,0.5681402142628026,"cancer,pancreatic"
GSE79668,0.012104291604826156,0.5564749629234137,"cancer,pancreatic,tissues"
GSE66036,0.012087079973306825,0.5544220706722901,cancer
GSE109028,0.011894434412787954,0.5312429862443246,"cancer,expression,gastric"
GSE97768,0.01141950087117952,0.47245590792840814,"cancer,expression"
GSE90463,0.010949916356152046,0.41187616328987586,"cancer,expression"
GSE75130,0.010817475699924063,0.3943201937645673,cancer
GSE52194,0.01081008256463043,0.3933338558793811,"cancer,expression"
GSE40049,0.010806776232861932,0.39289253102938065,"adjacent,cancer,tissues"
GSE70150,0.010735227133596504,0.38330902957797347,cancer
GSE48213,0.01071804885819065,0.38099861152851255,"cancer,expression"
