ID,prob,log2(prob/prior),related_words
GSE57253,0.0011646398881704685,0.1892647010545665,"caps,periodic"
GSE81485,0.0011571474478632598,0.1799534744584203,periodic
GSE90884,0.0011199451136054681,0.13280879519814007,caps
GSE38541,0.0010826524413921805,0.08395094089275641,caps
GSE38886,0.0010813049439429541,0.08215420667603535,caps
GSE62854,0.0010419601687981618,0.02868089344507384,periodic
GSE39170,0.001020970158562371,-0.0006785360544781625,skin
GSE85861,0.001020811359268183,-0.0009029468963660983,skin
GSE66511,0.001020730760559968,-0.001016860153971724,skin
GSE95245,0.001020660976119948,-0.0011154964556460637,skin
GSE89725,0.0010206321798184492,-0.001156200341072821,skin
GSE74697,0.001020598677615259,-0.001203557515034446,skin
GSE94655,0.0010205960187053234,-0.0012073160944440276,skin
GSE102628,0.0010205957176479031,-0.0012077416635265681,skin
GSE97577,0.0010205937902505575,-0.0012104661989816878,skin
GSE63979,0.0010205508311660638,-0.0012711937510806212,skin
GSE83637,0.0010204912368740788,-0.0013554412939241914,skin
GSE66412,0.0010204592097746228,-0.0014007195491008621,skin
GSE107871,0.0010204490971859282,-0.0014150164986606224,skin
GSE92839,0.0010204292785886198,-0.0014430359949661959,skin
GSE67785,0.001020428185092181,-0.001444581994054852,skin
GSE78023,0.001020407031329894,-0.0014744897766166703,skin
GSE80082,0.0010203932021706464,-0.001494042165075929,skin
GSE77250,0.0010203411055308763,-0.0015677014979700238,skin
GSE51518,0.0010203165838802994,-0.001602373911542281,skin
GSE83645,0.0010203144024259032,-0.0016054584216380285,skin
GSE41716,0.0010203077368097751,-0.0016148834407511271,skin
GSE85791,0.0010202973723523487,-0.0016295386538185443,skin
GSE79343,0.0010202770837239021,-0.0016582269514301155,skin
GSE47944,0.0010202723065058197,-0.0016649820624505523,skin
GSE67945,0.001020271757020287,-0.001665759051359718,skin
GSE84293,0.0010202535817335026,-0.0016914596840482213,skin
GSE65832,0.0010202466969577075,-0.001701195170978376,skin
GSE73313,0.0010202354745676564,-0.0017170644460936994,skin
GSE104288,0.0010202333044398776,-0.0017201331846274366,skin
GSE94270,0.0010202296111357276,-0.0017253558343908674,skin
GSE54322,0.0010202248738677068,-0.0017320547665466738,skin
GSE92724,0.00102021509295694,-0.0017458859712752616,skin
GSE87273,0.0010201974273110316,-0.0017708673311654767,skin
GSE102762,0.0010201962340818872,-0.0017725547170870813,skin
GSE33092,0.0010201942264586078,-0.0017753937699107253,skin
GSE81405,0.0010201936335761266,-0.0017762321875784241,skin
GSE77950,0.0010201870209589963,-0.0017855833740053268,skin
GSE79657,0.0010201805858349635,-0.0017946836179993178,skin
GSE93263,0.0010201768419723423,-0.0017999780355007035,skin
GSE75906,0.0010201677840911423,-0.0018127874012533725,skin
GSE46486,0.0010201671777103011,-0.0018136449296972392,skin
GSE65473,0.001020164012333982,-0.001818121333077679,skin
GSE109620,0.0010201638960399726,-0.0018182857936920019,skin
GSE122383,0.0010201598688875917,-0.0018239809219542688,skin
GSE43335,0.0010201568347902453,-0.0018282717040541332,skin
GSE96975,0.00102015632408074,-0.0018289939442332646,skin
GSE97358,0.00102015508221858,-0.0018307501745559699,skin
GSE93530,0.0010201550208198211,-0.0018308370041852282,skin
GSE66506,0.0010201536997878034,-0.0018327051982693946,skin
GSE33601,0.0010201536303760916,-0.0018328033598855663,skin
GSE84076,0.0010201502286702176,-0.0018376140396019081,skin
