ID,prob,log2(prob/prior),related_words
GSE56787,0.039698135226513276,3.0525741823532946,"dystrophy,facioscapulohumeral,fshd,muscle"
GSE83717,0.03359798815304414,2.8118777893421942,"fibrosis,idiopathic,ipf,lung,pulmonary"
GSE52463,0.02963968663529769,2.631033137180274,"fibrosis,idiopathic,ipf,lung,pulmonary"
GSE115650,0.02405665845072448,2.329939203632773,"dystrophy,facioscapulohumeral,fshd,fshdaffected,muscle,muscles,muscular"
GSE97038,0.02338030813321548,2.288796885834091,"affected,fibroblasts,fibrosis,idiopathic,ipf,lung,muscle,normal,pulmonary"
GSE94555,0.022869699635548555,2.2569403602135836,"fibrosis,idiopathic,ipf,lung,normal,pulmonary"
GSE86618,0.022869699635548555,2.2569403602135836,"fibrosis,idiopathic,ipf,lung,normal,pulmonary"
GSE102812,0.022368748638093922,2.2249874931103117,fshd
GSE92592,0.018181075223525866,1.9259404649282974,"fibrosis,ipf,lung,pulmonary"
GSE87495,0.01713812054275328,1.8407118468369785,"dystrophy,facioscapulohumeral,fshd,muscle,muscular"
GSE86356,0.014793934749109405,1.6285087599933594,"dystrophy,muscle,muscular,myotonic,subjects"
GSE99621,0.01391931999566104,1.5405916748397324,"fibroblasts,fibrosis,idiopathic,ipf,lung,pulmonary"
GSE45883,0.009143398506250136,0.9343053471443719,"dystrophy,facioscapulohumeral,fshd,muscle,muscular,normal"
GSE100574,0.008112861634877197,0.7617857308190908,"fibrosis,ipf,lung,muscle,pulmonary"
GSE65507,0.007494695093631785,0.6474446336835666,"anemia,fa,fanconi,fibroblasts"
GSE74639,0.007102685413175304,0.5699394353861738,lung
GSE68323,0.007078307794938158,0.5649793450644014,muscle
GSE101872,0.006922792153728486,0.5329288815063232,"dystrophy,myotonic"
GSE90489,0.006826110263584885,0.5126385661981314,"affected,dystrophy"
GSE87541,0.00673251231641052,0.49271981140428367,fa
GSE103270,0.006672414316575373,0.4797837216196097,"dystrophy,fibroblasts,muscular"
GSE125892,0.0066058090160335875,0.46531010714150517,"muscle,subjects"
GSE96106,0.006587728813704897,0.4613560146300363,lung
GSE66627,0.006574293890308586,0.45841079799791445,"fibrosis,idiopathic,ipf,lung,pulmonary"
GSE73555,0.00649476950068284,0.44085317276513925,"fibroblasts,lung"
GSE102283,0.00649117668283568,0.4400548727337178,"dystrophy,fibroblasts,muscle,muscular"
GSE83492,0.006476610085578411,0.43681373886255725,lung
GSE86931,0.006442544920807326,0.4292055387664035,muscle
GSE97358,0.0063765743394825,0.41435642646583215,"fibroblasts,fibrosis,lung"
GSE86958,0.006350891081415046,0.40853387529527624,"lung,normal"
GSE75432,0.006334324507483527,0.40476562595397886,muscle
GSE96975,0.006327336133491075,0.4031730870584211,"fibroblasts,fibrosis,lung"
