ID,prob,log2(prob/prior),related_words
GSE66036,0.9750481093195306,5.385798396038756,"androgen,ar,cancer,cell,lncap,men,prostate"
GSE90463,0.924944039336111,5.309691074989847,"cancer,prostate"
GSE70150,0.8973293413252917,5.265962578103814,"ar,cancer,cell,lncap,men,prostate"
GSE82071,0.8769820276956034,5.232872269498098,"cancer,castrationresistant,cell,neuroendocrine,prostate,prostatectomy,radical"
GSE31528,0.8361845691054615,5.16414641241656,"androgen,ar,cancer,crpca,men,prostate,receptor"
GSE35126,0.7180881700707085,4.94448598764825,"androgen,ar,cancer,cell,men,prostate,receptor"
GSE77624,0.7070489149830893,4.922135019050082,"cancer,cell,nepc,neuroendocrine,origin,prostate,tumor,tumors"
GSE22260,0.7056744283232681,4.9193277238737405,"cancer,prostate,tissue"
GSE70078,0.6831071790386715,4.872436946305297,"androgen,ar,prostate,receptor,tissue"
GSE75035,0.6640768700463212,4.831675242217075,"androgen,ar,cancer,cell,prostate,receptor"
GSE74798,0.6554924190709939,4.81290408761241,"androgen,ar,cancer,cell,lncap,prostate,receptor,tumor"
GSE67070,0.6087921997357469,4.706274866346442,"benign,cancer,castrationresistant,cell,prostate,prostatic"
GSE80450,0.592932968633126,4.668194008785502,"androgen,ar,cancer,castrationresistant,men,prostate,receptor"
GSE58966,0.5661149520828276,4.601420020441279,"cancer,cell,lines,prostate"
GSE43785,0.5492704036596806,4.557841549392879,"androgen,ar,cancer,cell,prostate,receptor,tumors"
GSE97204,0.541533497909266,4.537375574292174,"androgen,ar,cancer,cell,lines,prostate,receptor"
GSE93748,0.535918413020993,4.522338377032493,"cancer,cell,du145,prostate"
GSE71070,0.5291185012570772,4.503915856360872,"cancer,prostate"
GSE63700,0.5182409885398107,4.47394811736297,"cancer,cell,prostate"
GSE48812,0.505312373878014,4.437500500688421,"cancer,cell,prostate"
GSE95542,0.49559541369509486,4.409487828838708,"cancer,cell,lines,prostate,specimens"
GSE98898,0.48037614435779935,4.364489500284951,"cancer,men,pca,prostate"
GSE49295,0.428498346262897,4.199614628630365,"androgen,ar,cancer,cell,prostate,receptor,tumor"
GSE99820,0.4195112912217856,4.169034633771325,"androgen,cancer,castrationresistant,pc3,prostate,receptor,tumor,tumors"
GSE80239,0.4152111844577201,4.154170297984249,"cancer,cell,du145,lines,prostate"
GSE72842,0.40353415075161136,4.113015764910102,"cancer,different,lncap,prostate"
GSE48403,0.39877911206395694,4.095914835948173,"androgen,cancer,cell,crpca,pca,prostate"
GSE87532,0.39448502620592046,4.08029553189773,"cancer,cell,gleason,prostate,tumor,tumors"
GSE81493,0.38033172333874365,4.0275832708738095,"cancer,erg,ets,prostate"
GSE107245,0.37952241936792985,4.02451010406155,"cancer,cell,du145,men,prostate"
GSE78213,0.3655802834082727,3.970513256795222,"cancer,prostate,tumors"
GSE64025,0.3566494483390005,3.9348317342074224,"cancer,cell,pc3,prostate"
GSE40050,0.3463496821407446,3.8925543420009925,"androgen,ar,cancer,castrationresistant,prostate,receptor,tumor"
GSE83652,0.32097286650489565,3.782776336222313,"androgen,ar,cancer,erg,ets,prostate,receptor,tissue,vcap"
GSE50630,0.31862379477102054,3.7721790032950926,"cancer,prostate"
GSE83649,0.3150312878251543,3.7558201114304235,"androgen,ar,cancer,erg,ets,prostate,receptor,tissue"
GSE29155,0.3106952601086105,3.735825224410056,"benign,cancer,cell,erg,lines,lncap,prostate"
GSE25183,0.30645187434931337,3.7159855209515884,"cancer,cell,lines,prostate,tumor"
GSE90772,0.298186120952151,3.676538101252451,"ar,cancer,cell,lines,prostate,tissue"
GSE69896,0.285810351346964,3.615383160428308,"androgen,ar,cancer,castrationresistant,cell,enzalutamide,lines,men,prostate,receptor,tumors"
GSE103449,0.2768692878279468,3.56953002149458,"androgen,ar,cancer,enzalutamide,prostate,receptor,tumors"
GSE74698,0.24440219421863774,3.3895822297750344,"benign,cancer,castrationresistant,cell,origin,pca,prostate,prostatic,tumor"
GSE24283,0.24253551957896943,3.378521039148547,"libraries,prostate"
GSE99381,0.24208630750508536,3.3758464744439003,"androgen,ar,cancer,neuroendocrine,prostate,receptor,tumor,tumors"
GSE80609,0.23614738212737654,3.3400125343970792,"ar,benign,cancer,prostate"
GSE38676,0.23144642093460652,3.3110032452910843,"cancer,cell,prostate"
