ID,prob,log2(prob/prior),related_words
GSE72299,0.0063387520819614416,1.1982604455659105,"acute,leukemia,lymphoblastic,subtypes,tall"
GSE78785,0.0059840240104725925,1.1151775663699708,"acute,cases,cohort,leukemia,lymphoblastic,subtypes,tall"
GSE63602,0.005671133006907154,1.0376985951111621,"acute,leukemia,lymphoblastic,tall"
GSE56689,0.004932886621553102,0.8364937309449212,"acute,leukemia,lymphoblastic,tall"
GSE57982,0.004622288924231048,0.7426690432149197,"acute,leukemia,tall"
GSE71359,0.004282263399999469,0.6324351403644786,"acute,cases,leukemia,lymphoblastic,tall"
GSE84675,0.003897172941667363,0.4964895566506271,"acute,leukemia,lymphoblastic,tall"
GSE56691,0.003824784117853486,0.46943992254231204,"acute,leukemia,lymphoblastic,tall"
GSE61999,0.003781112034850903,0.45287219962491965,"acute,cohort,leukemia,lymphoblastic,tall"
GSE62000,0.003773228126115161,0.4498609293027195,"acute,cohort,leukemia,lymphoblastic,tall"
GSE69511,0.003667157968700061,0.4087240162076839,tall
GSE104018,0.0034432511935210785,0.3178330352685406,"leukemia,tall"
GSE57480,0.0034351881986733426,0.31445074247034394,"acute,ball,leukemia,lymphoblastic"
GSE53665,0.003379841045574729,0.29101700036244704,"acute,leukemia,lymphoblastic,tall"
GSE94588,0.0032047079816928917,0.214254504489033,"parp3,rearrangements"
GSE71414,0.003172886683499725,0.19985760017454288,"acute,leukemia,lymphoblastic,tall"
GSE83142,0.0031436900893635944,0.18652060354950115,"acute,leukemia,lymphoblastic"
GSE67519,0.0031413092586687202,0.18542758424725975,"acute,childhood,leukemia,lymphoblastic"
GSE56887,0.0031026842970060652,0.1675785102722809,tall
GSE74142,0.003092107880072545,0.16265225652560705,"cases,parp1,parp2,parp3"
GSE79871,0.003087633884547872,0.1605632979477344,"acute,ball,leukemia,lymphoblastic,subtypes"
GSE98050,0.0030742477513050616,0.1542950378389728,dlst
GSE79872,0.0030734590925661346,0.1539248854921739,"acute,ball,leukemia,lymphoblastic,subtypes"
