ID,prob,log2(prob/prior),related_words
GSE87110,0.003900890343457311,0.34231506709841886,"chlamydia,host,infection,response,trachomatis"
GSE53292,0.0038048284318891834,0.3063430241459702,"host,infection"
GSE79608,0.0037726176607224176,0.29407751960373885,"host,infection"
GSE53586,0.003752370353001765,0.28631384984650715,"salmonella,host,infection,salmonelladerived"
GSE93870,0.003707827454796542,0.26908573240021055,"host,infection"
GSE97009,0.0036928029050370594,0.2632278872828517,"host,infection"
GSE73986,0.003683956860626514,0.2597677907295057,"host,infection"
GSE77219,0.003675209476818956,0.2563381051905205,anthrax
GSE93783,0.00365088618416338,0.24675831692312594,"host,infection,response"
GSE103114,0.0036040431285591767,0.22812789882975149,"host,infection"
GSE86791,0.003596860708011828,0.22524991401653366,"host,infection"
GSE56144,0.0035832385654141134,0.21977572197465775,"host,infection"
GSE89950,0.0035657166042962008,0.21270366838616547,"host,infection"
GSE67427,0.00354188216463313,0.20302783892140042,"infection,response"
GSE84346,0.0035292451278327434,0.1978712609165628,"host,infection,response"
GSE84237,0.0035228832178584484,0.19526827412720024,"host,infection"
GSE61955,0.0035156910432610584,0.19231991616400024,"host,infection,response"
GSE59688,0.0035122619478377163,0.19091206970832755,"host,infection"
GSE101878,0.00348692222970083,0.1804658106903603,"host,infection"
GSE57732,0.0034528543072544606,0.16630108439669591,"host,infection"
GSE69906,0.0034488235611094017,0.16461594688473977,"host,infection"
GSE74016,0.003437942626900218,0.16005709227645507,infection
GSE63311,0.00343422604621658,0.15849662619969043,"infection,sepsis"
GSE90796,0.0034216080101444903,0.15318611300117935,"host,infection,response"
GSE53280,0.003420021450630735,0.15251699708465022,"salmonella,infection"
GSE76801,0.0034175045881669904,0.15145489797499065,host
GSE60873,0.003409071908791879,0.14789065434299822,"host,infection"
GSE84897,0.0034064413397216905,0.14677698644966425,infection
GSE111036,0.0033959482364027543,0.14232609166935764,"host,infection"
GSE56231,0.0033937110940604016,0.14137537702439934,host
GSE60989,0.003391988656129626,0.1406429683397186,"host,infection,response"
GSE67141,0.003390864475819603,0.1401647479384697,gingivalis
GSE97949,0.0033878517959896703,0.13888238757337498,"infection,response"
GSE60040,0.0033871867673133326,0.13859916156144367,infection
GSE99298,0.003386762618963817,0.13841849392241862,host
GSE42630,0.0033761897286452404,0.1339076033901923,host
GSE70785,0.0033733411744413335,0.13268986090506807,infection
GSE84188,0.0033709231547449075,0.13165536255090873,"host,infection,response"
GSE93526,0.003363822448041956,0.12861318137666328,"host,infection"
GSE105884,0.0033623910887948185,0.12799916134669023,"infection,response,travellers"
GSE69602,0.0033571479744535365,0.12574775197979682,"host,response"
GSE73718,0.003348015831993939,0.12181797332990132,host
GSE94494,0.00334728736455512,0.1215040349361564,host
GSE35774,0.0033410762635453254,0.11882453731928397,"host,infection,response"
GSE95573,0.0033379194916892366,0.11746078156676579,"host,infection,response"
GSE64179,0.003337751653361287,0.11738823769269117,"infection,response"
GSE64182,0.003336585394616441,0.11688405107082535,"infection,response"
GSE56192,0.0033327694952990945,0.1152331628775106,"host,infection"
GSE40131,0.003314766617649542,0.10741892152150538,"host,infection"
GSE107096,0.0033123466251806636,0.10636527684663868,infection
GSE80131,0.0033091310749800793,0.10496406131655318,"host,response"
GSE33601,0.0033074507220057343,0.10423128507965886,"host,infection,response"
GSE105039,0.0033061046518406607,0.10364401585187392,"host,response"
GSE97158,0.0033055192808294645,0.10338855308940005,infection
GSE101133,0.003305365564456529,0.1033214619649386,"host,infection"
GSE120890,0.0033048813949998167,0.10311012073073596,infection
GSE64413,0.0033038511559169044,0.10266031562319503,"host,infection"
GSE58310,0.0032983514864691325,0.10025676998734932,"host,infection"
GSE40718,0.003297324727013509,0.09980759669902099,infection
GSE63085,0.0032956383390219442,0.09906955414633654,infection
GSE84076,0.003295434237063072,0.09898020392887348,"host,infection"
GSE93385,0.0032924172191342244,0.09765879067678035,infection
GSE63797,0.003291893730622238,0.09742938648018022,infection
GSE64677,0.003290624750518758,0.0968731400130562,"host,infection"
GSE79029,0.003290557450710013,0.09684363373367863,"infection,response"
GSE97668,0.0032881312502268103,0.09577951055560119,"host,infection,response"
GSE107680,0.003288021796204502,0.09573148589008973,host
GSE89476,0.003285846621602064,0.09477676227011943,infection
GSE102910,0.0032857994095220715,0.0947560330240968,"host,infection"
GSE97987,0.003279700579880873,0.09207573332915106,infection
GSE103763,0.0032775414679108304,0.0911256569946875,"host,infection"
GSE93999,0.00327335458980359,0.08928151565848538,"infection,response"
GSE108366,0.0032710258967432126,0.08825480455002904,infection
GSE70106,0.0032692072353470575,0.08745245582883664,infection
GSE85263,0.0032650167270513023,0.08560200613482252,"host,response"
GSE99454,0.003263526500448265,0.08494337755799464,infection
GSE83635,0.0032583581559150676,0.082656815626475,set
GSE75130,0.0032532651293255767,0.08040002484475336,host
GSE82227,0.003250301064287266,0.07908497949873212,"host,response"
GSE81046,0.0032498564080149185,0.07888759861903802,"infection,response"
GSE84285,0.0032496731723339577,0.0788062532831832,"host,infection"
GSE120891,0.003244991656128061,0.07672639187008683,infection
GSE32340,0.0032382294058002875,0.0737168173213122,"host,infection"
GSE89008,0.003237373846839243,0.07333559857479126,"infection,response"
GSE73370,0.0032314297615465876,0.07068425674806074,"host,response"
GSE93153,0.0032302073358952623,0.07013839277598462,"infection,response"
GSE59717,0.0032300441259234523,0.07006549709432425,infection
GSE76511,0.0032264464425720077,0.06845770090475467,"infection,response"
GSE58008,0.003225968708379331,0.06824406779660097,set
GSE111049,0.0032218526538312134,0.06640213950558982,"host,set"
GSE94724,0.003221788722962486,0.06637351198215004,infection
GSE35464,0.0032188466097275888,0.06505545180649783,host
