ID,prob,log2(prob/prior),related_words
GSE91377,0.9406736514497573,4.212199327355858,"cells,crest,neuroblastoma,performed,tumor"
GSE102652,0.9401310907360453,4.211366971231685,"cells,differentiation,expression,mycn,mycnamplified,neuroblastoma,neuronal,target"
GSE55391,0.884604725583104,4.123537981946987,"cells,neuroblastoma"
GSE79859,0.8646306772104387,4.090589056924895,"expression,histone,lines,neuroblastoma,treated"
GSE90683,0.8379187965869188,4.04531547068563,"cells,crest,expression,lines,neuroblastoma,tumor,tumors,types"
GSE89413,0.8286010065270599,4.029182605576814,"alk,expression,lines,mycn,neuroblastoma,performed,targets"
GSE100568,0.8285680554505538,4.029125232607738,"differentiation,expression,highrisk,inhibitor,mycn,neuroblastoma,neuronal,pediatric,treated,tumor,tumors"
GSE85431,0.6650043141132947,3.7118687326792696,"cells,differentiation,mycn,mycnamplified,neuroblastoma,targets,treated,tumor,tumors"
GSE97774,0.590235331235315,3.53979531523758,"cells,expression,myc,mycn,neuroblastoma,performed,profiles,tumor"
GSE36350,0.5558966442568019,3.453321705866989,"cells,development,differentiation,expression,lines,neuroblastoma,neuroblastomas,pediatric,tumor,tumors,undifferentiated"
GSE74886,0.5002768680226843,3.301231778806124,"cells,differentiation,neuronal,performed,shsy5y,undifferentiated"
GSE90087,0.41873418884677877,3.0445397489546693,"cells,expression,mycn,neuroblastoma,tumor,vector"
GSE80397,0.4172702333580896,3.03948704007812,"mycnamplified,neuroblastoma"
GSE84389,0.39654399030309734,2.9659859518464713,"highrisk,mycn,neuroblastoma"
GSE81626,0.39276066627927875,2.9521554883794328,"cells,expression,highrisk,inhibition,lines,nb,neuroblastoma,p53,performed,profiles,setd8,target,treated,tumor"
GSE74345,0.3807726857760403,2.907435025313548,"cells,neuroblastoma,neuronal"
GSE81497,0.3193123449353093,2.6534733627952494,"expression,inhibitor,lines,mirna,mycn,neuroblastoma,neuroblastomas,target,tumor,tumors"
GSE81498,0.3193123449353093,2.6534733627952494,"expression,inhibitor,lines,mirna,mycn,neuroblastoma,neuroblastomas,target,tumor,tumors"
GSE77383,0.31339546715571853,2.6264893460890786,"cells,differentiation,expression,neuroblastoma,neuronal,performed,shsy5y"
GSE80753,0.3089514842628228,2.6058853372169257,"cells,demethylase,expression,histone,inhibition,lsd1,mycn,mycnamplified,nb,neuroblastoma,neuroblastomas,targets,tumor"
GSE56900,0.2706370364931473,2.414864317426174,"cells,differentiation,ewing,expression,pediatric,sarcoma,tumor,undifferentiated"
GSE75859,0.2542281795024007,2.324628985126393,"cells,ewing,expression,inhibition,lines,sarcoma,target,tumor,tumors"
GSE109483,0.2441275975608928,2.266140427497296,"cells,ewing,ewsfli1,expression,lines,lncrna,sarcoma,treated"
GSE53698,0.24287645703666327,2.2587276834603776,"cells,imr32,neuroblastoma"
GSE98871,0.24128769262818883,2.2492593625944806,"expression,neuroblastoma,shsy5y"
GSE53066,0.23859214866345432,2.2330516019137017,"cells,ewing,ewsfli1,lines,sarcoma"
GSE69121,0.23611995246410983,2.2180249892261372,"differentiation,expression,lines,neuroblastoma,neuroblastomas,target"
GSE80492,0.22590191244777885,2.1542015171701405,"ewing,ewsfli1,expression,mir1792,mirna,sarcoma,target"
GSE90523,0.2060849602005553,2.0217442555742107,"imr32,lncrna,neuroblastoma,profiles"
GSE53696,0.18535742550091192,1.8688149440924993,"cells,imr32,neuroblastoma"
GSE84320,0.17588471336918773,1.7931351323829128,"cells,development,expression,inhibition,lines,medulloblastoma,outcome,subgroups,targets,tumor,tumors"
GSE103029,0.1711226233466928,1.7535355373837107,"medulloblastoma,tumours"
GSE98274,0.1568429356636262,1.6278255832320625,"cells,neuroblastoma"
GSE60890,0.15314947994483197,1.593445500706734,"cells,development,ewing,ewsfli1,expression,lines,pediatric,performed,sarcoma,target,targets,tumor,types"
GSE60889,0.1372896287505053,1.4357276770825118,"cells,development,ewing,ewsfli1,expression,lines,pediatric,performed,sarcoma,target,targets,tumor,types"
GSE95453,0.13552107625149704,1.417022269879337,"cells,neuroblastoma,sknsh,target"
GSE73610,0.13242908344871504,1.3837250275728774,"cells,ewings,expression,lines,sarcoma,targets"
GSE73982,0.13174347367826064,1.376236528030132,"cells,development,differentiation,expression,lncrna,mirna,neuroblastoma,neuronal,notch,primate,shsy5y"
GSE92583,0.1310508990096763,1.3686322833665712,"cells,expression,group,inhibition,medulloblastoma,otx2,pediatric,shh,subgroups,target,tumor,tumors"
GSE100291,0.12421320135842666,1.2913235438691157,"cells,development,expression,foxp2,neuroblastoma,primate,shsy5y,vector"
GSE61950,0.12170212608696702,1.2618594043439186,"ewing,ews,ewsfli1,sarcoma,target,types"
GSE98834,0.1204687817159888,1.247164367620822,"cells,cln1,expression,lines,neuroblastoma,neuronal,shsy5y,transfected"
GSE94948,0.11114464239853364,1.1309434393350324,"differentiation,neuronal,smd,stau1,targets"
GSE74207,0.10459366081616576,1.0433004485428445,"cells,development,differentiation,expression,lncrna,mirna,neuroblastoma,neuronal,notch,primate"
GSE75719,0.1024308198874372,1.013154898587844,"cells,differentiation,expression,neuronal"
GSE44585,0.1010623750907509,0.9937510233565874,"cells,development,dhx9,kif1b,neuroblastoma,neuroblastomas,neuronal,tumor"
GSE84826,0.09450511822209297,0.8969694030251447,"cells,expression,neuronal"
GSE90711,0.09273651027447914,0.8697143762170502,"cells,differentiation,expression,neuroblastic,neuroblastoma,performed,scs,tumor,tumors"
GSE94502,0.09013127278150122,0.8286047016240493,"development,ewing,ews,sarcoma,target"
GSE107307,0.08413574691380443,0.7292958291861766,"cells,ewing,sarcoma,treated"
GSE53220,0.07957388027190954,0.6488718889293393,"cells,development,differentiation,expression,neuronal,target,targets,transfected,tumor"
GSE20301,0.07472224998481108,0.5581148350241588,"cells,differentiation,expression,neuronal,types,undifferentiated"
GSE103837,0.07389725577722382,0.5420977278305101,"cells,ewing,ews,ewsfli1,expression,inhibition,lines,sarcoma,target,tumor"
GSE71120,0.07058597589571838,0.4759585135138724,"performed,sarcoma"
GSE94277,0.07038878195897542,0.4719224590526653,"cells,ewing,ewsfli1,expression,sarcoma,target,tumor,tumors"
GSE87042,0.06963893894006319,0.45647115928948356,"cells,development,differentiation,retinoblastomas,performed,tumors"
GSE89745,0.06780748558868202,0.4180214859600655,"cells,differentiation,inhibition,tumor"
GSE56785,0.06709478816971386,0.4027776421090746,"cells,differentiation,neuronal"
GSE83479,0.06553428528174951,0.36882681041292087,"cells,development,expression,histone,inhibition,inhibitor,sarcoma,treated,tumor"
GSE87581,0.06520217500152566,0.3614970282861517,"expression,tumors,undifferentiated"
GSE67866,0.06193869550264275,0.28741793646643354,"cells,differentiation,treated"
GSE72712,0.05966199719904813,0.23338921091440476,"alk457,cells,development,inhibitor,bap,treated"
GSE76998,0.05926052055463986,0.2236482371224251,"cells,differentiation"
GSE87615,0.05779825848960934,0.18760296164494647,"differentiation,expression,inhibition,inhibitor,neuronal,notch"
GSE73305,0.05739368622392951,0.17746897523174382,differentiation
GSE37521,0.057240940674025444,0.17362431880039,"cells,differentiation,expression,types,undifferentiated"
GSE75297,0.05710729991358517,0.17025211212470778,"cells,development,differentiation,expression,lncrna"
GSE76421,0.056972306396416025,0.16683774955852806,"cells,differentiation,expression,notch,targets"
GSE57872,0.056876368374252285,0.1644062879389865,"cells,expression,lines,tumors"
GSE70741,0.05673222915562946,0.1607454902176192,"cells,differentiation,performed"
GSE103307,0.05670441690591876,0.16003805400664695,"cells,neuronal"
GSE100223,0.05636494273299106,0.15137506734175576,"cells,differentiation,expression,lines,tumor,tumors,undifferentiated"
GSE60548,0.05635658590166488,0.15116115329570018,"cells,differentiation,expression,neuronal,profiles"
GSE81518,0.056268565994406966,0.1489061346357202,"cells,cns"
GSE77460,0.05573461869648223,0.13515065158142564,"cells,differentiation,expression,myc"
GSE36242,0.055467312545179,0.128214764814842,"cells,expression,bap"
GSE58586,0.055029568514586354,0.11678395446272415,"cells,composed,development,expression,profiles,treated,tumors"
GSE84166,0.05494491414582565,0.114562885371633,"cells,cns,development,expression,tumors"
GSE75184,0.054515593534437294,0.1032458924911953,"cells,differentiation,performed"
GSE78502,0.05419668683588939,0.09478159700081155,"cells,development,differentiation,kidney,renal,tumor,wilms"
GSE37686,0.05397268852550875,0.08880649152556906,"cells,differentiation,expression,mirna"
GSE84504,0.05376641915026036,0.08328232904144085,"cells,differentiation,expression,retinoblastomas,targets,tumor,tumors"
GSE54511,0.05360219318278962,0.07886896896396467,"sarcoma,tumor"
GSE76490,0.0535777656748201,0.07821135637305292,"cells,development,differentiation,expression,neuronal,performed"
GSE102025,0.05316546653220645,0.06706638962960473,neuronal
GSE69622,0.05314566842809852,0.06652904936028355,"cells,differentiation,performed"
GSE92341,0.05310086383966964,0.06531226872777857,"cells,differentiation,expression,sarcoma"
GSE102033,0.05309199965918165,0.06507141809356597,neuronal
GSE59093,0.05294252190325815,0.06100385675846048,"cells,ddx3x,mb,medulloblastoma,pediatric,targets,tumor,tumors"
GSE76523,0.052733362970208766,0.055292942676945414,"cells,differentiation"
GSE35468,0.0523780462547234,0.045539184836356265,differentiation
GSE84465,0.052353689021265505,0.04486813588523503,"cells,expression,tumor,tumors"
GSE32991,0.052312343247974645,0.04372833257182262,"cells,development,differentiation,expression,types,undifferentiated"
GSE82143,0.052283495264409036,0.04293252951738055,"alk,inhibition,treated,tumors"
GSE44875,0.05217822394780542,0.04002477615146215,"differentiation,expression,lncrna"
GSE65335,0.0520247403428901,0.035774797327751524,"differentiation,expression"
GSE45419,0.05199746493173254,0.03501822614733588,"performed,tumors"
GSE98894,0.05165187094121074,0.025397545421384886,"expression,tumors,tumours"
GSE78957,0.051570840187984086,0.02313248788561438,"cells,inhibition,myc,neuroblastoma,performed,target"
GSE81493,0.050879055996663015,0.003648841181217358,"ewings,ews,expression,sarcoma"
GSE62193,0.050878651794244195,0.0036373798219195203,"cells,development,differentiation,neuronal,notch"
GSE96817,0.05081738755420597,0.0018991483913656428,"cells,expression,inhibition,sarcoma,treated,tumor"
GSE83816,0.050741377629026856,-0.00026037299296118396,"cells,differentiation"
GSE80176,0.05069729292656952,-0.0015143481341979741,"inhibition,tumor,tumors"
