ID,prob,log2(prob/prior),related_words
GSE84339,0.9765130231365603,2.2425971027247558,"carcinoma,cell,lung,prognostic,rnaseq,samples,scc,sequencing,squamous"
GSE79668,0.9352127526229904,2.180252420861871,"adenocarcinoma,cancer,pancreatic,rnaseq,rnasequencing,tissues"
GSE122818,0.9342966079848212,2.178838448340658,"adenocarcinoma,cell,ductal,pancreatic"
GSE58135,0.9047993747315267,2.1325557505158343,"breast,cancer,cell,primary,rnaseq,tumors"
GSE77314,0.904276603543664,2.131721955329453,"carcinoma,hepatocellular,normal,paired,rnaseq,samples,sequencing,tumor"
GSE81550,0.8754397052400777,2.0849656365274116,"adjacent,carcinoma,hcc,hepatocellular,ii,liver,nontumor,pairs,rnaseq,stage,tissues"
GSE104310,0.8381290143266779,2.0221301551801663,"carcinoma,hcc,hepatocellular,sequencing"
GSE70968,0.8271591960947074,2.0031228371869783,"adenocarcinoma,cells,data,lung,normal,paired,reference,rnaseq,tissue,xenograft"
GSE77422,0.8112164342773343,1.975044698091096,"carcinoma,cell,cells,metastasis,nonsmall"
GSE66879,0.7983109576799212,1.9519086319375853,"carcinoma,cell,renal,sequencing"
GSE84697,0.7969863477582264,1.9495128294776947,"carcinoma,cell,cells,characterization,mrna,prognostic,renal,specimens,tumor"
GSE63183,0.7939640327227916,1.9440314716524623,"cancer,carcinoma,ccrcc,cell,methylation,normal,renal,rnaseq,tissue,tissues,tumor"
GSE79669,0.7922711907952708,1.9409521609111282,"cancer,cell,pancreatic,rnaseq,sequencing"
GSE34914,0.7919405329467548,1.9403499201398182,"adenocarcinomas,cancer,cell,deep,experiment,features,genomic,kras,lung,nonsmall,rnasequencing,splicing,tumors"
GSE83560,0.7893643021701438,1.9356490951358016,"analyzed,cancer,invasive,papillary,thyroid"
GSE36597,0.7823146684013227,1.9227068339284652,"a549,adenocarcinoma,cancer,carcinogenesis,carcinoma,cell,cells,immunohistochemistry,lung,normal,rnaseq,squamous,tissues,tumorigenesis"
GSE38945,0.7741763882334576,1.9076201254184693,"biological,carcinoma,cell,hcc,hepatocellular,lung,lymph,metastasis,node"
GSE81089,0.7692013465878351,1.8983191064800053,"atlas,cancer,cell,data,generation,immunohistochemistry,independent,landscape,lung,methylation,next,nonsmall,normal,nsclc,prognostic,regulatory,rnaseq,samples,sequencing,set,tissue,tissues"
GSE69164,0.7579949998265212,1.8771461497498552,"cancer,carcinoma,hcc,hepatocellular,liver,rnasequencing,samples,splicing,tumor"
GSE104854,0.7547099703998472,1.8708801518104718,"adenocarcinoma,biological,cancer,lung,mrna,rnas,roles,sequencing"
GSE79572,0.7495824093133998,1.8610449153883297,"cancer,carcinoma,cells,epithelial,highgrade,ovarian,rnaseq,serous"
GSE73708,0.7487290440503505,1.8594015374865889,"cancer,cancers,hepatocellular,liver,smapls,samples"
GSE68795,0.744669955026945,1.8515589689178302,"adjacent,cancer,carcinogenesis,cell,cells,fresh,invasive,lung,mrna,nonsmall,nsclc,sequencing,specimens,surgery,tissue,tumor"
