ID,prob,log2(prob/prior),related_words
GSE63015,0.004500492180671038,0.5515507519796612,cerebellar
GSE75852,0.0041529754656639195,0.43561331543199483,cerebellar
GSE69827,0.003794779876418938,0.3054841683235728,mpn
GSE69905,0.0036217876642407904,0.23816993398684408,5hmc
GSE113386,0.003617330022351909,0.23639319296994257,"5hmc,dna"
GSE103850,0.0036149235774638393,0.23543311429283298,5hmc
GSE70089,0.0034830241899841143,0.18180845921949135,"5hmc,dna"
GSE97003,0.0034705102124433485,0.17661574087345794,5hmc
GSE40953,0.0034662788575718644,0.17485568866923085,"5hmc,dna"
GSE89476,0.003404668917621195,0.148982478734521,cerebellar
GSE89446,0.0033492718055948907,0.12531542733323772,"cerebellar,dna"
GSE89448,0.0033460481876193622,0.12392618887081953,"cerebellar,dna"
GSE123649,0.003336322219894811,0.11972659667329741,gluten
GSE86550,0.0033290975257466325,0.11659910136193845,"cerebellar,dna"
GSE59987,0.003319887125926949,0.1126021582676789,"5hmc,dna"
GSE44457,0.003300787826212308,0.10427837206192546,5hmc
GSE97619,0.0033001301995717594,0.10399091062322571,cerebellar
GSE104288,0.0032914758032141296,0.10020255862642949,ataxia
GSE36266,0.0032892271281100994,0.09921659935086984,"ataxia,telangiectasia"
GSE69240,0.0032798662188253517,0.09510493710734641,nf1
GSE69333,0.00327390117713621,0.09247874123555458,5hmc
GSE90682,0.0032499296252353677,0.08187644459601845,"ataxia,dna"
GSE93578,0.003247325805511986,0.08072010464803957,mpn
GSE40243,0.003244422844019488,0.07942982412290506,5hmc
GSE87809,0.0032394271459070434,0.07720667882189264,5hmc
GSE63183,0.003224595175758443,0.0705860187225756,"5hmc,dna"
GSE99400,0.003222408158218847,0.06960720753967646,ataxia
GSE49833,0.003218889971760633,0.06803122997785566,"5hmc,dna"
GSE57096,0.0032119711653489113,0.06492690807210814,"5hmc,dna"
GSE65943,0.0031936750211959885,0.05668548247696795,"5hmc,dna"
GSE83484,0.0031920260211184656,0.05594037891781768,cerebellar
GSE50064,0.00315193405393417,0.03770531703380573,"damage,dna"
GSE53481,0.0031491749496551395,0.03644187394377542,5hmc
GSE63755,0.003143115011652355,0.03366303022823188,"damage,dna"
GSE59233,0.0031431072037387793,0.03365944637840639,"damage,dna"
GSE69626,0.003139026849685404,0.03178533565882338,hipscs
GSE73211,0.003133492539551877,0.02923952484158192,hipscs
GSE53172,0.003128638164785043,0.02700278334376527,"5hmc,dna"
GSE104583,0.0031253199353147862,0.02547185090901862,hipscs
GSE101480,0.0031237639314322403,0.024753397075076285,"5hmc,dna"
GSE60106,0.0031103457714456327,0.018542937623061747,dna
GSE58507,0.003109194643311189,0.018008902385984682,"damage,dna"
GSE83712,0.003108775892391971,0.017814585004785152,"damage,dna"
GSE76998,0.0031076193103011305,0.017277748072227622,hipscs
GSE63734,0.003106843239916718,0.016917416702701842,hipscs
GSE90813,0.003106798935803829,0.016896843479413438,hipscs
GSE87668,0.0031035149954137353,0.015371083265222019,"damage,dna"
GSE94588,0.0031021088523273937,0.014717277703705846,"damage,dna"
GSE63738,0.003100987640741666,0.014195742559463292,hipscs
GSE95392,0.003100680461926078,0.014052824445516759,"damage,dna"
GSE94055,0.003100316673518961,0.013883549820801295,dna
GSE117632,0.0030999752778727574,0.013724676719302711,dna
GSE103907,0.0030992862931574537,0.013403995030130508,"damage,dna"
