ID,prob,log2(prob/prior),related_words
GSE75354,0.9897507048223555,2.840188758830848,"cell,crest,line,lines,melanoma,neural"
GSE80829,0.9821705755567066,2.8290971712763078,"cell,lines,melanoma"
GSE62526,0.9817198046515949,2.8284348889337125,"cell,lines,melanoma,sequencing"
GSE68221,0.9679197424871055,2.8080109969533655,"cell,cells,drug,melanoma,metastatic,regulates,variant"
GSE91377,0.9452633495760135,2.7738398881626494,"cells,crest,embryonic,neural,neuroblastoma"
GSE102652,0.9359636396765517,2.7595760542695844,"cell,cells,differentiation,inhibitors,mycn,mycnamplified,neuroblastoma,neuronal,transcription"
GSE89413,0.9156145647005308,2.727863981258642,"alk,cell,lines,mycn,neuroblastoma,phenotype,sequencing,variant"
GSE73737,0.9071747837531481,2.714504108225191,"braf,drug,inhibitors,melanoma,melanomas,metastases,metastatic,sequencing,treatment,vemurafenib"
GSE88741,0.893783938252418,2.693049688210819,"cell,isolated,lines,melanoma"
GSE79859,0.8872298986454368,2.6824315527136706,"cell,lines,neuroblastoma"
GSE55391,0.8845626441509061,2.6780878864593616,"cells,neuroblastoma"
GSE66539,0.8762118017145141,2.6644032156820083,"braf,drug,inhibitors,melanoma,melanomas,metastases,metastatic,treatment,vemurafenib"
GSE90683,0.8733537399805801,2.6596896853115726,"cell,cells,crest,lines,nervous,neural,neuroblastoma,single,transcription,treatment,types"
GSE79112,0.8507575174456878,2.62187156335973,"different,melanoma"
GSE79111,0.8507575174456878,2.62187156335973,"different,melanoma"
GSE96578,0.8401170124519575,2.603713851292177,"cd8,cells,melanoma,treatment"
GSE71890,0.8314653853296256,2.588779773239918,"braf,cell,cells,drug,extravasation,melanoma,metastatic,show"
GSE99466,0.8244935521440282,2.576631780479552,"a375,cell,line,melanoma"
GSE79917,0.8182161066568121,2.565605506287184,"cultured,development,melanoma,metastatic,transcription,truncated,variant"
GSE81383,0.7981079409911024,2.529707447731157,"braf,cell,cells,cultured,different,inhibitors,low,melanoma,metastases,multiple,single,treatment"
GSE50535,0.7933254593757365,2.5210364178556466,"a375,braf,cells,chromatin,drug,inhibitors,isolated,mek,melanoma,parental,sequencing,treatment,upon"
GSE100568,0.7892357264962094,2.5135798335147848,"acid,differentiation,drug,hematopoietic,low,mycn,neuroblastoma,neuronal,show,treatment"
GSE94488,0.7820207758939097,2.5003305052264433,"cell,melanoma,show,upon"
GSE60664,0.7606951649281583,2.460442004333134,"cell,cells,chromatin,drug,inhibitors,melanoma,metastatic,mitf,origin,transcription"
