ID,prob,log2(prob/prior),related_words
GSE68872,0.09215355911949731,3.5404474783118274,"carcinoma,cell,head,hnscc,neck,squamous"
GSE70462,0.0819690795608301,3.371487389981674,"carcinoma,cell,head,hnscc,hpv,neck,squamous,tumors"
GSE54159,0.043481765714102234,2.456818118896666,"carcinoma,nasopharyngeal,npc"
GSE84339,0.033993344742074584,2.1016599136022593,"carcinoma,cell,squamous"
GSE72536,0.03335804233335507,2.0744422167129764,"carcinoma,cell,genes,head,hnscc,hpv,neck,squamous"
GSE51415,0.03136154440510939,1.985404199153161,"carcinoma,cell,genes,oral,oscc,squamous"
GSE20116,0.03130037309332586,1.982587446021045,"cell,oral,squamous"
GSE63381,0.029673020180171768,1.9055593668826516,"carcinoma,genes,nasopharyngeal,npc"
GSE39305,0.0291514020997693,1.879972866798625,"carcinoma,cell,genes,head,hnscc,neck,squamous"
GSE68799,0.02698589392580389,1.7686130705052665,"carcinoma,nasopharyngeal,npc"
GSE79183,0.023822357450075424,1.5887237809009953,"carcinoma,cell,genes,oral"
GSE102349,0.023483579943841752,1.5680599483776017,"carcinoma,nasopharyngeal,npc,tumor"
GSE95750,0.022304893992772065,1.4937678836753905,"carcinoma,nasopharyngeal,npc"
GSE61515,0.02047519589884966,1.370284847251147,"carcinoma,cell,head,neck,squamous,tumors"
GSE66412,0.01973235068973931,1.3169704248813001,"carcinoma,cell,squamous"
GSE84323,0.01927469269885243,1.2831154512472127,"carcinoma,cell,squamous,tumor"
GSE67994,0.01884609076573114,1.2506728892501735,"cell,genes,head,neck,oral,squamous,tumor,tumors"
GSE57254,0.018164776924954593,1.197551240811004,"carcinoma,cell,genes,oral,oscc,squamous,tumor"
GSE77950,0.0171846673953221,1.1175295211647085,"carcinoma,cell,squamous"
GSE74927,0.0167641138569956,1.0817838171444383,"genes,head,hpv,neck,tumor,tumors"
GSE77422,0.01671598453785929,1.0776359214571907,"carcinoma,cell"
GSE61797,0.016702426272039668,1.0764652826709524,"genes,caf"
GSE66879,0.016260824825028122,1.0378080316677727,"carcinoma,cell"
GSE29968,0.01608384887489318,1.0220202778027343,"carcinoma,cell,genes,squamous,tumor"
GSE84697,0.01594885099982436,1.009860084081112,"carcinoma,cell,tumor"
GSE87456,0.015326374431206683,0.9524240491908798,"head,neck"
GSE72627,0.015297414212480879,0.949695400761397,"carcinoma,cell,genes,oral,squamous"
GSE84776,0.01493190412163084,0.9148057423433097,"carcinoma,cell,squamous"
