ID,prob,log2(prob/prior),related_words
GSE84023,0.5161048891181161,5.9705487062131795,"cancer,pancreatic"
GSE79669,0.45182420152704994,5.7786459580858365,"cancer,pancreatic"
GSE119794,0.33448785528814057,5.34483823861759,"cancer,pancreatic"
GSE79668,0.32961797577631563,5.3236793310216735,"adenocarcinoma,cancer,pancreatic"
GSE108072,0.30594171287061056,5.216141229733229,pancreatic
GSE122818,0.27419585041893035,5.058091146774543,"adenocarcinoma,ductal,pancreatic"
GSE61290,0.1799166352553308,4.450212994367419,"cancer,pancreatic"
GSE106336,0.17282324831682674,4.392181711725383,"cancer,pancreatic"
GSE105083,0.15082121760201989,4.195723810640384,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE125506,0.13273635607230783,4.011447983205907,"cancer,pancreatic"
GSE83816,0.12352634535757828,3.907703177356599,pancreatic
GSE81076,0.1135154164820957,3.785772651361563,"pancreas,pancreatic"
GSE50244,0.10574383302706747,3.6834579366433124,pancreatic
GSE75797,0.10308272496057269,3.6466869887385536,"adenocarcinoma,cancer,pancreatic,pdac"
GSE101665,0.09133333785000163,3.472097872528044,"cancer,pancreatic"
GSE79953,0.0843935559414236,3.3580891567649176,"cancer,pancreatic"
GSE92581,0.07666237709577367,3.2194750467870605,"pancreas,pancreatic"
GSE97003,0.07631710235765772,3.212962709314963,"cancer,hydroxymethylation,pancreatic"
GSE60407,0.07219662204069724,3.132887651232409,"cancer,ctc,pancreatic,pdac"
GSE88997,0.068409006066266,3.055142582682517,"adenocarcinoma,cancer,ductal,pancreas,pancreatic"
GSE115831,0.06521430768933327,2.9861448330105254,"cancer,pancreatic"
GSE95176,0.0615054769715524,2.9016711998581273,"adenocarcinoma,pancreatic"
GSE63840,0.054878047276279554,2.7371854608857134,pancreatic
GSE40174,0.054366089323740666,2.7236633693689685,"cancer,pancreatic"
GSE64558,0.05386617526052409,2.7103359448412014,"adenocarcinoma,cancer,cisregulatory,ductal,pancreatic,pdac"
GSE50386,0.0534559054411108,2.6993056496156567,pancreatic
GSE76025,0.048393236899633464,2.5557617544482913,pancreatic
GSE93326,0.04747651084620792,2.528170225857207,"adenocarcinoma,cancer,ductal,pancreatic,pda"
GSE84714,0.046186073855133646,2.4884142258878565,pancreatic
GSE97215,0.04596408091164191,2.4814632068894866,"cancer,pancreatic,pdac"
GSE85241,0.04386494630070436,2.414024816247183,"pancreas,pancreatic"
GSE90926,0.037115447709550074,2.1729760854602396,"cancer,pancreatic"
GSE63124,0.036593737283347354,2.152553078095501,"cancer,pancreatic,pdac"
GSE63776,0.03246360008770518,1.9797793118894798,"cancer,panc1,pancreatic"
GSE82110,0.02865768409558713,1.7998783400811014,"cancer,pancreatic"
GSE82104,0.028294921279310034,1.7814994374646005,"cancer,panc1,pancreatic"
GSE109795,0.027567624848086298,1.743931287835048,pancreatic
GSE75327,0.02648072357211608,1.6858988574128004,"adenocarcinoma,ductal,panc1,pancreatic,pdac"
GSE81608,0.025213931098629475,1.6151773798404188,pancreatic
GSE53350,0.025015791525406256,1.6037954152407137,"ductal,intraductal,ipmn,pancreas,pancreatic"
GSE103152,0.02441775071609552,1.5688866238946688,"adenocarcinoma,ductal,intraductal,pancreatic"
GSE90111,0.02407785208328203,1.5486630129465193,"panc1,pancreatic"
GSE66876,0.02393235037684788,1.5399184035829196,"cancer,pancreatic"
GSE79724,0.02353984218829648,1.5160609623754155,pancreatic
GSE62077,0.019024352583396992,1.20880367212675,"adenocarcinoma,ductal,pancreatic,pda"
GSE54879,0.018838530686962687,1.1946427600293024,pancreatic
GSE61946,0.01854365069115711,1.1718816093345736,"pancreas,pancreatic"
GSE61945,0.017971356081542333,1.1266555895849149,"pancreas,pancreatic"
GSE73727,0.017946324416132208,1.1246447099903178,pancreatic
GSE83139,0.015938626239647487,0.9534836017129639,pancreatic
GSE45133,0.013974082335540955,0.7637098596234388,"cancer,pancreatic"
GSE79147,0.01379062136450069,0.7446437757074579,"adenocarcinoma,cancer,ductal,igf2bp3"
GSE53949,0.013743378250157505,0.7396929894346109,pancreatic
GSE84325,0.013208397675174744,0.6824117761547095,pancreatic
GSE85183,0.012181144256489425,0.5656059754516889,"cancer,pancreatic"
GSE81547,0.01211619995446273,0.5578936061667301,"adenocarcinoma,cancer,pancreas,pancreatic"
GSE93988,0.011984515490349132,0.5421278987630376,"cancer,carcinoma,panc1,pancreatic"
GSE35296,0.011356652183718232,0.46449392070049556,pancreatic
GSE58557,0.011001586726871678,0.41866792829930166,pancreatic
GSE86611,0.010919719463819536,0.4078921065947561,pancreatic
GSE67543,0.010815090998256168,0.39400211802882973,pancreatic
GSE70968,0.010570231810373823,0.3609633299092291,adenocarcinoma
GSE104854,0.010317028624181976,0.32598383823461324,"adenocarcinoma,cancer"
GSE47702,0.01015871397923267,0.3036740925932319,"cancer,carcinoma,utuc"
GSE70810,0.010000017243140752,0.28095880148827673,"cancer,pancreatic"
GSE78519,0.00990599187755389,0.267329656974619,"cancer,pancreatic"
GSE52248,0.009797410962114832,0.2514287757633632,"adenocarcinoma,cancer,carcinoma"
GSE85465,0.009618580259701442,0.22485218118789949,"adenocarcinoma,cancer"
GSE44875,0.009563282977075666,0.2165341846063885,pancreatic
GSE51310,0.009560262892338042,0.21607850956160227,pancreatic
GSE66301,0.009548743398046034,0.21433910783141957,"carcinoma,ductal"
GSE24283,0.009468987070106849,0.20223832287456894,adenocarcinoma
GSE102246,0.009377288136712902,0.18819898204862348,pancreatic
GSE72956,0.009217807157310036,0.1634518047889363,"adenocarcinoma,cancer"
GSE58135,0.009121498214396333,0.14829902677215798,cancer
GSE40049,0.009109173161728684,0.14634832570311984,"cancer,ductal"
