ID,prob,log2(prob/prior),related_words
GSE50760,0.43605552959666904,4.4367897919030055,"cancer,cancers,colon,colorectal,crc,rnaseq"
GSE76307,0.41123994202389313,4.352258319155147,"apc,cancer,cells,colorectal,lines,rnaseq,sw480"
GSE104836,0.40869541065286263,4.343303967905069,"biological,cancer,cells,colorectal,fold,lncrna,lncrnas"
GSE90830,0.3539267178392591,4.135728599414931,"cancer,colorectal,crc,lines,rnaseq"
GSE76987,0.2534013963281956,3.653702399096426,"cancer,colon,serrated"
GSE90944,0.2275279500975372,3.4983217052871334,"cancer,cells,colorectal,ht29,performed,rnaseq,treated"
GSE52429,0.19189770687879587,3.2526153967081677,"cancer,colon,colorectal,hct116"
GSE72820,0.17275551145359458,3.101009662789498,"colon,colorectal"
GSE67109,0.15845286243818055,2.976331646978757,"cancer,cells,colorectal,p53,p53activation,rnaseq,sw480"
GSE91000,0.15281804884685285,2.9240928703483635,"cells,colon,colorectal,rnaseq"
GSE79395,0.1491838637119406,2.889369421561214,"cancer,cells,colon,hct116,rnaseq,sirna"
GSE87400,0.13290006536613788,2.7226197390492186,"cancer,colon,colorectal,rnaseq"
GSE69415,0.13136338859081415,2.705841172673573,"3d,cancer,cells,colon,fra1"
GSE29580,0.1285164482631077,2.6742309403740654,"calculated,cancer,colorectal,rnaseq,stage"
GSE78195,0.12372332945127794,2.61939548749802,"cancer,cells,colorectal,crc,hct116,ht29,rpl9,sirna"
GSE84902,0.11114342504632226,2.464700529686089,"ajuba,caco2,cancer,cells,colorectal,crc,performed,rnaseq"
GSE96914,0.11023491267491907,2.452859139379852,"cancer,cells,colorectal,crc"
GSE77737,0.10782020838224825,2.4209055278096905,"cancer,colonic,colorectal,crc"
GSE79928,0.10539847150297221,2.3881318699020953,"cells,enteric,stage"
GSE45332,0.10521392736887705,2.385603614427604,"cancer,cells,colorectal,hct116,rnaseq"
GSE88945,0.10350365053576233,2.361959576800119,"cancer,cells,colonic,colorectal"
GSE85685,0.10089674411262292,2.32515754500296,"cancer,cells,colorectal,crc"
GSE56660,0.09907376748891603,2.2988529446582633,"cancer,cells,colorectal,crc,lines"
GSE73318,0.09891070936579531,2.2964765644235228,"cancer,colo,colon,dmso,hct116,ht29,jq1,lines,performed,rnaseq,sw480"
GSE79249,0.09819757096608576,2.2860371681669003,"biological,cancer,colorectal,lines,lncrnas,p53,p53ko,treated"
GSE77635,0.09709446803771182,2.2697389303284385,"cancer,colorectal,crc,kras,p53"
GSE33782,0.09398472412508871,2.2227761163321014,"cancer,colon,rnaseq"
GSE59290,0.0935389024747492,2.215916331167802,"cancer,cells,colon,colorectal,ht29"
GSE63776,0.09317386703387368,2.2102752012904134,"cancer,cells,colon,hct116,lines,rnaseq"
GSE71511,0.09129038378714138,2.1808127296800683,"adenocarcinomas,cancer,cancers,cells,colon,colorectal,crc,intestinal"
GSE95513,0.09000309809401595,2.1603244928302106,"cancer,cancers,cells,colorectal,crc,jq1,performed,rnaseq"
GSE86221,0.08923047868468552,2.147886409357075,"colorectal,dmso,hct116,lines,p53,performed,rnaseq,treated"
GSE72631,0.08446354980482013,2.068678711467215,"cancer,cells,colon,colorectal,crc,hct116"
GSE89729,0.08224150372468067,2.0302164733442107,"adenocarcinoma,cancer,cells,change,colon,colorectal,fold,hct116,rnaseq"
GSE59223,0.08187211631419987,2.0237220180384634,"cancer,cells,colon,colorectal"
GSE69333,0.0817418812199973,2.021425276108437,"cancer,colon"
GSE95132,0.08149227598957316,2.0170131540999465,"cancer,colonic,colorectal,crc,intestinal,kras,rnaseq"
GSE95605,0.07921987307294694,1.9762122197069616,"biological,colorectal,ht29,lines,lncrna,sw480"
GSE69036,0.07910600618116737,1.9741370664952578,"cancer,cells,colorectal,intestinal"
GSE58507,0.07908361489812626,1.973728647877173,"cancer,cells,colon,hct116,lncrna,p53,performed,rnaseq,treated"
GSE43550,0.07883320879012415,1.9691533284834721,"cancer,colorectal,crc,stage,treated"
GSE39068,0.07773632398282054,1.94893871668704,"cancer,cells,colon,colorectal,crc"
GSE86219,0.06978579431494858,1.7932832194502784,"colorectal,dmso,hct116,lines,p53,performed,rnaseq,treated"
GSE106696,0.06797788348758867,1.7554152737891595,"cancer,cells,colon,ht29,rnaseq"
GSE99821,0.06718110399341272,1.7384053336770506,"apc,cancer,cells,change,colorectal,intestinal"
GSE63950,0.06695397123509429,1.7335194584996336,"bifidobacteria,breve,caco2,cells,glucose,grown,hmogrown,infantis,intestinal,lactose"
GSE64017,0.0663297789319592,1.7200065475452144,"bifidobacteria,breve,caco2,cells,glucose,grown,hmogrown,infantis,intestinal,lactose"
GSE77250,0.06516821868591856,1.6945183907006423,"apc,cancer,colon,colonic"
GSE93124,0.060564198498772516,1.5888150508679155,"cells,crizotinib,dmso,sw480,treated"
GSE68297,0.060031765877742616,1.5760759364716814,"cells,colorectal,hct116,lines,performed,rnaseq"
GSE89154,0.05952051832119821,1.5637369198558795,"cells,performed,proscillaridin,rnaseq,treated,yb5"
GSE74251,0.059310482531866826,1.558636939125988,"cells,decitabine,performed,rnaseq,treated,yb5"
GSE48603,0.05851738802123359,1.5392152048269507,"caco2,cells,performed,rnaseq"
GSE54074,0.0573798237139058,1.5108933657364245,"caco2,cells,intestinal"
GSE72577,0.05680845641218261,1.4964555328623805,"biological,cancer,cells,circrnas,colon,colorectal,hct116,kras,lines,rnaseq"
GSE60106,0.05649357338196148,1.4884365881610466,"cancer,cells,colorectal,hct116"
GSE30786,0.056256684040277324,1.4823743477871283,"cancer,cells,colon,hct116,performed,rnaseq"
GSE101526,0.05513218458081013,1.4532445984814388,"cells,colorectal,dmso,hct116,performed,rnaseq,treated"
GSE89124,0.05484419232309487,1.4456886857764755,"cells,colon,rnaseq,treated"
GSE99317,0.05471493954018418,1.442284634790182,"cells,enteric,intestinal"
GSE73317,0.054312190454474316,1.4316258794570942,"brd4,cells,hct116,ht29,lines,performed,rnaseq"
GSE74369,0.054052909288298596,1.4247221001527661,"cancer,cells,colorectal,examination"
GSE81429,0.053861923129565406,1.4196155718733572,"adenocarcinoma,cells,colon,ht29,prdx2,sw480"
GSE53172,0.0529018201616363,1.3936671911144898,"cancer,cancers,cells,colon,stage"
GSE95499,0.05250114109748491,1.3826986096553662,"cancer,cancers,cells,change,colon"
GSE82147,0.051498299602351146,1.3548746273931103,"enteral,intestinal"
GSE86165,0.05086255985550277,1.336953903042336,"colorectal,dmso,hct116,lines,performed,treated"
GSE90796,0.050042004347505234,1.3134894053272264,"enteric,intestinal"
GSE60939,0.049115091366882795,1.2865162128543477,"cancer,colorectal,crc,treated"
GSE67931,0.049009208442095324,1.2834026756348693,"cancer,colon"
GSE101968,0.048504780364404684,1.2684767683621954,enteric
GSE75962,0.04842883961353495,1.2662162654093376,"cancer,colorectal,hct116,performed,rnaseq,treated"
GSE82207,0.04786751029457393,1.2493965999036092,"colon,intestinal"
GSE36070,0.04777537501627088,1.2466170277528075,"cells,colorectal,hct116"
GSE77312,0.04530707794001012,1.1700862778381826,"apc,cells,colon,colonic,crc,kras,performed"
GSE58989,0.044007228449698364,1.128090344443916,"cancer,colon,lines,lncrnas"
GSE101668,0.04336611456292469,1.1069180190306034,"cancer,cells,colon"
GSE45258,0.042504724646386806,1.0779730440417208,"cells,ht29,rnaseq,treated"
GSE99794,0.04166096591335034,1.0490461187506475,"cancer,cells,colon,p53"
GSE74550,0.04134255124862024,1.0379772501801245,"cancer,cancers,lines,p53"
GSE90491,0.040819273062448286,1.0196003200650057,"cells,performed,rnaseq,sirna,sw620,tiam1"
GSE58135,0.04039332543504764,1.0044667527134608,"cancer,lines,performed,rnaseq"
GSE52695,0.03993199560031296,0.9878950023813655,"cancer,cells,rnaseq,a2780,treated"
GSE46513,0.03975819867898139,0.9816022242967986,"colon,serrated"
GSE45162,0.03959809003787327,0.975780675439316,"cancer,cancers,cells,colon,colorectal,lines,rnaseq"
GSE84666,0.039159639932516706,0.9597173295871343,"cells,enteric,grown,intestinal"
GSE81513,0.03908350602501263,0.9569097214798484,"cells,colorectal"
GSE83939,0.039058905294271966,0.9560013452776013,"cells,colon,hct116"
