ID,prob,log2(prob/prior),related_words
GSE87087,0.7222462390676432,4.888114696035202,"cancer,ovarian"
GSE79572,0.5409455060867605,4.471107176503363,"cancer,carcinoma,ovarian,profiles,serous"
GSE70073,0.45843472725749573,4.2323402447167044,"cancer,cancers,carboplatin,chemotherapy,grade,hgsc,high,lines,ovarian,serous,tumor,tumors"
GSE62093,0.4278297061419643,4.132660568521167,"ovarian,profile"
GSE71340,0.4175792465466586,4.097673922289315,"cancer,chemotherapy,ovarian,serous"
GSE101972,0.2949561924933726,3.5961246080503013,"cancer,ovarian"
GSE97388,0.1867337271212727,2.9366064348102827,"ovarian,types"
GSE83100,0.17810068648036417,2.868316986978273,"cancer,grade,high,lines,ovarian,patterns,serous"
GSE84425,0.15309512054230673,2.6500522116304865,"cancer,expression,lines,ovarian"
GSE87581,0.13321290699624896,2.4493577816096006,"endometrial,expression,profile,tumors,uterine"
GSE74550,0.11481436089892223,2.2349270143042745,"aggressive,cancer,cancers,carcinomas,lines,ovarian,p53,serous,tumor"
GSE99392,0.112586216366063,2.206654122605824,"cervical,cervix,expression"
GSE52695,0.1124046276846257,2.204325342088728,"cancer,expression,ovarian"
GSE94304,0.10692304547873015,2.132196745152445,"cancer,expression,hgsc,high,lines,ovarian,prognostic,serous,tumor,tumors"
GSE58586,0.10445757042774131,2.0985409633878045,"cancer,chemotherapy,expression,ovarian,profile,profiles,tumors"
GSE70072,0.09601263183589508,1.9769200403453193,"ca125,cancer,cancers,carboplatin,chemotherapy,grade,hgsc,high,negative,ovarian,platinum,serous,tumor"
GSE102073,0.09016284985365766,1.8862289315598055,"carcinoma,carcinomas,hgsc,origin,ovarian,profiles,serous,stage,tumors"
GSE75935,0.0878713102458409,1.8490880209143084,"cancer,expression,high,lymph,ovarian,patterns,samples,tumor,tumors"
GSE71074,0.08071783269466011,1.726583252882241,"cancer,expression,ovarian"
GSE46490,0.06752330451426586,1.4690813244821517,"expression,ovarian,profile,types"
GSE58135,0.06154893053125996,1.3354296036302262,"cancer,lines,tumors"
GSE84829,0.061121658161896845,1.32537949744307,"cancer,ovarian"
GSE52367,0.06017744882598959,1.3029187609278778,"carcinoma,cervical,expression,hpv,negative,profile"
GSE74927,0.059250671620177865,1.2805273222316118,"cancer,cancers,expression,hpv,outcomes,pathway,samples,tumor,tumors"
GSE98386,0.058066498822394244,1.2514018627663868,"early,endometrial,expression,profile,tissue,uterine"
GSE84405,0.05803545624402789,1.2506303860947472,"cancers,ovarian,p53,tumors"
GSE72536,0.05680710988203822,1.2197673211513471,"cancer,cancers,carcinoma,expression,high,hpv,negative,profiles,squamous,tumours"
GSE77568,0.0567728574042676,1.2188971697946152,"cancer,chemotherapy,expression,high,ovarian,tumor"
GSE123029,0.05399465397097771,1.1465123874645706,"cancer,cancers,expression,hpv,lines,negative"
GSE79669,0.053947593233116035,1.145254412960723,"cancer,lines"
GSE82329,0.05342766997866768,1.1312829163476883,"cancer,cancers,carcinoma,lines,ovarian"
GSE93807,0.05264148477450684,1.1098959962912949,"cancer,ovarian"
GSE66173,0.05165482974389412,1.0825990627102013,"cancer,ovarian"
GSE40591,0.04967943338427789,1.0263445339260273,"cancer,early,expression,high,ovarian,tumor,tumors"
GSE70462,0.0491520337157582,1.01094692562974,"carcinoma,hpv,squamous,tumors"
GSE101528,0.0465175452834895,0.9314707830909837,"cancer,expression,lines,ovarian,profile,tumor"
GSE43093,0.045972993776467526,0.9144824328325191,"cancer,cancers,cervical,hela,lines,profiles,tumor"
GSE66036,0.045778170247582746,0.9083556144015809,cancer
GSE103071,0.04533021292835238,0.8941687528145893,"carcinoma,expression,high,ovarian"
GSE97768,0.04502718388955816,0.8844920656606966,"cancer,expression,lines,profile"
GSE73708,0.044978991340535415,0.8829471237064482,"cancer,cancers,expression,samples"
GSE90463,0.04454850391406172,0.8690727969383335,"cancer,expression,ffpe,formalinfixed,paraffinembedded"
GSE90830,0.04449472459484883,0.8673301115513791,"cancer,lines,tumors"
GSE65099,0.043915345674374315,0.8484209746437648,"endometrial,expression"
GSE68452,0.043819266307584356,0.8452611434601516,"cervical,expression,types"
GSE97929,0.04158881240485696,0.7698913033360211,endometrial
GSE36968,0.04152092152317222,0.7675342783406265,"cancer,tumor,types"
GSE31528,0.04112050017512054,0.7535536279105906,"cancer,high,patterns,profile,samples"
GSE99060,0.03986960561743559,0.7089851493839208,"cancer,expression,lines"
GSE48213,0.03973755451090105,0.7041989052579517,"cancer,expression,lines,patterns"
GSE89127,0.0392580788278331,0.6866853882237227,"array,cancer,cancers,tumours,types"
GSE70150,0.037944424091735186,0.6375837129682101,cancer
GSE75130,0.036989557540749236,0.6008138582740521,"cancer,lines,tumor,types"
GSE28866,0.036778127403459045,0.5925438401473403,"cancer,cancers,carcinomas,classification,expression,grade,patterns,squamous,tissue,tumor,tumors,types"
GSE81157,0.03647092700281069,0.5804426848042287,"aggressive,cancer,chemotherapy,expression,undermine"
GSE29155,0.03635879031499909,0.5760000155969491,"cancer,cancers,lines,negative,patterns,samples"
GSE43306,0.03635512287816787,0.5758544865585211,"cancer,expression,patterns,tumor,tumors,tumours"
GSE84023,0.03583268859052755,0.5549721104349942,"cancer,expression,lines"
GSE79668,0.035777181745137755,0.5527355621423699,"adenocarcinoma,cancer"
GSE94493,0.035766891220984746,0.5523205427661845,"cancer,lines"
GSE56660,0.035685555551634975,0.5490360473345657,"cancer,high,lines,malignant,tumors"
GSE29119,0.03567748640512365,0.5487097911272488,"cancer,cancers,expression,pathway,tumor"
GSE94036,0.03557924156625665,0.5447315722088995,"endometrial,expression,profile"
GSE35469,0.03553353633132257,0.5428770890397451,"cancer,expression"
GSE85840,0.0354099143825265,0.5378491702905228,"cancer,lines"
GSE40049,0.03540062790124864,0.5374707644732085,"cancer,carcinomas,neoadjuvantfree,chemotherapy,invasive,negative,samples"
GSE101966,0.03527813310191269,0.5324700311844619,"cancer,expression,ovarian,pathway"
GSE101974,0.035230883428633716,0.5305364662907454,"cancer,expression,ovarian,pathway"
GSE67994,0.03493784853101951,0.5184865848268191,"cancer,cancers,carcinomas,expression,p53,squamous,tumor,tumors"
GSE63776,0.03464059844502238,0.5061596688747475,"cancer,expression,lines,pathway"
GSE83314,0.034264056889265794,0.4903917925209753,"cancer,expression"
GSE81698,0.0341926861609441,0.48738357949380673,"cancer,expression,ovarian,tumor"
GSE52194,0.034113274186707565,0.4840290460840622,"cancer,expression,samples,tissue,types"
GSE58966,0.033608641768755554,0.46252805480925974,"cancer,chemotherapy,expression,lines"
GSE22260,0.033562521756058894,0.4605469331324142,"cancer,tissue"
GSE80297,0.033459665120656595,0.45611882115250846,"cancer,expression,lines,profiles"
GSE94464,0.03339824185784654,0.45346797353889184,"cancer,expression,lines,pathway,profiles"
GSE87240,0.03332455055426347,0.45028123276802695,"cancer,carcinoma,lines"
GSE48812,0.03303701829149693,0.43777929911322916,"cancer,cancers,expression"
GSE95304,0.032866173546662755,0.4302993148697744,"cancer,cancers,expression,patterns,prognostic,tumors"
GSE58708,0.032842377709393605,0.42925439340166927,"cancer,expression,tumours"
GSE61290,0.03282307553018588,0.42840624090596424,cancer
GSE62966,0.03251990624012517,0.41501891275133496,"cancer,deregulation,expression,lines,stage,tumors"
GSE76307,0.03247613737528334,0.41307586728932905,"cancer,lines"
GSE102796,0.03236017714182456,0.407915320044264,"cancer,expression,p53,patterns"
GSE71900,0.03210139296205919,0.3963317158000659,"cancer,chemotherapy,types"
GSE82071,0.031986704501755496,0.3911681782290425,"aggressive,cancer,cancers,carcinoma,expression"
GSE75035,0.031970241362968,0.3904254507929634,"cancer,expression"
GSE59483,0.031861084846194994,0.3854912052338907,cancer
GSE119794,0.031785371569143975,0.3820587683942482,"cancer,profiles,samples,tumor"
GSE83560,0.03175057760388594,0.3804786523559447,"cancer,expression,invasive,profile"
GSE69415,0.031750137567918786,0.3804586576927058,"aggressive,cancer,expression,profiles,prognostic,tumor,tumors"
GSE31614,0.031722419244549105,0.3791986142277047,"cancer,cancers,carcinomas,deregulation,expression,p53,patterns,profile,profiles,tumor,tumors"
GSE103850,0.03155596724106888,0.37160865983163155,"cancer,expression,lines,patterns,tissue"
GSE35126,0.031544798617014314,0.37109795545312785,"cancer,expression"
GSE82110,0.03151963293942769,0.36994654889047707,"aggressive,cancer,pathway"
GSE60873,0.03147227706003209,0.3677773781118057,"cancer,lines"
GSE62905,0.031373422473547345,0.3632387337694751,cancer
GSE72955,0.03135481404831721,0.3623827784589373,"cancer,cancers,lines,tissue,types"
GSE100669,0.03130986390707369,0.36031305244748574,"cancer,expression,outcomes,profiles,tissue,tumor"
GSE72524,0.031291130115684344,0.35944957897831253,"cancer,lines"
