ID,prob,log2(prob/prior),related_words
GSE86356,0.4891877622059759,5.343499649512133,"biopsy,duchenne,dystrophy,heart,muscle,muscular,myotonic"
GSE55296,0.39665490123001673,5.040995712086272,"cardiomyopathy,dilated,failure,heart,ischemic"
GSE67812,0.2094896376004191,4.119990219275711,"dm1,heart,left,myotonic,splicing,ventricles"
GSE65446,0.18021447233597848,3.902826209591928,"cardiomyopathy,dcmdiagnosed,dilated,heart"
GSE48166,0.13622478946146585,3.499100597657476,"cardiac,cardiomyopathy,failing,failure,heart,hearts,icm,ischemic,splicing"
GSE53080,0.12524221877817848,3.3778323089111293,"cardiac,failing,failure,heart,hearts,left,myocardial,rnasequencing,smallrnasequencing,ventricular"
GSE89714,0.0993254350288579,3.0433464486633395,"cardiomyopathy,heart"
GSE99321,0.0830992729344187,2.786019095962558,"cardiomyopathy,dilated,left,rnasequencing,ventricles"
GSE71613,0.05722866395779434,2.247921168152184,"cardiac,failing,failure,heart,hearts,hf,ischemic,nonfailing,rnasequencing,splicing"
GSE68279,0.04754407979827351,1.9804489490635813,heart
GSE46224,0.04319184314703453,1.8419421242747873,"failing,heart,hearts,myocardial,nonfailing"
GSE106118,0.04286187782752126,1.8308782990786487,"cardiac,cardiomyocytes,heart,rnasequencing,ventricular"
GSE57344,0.04265988918606012,1.8240634596902257,"failing,failure,heart,hearts,myocardial,nonfailing"
GSE68323,0.04044695759456999,1.747214429312706,muscle
GSE65761,0.0391399834151559,1.6998263862217047,"cardiomyocytes,cardiomyopathy,dcm,dilated,r14del"
GSE101872,0.03907647080373287,1.6974834175819742,"dystrophy,myotonic,splicing"
GSE86931,0.03761660368937218,1.6425528389263784,"muscle,skeletal"
GSE125892,0.0362483011903449,1.5890966250668088,"muscle,skeletal"
GSE56787,0.035041307158762504,1.5402398348985566,"biopsies,dystrophy,muscle,skeletal"
GSE84815,0.03500202501007567,1.538621631843597,"cardiac,heart,muscle"
GSE87365,0.03494448983120737,1.5362482259308365,"dmd,duchenne,dystrophy,muscle,muscular,skeletal"
GSE85623,0.0348700843935059,1.5331730973399607,"cardiac,cardiomyocytes,cardiomyopathy,heart"
GSE115650,0.03403325861146323,1.4981285344421778,"biopsies,dystrophy,muscle,muscular"
GSE75432,0.03230622883806348,1.4229955937180545,"biopsies,muscle"
GSE102283,0.03018918310760187,1.3252149609094446,"dystrophy,muscle,muscular,regeneration,rnasequencing,skeletal"
GSE103997,0.0300563970339013,1.3188553202589195,"dm1,dm2,dystrophy,myotonic,splicing"
GSE56148,0.02956172085479801,1.2949134960502047,"biopsy,dmd,duchenne,dystrophin,dystrophy,muscle,muscular,skeletal"
GSE97358,0.029519849354200055,1.292868600622844,"cardiac,heart"
GSE108643,0.029285952549966913,1.2813920616390289,"muscle,skeletal"
GSE85910,0.028887465294159653,1.2616268629903737,muscle
GSE95389,0.027784166028921364,1.2054461784956076,"cardiac,heart,muscle"
GSE96975,0.027734127565662303,1.2028455847932036,"cardiac,heart"
GSE64417,0.027728569490939884,1.2025564316401365,"cardiomyocytes,heart"
GSE60590,0.027203688458843574,1.1749855165961824,"biopsies,muscle,skeletal"
GSE106292,0.026748103643829853,1.1506198541842203,muscle
GSE102138,0.026703702137104948,1.1482230091250811,"biopsies,muscle"
GSE93841,0.02659413020825538,1.1422910942939393,"cardiac,heart"
GSE84814,0.026248850116476916,1.123437465585542,"cardiac,heart"
GSE77120,0.025991304417526628,1.1092122812874134,muscle
GSE87748,0.02587441893904098,1.1027097059937578,"muscle,myotubes,skeletal"
GSE69637,0.02558060743112415,1.0862337640976822,"muscle,rnasequencing"
GSE90489,0.02557022291932027,1.0856479795157041,dystrophy
