ID,prob,log2(prob/prior),related_words
GSE82177,0.07638569267726801,3.340284303934213,"hcc,hcv,liver"
GSE101133,0.07328209222966561,3.280442555962957,"hcv,infection,liver"
GSE84346,0.0693387279934884,3.2006432332882433,"chronic,hcv,hcvinfected,hepatitis,ifn,infection,interferon,liver,patients,response,therapy,virus"
GSE64677,0.05018550220082693,2.7342525150323826,"hcv,hepatitis,infection,liver,virus"
GSE98710,0.03054361621027239,2.017852742557269,liver
GSE125686,0.024631816601213687,1.7075048932835484,"blood,chronic,hbv,hcv,infection,interferon,patients"
GSE81550,0.023996948795092756,1.6698328417353498,"hcc,hepatitis,liver,patients,virus"
GSE102910,0.022654111642083027,1.5867547806298914,"chronic,hcv,hepatitis,infection,virus"
GSE35464,0.02117926049686206,1.4896340790054816,"hbv,hepatitis,hepg2,hepatotropic,liver,virus"
GSE104873,0.020993105307507334,1.4768974488581226,"liver,patients"
GSE101770,0.019694648592830967,1.3847855379858156,liver
GSE85223,0.01893640948857048,1.3281446714291576,liver
GSE105019,0.01854264438002804,1.2978288649127798,liver
GSE66876,0.0180304513837562,1.2574173768911958,"liver,patients"
GSE79463,0.01717605829122221,1.1873808549479312,"hepg2,liver"
GSE69164,0.01697830983516198,1.1706747104351054,"hcc,liver,patients"
GSE84073,0.016366902913791597,1.117763210954399,"hcc,liver,patients"
GSE73579,0.01584008773185633,1.0705621884316798,"liver,response"
GSE87240,0.014693231525696512,0.9621335894480075,"hepg2,liver"
GSE66430,0.014627162198968077,0.9556317632958146,"chronic,liver"
GSE102188,0.014515455549603156,0.9445717123591175,liver
GSE83322,0.0141317411898373,0.905921095403828,"liver,patients"
GSE80361,0.013947611344964164,0.8869999310749721,liver
GSE58708,0.013912298235631183,0.883342627389236,"liver,patients,therapy"
GSE65485,0.013519661148475318,0.8420408554124293,"hbv,hcc,infection,patients"
GSE77992,0.013267626250416428,0.8148921395178083,"hcc,response,therapy"
GSE61946,0.013069199868066718,0.7931526806120349,liver
GSE67848,0.012908188486267033,0.7752684119108932,"hepatitis,ifn,infection,interferon,liver,therapy,virus"
GSE62905,0.01212809372157459,0.6853346697826374,liver
GSE73268,0.012096069044568917,0.6815201421092413,"hcc,response,therapy"
GSE56545,0.01201366133999654,0.6716577630767978,"hcc,patients"
GSE78853,0.011850908842844005,0.6519795657266166,"chronic,cirrhosis,liver,response"
GSE68919,0.011375815396078577,0.5929518210474279,"liver,patients"
GSE42146,0.011263783184298147,0.5786733315146684,chronic
GSE77509,0.011193107567845553,0.5695924931089358,"hcc,patients"
GSE83518,0.011124277448158365,0.5606934946719742,"hcc,liver"
GSE80715,0.011115352171492947,0.5595355209740959,"chronic,patients"
GSE104310,0.011113309194180942,0.5592703324234684,hcc
GSE78236,0.010875736153256396,0.5280949194206583,hcc
GSE76312,0.010723679936243277,0.507781928239168,chronic
GSE86344,0.010497134960671525,0.4769774816106636,liver
GSE97214,0.010275587619757593,0.446202760711348,"hcc,patients"
GSE73708,0.010267112505964944,0.4450123616636572,liver
GSE102796,0.010161686930549961,0.43012178470621953,"chronic,response"
GSE93831,0.01012283313379062,0.4245949841430904,"hcc,hepg2"
GSE41074,0.009916936496768594,0.3949482850347123,"hcc,hepg2"
GSE61490,0.009897595172687857,0.3921318024992427,"blood,chronic,response"
GSE64795,0.00987308053707435,0.3885540632379873,"hcv,ifn,interferon,patients,response,virus"
GSE38945,0.009839793120199522,0.38368175109016134,hcc
GSE87487,0.009784415602705076,0.375539452660676,"blood,liver,transplant"
GSE63144,0.00972856048894046,0.3672801163763013,"chronic,hbv,hcv,infection,signature"
GSE63634,0.009709173366244356,0.3644022381983297,liver
GSE79833,0.009644645622916068,0.35478199732427046,"chronic,cirrhosis,infection,liver,patients"
GSE43984,0.009509788346353203,0.33446699984503064,liver
GSE70537,0.009371930401403383,0.3134000079796301,hcc
GSE125577,0.009339935383663091,0.30846633659247963,liver
GSE68108,0.009260624956679434,0.29616332517484106,"chronic,liver"
GSE58557,0.009251985324194814,0.2948167451241123,liver
GSE61945,0.009221566643952264,0.29006563728367596,liver
GSE82110,0.009206409799789136,0.2876924294702942,"hepg2,liver"
GSE98091,0.009161921545569328,0.2807039765688074,hcc
GSE50760,0.009124855922507384,0.2748555471335943,"liver,patients,signature"
GSE123649,0.009114462895405864,0.27321141004364424,"chronic,patients"
GSE81928,0.009058438619759907,0.26431616559047166,"liver,patients"
GSE81252,0.009032710636875278,0.26021276034891916,liver
GSE106989,0.009001655399828957,0.25524410432029115,liver
GSE97987,0.008908623600458843,0.24025631739497313,"ifn,infection,interferon,virus"
GSE82104,0.008892706831417544,0.23767639226295037,liver
GSE93385,0.008836424313525814,0.2285164642822251,"infection,virus"
GSE89063,0.008779493506850205,0.21919147999807165,"liver,patients,signature"
GSE69602,0.008708113241846085,0.20741393630859398,"interferon,response,virus"
GSE100688,0.008640471148177143,0.1961637495021618,hepatocytic
GSE73114,0.008636095409384559,0.19543294957496107,liver
GSE87392,0.008620931371266717,0.19289750838902747,liver
GSE63863,0.008598803040316533,0.18918961718293067,hcc
GSE75844,0.008581239808026539,0.18623986936477496,chronic
GSE99313,0.008561496075431262,0.18291668946023723,liver
GSE56231,0.008557385227418893,0.18222380538091357,virus
GSE92724,0.008531405072379452,0.17783713212240163,"blood,chronic,patients"
GSE76203,0.008515063635419214,0.17507107920087034,"chronic,patients,therapy"
GSE89008,0.008460340763079418,0.16576954055442678,"infection,response,virus"
GSE93870,0.00844691913834193,0.1634790078921511,"infection,virus"
GSE53292,0.008442350913316791,0.16269856495648874,"infection,liver"
GSE68673,0.008429219014859327,0.1604527361819862,"infection,response,therapy,virus"
GSE68631,0.008338215019984501,0.14479234342290573,"hepatitis,virus"
GSE107096,0.008324088123799409,0.1423460059896071,"infection,virus"
GSE85013,0.008300740986429363,0.13829389559225078,"blood,hepatitis"
GSE93999,0.008249323913631928,0.1293296534519127,"infection,response,virus"
GSE78705,0.008226234186511115,0.12528591102826828,hcc
GSE63018,0.008225791514756197,0.12520827434603682,hcc
GSE66228,0.008203606082334471,0.12131198629288213,chronic
GSE97009,0.008196766377569808,0.12010864670515868,"infection,virus"
GSE66446,0.008180191773607917,0.11718843320958319,"chronic,patients"
GSE97672,0.008174702756573804,0.11622004078893035,"infection,response,virus"
GSE70089,0.008144220992327488,0.1108304768769979,liver
GSE70503,0.008125414807302209,0.10749523295490203,"liver,response"
GSE93629,0.00807200427584719,0.09798070625786821,liver
GSE93226,0.008029749893393083,0.09040881970242025,"ifn,infection,response,virus"
GSE42630,0.008020081590161631,0.08867068122697211,"blood,chronic,ifn,interferon,patients,signature"
GSE101878,0.007998326242765065,0.08475189586113026,"infection,patients,virus"
GSE102244,0.007994891278122909,0.08413218234512336,"patients,therapy,virus"
GSE96590,0.007970354571799712,0.07969767344549027,"infection,response,virus"
GSE93069,0.007946749750706843,0.07541868116064519,"liver,patients"
GSE86308,0.007943762268528758,0.07487621584944196,"infection,liver"
GSE109072,0.007923631146668497,0.07121549042363279,"hepg2,liver,response"
GSE81345,0.007914433095989352,0.06953978266172127,"hepatitis,virus"
GSE120891,0.00789914832959761,0.06675088077440164,"infection,virus"
GSE90982,0.007877257747420586,0.06274724972399287,"liver,response"
GSE97949,0.007876412086534565,0.06259236127189671,"infection,response,virus"
GSE76234,0.007863865108601058,0.06029234247904396,"blood,liver"
GSE92626,0.007863753345439924,0.06027183840097325,"blood,chronic,patients,signature"
GSE80434,0.00785583862685216,0.05881906198774158,"infection,patients,response,virus"
GSE53419,0.007855739485422446,0.05880085492439301,chronic
GSE44769,0.00784422870061931,0.05668536590798082,virus
GSE40718,0.007838018735015191,0.05554278897999841,"infection,virus"
GSE95778,0.007821083526736525,0.05242225880946469,hcc
GSE103763,0.007814197748603357,0.051151532887405454,"infection,virus"
GSE49159,0.007812416280238832,0.05082259207125828,chronic
GSE70544,0.007805960789491999,0.049629983520992224,chronic
GSE56192,0.007796276903520911,0.047839099888024046,"infection,virus"
GSE102924,0.007754671974710697,0.04011952365485469,"infection,virus"
GSE94395,0.007750520987352807,0.0393470587092399,"clearance,liver,response"
GSE60040,0.007743426283891432,0.038025833841685265,"infection,virus"
GSE104766,0.007725863562702313,0.03474996767047421,"liver,patients,signature"
GSE76511,0.007718260529480116,0.03332951039545919,"blood,infection,response,virus"
GSE84897,0.007717498824498857,0.03318712569318761,"infection,virus"
GSE98624,0.007715939783754855,0.032895652041118766,"chronic,patients,response,therapy"
GSE33294,0.007711418118776293,0.032049961694250145,"hcc,patients"
GSE85159,0.007711113647625439,0.031992998411419254,"infection,response,virus"
GSE96975,0.0076843880949765886,0.02698415080826165,liver
GSE77039,0.007673061338002364,0.02485605536501973,"liver,response"
GSE97358,0.007668869142608533,0.024067620081299694,liver
GSE84285,0.007668163611670249,0.023934886976678775,"infection,virus"
GSE97862,0.007650533098860384,0.020614047729005314,"response,signature,virus"
GSE89476,0.007647362416489821,0.020016014124558827,"ifn,infection,interferon,virus"
GSE52657,0.007630295680526446,0.01679273141665613,liver
GSE98368,0.0076175869303702895,0.014387826350202075,"ifn,signature"
GSE74863,0.0076126291551461885,0.013448567453003069,"ifn,interferon"
GSE83888,0.0076123904039384445,0.013403320196392256,chronic
GSE97861,0.0075871051916802336,0.00860330775465498,"response,signature,virus"
GSE108366,0.007582577645006241,0.007742133609060447,"hbv,infection"
GSE83849,0.007569909190670877,0.005329761210778568,"ifn,infection,interferon,virus"
GSE72713,0.007563819680534445,0.004168737827291169,"chronic,patients,response"
GSE46514,0.007562325395756718,0.0038836953085737464,virus
GSE69308,0.007561566857585054,0.00373897869182291,"chronic,response"
GSE56267,0.007556385842248323,0.0027501377324544497,chronic
GSE55758,0.0075491748686127074,0.0013727328292588452,hcc
GSE73853,0.007541434574382465,-0.00010724518255933875,virus
GSE60942,0.007541169835610641,-0.0001578912517523929,"chronic,tcells"
GSE95437,0.007530847689215903,-0.002133965353138081,"chronic,patients"
GSE93153,0.007528153323970432,-0.002650221035179561,"hbv,infection,response"
GSE83482,0.007503570757829465,-0.007368931635202911,"blood,infection,virus"
GSE45162,0.00747831091223731,-0.012233779630040444,"liver,patients"
