ID,prob,log2(prob/prior),related_words
GSE66207,0.11270459333522692,4.193433680980516,"cd,colon,colonic,controls,crohns,disease,nonibd"
GSE95437,0.060056570347320974,3.2852813607973665,"bowel,cd,colitis,colon,crohns,disease,ibd,inflammatory,uc,ulcerative"
GSE83687,0.053024271313641645,3.105612161233492,"bowel,cd,colitis,colon,controls,crohns,diagnostic,disease,ibd,inflammatory,infliximab,uc,ulcerative"
GSE115390,0.042505899906070545,2.786622375765674,"cd,crohns,disease,endoscopic"
GSE93624,0.03572815786084662,2.536020802259324,"cd,controls,crohn,crohns,disease,ileal,nonibd,pediatric"
GSE69446,0.0326225498030811,2.4048288201750685,"cd,controls,crohns,disease,healthy"
GSE67250,0.030900405936042777,2.3265850624044297,"cd,colon,crohns,disease,intestinal"
GSE81266,0.022981918189954778,1.8994584893982853,"colitis,colonic,crohns,disease,ibd,ileal,ileum,uc,ulcerative"
GSE69549,0.020667184796975248,1.7463011554611056,"cd,controls,disease"
GSE72819,0.01864642497562711,1.5978583248908511,"biopsies,colitis,uc,ulcerative"
GSE109142,0.01685366933811164,1.4520219970936432,"biopsies,colitis,mucosal,pediatric,ulcerative"
GSE83381,0.01440013046084721,1.2250411536960428,"cd,crohns,disease,intestinal"
GSE64801,0.012697396089514125,1.0434919391417963,"crohns,diagnostic,disease,healthy,ibd,ileal,inflammatory,intestinal"
GSE43666,0.009902132586146955,0.6847704433185121,cd
GSE90796,0.00972376901969363,0.6585468004132966,"enteric,intestinal"
GSE81198,0.009460051986287233,0.6188792883983052,"biopsies,controls,intestinal"
GSE62520,0.00935366334231392,0.602562680812522,"colitis,colon,colonic,disease,healthy,mucosal,uc,ulcerative"
GSE93705,0.008416242003511177,0.4502073656741096,endocardial
GSE65107,0.008367951104677399,0.44190559840279514,"biopsies,colitis,colon"
GSE84666,0.008186184498353961,0.4102223589773841,"enteric,controls,intestinal"
GSE56930,0.008002595121173487,0.37749909686479294,"biopsies,disease,intestinal"
GSE98884,0.007771850338570293,0.33528929611420316,"bowel,disease,inflammatory,intestinal"
GSE82207,0.00763951580243033,0.3105123788908339,"colon,intestinal"
GSE76987,0.0076246285762255695,0.3076982369781986,colon
GSE74118,0.007444353406709399,0.27317772296190695,"biopsies,bowel,intestinal"
GSE77513,0.007336037941164633,0.25203227710814496,disease
GSE93709,0.007196800461277599,0.22438683539674198,"bowel,disease,inflammatory"
GSE56657,0.007188695951500452,0.22276126239378602,"diagnostic,disease,intestinal"
GSE100427,0.0071156425565337255,0.20802521753629316,"disease,pediatric"
GSE38541,0.007084645631293635,0.2017268691139274,cd
GSE99317,0.007049466888539345,0.19454533543864397,"enteric,intestinal"
GSE92472,0.006981467176173171,0.1805614316668966,disease
GSE63085,0.006821766392939549,0.14717652832028594,"controls,diagnostic,disease,healthy"
GSE79928,0.006742512881662533,0.13031754945110147,enteric
GSE84013,0.00673546523285634,0.12880877583195396,disease
GSE33782,0.006725206549928924,0.12660975425417104,colon
GSE69036,0.006696653928511555,0.12047159069200702,"controls,intestinal"
GSE94892,0.006681316013179828,0.11716347381348993,disease
GSE54074,0.0066653851287764715,0.11371941395236208,intestinal
GSE52429,0.00665664850263978,0.11182716696407599,colon
GSE69415,0.006651033898781983,0.1106098007272687,colon
GSE61405,0.006545359891066468,0.0875036964146642,"controls,disease,inflammatory"
GSE69333,0.006529337608201125,0.08396781658178107,colon
GSE79395,0.006528934474366711,0.08387873907133685,colon
GSE100891,0.0065120847734689265,0.08015065724109031,disease
GSE59386,0.006506415353723767,0.07889410015875133,intestinal
GSE103147,0.006502206422515554,0.07796053402117457,"controls,disease,healthy,inflammatory"
