ID,prob,log2(prob/prior),related_words
GSE85263,0.024716667829329447,2.854907005569248,"blood,vivax,host,malaria,plasmodium"
GSE97158,0.017312064757651423,2.341200546591025,"blood,falciparum,infection,malaria,plasmodium"
GSE86308,0.014125928238875448,2.047768418345071,"falciparum,infection,malaria,plasmodium"
GSE90878,0.0073993676850141075,1.1148966409696617,"blood,infection,malaria"
GSE50957,0.006706151761221182,0.9729797827657969,"blood,falciparum,infection,malaria,plasmodium"
GSE53292,0.006117885863615747,0.840527842827084,"host,infected,infection,malaria,plasmodium"
GSE33601,0.005834721415079872,0.7721584254418877,"braziliensis,cutaneous,host,infection,leishmania,leishmaniasis"
GSE100562,0.005756658023073135,0.7527261616945067,"falciparum,infected,infection,malaria,plasmodium"
GSE98212,0.004658792182457204,0.4474506275762514,"blood,leishmaniasis"
GSE79608,0.0040794221787919666,0.2558594700103055,"host,infected,infection"
GSE73986,0.00404629647442936,0.2440966817092492,"host,infected,infection,plasmodium"
GSE77219,0.004034977441480585,0.24005525864858582,anthrax
GSE51984,0.0039609204610131215,0.21333038172716368,blood
GSE93870,0.003960046789701368,0.21301212734381625,"host,infection"
GSE53586,0.0039466583532704975,0.20812628704607142,"host,infection,salmonelladerived"
GSE97009,0.003930856087848565,0.20233819723444613,"host,infection"
GSE61405,0.003926013310985887,0.20055971506959333,blood
GSE66412,0.003917403706073003,0.19739246302279365,cutaneous
GSE109620,0.003907845409219629,0.19386804760174844,cutaneous
GSE103114,0.00386537740893253,0.17810393419781603,"host,infection"
GSE77950,0.003864967032946991,0.1779507592897005,cutaneous
GSE93783,0.003863488394711555,0.17739871519873585,"host,infected,infection"
GSE86791,0.00385600656972939,0.17460216044271923,"host,infection"
GSE60424,0.0038463204247358267,0.17097360488435057,blood
GSE56144,0.003836847509297273,0.16741607883041834,"host,infection"
GSE89950,0.0038364045810747992,0.16724952354376385,"host,infection"
GSE87110,0.0038179567780946655,0.16029542139019312,"host,infected,infection"
GSE117469,0.0037962496735720716,0.152069530199096,blood
GSE96578,0.0037918658818736324,0.150402587938918,blood
GSE84237,0.0037892071074755547,0.1493906465418084,"host,infection"
GSE84346,0.003779345853946922,0.14563119881494416,"host,infection"
GSE104209,0.003778423355619956,0.14527900923856302,blood
