ID,prob,log2(prob/prior),related_words
GSE87087,0.7347160103247223,5.16496951389551,"cancer,cell,ovarian"
GSE79572,0.5333840102376249,4.702957377399335,"cancer,fallopian,highgrade,ovarian,serous"
GSE62093,0.493584602017688,4.591080189443331,"cell,ovarian,profile"
GSE70073,0.3281919201289934,4.002322521988611,"cancer,cancers,carboplatin,cell,chemotherapy,lines,ovarian,serous,tumors"
GSE71340,0.3149631007575766,3.942965621674813,"cancer,cell,chemotherapy,highgrade,ovarian,serous"
GSE101972,0.2860036152074734,3.80381618430919,"cancer,cell,ovarian"
GSE97388,0.2247943587200648,3.456388632071344,"cell,ovarian"
GSE84425,0.14376602866534388,2.8115056139197945,"cancer,cell,lines,ovarian"
GSE83100,0.12806465008121012,2.644655101800367,"cancer,cell,fallopian,lines,ovarian,serous"
GSE52695,0.0953598380818026,2.2192364921717562,"cancer,cell,ovarian"
GSE74550,0.09425345367179457,2.202400189167287,"cancer,cancers,carcinomas,cell,highgrade,lines,ovarian,p53,serous"
GSE71074,0.07689544388787072,1.9087528259906303,"cancer,ovarian"
GSE94304,0.0757756475505822,1.8875889818223763,"cancer,cell,highgrade,lines,ovarian,serous,tumors"
GSE58586,0.07495133809524018,1.8718089406492078,"cancer,cell,chemotherapy,composed,ovarian,profile,tumors"
GSE46490,0.06963974935451751,1.765765716513103,"cell,ovarian,profile"
GSE70072,0.06919605948051723,1.7565445888306126,"ca125,cancer,cancers,carboplatin,chemotherapy,ovarian,platinum,serous"
GSE75935,0.06783434478601856,1.727870606330577,"cancer,ovarian,tumors"
GSE102073,0.06254433784357415,1.6107339887398118,"carcinomas,fallopian,highgrade,origin,ovarian,serous,tumors"
GSE84405,0.057485477262868075,1.4890522355205373,"arid1a,cancers,ovarian,p53,tumors"
GSE84829,0.05744089771166495,1.487933002434386,"cancer,ovarian"
GSE77568,0.04993772393975199,1.2859847736718337,"cancer,chemotherapy,ovarian"
GSE93807,0.048431651015325504,1.2418048906895167,"cancer,ovarian"
GSE82329,0.04808997825635665,1.2315909799297156,"cancer,cancers,cell,lines,ovarian"
GSE66173,0.04770914674477396,1.2201205906668184,"cancer,ovarian"
GSE103071,0.044065329780545864,1.1054987081644527,ovarian
GSE58135,0.041440495313210514,1.0168959528132628,"cancer,cell,lines,tumors"
GSE101528,0.041352475842683735,1.013828414598386,"cancer,cell,lines,ovarian,profile"
GSE89991,0.041216970039689944,1.0090931587563137,pws
GSE40591,0.041077419332634674,1.0042002539657051,"cancer,ovarian,tumors"
GSE79669,0.03973968131414664,0.9564350092011301,"cancer,cell,lines"
GSE101966,0.037071302900846065,0.856157526752464,"arid1a,cancer,ovarian,pathway"
GSE101974,0.03701415080864594,0.8539316361836317,"arid1a,cancer,ovarian,pathway"
GSE99060,0.03408771669539399,0.7351066723960132,"cancer,cell,lines"
