ID,prob,log2(prob/prior),related_words
GSE70073,0.01117134095544485,0.8538158195527658,"carboplatin,grade,hgsc,low,serous,tumor,tumors"
GSE74484,0.00874728223197319,0.5009201973818785,"low,tumor,tumors"
GSE87581,0.008733510115840245,0.4986469631527796,tumors
GSE46718,0.008563448133055613,0.47027717908466116,"tumor,wilms"
GSE70072,0.008548622361888851,0.4677772978578083,"ca125,carboplatin,grade,hgsc,serous,tumor"
GSE94304,0.008489896649516306,0.457832345547777,"hgsc,serous,tumor,tumors"
GSE58586,0.00846173199543948,0.45303834669314436,tumors
GSE45419,0.00842962696465829,0.4475541432515344,tumors
GSE78913,0.008348734959079819,0.4336429640729997,"kidney,set,tumor,tumors"
GSE28866,0.0083167950847644,0.42811304038284753,"grade,low,tumor,tumors"
GSE80176,0.008290719946428217,0.42358274146584973,"tumor,tumors"
GSE81201,0.008278551834047382,0.4214637734415161,tumor
GSE43550,0.007989145868505158,0.3701266248144527,"tumor,tumors"
GSE90830,0.007971949742626784,0.367017969151893,tumors
GSE84054,0.007949071988285816,0.36287179737858727,tumor
GSE58135,0.007924830367704238,0.3584654085525158,tumors
GSE103687,0.007881922868594892,0.3506329856253449,"tumor,tumors"
GSE103688,0.007881922868594892,0.3506329856253449,"tumor,tumors"
GSE103630,0.007849668755236176,0.3447171297213665,"tumor,tumors"
GSE103711,0.007835109116834577,0.34203872084319686,"tumor,tumors"
GSE103658,0.007830295149433477,0.34115204253,"tumor,tumors"
GSE75299,0.007828593799766765,0.34083854279900294,"tumor,tumors"
GSE78502,0.007824132489675284,0.3400161544175651,"kidney,tumor,wilms"
GSE100568,0.00782221111033813,0.3396618269751703,"low,tumor,tumors"
GSE75949,0.007763174592840317,0.3287320880501401,kidney
GSE57872,0.007746431781947033,0.32561727274851493,tumors
GSE100925,0.007733345966282699,0.32317811035626204,tumors
GSE74369,0.00765195873781879,0.3079144482560133,"tumor,tumors"
GSE84323,0.007634294777170413,0.3045802474006413,tumor
GSE62731,0.007617170420004053,0.3013405277770197,"tumor,tumors"
GSE32424,0.007545687840771961,0.2877377723067963,"tumor,tumors"
GSE84465,0.007526213081618348,0.284009489559398,"tumor,tumors"
GSE56657,0.007523165991350764,0.2834252764756631,"tumor,tumors"
GSE102246,0.007496669292799498,0.27833511476193534,"tumor,tumors"
GSE74639,0.007485910700029206,0.2762631924212126,tumor
GSE90728,0.007456480197606288,0.2705801266934203,"tumor,tumors"
GSE90729,0.00745554109743141,0.2703984162277256,"tumor,tumors"
GSE93636,0.007446432886960662,0.2686348415861929,wilms
GSE48953,0.007404674847325842,0.2605217396489575,tumors
GSE71401,0.00739721171341359,0.2590669214198206,"tumor,tumors"
GSE60939,0.0073780933470809955,0.2553333961114288,"set,tumor,tumors"
GSE71520,0.007370967999095879,0.2539394490986408,tumor
GSE71519,0.007370960771896712,0.2539380345423015,tumor
GSE46622,0.0073615198612365,0.25208901030876546,"mirna,tumor"
GSE99820,0.00734674320590549,0.24919020241527462,"tumor,tumors"
GSE81534,0.007341576797058242,0.24817530721568665,"tumor,wilms"
GSE62288,0.007331070184616984,0.24610917146319164,"tumor,wilms"
GSE66556,0.007319959659694874,0.24392105193168587,"low,tumor,tumors"
GSE82102,0.007310376884617407,0.2420311399645347,"glial,tumors"
GSE62518,0.00728628936847468,0.23726964565777647,"tumor,tumors"
GSE74729,0.0072583262485856155,0.23172225889147832,"tumor,tumors"
GSE104766,0.007257975192251261,0.2316524797904022,"tumor,tumors"
GSE98894,0.007257235855735611,0.23150551160343313,tumors
GSE99552,0.0072477857021373835,0.22962565343067415,"tumor,tumors"
GSE85465,0.007241349906437606,0.2283440185006548,tumors
GSE76433,0.007241173066517204,0.22830878623115528,"tumor,tumors"
GSE74734,0.007231622656516308,0.22640475450012623,tumors
GSE59810,0.0072242805429459855,0.2249392726686281,"low,tumor,tumors"
GSE77509,0.007222697894335494,0.22462318175441054,"mirna,set,tumor,tumors"
GSE106989,0.00721880883582359,0.22384615402879737,tumor
GSE101638,0.007209618421061675,0.22200825896818815,tumors
GSE63183,0.007204824650678023,0.22104867295016356,"kidney,tumor"
GSE77314,0.007202242954647972,0.22053162115287384,tumor
GSE102101,0.007189155916655736,0.21790774696460682,"kidney,tumors"
GSE31614,0.007188119802019444,0.21769980806444117,"kidney,mirna,tumor,tumors"
GSE71747,0.007176083151635497,0.21528196143022651,tumors
GSE77229,0.0071579541307456845,0.21163265286986252,"tumor,tumors"
GSE82143,0.007152657659673576,0.21056474703735933,tumors
GSE100530,0.007143557674046088,0.20872810627565042,"tumor,tumors"
GSE85579,0.007138632541641273,0.20773309580869864,"tumor,tumors"
GSE65655,0.007094951774794405,0.1988782322488469,"kidney,tumor"
GSE74493,0.007076110691382238,0.19504197033340517,tumor
GSE64912,0.007075049193166241,0.1948255332035163,tumor
GSE51827,0.0070592228241729196,0.19159471472539769,"tumor,tumors"
GSE93656,0.00705685639337937,0.19111100562319894,"tumor,tumors"
GSE85271,0.007055567666395174,0.19084751580366785,tumors
GSE67994,0.007054410498762373,0.19061088326043926,"mirna,tumor,tumors"
GSE75859,0.0070452312883188045,0.18873242372833157,"tumor,tumors"
GSE93069,0.007031743883637479,0.185967878424433,kidney
GSE57914,0.007001592606175962,0.17976847382293512,"tumor,tumors"
GSE63124,0.006987935208235963,0.17695158581920234,"tumor,tumors"
GSE114725,0.006982255543322277,0.1757785130957065,tumor
GSE85969,0.006975290326310644,0.1743386202994519,"kidney,tumor,tumors"
GSE86906,0.006966323827658786,0.17248289186228485,glial
GSE55807,0.006956752181967003,0.17049928307661796,tumor
GSE119794,0.006955247332748441,0.17018717287116888,"mirna,tumor"
GSE97726,0.006943913717870152,0.16783437567072634,"tumor,tumors"
GSE60119,0.006943061692126776,0.16765734456352988,kidney
GSE101927,0.006940547026759137,0.1671347289570951,"set,tumors"
GSE77308,0.006933013121525272,0.16556784508998934,"tumor,tumors"
GSE40591,0.006921861487322249,0.16324542626037314,"tumor,tumors"
GSE83518,0.006916607096374885,0.16214985935120324,tumors
GSE75688,0.0069093560655433955,0.1606366154551352,"tumor,tumors"
GSE71334,0.006900102204091799,0.1587030852958838,"arwt,tumor"
GSE42948,0.006875323667420728,0.15351298651223663,"tumor,tumors"
GSE64558,0.006874980297737633,0.1534409331612197,"grade,set,tumor"
GSE89226,0.0068712915718076376,0.15266665679237698,"tumor,tumors"
GSE99062,0.006868651638054276,0.1521122703115968,tumors
GSE72483,0.006862280687130073,0.15077349159708597,"tumor,tumors"
GSE108013,0.006858680243684918,0.15001635191150037,"tumor,tumors"
GSE81513,0.006856404448584318,0.14953756838088153,tumor
GSE43306,0.006845363687051656,0.14721254650040966,"tumor,tumors"
GSE56660,0.00684029339187427,0.14614356018857286,tumors
GSE36866,0.006837577866170371,0.14557071146906317,tumor
GSE86239,0.006831358577355953,0.1442578752017133,"tumor,tumors"
GSE87532,0.0068304487816089315,0.1440657252496749,"low,tumor,tumors"
GSE75042,0.00682980175502566,0.14392905688605978,"tumor,tumors"
GSE74516,0.006826509303680028,0.14323340733614476,"grade,tumor,tumors"
GSE65131,0.006823006091068281,0.1424928583236773,tumor
GSE81817,0.006815093361213176,0.1408187750039706,tumors
GSE63288,0.0068150655666037755,0.14081289111877796,"tumor,tumors"
GSE68795,0.00681062670690432,0.13987291376223657,"specimens,tumor"
GSE62613,0.0068067353191283856,0.13904836551440347,"tumor,tumors"
GSE70767,0.0068020730805178255,0.13805986033621065,"low,tumor"
GSE77624,0.0067993264472127925,0.13747719172272052,"tumor,tumors"
GSE83592,0.006794492084447033,0.13645106187321523,tumor
GSE84504,0.006775629209915261,0.1324402807636464,"carboplatin,tumor,tumors"
GSE102349,0.006772968141871505,0.13187356383791884,"specimens,tumor"
GSE109373,0.006772592121768005,0.1317934663996182,"tumor,tumors"
GSE68873,0.006768634537401926,0.13095017684467355,"low,tumor,tumors"
GSE97214,0.006768482405401693,0.13091775043021114,tumor
GSE57892,0.0067668717054784324,0.13057439054711073,tumors
GSE83100,0.00676273807687631,0.12969283287225572,"grade,serous"
GSE84073,0.0067574516911169105,0.128564647093973,tumor
GSE41245,0.00675402017205157,0.12783184230484873,tumor
GSE71756,0.006749565105619502,0.1268799021571907,"mirna,tumor"
GSE68248,0.006748302059226494,0.1266099053124047,"tumor,tumors"
GSE102476,0.006747910041965059,0.1265260949284344,rt
GSE104209,0.006741082376772506,0.1250656093340193,"specimens,tumor"
GSE85306,0.006735003690875421,0.12376409039898105,"mirna,tumor"
GSE58345,0.0067229539478684845,0.1211806212586853,"specimens,tumor,tumors"
GSE84697,0.006722163151139652,0.12101091228375384,"specimens,tumor"
GSE95106,0.006715808356093415,0.11964641586737713,"specimens,tumor,tumors"
GSE29968,0.006714599545892806,0.11938671497083961,"specimens,tumor"
GSE84789,0.006711998741119947,0.118827799284998,"tumor,tumors"
GSE85671,0.006711240979731989,0.11866491482186109,tumors
GSE39068,0.00669814237491706,0.11584639621891303,tumor
GSE84166,0.0066978308210191035,0.11577928989419019,tumors
GSE85685,0.006685380724193719,0.11309507645717856,tumor
GSE73398,0.006681347448875316,0.11222443909526716,"ff,ffpe,tumor,tumors"
GSE71511,0.006679470052452055,0.11181899825645931,"tumor,tumors"
GSE93813,0.00667939665577985,0.11180314526274053,"gliomas,tumor,tumors"
GSE101209,0.006668205598002358,0.1093839411189363,"tumor,tumors"
GSE87517,0.006666788060879594,0.10907721824567436,"tumor,tumors"
GSE97774,0.00666261770076848,0.10817446861753255,"low,tumor"
GSE34914,0.0066514782535748475,0.10576036118890653,tumors
GSE74230,0.006639066144121984,0.10306567940239877,"low,set,tumor"
GSE74927,0.006633729782450458,0.10190560085115509,"tumor,tumors"
GSE100669,0.006633138212990044,0.1017769413472332,"set,specimens,tumor"
GSE73696,0.006632315025537007,0.10159788851935163,tumors
GSE58594,0.006610711129263456,0.09689082816891974,tumor
GSE71503,0.006609602011977788,0.09664875856066499,"tumor,tumors"
GSE71505,0.006609552641074246,0.09663798220475224,"tumor,tumors"
GSE85857,0.006602897279171818,0.09518455630993373,"tumor,tumors"
GSE68800,0.006602146905714279,0.09502059471283282,"set,tumors"
GSE44585,0.006598735617975782,0.09427497062230833,tumor
GSE91377,0.006591581313210956,0.09270996182513994,"set,tumor"
GSE101547,0.006589919582183706,0.09234621400248602,tumors
GSE63602,0.006586301685760571,0.09155395023381707,tumor
GSE97084,0.006582914460686291,0.09081180539080481,rt
GSE93326,0.006581861876351063,0.09058110520040126,tumor
GSE98183,0.006575074156860904,0.08909252000222585,"tumor,tumors"
GSE40705,0.006574655257687777,0.08900060271011215,"low,set"
GSE67939,0.006574120104980697,0.08888316787139088,"low,tumor"
GSE47095,0.006571494384048221,0.08830683656005037,tumor
GSE92583,0.006564195889218254,0.08670364660023198,"tumor,tumors"
GSE103547,0.0065626872790308256,0.08637204245357764,kidney
GSE90683,0.006560716303446126,0.0859386919579889,"tumor,tumors"
GSE60182,0.006560404610088898,0.08587014926810745,"set,tumors"
GSE99857,0.0065573270928652875,0.08519321532575336,"tumor,tumors"
GSE113215,0.0065525678114810365,0.08414573294652998,tumor
GSE102244,0.006549614978939752,0.08349545398093264,tumor
GSE87340,0.0065437284801213,0.08219824166044319,tumor
GSE36350,0.006539470717530452,0.08125922772369032,"tumor,tumors"
GSE62966,0.006538948406455932,0.08114399428602959,tumors
GSE59612,0.006533820889669404,0.08001226110053826,"gliomas,specimens,tumor"
GSE80137,0.006533314562027227,0.07990045750264975,"tumor,tumors"
GSE80372,0.006525435014800537,0.07815943551258568,tumor
GSE89122,0.006524845613222125,0.07802912004135805,"kidney,tumors"
GSE73573,0.006524214500701606,0.07788956931565735,tumor
GSE102073,0.00652311255592422,0.07764587644852076,"hgsc,mirna,serous,tumors"
GSE77530,0.006521481316404294,0.07728505552895833,specimens
GSE24455,0.006519378668425908,0.0768198285667844,"kidney,mirna,tumors"
GSE79735,0.0065173605917772885,0.07637317252216436,tumor
GSE56022,0.006516406202785936,0.07616189173295469,tumors
GSE91016,0.006516328895343488,0.07614477620609031,tumor
GSE77635,0.006513476347389448,0.07551309265038499,"low,tumors"
GSE86562,0.006511394899782968,0.07505199109961873,"ff,ffpe"
GSE86563,0.0065109763088751875,0.07495924316341755,"ff,ffpe"
GSE86564,0.0065108642670269785,0.07493441683908278,"ff,ffpe"
GSE90748,0.006507161234106023,0.07411365529195901,"tumor,tumors"
GSE56882,0.006506492663435414,0.07396541966199477,tumor
GSE67770,0.006503389111131026,0.07327709986306061,tumor
GSE73527,0.006502136770551799,0.07299925711142154,"tumor,tumors"
GSE79338,0.006496840469752631,0.07182363426362669,tumor
GSE100223,0.006496287598883587,0.07170085796875897,"tumor,tumors"
GSE58963,0.006493405099123376,0.07106057058485248,grade
GSE78220,0.006491794847219562,0.07070276285640449,tumors
GSE103559,0.006485378101784143,0.06927604108746956,tumor
GSE80411,0.0064847124075843995,0.06912794748382539,tumors
GSE58123,0.006484584503810002,0.06909949164041296,"tumor,tumors"
GSE107848,0.006479725382099195,0.06801802549447568,"grade,tumor"
GSE54505,0.0064779205374765865,0.06761612526975709,"tumor,tumors"
GSE102467,0.006475938977240764,0.06717474528651801,tumors
GSE60407,0.006471076125772093,0.06609100328536736,"tumor,tumors"
GSE67945,0.0064708936646427654,0.06605032388791604,tumors
GSE56545,0.00647039912776399,0.0659400619667403,tumor
GSE85118,0.006467882247255184,0.06537876777794972,tumor
GSE60664,0.0064659017405954864,0.06493693773634565,"tumor,tumors"
GSE54460,0.006463836329639705,0.0644760222634316,"ffpe,set,tumors"
GSE81162,0.006463410614876277,0.06438100178755021,"tumor,tumors"
GSE44052,0.006458898888220586,0.06337358961638422,"mirna,tumors"
GSE99923,0.006458345888053259,0.06325006318124746,"tumor,tumors"
GSE93590,0.006458146389664418,0.06320549762427087,kidney
GSE70462,0.006456516027722335,0.06284124263638585,tumors
GSE70101,0.00645408471580739,0.062297868744854386,kidney
GSE87535,0.006450067520660466,0.061399617143700055,"tumor,tumors"
GSE55405,0.0064499343755285155,0.06136983609046653,tumor
GSE86202,0.006446684220934188,0.06064267152720421,tumor
GSE99381,0.006443713204387394,0.05997763835981145,"tumor,tumors"
GSE65473,0.00644310384789832,0.059841201940793384,tumors
GSE85431,0.006442113372389917,0.05961940449920138,"tumor,tumors"
GSE43093,0.006436754690347531,0.058418841776339187,"low,tumor"
GSE82333,0.0064339073151995566,0.05778050723367459,tumor
GSE85541,0.006433311273075403,0.05764684866381479,"low,tumor,tumors"
GSE29660,0.006427179886804976,0.056271205832391466,kidney
GSE29580,0.006426500653053111,0.05611873165765332,tumor
GSE75602,0.006425945073363166,0.05599400332484215,"tumor,tumors"
GSE63018,0.006425650428470304,0.05592785080303751,"specimens,tumor"
GSE86348,0.006423660640153197,0.05548103186541132,tumor
GSE96682,0.006423209409660294,0.05537968609135821,"gliomas,tumor"
GSE59855,0.006422021588251316,0.055112868926084094,tumor
GSE64367,0.006421788623415696,0.055060532865748586,tumor
GSE69240,0.006420681836822885,0.054811864895256954,tumor
GSE33294,0.006420666976327909,0.05480852581262334,tumor
GSE75935,0.006419450078863181,0.054535068501394245,"tumor,tumors"
GSE51124,0.006418973783621949,0.054428022840618394,"ffpe,set,tumor,tumors"
GSE48423,0.006414284087712113,0.05337360604304397,tumor
GSE66859,0.006413673878037206,0.05323635169985012,tumor
GSE65420,0.006413163429748977,0.05312152663474989,tumor
GSE66200,0.006405878506000265,0.05148179028789955,tumor
