ID,prob,log2(prob/prior),related_words
GSE79970,0.3568571287355248,5.162736626792859,"arthritis,blood,idiopathic,jia,juvenile,mononuclear,pbmc,peripheral"
GSE83415,0.24821768523280374,4.638995943648241,"arthritis,disease,idiopathic,jia,juvenile,patients,remission"
GSE81259,0.17667927141769466,4.1485228222876565,"arthritis,blood,idiopathic,jia,juvenile,mononuclear,mtx,patients,pbmc,peripheral"
GSE71595,0.11238269020751608,3.495809875050157,"arthritis,idiopathic,jia,juvenile,patients"
GSE92293,0.04825864535852426,2.2762493582559298,"arthritis,disease,idiopathic,juvenile"
GSE83717,0.04303717547206078,2.111045336209647,"disease,fibrosis,idiopathic,ipf,lung,patients,pulmonary"
GSE103501,0.04266655955133496,2.0985677216990166,"arthritis,blood,disease,idiopathic,juvenile,patients,remission,sjia,systemic"
GSE52463,0.03762400807628037,1.9171154862145314,"disease,fibrosis,idiopathic,ipf,lung,pulmonary"
GSE97038,0.03490192233692635,1.8087684389669618,"disease,fibrosis,idiopathic,ipf,lung,muscle,patients,pulmonary"
GSE86618,0.033670439749256736,1.7569445026767616,"disease,fibrosis,idiopathic,ipf,lung,pulmonary"
GSE94555,0.033670439749256736,1.7569445026767616,"disease,fibrosis,idiopathic,ipf,lung,pulmonary"
GSE66895,0.028181308302457325,1.5002005287833422,"arthritis,idiopathic,juvenile"
GSE62408,0.025930452445337298,1.380109318375414,"arthritis,blood,disease,idiopathic,juvenile,peripheral"
GSE102138,0.024391653107502312,1.291849477148592,"biopsies,muscle,myositis,systemic"
GSE92592,0.024099543078726967,1.2744677328000313,"fibrosis,ipf,lung,pulmonary"
GSE99621,0.022938463526752,1.2032306986399275,"disease,fibrosis,idiopathic,ipf,lung,peripheral,pulmonary"
GSE73189,0.021409961636786403,1.1037441498683382,"disease,idiopathic,patients"
GSE99321,0.01865868323963743,0.9053091166923085,"idiopathic,patients"
GSE93709,0.01818669795740853,0.8683455650622383,"arthritis,disease,idiopathic,juvenile,systemic"
GSE64486,0.015725127724478368,0.6585336743996407,"children,disease,arteritis,patients"
GSE83139,0.01566539359537355,0.6530429573150065,juvenile
GSE86219,0.01532170470059257,0.6210387603913703,sjsa
GSE86221,0.014966757481913234,0.5872236374729752,sjsa
GSE86165,0.014919617662079042,0.5826725040300937,sjsa
GSE68323,0.01482471701986289,0.57346650551371,muscle
GSE57723,0.014040612915195549,0.4950678542370691,arthritis
GSE72502,0.01388849660370899,0.4793523787297897,"blood,pbmc,peripheral"
GSE100574,0.013794424784024333,0.4695472379893965,"fibrosis,ipf,lung,muscle,pulmonary"
GSE100745,0.013635031810161787,0.452780005246225,"blood,mononuclear,pbmc,peripheral"
GSE45735,0.01349903513750294,0.4383182315272327,"blood,pbmc,peripheral"
GSE78081,0.013490612350221478,0.43741777413211946,"blood,disease,mononuclear,patients,pbmc,peripheral"
GSE125892,0.013483903673431148,0.43670016533962785,muscle
GSE64655,0.013435217478041842,0.43148161389890605,"blood,mononuclear,pbmc,peripheral"
GSE86931,0.013350843714836932,0.42239285602084636,muscle
GSE75432,0.013339243077654642,0.4211387437417775,"biopsies,muscle,patients"
GSE115650,0.013067241125744486,0.39141651766470054,"biopsies,disease,muscle"
GSE97165,0.0130217147380562,0.3863813785996998,"arthritis,biopsies"
GSE51984,0.012956420337083297,0.37912911768298946,"blood,peripheral"
GSE85910,0.012854912111489468,0.36778168577852227,muscle
GSE89807,0.012852972721149306,0.367564013352368,sjsa
GSE106292,0.01270087982800736,0.3503903794885494,muscle
GSE69637,0.012576902446698809,0.33623858520137234,"disease,muscle"
GSE77120,0.012455449428060487,0.32223901828104307,muscle
GSE56787,0.012366743738896582,0.31192761656189294,"biopsies,muscle"
GSE66627,0.012079665154220605,0.2780424032343899,"disease,fibrosis,idiopathic,ipf,lung,pulmonary"
GSE87748,0.01206413530588733,0.2761864536457502,muscle
GSE78271,0.012045791410795887,0.27399112125037184,"muscle,pasmc,pulmonary"
GSE72748,0.011997242060444058,0.2681647348027244,"blood,disease,mononuclear,peripheral,twin"
GSE86356,0.011896669760276925,0.25601971504474635,muscle
GSE108643,0.01182657257640662,0.24749397034024523,muscle
GSE36866,0.011769489488014385,0.2405136827843212,"blood,remission"
GSE96578,0.011721738661277736,0.23464851682740434,"blood,patients,peripheral"
GSE90081,0.011714493022791575,0.23375645813929935,"arthritis,blood,patients"
GSE80072,0.011653030803970548,0.22616716939529874,"arthritis,disease,patients"
GSE61405,0.011604699352433271,0.22017108591216203,"blood,disease,patients"
GSE71972,0.01158492135362945,0.2177101894556676,muscle
GSE60590,0.011557813026033287,0.21433037555511666,"biopsies,muscle"
GSE94655,0.011508601093018222,0.20817441918762541,juvenile
GSE65683,0.011402993247644036,0.19487451595322514,idiopathic
GSE52934,0.01139870190115108,0.1943314769960931,"jdmca,jdmra"
GSE52778,0.011388989875019299,0.1931017348244599,"disease,muscle"
GSE63744,0.01133544521033821,0.18630299462500793,"disease,muscle,systemic"
GSE71709,0.011298807428705718,0.18163244571156184,"fibrosis,idiopathic,ipf,patients,pulmonary"
GSE96083,0.011220991606696496,0.17166211274745574,"blood,idiopathic,peripheral"
GSE97395,0.011202348347873693,0.16926313531575404,"blood,peripheral"
GSE102283,0.011156286319400799,0.16331880507787058,muscle
GSE102728,0.011108802601519873,0.1571652587425255,"arthritis,patients"
GSE58434,0.011097319310676665,0.15567315775390256,"children,disease,muscle"
GSE87365,0.011022764985136865,0.1459480987005714,muscle
