ID,prob,log2(prob/prior),related_words
GSE34736,0.002711346246184945,1.4083901259066383,"dosedependent,doxycycline,integrins,pterygium"
GSE58441,0.00264005163805018,1.369946913173193,"dosedependent,doxycycline,integrins,pterygium"
GSE84631,0.0013700880731060848,0.4236494015940707,doxycycline
GSE92971,0.0013402683197706441,0.3919026199911521,doxycycline
GSE85271,0.0013256895878369767,0.37612377077357934,doxycycline
GSE101754,0.0012695441472224947,0.31369132918386144,doxycycline
GSE33816,0.0012049358849160975,0.23833714710266324,doxycycline
GSE83525,0.0011635516954072633,0.18791607456832354,doxycycline
GSE90659,0.0011515851557929407,0.17300186239260562,doxycycline
GSE80106,0.001147400735806339,0.16775011321740257,doxycycline
GSE73583,0.0011334789564957511,0.1501383720405642,doxycycline
GSE80563,0.0011233568421540776,0.13719704764914353,doxycycline
GSE106092,0.001118195819296474,0.13055362109232058,doxycycline
GSE87617,0.0011135986439992467,0.12461012450888835,doxycycline
GSE58168,0.0010881694188284111,0.09128395450370974,doxycycline
GSE93365,0.0010832706605923518,0.08477451749866008,doxycycline
GSE62889,0.0010792390438092998,0.0793952119015292,doxycycline
GSE36597,0.0010651415625572375,0.06042594940869178,doxycycline
GSE68919,0.0010205357144862316,-0.0012925635054160905,integrins
GSE76011,0.0010180948377689332,-0.004747277175140275,integrins
GSE89511,0.0010168259061703142,-0.0065465428883567595,integrins
GSE101708,0.0010149999859015615,-0.009139527687100584,dosedependent
GSE84814,0.0010149665673582996,-0.009187028732440101,dosedependently
GSE36062,0.0010149638661930437,-0.00919086823122765,dosedependent
GSE97273,0.0010149562484688727,-0.009201696295647741,dosedependent
GSE76240,0.0010149520062031196,-0.009207726416220943,airemediated
GSE83479,0.001014951106888537,-0.009209004739979536,dosedependent
GSE102676,0.0010149497813822298,-0.00921088887273403,dosedependent
GSE78512,0.0010149487740172302,-0.009212320787137279,dosedependent
GSE83886,0.0010149475277580501,-0.009214092278555014,coexposurespecific
GSE76326,0.0010149462551005478,-0.009215901296034567,dosedependent
GSE85541,0.0010149458016868406,-0.009216545800952632,dosedependently
GSE79888,0.0010149306494259718,-0.009238084147881975,
GSE79884,0.0010149306494259718,-0.009238084147881975,
