ID,prob,log2(prob/prior),related_words
GSE79572,0.004179224940305381,1.023252794109426,"ovarian,serous"
GSE87087,0.0041657712222310786,1.0186009934889102,ovarian
GSE62093,0.003848810145047295,0.9044298898605329,ovarian
GSE71340,0.0037438904410457344,0.8645555999151879,"ovarian,serous"
GSE70073,0.003446308981973755,0.7450694360353644,"ovarian,serous"
GSE97388,0.003193456578467374,0.6351362168081303,ovarian
GSE101972,0.003184537114709854,0.6311010687229361,ovarian
GSE83100,0.002962038242872103,0.5266076499155484,"ovarian,serous"
GSE84425,0.002809533336020444,0.45034790098093475,ovarian
GSE102073,0.0028049956715777264,0.4480159271305102,"ovarian,serous"
GSE94304,0.0027084124865496936,0.39746485814682264,"ovarian,serous"
GSE74550,0.00260910985345468,0.3435750709206883,"ovarian,serous"
GSE46490,0.0025981379258509006,0.3374954028736795,ovarian
GSE71074,0.002577274532930796,0.32586360471564946,ovarian
GSE70072,0.0025764280870572854,0.32538970726167593,"ovarian,serous"
GSE52695,0.002535479437622366,0.3022759569350424,ovarian
GSE58586,0.0024702831938951918,0.2646938247528833,ovarian
GSE84829,0.002466446974983658,0.2624516543590776,ovarian
GSE87581,0.0024629266723530463,0.26039105827756476,"endometrial,uterine"
GSE75935,0.002460117840257834,0.25874480520640963,"ovarian,samples"
GSE84405,0.0024414343337346594,0.24774635745067872,ovarian
GSE77568,0.0024185143192743857,0.23413846209431308,ovarian
GSE103071,0.0024183415860279792,0.23403541937277164,ovarian
GSE82329,0.0024043520429714435,0.22566553210489013,ovarian
GSE93807,0.0024034175472260034,0.2251046930840663,ovarian
GSE66173,0.0023863306104076605,0.21481131532199849,ovarian
GSE98386,0.002324794436347003,0.17712053799235444,"endometrial,uterine"
GSE101528,0.0023102032501106325,0.1680371670882293,ovarian
GSE40591,0.0022908713856243995,0.15591384749308454,ovarian
GSE65099,0.0022866422019572723,0.1532480229475573,endometrial
GSE97929,0.0022719173297324523,0.1439277217104519,endometrial
GSE94036,0.002239712320464406,0.12333081995471126,endometrial
GSE107746,0.0022272156588643214,0.1152586420121268,ovarian
GSE48240,0.0022206784544965344,0.11101789397581115,"adenocarcinoma,eac"
GSE101966,0.002203382824640311,0.0997375590205518,ovarian
GSE101974,0.0022030294142259457,0.09950614015837668,ovarian
GSE81698,0.002194344872090432,0.09380766586666041,ovarian
GSE39682,0.0021923206986715123,0.09247623764924402,ovarian
GSE52077,0.002185678320102351,0.08809846874911728,ovarian
GSE122818,0.002183959929313411,0.0869637688697197,adenocarcinoma
GSE24283,0.002182821180431285,0.08621133023768694,"adenocarcinoma,samples"
GSE87692,0.002176590914365494,0.0820876640732564,"largenumber,endometrial,uterine"
GSE62276,0.002147314402389486,0.06255082364294386,ovarian
GSE88802,0.00214450752162569,0.06066375861212834,"adenocarcinoma,eac,samples"
GSE56087,0.0021424878223259528,0.059304386769791946,endometrial
GSE79668,0.0021281929610213767,0.04964634694887026,adenocarcinoma
