ID,prob,log2(prob/prior),related_words
GSE30222,0.0033383225700847246,0.4787246199446908,"composed,listed,subseries,superseries"
GSE89895,0.0030031958899664596,0.32609983696157474,"composed,listed,subseries,superseries"
GSE101565,0.0028244020682138583,0.2375467343985934,"composed,listed,subseries,superseries"
GSE80098,0.0027688107441056656,0.20886770095099327,"composed,listed,subseries,superseries"
GSE90634,0.002697257706889556,0.17109462515073254,"composed,listed,subseries,superseries"
GSE86473,0.002499621792135835,0.061311079016296885,"composed,listed,subseries,superseries"
GSE79160,0.0024172775071240834,0.012984362273767628,lymphatic
GSE63513,0.002389965953412843,-0.0034086776734799855,individual
GSE87360,0.002385267359676933,-0.00624775992354221,lymphatic
GSE54416,0.002369355247605969,-0.01590421965810369,lymphatic
GSE72820,0.002358682680836391,-0.022417401462786885,adenoma
GSE37211,0.002347144333871611,-0.02949218311250316,adenoma
GSE83314,0.0023436614129199074,-0.03163458421775768,individual
GSE85183,0.002342539906873543,-0.032325118461548105,individual
GSE82061,0.0023424093855313657,-0.03240550460081482,individual
GSE74322,0.002340004554708708,-0.03388740596679905,lymphatic
GSE66357,0.0023378885332533805,-0.03519259777466084,individual
GSE91063,0.002334004471487035,-0.037591418952340666,individual
GSE57433,0.0023302928005942184,-0.0398875034462768,individual
GSE103544,0.0023276859525134404,-0.041502318536890875,individual
GSE58586,0.0023239501077227196,-0.043819647683930936,composed
GSE97215,0.0023235003380183607,-0.04409888918703973,individual
GSE108763,0.002323050068559094,-0.04437849511450893,"individual,series"
GSE71318,0.002321542354637161,-0.045315141983152084,individual
GSE93672,0.0023197387286440913,-0.04643641964770772,"individual,mirna"
GSE86153,0.0023184780758703435,-0.04722065963751756,individual
GSE54114,0.0023180139447690567,-0.04750949854305432,"individual,mirna"
GSE83645,0.0023177243056975052,-0.04768977656141598,individual
GSE44618,0.002316872239350031,-0.048220252902090456,individual
GSE46228,0.0023147537441425333,-0.04954002386547942,refer
GSE54734,0.002314561911440777,-0.04965959060417372,composed
GSE98393,0.0023131248257480235,-0.050555622071581846,series
GSE36552,0.0023118770218164717,-0.05133408687962415,individual
GSE119794,0.0023114345349871833,-0.05161024112464062,mirna
GSE33600,0.0023114119436482557,-0.05162434170651747,"composed,refer"
GSE33816,0.0023111781784422147,-0.0517702563971423,refer
GSE34448,0.0023107273705183684,-0.052051689391087994,"listed,refer"
GSE39527,0.0023104909924108585,-0.05219927883482089,series
GSE54460,0.002309531595653518,-0.05279846073818732,composed
GSE83299,0.0023094674331871467,-0.05283854166112005,lymphatic
GSE76572,0.002309308170510096,-0.05293803446795266,"composed,series"
GSE46622,0.0023090586525373762,-0.05309392435543815,mirna
GSE69667,0.0023081196197245976,-0.05368074943388273,series
GSE45734,0.0023080227876167156,-0.05374127581696757,individual
GSE46613,0.0023079194348259204,-0.0538058808538515,individual
GSE57872,0.002307832281664237,-0.05386036187531701,individual
GSE95860,0.00230753432088102,-0.05404663810511293,individual
GSE71747,0.002307157764303375,-0.05428208450039133,"individual,series"
GSE89232,0.0023065311044161954,-0.05467399611075051,individual
GSE78918,0.0023063685655100603,-0.0547756649484485,"composed,individual"
GSE67994,0.002305891490560656,-0.05507411892013506,"mirna,subsites"
GSE56623,0.002305108022787838,-0.05556438359188178,individual
GSE45335,0.002304994273171304,-0.05563557767703421,individual
GSE47428,0.0023048078532300737,-0.05575226256610668,individual
GSE75747,0.0023047189440316643,-0.05580791637409689,mirna
GSE56862,0.0023046497339436994,-0.05585124076737929,mirna
GSE67488,0.0023037335584415817,-0.05642487442024277,"individual,mirna"
GSE36266,0.002303402658918937,-0.056632112530274684,mirna
GSE84712,0.0023033050205136926,-0.056693267894526125,series
GSE93650,0.002302879256215355,-0.056959973699872234,mirna
GSE79120,0.002301336874724595,-0.057926560040666375,individual
GSE108313,0.0023007777549929353,-0.058277111616626034,refer
GSE84275,0.0023007337115600584,-0.05830472916910153,individual
GSE71520,0.002299276523528392,-0.059218761055906,series
GSE71519,0.002299256869137139,-0.05923109337596166,series
GSE63807,0.002299240346841378,-0.05924146051680748,lymphatic
GSE95304,0.002299157004901239,-0.0592937556946932,individual
GSE45176,0.0022991264259619227,-0.05931294376118423,individual
GSE104714,0.0022984860083568176,-0.059714859895768385,series
GSE65030,0.0022984122708217796,-0.05976114361564864,series
GSE56152,0.0022983769609087354,-0.059783307536540514,mirna
GSE99400,0.002298227230542984,-0.059877296597690546,composed
GSE56787,0.0022979533159603943,-0.06004925468610716,individual
GSE66301,0.0022978908053995725,-0.06008850043671348,individual
GSE58838,0.002297811599633716,-0.0601382294032791,mirna
GSE60988,0.0022976801740812384,-0.060220748098641017,mirna
GSE65105,0.0022973919973625066,-0.06040170330806863,series
GSE35587,0.002297001600988957,-0.060646881654851464,refer
GSE102132,0.0022963760561869684,-0.061039825782949336,lymphatic
GSE74279,0.002296305811662849,-0.06108395748182187,individual
GSE31614,0.00229629862147883,-0.06108847485011605,mirna
GSE30567,0.0022960618598778315,-0.061237232679264286,refer
GSE53439,0.002295912084907573,-0.06133134454031412,mirna
GSE81474,0.0022957118075455137,-0.061457199429127245,composed
GSE109484,0.0022956830473548767,-0.061475273319837584,individual
GSE109313,0.0022956830473548767,-0.061475273319837584,individual
GSE81087,0.002295628521214814,-0.06150954003892036,factories
GSE77702,0.002295397406603226,-0.0616547920629946,individual
GSE77704,0.002295397406603226,-0.0616547920629946,individual
GSE93226,0.002295260464036595,-0.06174086528709061,series
GSE104969,0.002294704992177241,-0.06209005157548475,series
GSE93627,0.002294539142768288,-0.062194325879879435,series
GSE100501,0.002294216235995189,-0.06239736830098753,individual
GSE44052,0.0022942007219698248,-0.06240712417438011,mirna
GSE79256,0.002294071187064153,-0.062488583760816646,composed
GSE62731,0.0022939872633603144,-0.06254136264873324,individual
GSE37686,0.002293863797065119,-0.06261901303864012,mirna
GSE51254,0.0022935974403950777,-0.06278654424054762,individual
GSE38886,0.0022934860072190387,-0.0628566384920822,refer
GSE56826,0.0022934312029951934,-0.06289111296735253,"individual,mirna"
GSE97930,0.0022933654664391277,-0.06293246548863585,individual
GSE37703,0.002293323202503424,-0.0629590528482109,individual
GSE80492,0.0022931377758698365,-0.06307570666305103,mirna
GSE104527,0.002292928215742896,-0.06320755446317802,individual
GSE73189,0.0022925246639991987,-0.06346148885794596,series
GSE60271,0.002292474047954754,-0.06349334209102199,refer
GSE44769,0.002292387934104023,-0.063547536099872,individual
GSE66207,0.00229203817810461,-0.06376766888618061,mirna
GSE68102,0.0022919175100795737,-0.06384362387928966,individual
GSE65912,0.0022912665974159207,-0.06425341255728845,individual
GSE30772,0.002291256562634692,-0.06425973096686739,individual
GSE35584,0.002291183790369586,-0.06430555292106803,refer
GSE99179,0.0022908122368940852,-0.06453952883659302,individual
GSE76240,0.0022907963655358745,-0.06454952424727496,airedependent
GSE94330,0.0022907885716904434,-0.0645544326544341,composed
GSE72299,0.0022907498820752617,-0.06457879884344286,composed
GSE39167,0.0022906797829893174,-0.06462294733466249,individual
GSE41009,0.002290585771325443,-0.06468215811808833,individual
GSE92506,0.0022901067815585536,-0.06498387501171014,series
GSE100210,0.002289942872454358,-0.06508713627293834,composed
