ID,prob,log2(prob/prior),related_words
GSE87087,0.7484007144933352,5.684920810480865,"cancer,cell,ovarian"
GSE79572,0.4966982256124552,5.0934794675204005,"cancer,ovarian,serous"
GSE62093,0.4606494226436164,4.984779079399629,"cell,ovarian,profile"
GSE70073,0.3536183043050333,4.6033028292953055,"cancer,carboplatin,cell,chemotherapy,hgsc,lines,low,ovarian,serous,tumor,tumors"
GSE71340,0.29094239706165453,4.321843420488056,"cancer,cell,chemotherapy,ovarian,serous"
GSE101972,0.2696236109711433,4.212056713595069,"cancer,cell,ovarian"
GSE97388,0.1905916345581147,3.711594672483086,"cell,ovarian"
GSE84425,0.11962058929645822,3.0395756045690154,"cancer,cell,lines,ovarian"
GSE83100,0.10079570782590158,2.7925440805691215,"cancer,cell,lines,ovarian,patterns,serous"
GSE52695,0.08065426721936308,2.4709326445371085,"cancer,cell,ovarian"
GSE58586,0.06865173188435951,2.2384778955313567,"cancer,cell,chemotherapy,ovarian,profile,tumors"
GSE94304,0.0652420548245699,2.1649840007042838,"cancer,cell,hgsc,lines,ovarian,serous,tumor,tumors"
GSE71074,0.05857384824173993,2.009438460827815,"cancer,ovarian"
GSE70072,0.05616968092517954,1.9489733873174002,"ca125,cancer,carboplatin,chemotherapy,hgsc,ovarian,platinum,serous,tumor"
GSE75935,0.05403061821204687,1.8929589688910728,"cancer,ovarian,patterns,tumor,tumors"
GSE74550,0.051197514418328115,1.815255550388301,"cancer,carcinomas,cell,lines,ovarian,serous,tumor"
GSE46490,0.05038618659485409,1.7922100518489201,"cell,ovarian,profile"
GSE84829,0.04395725501494445,1.5952830772532094,"cancer,ovarian"
GSE58135,0.04267709134031278,1.5526436322294885,"cancer,cell,lines,tumors"
GSE102073,0.04123153914002174,1.5029300965531793,"carcinomas,hgsc,origin,ovarian,serous,tumors"
GSE84405,0.03737275829629015,1.3611688254329022,"arid1a,ovarian,tumors"
GSE77568,0.03660191201409198,1.33110079379835,"cancer,chemotherapy,ovarian,tumor"
GSE93807,0.03469042251711005,1.2537191919305226,"cancer,ovarian"
GSE82329,0.03295340585384091,1.1796093603791902,"cancer,cell,lines,ovarian"
GSE79669,0.03287285834113199,1.176078685911785,"cancer,cell,lines"
GSE66173,0.03239338496080768,1.1548810107366216,"cancer,ovarian"
GSE40591,0.03186498343267865,1.1311536903431587,"cancer,ovarian,tumor,tumors"
GSE103071,0.030641599841923165,1.0746734040913695,"low,ovarian"
GSE101528,0.029823696528313088,1.0356408646865614,"cancer,cell,lines,ovarian,profile,tumor"
