ID,prob,log2(prob/prior),related_words
GSE107363,0.014252931702398846,2.0621593640997458,"arthritis,joint,ra,rheumatoid,synovial"
GSE80072,0.012501153618162193,1.8729618989274333,"arthritis,joint,osteoarthritis,patients,ra,rheumatoid"
GSE57723,0.011526812584933568,1.755894296142036,"arthritis,synovial"
GSE97165,0.01112609821102151,1.70484841020054,"arthritis,joint,rheumatoid,synovial"
GSE69121,0.010625422843848018,1.6384209197881339,ra
GSE81814,0.008908550827704993,1.3841633344226747,ra
GSE90081,0.008859498644591462,1.3761976293274811,"arthritis,patients,ra,rheumatoid"
GSE74220,0.007606185105572002,1.1561456188576738,"oa,osteoarthritis,patients"
GSE94897,0.007028891513171064,1.0422697577001563,"arthritis,joint,patients,ra,rheumatoid,synovial"
GSE75432,0.007021415946783412,1.040734565163804,"arthroplasty,patients"
GSE83479,0.006845562614491338,1.004141686521781,synovial
GSE102728,0.006794781682608644,0.9933997674816369,"arthritis,patients,ra,rheumatoid"
GSE76682,0.005721066142590635,0.7452565935649333,ra
GSE100568,0.004904487438692681,0.5230749399874763,"patients,ra"
GSE67866,0.004881202094029792,0.5162090539274946,ra
GSE110278,0.004550496474183784,0.4149965264491303,ra
GSE83930,0.004349118647789665,0.3496956370911994,"arthritis,patients,ra,rheumatoid,synovial"
GSE100268,0.00432084004381479,0.3402843935444171,"cartilage,osteoarthritis"
GSE110999,0.004137107282734451,0.2775949395309705,"arthritis,ra,rheumatoid"
GSE40591,0.004096908886781647,0.26350837811414685,ra
GSE104589,0.003931551080995907,0.20407116860160585,"arthritis,joint,arthroplasty,rheumatoid"
GSE92293,0.003792660993372155,0.1521829920017247,arthritis
GSE65469,0.003677329851269555,0.10763115980355475,"osteoarthritis,patients"
GSE86452,0.0036636532866508725,0.10225554882351655,"arthritis,patients,synovial"
GSE62408,0.00363476967205978,0.09083651615942534,"arthritis,rheumatoid"
GSE66895,0.0035450894803554928,0.054794612242136616,arthritis
GSE71595,0.0035223579990834807,0.04551411642354134,"arthritis,patients"
GSE62789,0.0035184347172698338,0.043906314566450826,joint
GSE83415,0.0034951257839105606,0.034316946550739254,"arthritis,patients"
GSE93709,0.003489082723280008,0.03182037281008744,"arthritis,rheumatoid"
GSE103501,0.0034651796010773898,0.021902699285338726,"arthritis,patients"
GSE79970,0.003428124565551688,0.0063921024423825995,arthritis
GSE34491,0.003377251632391306,-0.015177754513506095,rule
GSE93315,0.00337295854478652,-0.01701284316112977,rules
GSE81259,0.003359831230379572,-0.022638664262473813,"arthritis,patients"
GSE58122,0.0033455714932322223,-0.028774755986569294,joint
GSE19480,0.003342332985522985,-0.03017195877019739,joint
GSE98368,0.0033266205189506847,-0.03697012868787244,"arthritis,rheumatoid"
GSE94267,0.003313508824217958,-0.042667668773726526,variances
