ID,prob,log2(prob/prior),related_words
GSE58708,0.01964767975439316,1.6733182225194605,"cancer,liver,metastasis,metastatic,primary"
GSE98894,0.017499205219772662,1.5062486706994398,"metastasis,metastatic,primary"
GSE68919,0.01527436178095394,1.310071371781775,"brain,cancer,liver,lung,metastases,metastasis,metastatic"
GSE38945,0.01469902164986197,1.2546794057049742,"carcinoma,lung,metastasis"
GSE66876,0.013383905855157422,1.1194584739301756,"cancer,liver,metastasis,metastatic,pancreatic,stage"
GSE58135,0.01317049469502893,1.096268807056465,"cancer,primary"
GSE87240,0.012951659565444832,1.0720962415783606,"cancer,carcinoma,liver,metastasis,primary"
GSE35704,0.01292944032556507,1.069619098396865,"cancer,metastasis,metastatic,stage"
GSE79256,0.012703792430522236,1.044218516926927,"brain,cancer,metastasis,metastatic"
GSE51827,0.012397266009802146,1.008981267279945,"cancer,metastasis,metastatic,primary"
GSE45162,0.012184840235614234,0.984046606537898,"cancer,colorectal,liver,lung,metastasis,metastatic,prostate"
GSE74230,0.011892818874726374,0.949049979486701,"lung,metastasis,metastatic,osteosarcoma"
GSE64082,0.011738065217559655,0.9301539005570855,"cancer,metastasis,metastatic,prostate"
GSE35469,0.011678828565279928,0.9228548447926889,"cancer,metastasis,prostate"
GSE75688,0.011600705591074036,0.9131718288173476,"cancer,metastases,metastasis,primary"
GSE52687,0.011505013939889203,0.9012220031707879,"cancer,metastasis"
GSE90830,0.011222222403509318,0.8653176813143033,"cancer,colorectal,primary"
GSE57243,0.011063100737320815,0.8447150686779046,"cancer,metastasis"
GSE63124,0.010599556351391471,0.7829631530690866,"cancer,metabolic,metastasis,metastatic,pancreatic,primary"
GSE99857,0.010590802205063882,0.7817711426386008,"cancer,metastases,metastasis,metastatic,primary,prostate,stage"
GSE80722,0.010541974332345112,0.7751043560893008,"brain,cancer,metastases"
GSE79586,0.010435512796482574,0.7604607672222212,"cancer,metastasis"
GSE70404,0.01038424867246976,0.7533561087883924,"cancer,metastatic"
GSE50760,0.010336779822201096,0.7467460899182107,"cancer,colorectal,liver,metastasis,primary"
GSE98183,0.01027601402224378,0.7382400355839713,"cancer,metastases,metastasis,primary"
GSE100092,0.010274025958121552,0.7379608954692275,"cancer,metastasis"
GSE99596,0.010241572350335649,0.7333964955075469,"cancer,lung,metastases,metastasis"
GSE85685,0.010184984564365182,0.7254030654464055,"cancer,colorectal,metastasis,metastatic,primary"
GSE66036,0.01002876109225204,0.7031026645294649,"cancer,prostate"
