ID,prob,log2(prob/prior),related_words
GSE54511,0.07526182094988325,2.555462417629666,"leiomyosarcoma,lms,malignant,muscle,sarcoma,soft,subtype,three,tumor"
GSE73610,0.07173626271188883,2.486246808268499,"sarcoma,targets"
GSE53844,0.048640210105410454,1.9256936826198754,"fibrous,histiocytoma,leiomyosarcoma,lms,malignant,muscle,sarcoma,sarcomas,soft,subtype,three,tumor"
GSE56900,0.04623527138407402,1.852538078741964,"sarcoma,sarcomas,soft,tumor"
GSE71120,0.041754347352724805,1.7054706370009645,sarcoma
GSE109483,0.039150939889174445,1.6125911644221265,"sarcoma,three"
GSE75859,0.03873090707469605,1.597029511546897,"part,sarcoma,sarcomas,tumor,tumors"
GSE53066,0.03418575829154154,1.4169396488097812,sarcoma
GSE80492,0.03240356019728369,1.3396965535137886,sarcoma
GSE62544,0.03217328898687091,1.3294076482611712,"leiomyosarcoma,lms,malignant,muscle,subtype,targets,three"
GSE83479,0.032150896371337716,1.3284031826311007,"sarcoma,sarcomas,three,tumor"
GSE45510,0.028269307868549098,1.1427807833693882,"leiomyosarcoma,lms,malignant,muscle,subtype"
GSE54734,0.027967842183957935,1.12731317116522,"composed,sarcomas,soft"
GSE57501,0.025870398820879572,1.0148465169219838,"liposarcoma,spin1"
GSE60889,0.025273097203724223,0.9811466985601811,"sarcoma,soft,targets,tumor"
GSE60890,0.024877284010485022,0.9583732091212839,"sarcoma,soft,targets,tumor"
GSE97053,0.02448477022978202,0.9354288795417911,alveolar
GSE61950,0.02410543152215285,0.9129024782813837,sarcoma
GSE57530,0.023152134718421626,0.8546894437935825,"sarcomas,soft,three"
GSE81493,0.02267810983326514,0.8248446220610944,sarcoma
GSE59066,0.022401984448420443,0.8071707590478687,"rcc,rhabdoid,sarcomatoid"
GSE94502,0.021995919907937245,0.7807801605302873,sarcoma
GSE84629,0.021840824096451338,0.7705715149377895,"muscle,rhabdomyosarcoma"
GSE107307,0.02068305242610957,0.6919933377649808,sarcoma
GSE85271,0.02050393478243739,0.6794450169046166,"malignant,mpnst,nerve,three,tumors"
GSE83584,0.01867355847012435,0.5445410985585604,soft
GSE87581,0.01857106247575898,0.5366005781656221,"sarcomas,tumors,uterine"
GSE64413,0.018296492063581422,0.51511129302929,"sarcoma,targets"
GSE85671,0.018293747617363156,0.5148948747171376,"fibroxanthoma,tumors"
GSE100684,0.01818401535433452,0.5062150294452924,"individual,sarcoma,tumor"
GSE103029,0.017879587932905165,0.4818577094001898,"malignant,tumours"
GSE96642,0.017698269419992092,0.46715251894473175,alveolar
GSE92341,0.017527040688874996,0.45312665026144616,sarcoma
GSE30222,0.017469677165638176,0.448397169916413,"composed,listed,subseries,superseries"
GSE96817,0.017436707413779232,0.4456718626567841,"sarcoma,tumor"
GSE64032,0.017427898156837356,0.4449428097180563,"alveolar,rhabdomyosarcoma"
GSE84237,0.017358970932348488,0.43922564702468786,"endothelial,sarcoma"
GSE81817,0.01666853325458995,0.3806713821318465,"tumors,tumours"
GSE65039,0.016454932710887896,0.3620643488497386,alveolar
GSE75885,0.01629962862419088,0.3483833160025729,sarcomas
GSE79029,0.016139978278251015,0.3341828589717682,"part,sarcoma"
GSE66627,0.015925486292798274,0.31488164856308215,alveolar
GSE98894,0.01589833952960034,0.3124203159527314,"tumors,tumours"
GSE94555,0.015878810498379727,0.31064706441711076,"alveolar,individual,three"
GSE86618,0.015878810498379727,0.31064706441711076,"alveolar,individual,three"
GSE72536,0.015770000398598327,0.30072691857796563,"individual,part,tumours"
GSE83492,0.015692889093411412,0.29365520188997,alveolar
GSE89895,0.01568437004179767,0.2928718068990143,"composed,listed,subseries,superseries"
GSE83501,0.015653611461986502,0.29003976330980946,alveolar
GSE94277,0.01563727482545666,0.2885333319207244,"sarcoma,tumor,tumors"
GSE102467,0.015532593596587978,0.2788429697084339,"malignant,rhabdoid,tumors"
GSE99671,0.015521989255349228,0.27785768317699844,"sarcoma,tumor"
GSE94461,0.015293390401990141,0.2564524961728259,"adipocytes,angiomyolipoma,muscle,tumor"
GSE39121,0.015249217479037607,0.25227943396629265,"alveolar,part,subtype,tumor"
GSE85685,0.015237733274683505,0.2511925292385801,"soft,tumor"
GSE74958,0.015196258184328692,0.24726035068762015,"malignant,tumor,tumours"
GSE86931,0.015182907023494943,0.24599226747115935,"muscle,skeletal"
GSE60477,0.015109744894439378,0.23902352493356166,"sarcoma,targets"
GSE103837,0.014981939090337805,0.2267685837628186,"part,sarcoma,sarcomas,tumor"
GSE108643,0.014846065701431209,0.21362488061615534,"muscle,skeletal"
GSE63863,0.014834280307311105,0.21247915741329268,"paediatric,tumor,tumours"
GSE125892,0.01478881057412115,0.20805024684724668,"muscle,skeletal"
GSE84776,0.014775066955616563,0.20670889020897495,tumours
GSE68323,0.014768464340772893,0.20606404110445253,muscle
GSE101565,0.014767326243324724,0.20595285887348033,"composed,listed,subseries,superseries"
GSE65655,0.014764213729578318,0.20564874956069906,"rhabdoid,tumor"
GSE58708,0.014605567751593974,0.19006266207469613,"three,tumours"
GSE60590,0.014583987370419552,0.1879294391157842,"muscle,part,skeletal,three"
GSE101558,0.014566981160637713,0.18624614840290096,alveolar
GSE56787,0.014520494640523548,0.18163482154912924,"individual,muscle,skeletal"
GSE97084,0.014322472750643024,0.16182481494389464,"individual,muscle,rt,skeletal"
GSE71505,0.014222582257606534,0.15172764700001448,"rhabdoid,tumor,tumors"
GSE71503,0.014221397141212129,0.151607427425805,"rhabdoid,tumor,tumors"
GSE70665,0.014190790335140292,0.14849916239310035,malignant
GSE80525,0.014136868586194349,0.14300681062676082,rhabdomyosarcoma
GSE40310,0.014123964976214105,0.14168937068780055,malignant
GSE101343,0.014111904619111878,0.14045693700042255,soft
GSE90634,0.014104244027591497,0.1396735630675265,"composed,listed,subseries,superseries"
GSE60833,0.013938456228031266,0.12261500446066004,"muscle,part,skeletal,three"
GSE85910,0.013904839846716437,0.11913135007935256,muscle
GSE71972,0.013902464052985362,0.11888482881611202,"muscle,skeletal"
GSE106292,0.01385787605649896,0.11425038006819596,muscle
GSE87748,0.013828969122282854,0.11123783706988188,"muscle,series,skeletal"
GSE104310,0.013808573590100784,0.10910852052513434,malignant
GSE57872,0.013742520139771173,0.10219081564250111,"individual,subtype,tumors"
GSE87495,0.013736446910664,0.10155310479684342,"muscle,rhabdomyosarcoma,skeletal"
GSE87365,0.013731751894141771,0.1010599179542981,"muscle,skeletal,three"
GSE77120,0.013730827219502138,0.10096276586147984,muscle
GSE81965,0.013695989400067379,0.09729771227092517,"muscle,skeletal"
GSE45419,0.013680941947673246,0.09571178674425468,tumors
GSE69637,0.013659515085072904,0.09345049062129353,muscle
GSE108013,0.01364901444725358,0.09234100438280518,"malignant,subtype,tumor,tumors"
GSE115650,0.013640009614934027,0.09138888331219612,muscle
GSE102138,0.013572658558530617,0.08424755980401497,muscle
GSE80082,0.013565354114331971,0.08347093066736055,tumours
GSE75432,0.013558075168129796,0.08269659643908032,muscle
GSE102476,0.013468821348523247,0.0731678286093435,"rt,targets"
GSE80098,0.013466243329838737,0.07289166110596196,"composed,listed,subseries,superseries"
GSE86356,0.013446850762039388,0.07081255670118454,muscle
GSE102283,0.013441551271107292,0.07024386917735627,"muscle,skeletal"
GSE58586,0.013435143256143907,0.06955592657523138,"composed,tumors"
GSE107894,0.013404457371250778,0.06625704043571391,"muscle,skeletal"
GSE64399,0.013390186271609678,0.06472025219538399,"malignant,rcc"
GSE63700,0.01330872249984848,0.05591631603003381,tumours
GSE100925,0.013294943739069039,0.05442189406239692,tumors
GSE74029,0.01328878487246071,0.05375341248088879,alt
GSE63124,0.01324696530621074,0.04920611832986133,"malignant,tumor,tumors"
GSE72627,0.01324670381107197,0.04917763924391372,"malignant,three"
GSE100223,0.013229954926800411,0.04735236848438085,"malignant,three,tumor,tumors"
GSE35704,0.013216781215930869,0.0459150910214114,"malignant,targets,three,tumors"
GSE52778,0.013200297764496601,0.044114695395172716,"muscle,three"
GSE80126,0.013078361712654042,0.03072605203590115,"embryonal,liposarcoma,tumor"
GSE68221,0.013059090277294638,0.028598621307562126,malignant
GSE71747,0.013030712606308033,0.025460204238474938,"individual,series,tumors"
GSE95397,0.013012606568636351,0.023454200718558593,"muscle,targets"
GSE86473,0.013009270894920882,0.023084330407668874,"composed,listed,subseries,superseries"
GSE97672,0.013008393640017456,0.022987041790733517,alveolar
GSE53172,0.012985436668779222,0.02043875115585294,tumours
GSE93813,0.012965672544253366,0.018241264357140425,"malignant,tumor,tumors"
GSE82143,0.01294932658529621,0.016421296165316887,tumors
GSE63887,0.012923652511893726,0.01355808737938135,"individual,muscle,skeletal"
GSE80176,0.012893559886959045,0.01019486599425946,"tumor,tumors"
GSE98136,0.012892477027626506,0.0100736968673302,muscle
GSE103688,0.012888840889307973,0.009666748023844323,"tumor,tumors"
GSE103687,0.012888840889307973,0.009666748023844323,"tumor,tumors"
GSE56657,0.012879389570018884,0.00860843925862282,"targets,three,tumor,tumors"
GSE80106,0.01287663949471876,0.008300354498921199,skeletal
GSE103630,0.012872300235826703,0.007814103227259261,"tumor,tumors"
GSE63744,0.01286783680339236,0.0073137661938470185,muscle
GSE103658,0.012861922966644426,0.006650575928926637,"tumor,tumors"
GSE75299,0.012861038430357385,0.006551355928895821,"tumor,tumors"
GSE103711,0.012855757135927197,0.0059588017460559944,"tumor,tumors"
GSE92532,0.012828073980559124,0.0028488010416719777,alveolar
GSE92583,0.012770683741295006,-0.0036200091403535326,"malignant,subtype,tumor,tumors"
GSE106391,0.012761816398507379,-0.004622094475503707,malignant
GSE29943,0.01275462978893657,-0.005434753588500499,"hur,targets"
