ID,prob,log2(prob/prior),related_words
GSE72820,0.0032274283940920217,0.24227019075188008,adenomas
GSE107030,0.003220281360893455,0.23907184778439208,adrenal
GSE88945,0.0032182516075537335,0.23816222592214406,adenomas
GSE20116,0.0031531718992975173,0.2086889260473532,carcinomas
GSE89779,0.003095520661321954,0.18206719217849662,adenomas
GSE66216,0.002972527964725618,0.12357548598468882,"adenomas,carcinomas"
GSE70513,0.0029093201817845704,0.09256718274032033,carcinomas
GSE64912,0.00290410159189717,0.08997702635174105,carcinomas
GSE45453,0.0028980480005217787,0.08696659399846177,carcinomas
GSE74550,0.0028716927808910414,0.07378651865199364,carcinomas
GSE87517,0.002861728464870815,0.06877189189935429,carcinomas
GSE57892,0.0028519847955801566,0.06385139401945217,carcinomas
GSE31614,0.0028515777743934444,0.06364548501384429,carcinomas
GSE87198,0.0028440370463027422,0.059825361034240215,aimp2
GSE67994,0.0028424897855875916,0.05904026831181452,carcinomas
GSE66446,0.0028414308186043738,0.058502693444317716,adenomas
GSE103071,0.0028322494988374624,0.0538334645425782,betacatenin
GSE94270,0.002820929666531225,0.04805579952227099,aim2
GSE98720,0.002814411726851828,0.04471850270596574,purposethe
GSE73579,0.002810076859704624,0.04249469427317746,lanreotide
GSE85897,0.002808278075811374,0.041570901910154466,carcinomas
GSE77635,0.0028039967744444495,0.03936979322836603,adenomas
GSE102718,0.002802395184803894,0.0385455178257117,purposethe
GSE102798,0.0027946402915603086,0.03454770390025052,purposethe
GSE78522,0.0027901603975551826,0.03223316391541312,betacatenin
GSE46514,0.002788648608956074,0.03145125868594594,carcinomas
GSE114725,0.0027846677895284042,0.029390327989388076,carcinomas
GSE64558,0.0027799310542423183,0.02693420622764823,carcinomas
GSE40049,0.0027778588628268736,0.02585840434885414,carcinomas
GSE61515,0.002774794426144172,0.024265995162101366,carcinomas
GSE49155,0.002770951550476897,0.022266589282831834,carcinomas
GSE58375,0.002767974260803567,0.02071563098982259,carcinomas
GSE28866,0.0027677223578700294,0.020584330762124164,carcinomas
GSE65473,0.002765265280672007,0.019302992883472724,carcinomas
GSE71511,0.002763897698070971,0.018589320783612178,apcbetacatenin
GSE42948,0.0027617312449048914,0.017458035483267118,carcinomas
GSE102073,0.0027580726116106526,0.015545542568588862,carcinomas
GSE86159,0.0027573430864870903,0.015163891450444408,carcinomas
GSE99015,0.0027572307876369442,0.015105133331350131,carcinomas
GSE63511,0.0027552008980637377,0.014042621568788872,carcinomas
GSE47058,0.0027548519329181234,0.01385988274535601,carcinomas
GSE75844,0.0027536292228090503,0.013219416602364305,purposeto
GSE80082,0.0027511019077064193,0.011894685154063066,carcinomas
GSE54505,0.0027453494439086067,0.008874898934500454,carcinomas
GSE86239,0.0027385217714249056,0.0052824534024949795,carcinomas
GSE75859,0.002732860109370232,0.0022967160283624923,betacatenin
GSE76308,0.0027310112181407374,0.0013203437275310216,"kcnj11,kcnq1"
GSE69737,0.0027292119902815794,0.000369563107507662,kcnq1ot1
GSE97726,0.0027241120227340892,-0.0023288644999210715,carcinomas
GSE56524,0.0027156031279748473,-0.006842244316513062,aim1
GSE76490,0.002712263395401043,-0.008617607144397469,"kcnj3,kcnk9"
GSE89223,0.0027044100883739787,-0.012800962510049207,kcng3
