ID,prob,log2(prob/prior),related_words
GSE106520,0.27879898750795273,3.244760068258309,"aneurysms,controls,human,intracranial,patients,study"
GSE58150,0.20915809048734638,2.830128550609446,"artery,atherosclerosis,blood,cac,controls,coronary,genomic,human,peripheral"
GSE72696,0.16379706338103397,2.477444238362673,"arterial,artery,cad,coronary,disease,genomic,human,infarction"
GSE79782,0.1583424586739414,2.4285829045861207,"blood,fetal,hypertension,maternal,placenta,placentas,preeclampsia,pregnancies,pressure,study,tissue"
GSE64486,0.12708543847700843,2.1113334813438756,"arteries,artery,control,coronary,disease,kd,patients"
GSE44461,0.11960268918653139,2.023784574297461,"arteries,artery,cad,coronary,disease,heart,human,vascular"
GSE85910,0.11200183251080692,1.9290570834014422,"artery,coronary,human"
GSE66249,0.11058764345307004,1.9107249409330744,"artery,atrial,coronary,disease,patients,sample,study,tissue"
GSE79613,0.10116813043337947,1.7822896361297003,"arterial,controls,endothelial,hypertension,patients,profiling,pulmonary,study"
GSE55492,0.08977119252488452,1.6098592114852486,"aortic,controls,disease,genomic,human,n9,patients,stenosis,study,tissue,valve,valves"
GSE76717,0.08753028611168324,1.5733889377132273,"aortic,heart,human,patients,stenosis,study,valve,valves"
GSE100081,0.08480193020024704,1.5277037542196614,"aortic,artery,coronary,disease,human,study,vascular"
GSE76712,0.08422239676601478,1.5178105831835582,"aortic,heart,human,patients,stenosis,study,valve,valves"
GSE47157,0.08365885189086665,1.5081248504769413,"aortic,human,valve"
GSE85565,0.08037569461947712,1.4503659519690106,"arteries,artery,atherosclerotic,cad,coronary,disease,heart,human,vascular"
GSE72437,0.07525978293639944,1.3554857798791278,"human,pe,placenta,placental,placentas,preeclampsia,preeclamptic,severe,study"
GSE60217,0.07338306893730863,1.3190538919581332,"aneurysms,aortic,artery,atherosclerosis,atherosclerotic,carotid,controls,coronary,disease,endothelial,human,patients,vascular"
GSE77120,0.07321326805252915,1.3157117756543588,"artery,control,coronary,human,vascular"
GSE119265,0.058621375153739795,0.9950334629730616,"control,controls,human,placenta,placental,preeclampsia,pregnancies"
GSE66238,0.0576270668790926,0.9703532423146263,"aneurysm,aneurysms,arteries,human,microrna"
GSE78271,0.05591577811253862,0.9268620864728934,"artery,human,pasmc,pulmonary,study"
GSE104282,0.05430322942409884,0.8846446494240643,"human,macrophages,hids,monocytes,patients,study"
GSE63807,0.05089476385138486,0.7911238882437672,"blood,endothelial,human,lymphatic,macrophages,monocytes,vascular"
GSE107196,0.047820208326397856,0.7012270665692043,"aneurysm,aneurysms,genomic,human,intracranial"
GSE56267,0.047403262123402005,0.6885929951417121,"genomic,human,ischemic,stroke"
GSE92724,0.046897311158307975,0.6731118601484969,"arteriosclerosis,blood,control,diabetic,disease,endothelial,heart,patients,strokes,tissue,vascular"
GSE117469,0.04545649973254547,0.6280932486776151,"arteries,arterioles,blood,diabetic,disease,endothelial,human,patients,profiling,severe,vascular"
GSE54416,0.04492073412725054,0.610988156976578,"blood,endothelial,lymphatic,peripheral"
GSE72712,0.044349079209455446,0.5925108025917445,"blood,human,maternal,mononuclear,pe,placenta,placental,preeclampsia,study,tissue"
GSE55296,0.04414449587312665,0.5858402190986374,"cardiomyopathy,controls,failure,heart,human,ischemic,patients,study"
GSE52642,0.04344453187580269,0.5627812558546741,"aortic,control,endothelial,genomic,study,vascular"
GSE106991,0.04280143872657395,0.5412659436349276,"arterial,controls,endothelial,human,study,vascular"
GSE86497,0.042680736813162326,0.5371917336248281,"controls,endothelial,human"
GSE87554,0.04236718027175637,0.5265537654659962,"atherosclerosis,endothelial,human,profiling,study"
GSE46217,0.04152070663216605,0.4974376483035547,"human,iidmrs"
GSE71216,0.04145970742050553,0.49531658691775393,"endothelial,human,infarction,study,vascular"
GSE103544,0.04073768665475393,0.4699707086946474,"blood,human,monocytes"
GSE84930,0.04064334226712037,0.4666256971372041,"homo,human,retinal,sapiens,tissue"
GSE61405,0.04041471468449932,0.45848731418696875,"blood,controls,disease,patients,tissue"
GSE84691,0.040167928421949585,0.44965071075678653,"human,monocytes,profiling"
GSE107821,0.04005323470048016,0.44552541091098713,"human,macrophages,monocytes,study"
GSE102492,0.03958497959499218,0.42855975919008754,"macrophages,mmdm,monocytes,study"
GSE96800,0.03956991357487076,0.4280105657818937,"macrophages,monocytes,profiling"
GSE100709,0.03892906081797321,0.40445419087961776,"human,monocytes,study"
GSE45176,0.0388181160648803,0.40033675381859773,"endothelial,human,study"
GSE87891,0.03880818373086153,0.3999675663357669,"artery,coronary,disease,human,sample,study,subjects"
GSE67812,0.03866042343963142,0.3944640906520488,"controls,heart,left,patients"
GSE87708,0.038125712119718644,0.3743709362382863,"human,placenta,placental,pregnancies,tissue"
GSE43925,0.03812188607593795,0.3742261496607709,"human,monocytes,profiling"
GSE79833,0.038060007452088714,0.3718824955649636,"disease,human,macrophages,monocytes,patients,profiling"
GSE104227,0.0377636853980273,0.3606062171819375,"human,macrophages,monocytes,study"
GSE54401,0.03775931110633691,0.36043909539842034,"genomic,human,monocytes,peripheral"
GSE80095,0.03770316294706358,0.35829220883252627,"human,monocytes,profiling,subjects"
GSE102728,0.03736905720560775,0.3454508174968647,"human,macrophages,monocytes,patients,study"
GSE104149,0.03721849303417717,0.33962629375787645,"human,macrophages,monocytes,study"
GSE70330,0.03716477304387064,0.3375424493349935,endothelial
GSE51984,0.03699415004490471,0.3309038041506289,"blood,human,peripheral"
GSE103501,0.036940156069146315,0.32879661307771424,"blood,disease,human,macrophages,monocytes,patients"
GSE53080,0.03671972913745304,0.3201620682476374,"abundance,failure,fetal,heart,human,left,patients"
GSE65354,0.03654629240441867,0.3133317046828156,"aortic,arterial,endothelial,study,vascular"
GSE74322,0.03616414805669721,0.2981668169943856,"blood,endothelial,human,lymphatic"
GSE79160,0.03611718689200898,0.29629217953809384,"control,endothelial,human,lymphatic"
GSE103672,0.0361146487357137,0.29619078974313984,"endothelial,human,study"
GSE86940,0.03562792381598113,0.2766150656888851,"bg,macrophages,monocytes"
GSE60424,0.03548350729948219,0.27075526859741067,"blood,human,monocytes,patients,sample,study,subjects"
GSE53510,0.03530898063825376,0.26364182291681787,"endothelial,human,pulmonary,study"
GSE66306,0.03529207554570943,0.2629509297499501,"monocytes,peripheral,tissue"
GSE99770,0.03516969213702868,0.2579393576550426,"artery,coronary,human,study,vascular"
GSE58114,0.035135836975853034,0.2565499170938754,"blood,endothelial,human,vascular"
GSE68279,0.03490495644347754,0.24703856265875024,"fetal,heart,human"
GSE43788,0.03488244990748983,0.24610802029643697,"blood,endothelial,vascular"
GSE48166,0.03486053646683299,0.2452014226628022,"cardiomyopathy,control,controls,disease,failure,heart,human,ischemic,study"
GSE109082,0.034816555563417444,0.2433801342642927,"fetal,human,placenta,placental,pregnancies,study"
GSE63283,0.03442648767556998,0.2271256505212068,"blood,endothelial,profiling,study,vascular"
GSE72502,0.034327499770850846,0.22297143450480583,"blood,monocytes,peripheral"
