ID,prob,log2(prob/prior),related_words
GSE52742,0.005130154694747291,1.1040244785693774,"allergic,asthma"
GSE75011,0.004837767324883058,1.0193635328012454,"allergic,asthma,healthy,rhinitis,th2"
GSE70050,0.004360147022527316,0.8693989319970131,"allergen,allergic,asthma,healthy,pollen,rhinitis"
GSE98852,0.004218807705998162,0.8218574797978441,"allergic,healthy"
GSE126250,0.004097238902202943,0.779674165110281,"allergic,th2"
GSE57637,0.003921313234011131,0.7163590377943713,allergic
GSE65039,0.0036328763377288724,0.6061344066206287,"allergen,allergic,asthma,challenge,th2"
GSE96783,0.0030903014600514433,0.37276972946707543,"allergic,asthma,dust,mite"
GSE39957,0.0028863094214644446,0.2742481186112325,nasal
GSE55320,0.0028790826934591836,0.27063137584419183,"asthma,healthy,th2"
GSE66207,0.0027225804623446774,0.18999683559571523,cd
GSE115390,0.0026102655298032096,0.12921872175015098,"cd,challenge"
GSE80048,0.002581430940923466,0.11319315231960465,challenge
GSE107898,0.0025606528140432673,0.1015338075124207,nasal
GSE66261,0.0025517547085611597,0.0965118034729175,th2
GSE115770,0.002551629301179805,0.09644089969344012,"asthma,nasal"
GSE69549,0.002551029008229403,0.09610145322687023,cd
GSE85263,0.0025332828795180252,0.08603033390102137,challenge
GSE71645,0.0025288491474864685,0.08350312804542485,th2
GSE61410,0.0025034524243192136,0.06894118770202218,healthy
GSE69446,0.002483878562234373,0.05761679041171467,"cd,healthy"
GSE72502,0.0024805602286306866,0.055688135694151965,healthy
GSE72713,0.0024744082628202634,0.05210570519343681,"healthy,nasal"
GSE67250,0.0024714105249866018,0.050356825090193645,cd
GSE83381,0.0024705378117013967,0.049847285509448135,cd
GSE89049,0.0024689414471939152,0.04891477132409886,allergen
GSE43666,0.002462861600093833,0.04535770725645561,cd
GSE83687,0.0024554166378512985,0.04098999246234484,cd
GSE123649,0.002454048309524886,0.040185798700662724,challenge
GSE50957,0.002453338187828373,0.03976826930586553,challenge
GSE93624,0.002453333897892361,0.03976574659014217,cd
GSE66763,0.002452376788655781,0.03920280398918147,healthy
GSE52734,0.002450747461027531,0.03824397738961673,th2
GSE47636,0.0024497489445510752,0.037656055403948265,th2
GSE86491,0.00244844455781339,0.03688767729825083,healthy
GSE38994,0.002447237075281067,0.03617601782885637,"asthma,healthy"
GSE51984,0.002446872655765023,0.035961169262533156,healthy
GSE92293,0.0024467051527499017,0.03586240480887572,healthy
GSE62408,0.0024458831740599733,0.03537764520450219,th2
GSE56179,0.0024454366138073765,0.03511421926156243,"healthy,th2"
GSE97324,0.0024440328335669165,0.034285815742999895,healthy
GSE38003,0.0024429779024425775,0.033662963039203436,"asthma,healthy"
GSE80095,0.002442846860129523,0.033585574223835506,healthy
GSE61141,0.0024412049167777893,0.03261555026487237,"asthma,challenged"
GSE75844,0.0024392717001036923,0.03147261178836858,challenge
GSE74697,0.0024375494361387373,0.030453627611905038,healthy
GSE97668,0.0024373609017088113,0.030342036764739934,"asthma,nasal"
GSE79564,0.0024368387950201276,0.030032964186542277,challenge
GSE115259,0.0024345032649229826,0.028649584450235542,healthy
GSE72748,0.002433916960982702,0.02830209686619961,healthy
GSE69596,0.00243300117170314,0.02775916409778355,"healthy,th2"
GSE59528,0.0024312480900412618,0.026719265772975547,healthy
GSE87290,0.002430469170182116,0.026256983098971114,"challenge,healthy"
GSE87426,0.0024302405808390307,0.02612128904242164,"challenge,healthy"
GSE72509,0.0024284432050496246,0.025053894920661055,healthy
GSE95437,0.0024281089827454566,0.02485532571234455,cd
GSE65515,0.002428037039305133,0.024812578873960472,healthy
GSE89226,0.002427317504618007,0.02438498120912589,challenged
GSE85241,0.002427144635662592,0.02428223154187124,challenge
GSE83637,0.0024268984017380402,0.024135862645091027,healthy
GSE100624,0.0024262938994158555,0.02377646517933451,"asthma,healthy"
GSE55689,0.0024262353843563897,0.023741671206469788,healthy
GSE93904,0.002424439540522866,0.02267342600293305,healthy
GSE62731,0.0024240249303973263,0.022426685626855493,challenge
GSE81076,0.0024235092471458137,0.022119736301617225,challenge
GSE90749,0.0024220465656570344,0.02124875122750864,challenge
GSE64179,0.0024215522620929268,0.020954288647733372,challenge
GSE64182,0.0024213536469910478,0.02083595431373388,challenge
GSE86654,0.0024211749316469175,0.02072946790414932,challenge
GSE103001,0.0024206699239667858,0.02042851977379613,healthy
GSE35871,0.002419760387795038,0.019886343456643047,challenge
GSE55296,0.0024195013543611976,0.019731895827771406,healthy
GSE62483,0.002419343168215218,0.01963756985083272,th2
GSE99349,0.0024183042713509413,0.019017925118201044,healthy
GSE80780,0.002417696911466522,0.018655545100178358,healthy
GSE65185,0.0024173505190775053,0.018448830030731757,challenge
GSE83808,0.0024168597892623837,0.018155928635067434,healthy
GSE99923,0.0024167428783165154,0.01808613934808524,challenge
GSE103544,0.0024165399214355066,0.017964977438861437,healthy
GSE40548,0.002416392357625402,0.017876877889839774,healthy
GSE74924,0.0024155644423859454,0.017382490513725105,"healthy,germination"
GSE91087,0.0024152546049998357,0.017197428371404703,healthy
GSE74053,0.002415058162986264,0.01708008362270187,challenge
GSE42951,0.0024149322725632747,0.017004877888277824,challenged
GSE70404,0.0024146824024135296,0.016855596237262002,healthy
GSE120306,0.0024146000669946414,0.01680640263498953,healthy
GSE99321,0.0024140966433196373,0.01650558157059126,healthy
GSE87187,0.002413777463491833,0.016314823010940276,healthy
GSE105064,0.0024136120682001503,0.016215964211324593,healthy
GSE62121,0.0024125834167018525,0.015600974436247366,challenge
GSE97388,0.0024123818251581635,0.015480420149964903,challenge
GSE58434,0.0024121760665626103,0.015357363524978074,asthma
GSE73942,0.0024121071096404097,0.015316120585429334,challenge
GSE36761,0.002411988891486426,0.015245411899495416,healthy
GSE38541,0.002411379487970158,0.014880860255775737,cd
GSE102628,0.0024112687389016667,0.014814599096177397,healthy
GSE29006,0.0024107430234586716,0.014500022067787447,healthy
GSE64912,0.002410721643364875,0.014487227219157052,healthy
GSE78918,0.0024102808512131467,0.014223411278863025,healthy
GSE97862,0.0024100539833110573,0.014087611087067678,healthy
GSE87186,0.00240991689839997,0.014005547636348677,healthy
