ID,prob,log2(prob/prior),related_words
GSE92626,0.7984940753283576,3.7753344893673817,"activated,bcell,cases,cell,cells,chronic,cll,lymphocytic,mutations,myc,notch1,survival,target"
GSE57478,0.7776334975666628,3.7371431524427368,"cells,ezh2,inhibitor,multiple,myeloma,small"
GSE89511,0.7422358235119194,3.66993041962933,"cell,cells,chronic,factor,irf4,multiple,myeloma,outcome,plasma,prognosis,signaling,survival"
GSE70830,0.7118294960298516,3.6095845011508545,"mcll,cell,cells,chronic,cll,cohort,genetic,leukemia,lymphocytic,mutated,number"
GSE114885,0.6245088118400262,3.4207747146610807,"cell,cells,multiple,myeloma"
GSE115795,0.5809317643089077,3.3164215022067625,"cell,cells,center,fl,follicular,gc,germinal,lymphoma,lymphomas"
GSE109673,0.5804822579170896,3.315304758888197,"cells,ezh12,ezh2,inhibition,inhibitor,mm,multiple,myeloma,plasma,relapse,signaling,vitro,wnt"
GSE75844,0.5668492569345105,3.281017914344526,"cell,cells,chronic,cll,fludarabine,leukemia,lymphocytic,signaling"
GSE55405,0.48897502429916995,3.0678135637796795,"btk,cell,cells,inhibition,lymphoma,mantle,mcl"
GSE66117,0.48895859725158997,3.067765095827336,"bcell,mcll,cell,cells,chronic,cll,epigenetic,factor,ighv,large,leukemia,lpl,lymphocytic,mutated,number,outcome,prognosis,time,transcription,unmutated,using,zap70"
GSE72299,0.43966680194675783,2.9144633888647355,"acute,epigenetic,factor,genetic,inhibition,inhibitor,leukemia,leukemic,lymphoblastic,tall,tal1negative,therapy,transcription"
GSE64317,0.42460889687548464,2.864187386712396,"cell,factor,inhibition,irf4,lines,lymphoid,malignancies,multiple,myeloma,signaling,target,transcription"
GSE78785,0.4047238682668011,2.7949907195131374,"acute,aggressive,apoptosis,cases,cohort,leukemia,lymphoblastic,mutations,outcome,prognosis,relapse,signaling,survival,tall,using"
GSE99293,0.39605073176805805,2.7637380290960034,"bone,cell,cells,clinical,combination,inhibitor,jak1,large,lines,malignant,marrow,myeloma,plasma,signaling,therapy,vitro"
GSE63602,0.3824066510469151,2.713160401967805,"acute,cell,factor,leukemia,lymphoblastic,micrornas,myc,number,small,tall,target,transcription,using"
GSE101923,0.376955272124301,2.6924461359297225,"apoptosis,bortezomib,cell,cells,clinical,combination,factor,induction,inhibitor,lines,mm,multiple,myeloma,number,transcription,treated,using"
GSE56689,0.3473740316150239,2.5745426937967397,"acute,cell,h3k27me3,inhibitor,kdm6b,leukemia,lines,lymphoblastic,notch1,signaling,tall,using"
GSE94827,0.3246803815375369,2.477073000172516,"cells,mm,multiple,myc,myeloma,small,survival,target"
GSE71100,0.3158909722473439,2.437479493537641,"cell,cells,inhibitor,mm,multiple,myc,myeloma,outcome,target"
GSE61999,0.31316034940854703,2.4249543445187234,"activating,acute,cell,cohort,genetic,gsi,inhibition,leukemia,lines,lymphoblastic,malignant,mutations,notch,notch1,signaling,tall,target,treated,using"
GSE83712,0.3117565776296449,2.418472785441772,"cells,mm,multiple,myeloma,prognosis,shrna,transduced,treated"
GSE99356,0.3096102004274578,2.4085057895511826,"activating,cell,cells,dexamethasone,glucocorticoid,irf4,mm,multiple,mutated,mutations,myc,myeloma,plasma,signaling,survival"
GSE62000,0.29950202059507103,2.3606185224209795,"activating,acute,cell,cohort,genetic,gsi,inhibition,leukemia,lines,lymphoblastic,malignant,mutations,notch,notch1,signaling,tall,target,treated,using"
GSE79684,0.2950738758296229,2.339128984582186,"cell,cells,lymphoma"
GSE106844,0.29029722419834736,2.3155835632913595,"bcell,cell,diffuse,dlbcl,large,lines,lymphoma,survival,target"
GSE85020,0.2821915282877215,2.274727463440292,"apoptosis,bortezomib,cell,cells,combination,epigenetic,inhibitor,lines,mm,multiple,mutated,myeloma,prognosis,signaling,using"
GSE108111,0.27443440046446643,2.2345141214695055,"bcell,cell,lines,lymphoma,malignancies,mantle,multiple,myeloma"
GSE103567,0.27104914427905996,2.2166072384519993,"cell,cells,ezh2,inhibition,inhibitor,lines,malignant,multiple,myeloma,resistant"
GSE57982,0.26486004658040074,2.183283019695846,"acute,leukemia,tall"
GSE93395,0.2541095736388253,2.123503516504534,"bone,cell,cells,ikk,inhibitor,kdm6b,marrow,mm,mm1s,multiple,myeloma,nfb,signaling,survival,target"
GSE94099,0.23287588200894008,1.9976140195417038,"cell,factor,lines,lymphoma,small,transcription"
GSE113386,0.23231636081971657,1.9941435453596092,"bcell,cell,chronic,cll,epigenetic,leukemia,lymphocytic"
GSE70926,0.2313460550345609,1.9881052841590783,"activating,bcell,bcr,cell,lymphoma,mantle,mcl,mutations,nfkb,signaling"
GSE95352,0.23015884516155827,1.98068267359201,"cells,chronic,cll,deletions,inhibitor,leukemia,lymphocytic,mutated,mutations"
GSE62056,0.22393250405194448,1.9411167383886043,"cell,ezh2,inhibitor,large,lymphoma,small"
GSE62241,0.21515141103320248,1.883405088191786,"activated,cell,cells,center,construct,deregulation,epigenetic,factor,fl,follicular,gc,genetic,germinal,lymphoma,lymphomas,mutations,target,transcription"
GSE50721,0.2092295058884869,1.843139103364773,"activated,aggressive,cell,center,diffuse,dlbcl,genetic,germinal,large,lines,lymphoma,lymphomas"
GSE71359,0.2075591254210622,1.8315751482174234,"acute,cases,clinical,deregulation,diagnosed,leukemia,lymphoblastic,newly,oncology,relapse,tall,treated,using"
GSE66228,0.17914747780142426,1.619200518348665,"cell,cells,chronic,cll,factor,ighv,leukemia,lymphocytic"
GSE83772,0.17905664378768113,1.618468836181532,"cell,combination,encodes,lines,mm,multiple,mutated,myeloma,using,vitro"
GSE97323,0.17798429960033132,1.6098027696046977,"cells,mm,multiple,myeloma,shrna,transduced"
GSE56691,0.17780671625538635,1.608362606020154,"acute,cell,h3k27me3,inhibitor,leukemia,lymphoblastic,notch1,signaling,tall,using"
GSE79820,0.1749019428236086,1.5845991011203029,"cells,multiple,myeloma,using"
GSE71414,0.1742340996170856,1.5790797897908662,"activated,acute,blasts,cell,cells,epigenetic,etpall,gammasecretase,genetic,gsi,inhibitor,leukemia,leukemic,lymphoblastic,marrow,multiple,mutations,myc,notch,notch1,tall,target"
GSE87585,0.1736866167882413,1.5745393794224234,"cells,epigenetic,multiple,myeloma,number,time"
GSE81301,0.16641932939036883,1.5128757965879311,"cell,large,lines,lymphoid,lymphoma"
GSE67447,0.15422607001479605,1.4030994418776468,"bcell,card11,cell,cells,diffuse,dlbcl,factor,fl,follicular,germinal,large,lymphoma,mutations,myc,target,time,transcription,using"
