ID,prob,log2(prob/prior),related_words
GSE83482,0.31196633763715337,4.7348312330934945,"cd4,cells,controllers,hiv,individuals,infected,infection"
GSE81810,0.30146414302079183,4.6854272821192176,"cd4,cells,hiv,hiv1,infected,infection,latency"
GSE95297,0.14700828073598746,3.649338289931309,"cd4,cells,hiv,hivinfected,individuals,infected,infection,latency,viral"
GSE74016,0.13076858798599691,3.480456899595926,"cells,hiv1,infection,viral"
GSE78522,0.109141093269352,3.219635268340771,"cd8,cells,hiv"
GSE81198,0.09924151153981303,3.082456482016334,"cells,hiv,hivinfected"
GSE58418,0.09521025630122426,3.022629765880727,"cd4,cells,hiv1,infection,samhd1"
GSE70785,0.09161951877342424,2.9671677582396914,"hiv1,infected,infection"
GSE125686,0.08841345597680965,2.915778728559741,"cells,hiv,individuals,infected,infection,untreated,viral"
GSE94150,0.07433357602529483,2.665526787621418,"art,cd4,cells,hiv,hiv1,individuals,infected,latency,viral"
GSE70106,0.07242496919436481,2.6279999388936366,"antiretroviral,cd4,cells,hiv,hiv1,infection,latency,postintegration,viral"
GSE94149,0.07187875054649841,2.617078104037039,"art,cd4,cells,hiv,hiv1,individuals,infected,latency,viral"
GSE72259,0.06173163513454062,2.3975227787108664,"antiretroviral,art,cells,hiv,hiv1,infected,latency"
GSE82061,0.06106192885752075,2.381785935944181,"hiv,latency,viral"
GSE77088,0.05879711922219743,2.3272582446736916,"art,cells,hiv,individuals,infected,infection,untreated,viral"
GSE76947,0.058595934325137634,2.32231333986588,"hiv1,infection"
GSE100266,0.05806351173123439,2.3091446030845337,"cells,hiv1,infected,latency"
GSE108444,0.05526412907781323,2.2378561306596825,"cells,controllers,elite,hiv1,infection,viral"
GSE84197,0.03683750649898372,1.6526881829155777,"cells,hiv1"
GSE89478,0.034766824646869934,1.5692240806764373,"antiretroviral,cells,hiv,aidsassociated,hivassociated,infected,infection,viral"
GSE76511,0.027120196445744336,1.2108804017473054,"cd8,cells,hiv,infected,infection,viral"
GSE65688,0.02575172520783684,1.1361818603051748,"cells,hiv,infection"
