ID,prob,log2(prob/prior),related_words
GSE88945,0.0029458571292393003,0.11057256645372293,"adenomas,colonic"
GSE77312,0.002880858163671157,0.07838373599121767,colonic
GSE77250,0.0028706505342837685,0.0732628146706473,colonic
GSE66207,0.0028573900394168405,0.06658308392707521,"colonic,mirna"
GSE62520,0.0028508828419233946,0.06329385588364447,colonic
GSE20116,0.0028307120970157266,0.053050128120100196,carcinomas
GSE72820,0.002827705860514838,0.05151716150922354,"adenoma,adenomas"
GSE53586,0.0028123955321098094,0.043684611141390814,colonic
GSE107030,0.0028069306019613124,0.04087849883483461,adrenal
GSE37211,0.0028065576504898676,0.04068679798326441,adenoma
GSE95132,0.002796307684214303,0.03540821599761675,colonic
GSE30222,0.002787822812393662,0.03102397321308508,"composed,listed,subseries,superseries"
GSE103071,0.0027700347778967373,0.021789192953476075,betacatenin
GSE31614,0.0027654227841077497,0.01938516328363601,"carcinomas,mirna"
GSE89895,0.0027604861951709926,0.01680748989114477,"composed,listed,subseries,superseries"
GSE73579,0.0027583502665892144,0.015690771268357582,lanreotide
GSE70513,0.0027581903776290944,0.015607142405706381,carcinomas
GSE64912,0.00275730184036117,0.015142310521078702,carcinomas
GSE45453,0.002754620391562767,0.01373862119954655,carcinomas
GSE67994,0.0027527205599193532,0.012743266881248624,"carcinomas,mirna,subsites"
GSE77737,0.0027509781718138534,0.01182979581910813,colonic
GSE74550,0.002747584938867079,0.010049184823912531,carcinomas
GSE78522,0.0027470010699815425,0.009742575828254859,betacatenin
GSE101565,0.002744421393143456,0.008387121105854399,"composed,listed,subseries,superseries"
GSE87517,0.002744053951662793,0.008193950518593583,carcinomas
GSE57892,0.002740510861407407,0.006329955971656539,carcinomas
GSE80098,0.0027389290848141503,0.005497016352763905,"composed,listed,subseries,superseries"
GSE81266,0.0027352058736610308,0.003534529444490714,colonic
GSE71511,0.002732529505481089,0.0021221774773865386,apcbetacatenin
GSE90634,0.002732459704873748,0.0020853243433028826,"composed,listed,subseries,superseries"
GSE40049,0.0027302832369053643,0.0009357261490437304,"carcinomas,mirna"
GSE85897,0.0027273442783215746,-0.0006180703943197733,carcinomas
GSE119794,0.002724623184482249,-0.0020581776365370306,mirna
GSE66216,0.002724269339032189,-0.002245551887197045,"adenomas,carcinomas"
GSE46622,0.002722374124549397,-0.003249552484767702,mirna
GSE46514,0.0027209867785282344,-0.003984950083312003,carcinomas
GSE114725,0.002719996706175865,-0.004509992106565798,carcinomas
GSE75747,0.0027190150105277575,-0.00503078063666475,mirna
GSE64558,0.0027184618295107306,-0.005324325431873878,carcinomas
GSE56862,0.002718415322964397,-0.005349006792840578,mirna
GSE36266,0.002718137881409117,-0.005496255809355188,mirna
GSE61515,0.00271685439470658,-0.006177647738229111,carcinomas
GSE93650,0.0027168399104049025,-0.006185339164734696,mirna
GSE102073,0.002716491343408778,-0.006370446920520117,"carcinomas,mirna"
GSE49155,0.0027160225154244672,-0.006619457167801737,"carcinomas,individual"
GSE63511,0.0027153451667207913,-0.006979295675522106,"carcinomas,mirna"
GSE75859,0.002715154462669612,-0.0070806225543742825,betacatenin
GSE93672,0.002715078496038249,-0.007120987924766448,"individual,mirna"
GSE58375,0.0027147321437271457,-0.007305038822839347,carcinomas
GSE28866,0.0027146735676538505,-0.007336168347856725,carcinomas
GSE65473,0.0027140412531074317,-0.007672246810124477,carcinomas
GSE56152,0.002713485969497506,-0.00796744750844075,mirna
GSE42948,0.0027134260119001056,-0.007999325869001213,carcinomas
GSE60988,0.002712897697568248,-0.008280251412635853,mirna
GSE58838,0.002712891638864418,-0.008283473381432715,mirna
GSE86473,0.002712755636320332,-0.008355800307969138,"composed,listed,subseries,superseries"
GSE53439,0.002711824746088073,-0.00885095039892541,mirna
GSE99015,0.0027115755192117664,-0.008983545583189315,carcinomas
GSE86159,0.0027114411259718503,-0.009055051342245926,carcinomas
GSE47058,0.0027108123139984283,-0.009389666435331429,carcinomas
GSE44052,0.0027099733659176413,-0.00983622393339404,mirna
GSE37686,0.002709927786543367,-0.009860489002215072,mirna
GSE54114,0.0027096975448476232,-0.00998306889751939,"individual,mirna"
GSE80082,0.0027092908178858194,-0.01019963440112048,carcinomas
GSE80492,0.0027088612004428744,-0.010428423461899301,mirna
GSE54505,0.002707514050088384,-0.011146072105479141,carcinomas
GSE89930,0.0027064644681225286,-0.011705448804526675,mirna
GSE52530,0.0027053032976917897,-0.012324549593863525,mirna
GSE86239,0.002705255427514151,-0.012350078220903817,carcinomas
GSE75591,0.002704824911784552,-0.01257968771668755,mirna
GSE79933,0.00270428016845159,-0.012870271277561882,mirna
GSE36147,0.002703902422080867,-0.013071807674500705,mirna
GSE40228,0.0027034567464429373,-0.013309622110014798,mirna
GSE52695,0.002702974869838349,-0.013566797651644764,mirna
GSE97726,0.002702068514071062,-0.014050640200215124,"carcinomas,composed"
GSE68671,0.0027019654086188213,-0.014105691566206594,mirna
GSE63797,0.002701313361954302,-0.014453889219461067,mirna
GSE96083,0.0027012301133582366,-0.01449835062445023,mirna
GSE94969,0.0027010109269604617,-0.01461542023571476,mirna
GSE54159,0.002700804345948906,-0.01472576588287278,mirna
GSE72273,0.002700457466583077,-0.014911071153724404,mirna
GSE24455,0.0027001605245256044,-0.015069718491819503,mirna
GSE44568,0.00269952567698222,-0.01540895724481424,mirna
GSE69446,0.0026994988607137844,-0.01542328861049618,mirna
GSE62678,0.002699418759779173,-0.015466097643441637,mirna
GSE62679,0.0026994104407453198,-0.015470543729227884,mirna
GSE101168,0.0026993629429397778,-0.015495929069059835,mirna
GSE44615,0.0026993572993507828,-0.01549894533124436,mirna
GSE77251,0.0026991055218724257,-0.01563351627550231,mir34449
GSE72821,0.002698842533895802,-0.015774092452252707,mirna
GSE64615,0.002698343375454484,-0.01604094759567578,mirna
GSE53279,0.002698116779890528,-0.016162104163940403,mirna
GSE44801,0.002697913222378899,-0.01627095137664261,mirna
GSE29943,0.0026977747128993043,-0.01634502050064233,mirna
GSE89942,0.0026977334641705986,-0.016367079344552893,mirna
GSE89940,0.0026977264801025746,-0.016370814292233873,mirna
GSE101521,0.0026976995746768604,-0.016385202896157715,mirna
GSE51217,0.0026975892777854832,-0.016444189461136422,mirna
GSE51584,0.0026974022786796364,-0.01654420173360818,mirna
