ID,prob,log2(prob/prior),related_words
GSE75990,0.0019681679072362577,0.2082857127653152,mesenchymoangioblast
GSE87581,0.0018920297907838882,0.15136721312834764,tumors
GSE45419,0.0018719453948643256,0.13597076019223725,tumors
GSE58586,0.0018717372708248396,0.13581035155358978,tumors
GSE90830,0.001842678029251224,0.11323641963271121,tumors
GSE58135,0.0018390738457971772,0.11041181904415474,tumors
GSE57872,0.0018283173023095364,0.1019488785941505,tumors
GSE100925,0.0018275030422598673,0.1013062162943894,tumors
GSE90711,0.0018252784341520202,0.09954896281364697,"neuroblastic,tumors"
GSE48953,0.001804426929199471,0.08297313050493806,tumors
GSE98894,0.001794468143971821,0.07498872060066843,tumors
GSE74734,0.0017942577487387531,0.07481955964003997,tumors
GSE85465,0.001793186619681266,0.07395804795282727,tumors
GSE74484,0.0017917524334393998,0.07280372233748142,tumors
GSE101638,0.0017911287054862713,0.07230141751684079,tumors
GSE56657,0.0017900444178194207,0.07142779514014892,tumors
GSE82143,0.00178938034745691,0.07089248508749411,tumors
GSE71747,0.001788564499209729,0.07023455418516496,tumors
GSE102246,0.001786830026284408,0.06883481176996088,tumors
GSE104766,0.0017808817775198658,0.06402415585498689,tumors
GSE85271,0.0017801779743589115,0.06345389115063563,tumors
GSE82102,0.001777936025689031,0.061635821996040396,tumors
GSE101799,0.001772852015929242,0.05750452460827573,gliomas
GSE90728,0.0017712975102421465,0.056238958484126,tumors
GSE90729,0.0017712677748375934,0.05621473924341397,tumors
GSE101927,0.001770920803127206,0.055932103603618034,tumors
GSE83518,0.0017705269030980114,0.05561117404700225,tumors
GSE85579,0.001769846938059229,0.05505700533742316,tumors
GSE59810,0.0017685582310347366,0.05400613002679511,tumors
GSE70073,0.0017656016686494842,0.0515923066529816,"grade,tumors"
GSE99062,0.0017654592366644578,0.05147591901533755,tumors
GSE56660,0.0017649230985880386,0.05103773205620606,tumors
GSE60939,0.0017638842940107292,0.05018833559519696,tumors
GSE93813,0.0017635784454528482,0.0499381579284637,"gliomas,tumors"
GSE28866,0.0017632657404906263,0.04968232700673543,"grade,tumors"
GSE81817,0.0017629893160649493,0.0494561402207397,tumors
GSE103688,0.0017627724591025783,0.04927867022444391,tumors
GSE103687,0.0017627724591025783,0.04927867022444391,tumors
GSE103630,0.0017618206367099958,0.04849946567989751,tumors
GSE103711,0.0017613571418191299,0.04811987553348912,tumors
GSE103658,0.0017612181681976905,0.04800604032093937,tumors
GSE75299,0.0017611640569695488,0.04796171463706302,tumors
GSE57892,0.001759713365235766,0.04677285990703371,tumors
GSE84465,0.0017595413895571854,0.04663185933951216,tumors
GSE74729,0.001758516270115161,0.04579109155214007,tumors
GSE80176,0.0017583954529178996,0.04569196914865756,tumors
GSE85671,0.0017550089818312018,0.04291082245938198,tumors
GSE67994,0.0017549604616288283,0.04287093615468384,tumors
GSE84166,0.0017549310019232404,0.042846718100307886,tumors
GSE78913,0.0017546252570213945,0.042595349196525856,tumors
GSE72483,0.0017542592480078753,0.04229437640025221,tumors
GSE34914,0.0017505314506614748,0.039225390411891485,tumors
GSE62731,0.0017504327974008527,0.03914408334342712,tumors
GSE73696,0.0017495698017371097,0.0384326326776882,tumors
GSE32424,0.0017490955577917182,0.038041518168542655,tumors
GSE76433,0.0017481499254055738,0.03726132747629803,tumors
GSE101547,0.001746058456007072,0.03553426797648166,tumors
GSE62966,0.0017424227292073924,0.032527087117782884,tumors
GSE68800,0.0017423352074719932,0.03245461885688719,tumors
GSE60182,0.0017420727700386586,0.03223729804556125,tumors
GSE56022,0.0017403006821233452,0.030768999080364165,tumors
GSE77229,0.001739862414566828,0.030405633102307657,tumors
GSE84504,0.0017392578239070033,0.029904219011566393,tumors
GSE63288,0.0017390325211798516,0.02971732079700288,tumors
GSE63124,0.0017389847140510664,0.029677659632059303,tumors
GSE78220,0.0017389697148045126,0.029665215916039954,tumors
GSE80411,0.0017385598192153331,0.029325115663406485,tumors
GSE102467,0.0017377615456316547,0.028662538623013264,tumors
GSE67945,0.001737582457093203,0.02851385109951604,tumors
GSE31614,0.0017365273046005625,0.02763750382223314,tumors
GSE71401,0.0017360141767581245,0.027211137713727733,tumors
GSE65473,0.0017360107802105093,0.02720831504830231,tumors
GSE74927,0.0017359894529139469,0.027190591095007256,tumors
GSE70462,0.0017352166860962505,0.026548239803020724,tumors
GSE42948,0.001734361107573374,0.025836718695572965,tumors
GSE77635,0.0017333702018634638,0.02501221721894721,tumors
GSE95106,0.001732360123725374,0.02417127771985618,tumors
GSE77624,0.0017322235016308763,0.024057495493982135,tumors
GSE87042,0.0017319830780249757,0.023857243034132038,tumors
GSE85857,0.0017312363114709414,0.02323507256224587,tumors
GSE102101,0.0017308128204772592,0.02288212069113818,tumors
GSE57914,0.0017307718049369856,0.022847932350850055,tumors
GSE99857,0.001729808750056232,0.02204494885466739,tumors
GSE92583,0.001729775773460041,0.02201744545275975,tumors
GSE95277,0.0017297212626243362,0.02197198074414326,gliomas
