ID,prob,log2(prob/prior),related_words
GSE89779,0.006699714956011672,1.2959848198934278,"adenomas,ghs,invasion,infpas,nfpa,nfpas,pituitary"
GSE66446,0.0037410248070980654,0.4553186360428208,"adenomas,adipose,pituitary"
GSE72820,0.0036200971301945887,0.40791350999847753,adenomas
GSE88945,0.003589717744893551,0.3957555146367493,adenomas
GSE57803,0.0033333923803986576,0.2888762534840787,"acromegaly,adipose"
GSE108971,0.0031303650860377025,0.19821602807391264,adipose
GSE22917,0.0031028637374823295,0.18548544565741318,ptgis
GSE65540,0.003099051520109797,0.18371184264531332,adipose
GSE66216,0.0030955444270773153,0.182078268378444,"adenomas,aggressive,chromatin"
GSE81157,0.0030726069950589934,0.1713483528177093,aggressive
GSE55008,0.003034053480636884,0.1531316193696587,adipose
GSE82071,0.0030092661945228007,0.14129683411499364,aggressive
GSE104674,0.00295759411037883,0.11630917919373714,adipose
GSE106289,0.0029369843955311006,0.10622070398307529,adipose
GSE54122,0.0029241408738324083,0.09989791992066485,aggressive
GSE97156,0.002909843257326516,0.0928265459633347,adipose
GSE77284,0.0029042001684484032,0.09002599622537848,adipose
GSE77635,0.0028992018948048102,0.08754090685779385,adenomas
GSE106391,0.0028958584598177736,0.08587619335513456,aggressive
GSE54511,0.002882366611764777,0.07913894881688252,aggressive
GSE50792,0.0028787338912466655,0.07731953651248638,adipose
GSE87426,0.002873839772778682,0.07486473191225014,adipose
GSE87169,0.0028680660512830527,0.07196335302103185,"aggressive,chromatin"
GSE107894,0.0028634325004620108,0.06963069876413909,adipose
GSE63265,0.0028582889736876913,0.06703688408707752,aggressive
GSE79111,0.002854337511705183,0.06504104013326976,aggressive
GSE79112,0.002854337511705183,0.06504104013326976,aggressive
GSE90926,0.0028458415065328114,0.06074041955034137,aggressive
GSE87535,0.002840978354364704,0.058272943035200656,invasion
GSE46323,0.0028407756428937246,0.05816999917871588,adipose
GSE85579,0.002837861852292107,0.0566894638835388,"aggressive,invasion"
GSE87087,0.0028366118596009926,0.05605386016860482,invasion
GSE66306,0.0028232691046532507,0.049251751722828654,adipose
GSE74734,0.002821464866825213,0.048329488576721126,aggressive
GSE85897,0.0028205909104483946,0.04788254065892418,aggressive
GSE73573,0.0028195877496144,0.04736934586035292,aggressive
GSE72468,0.0028142055736805967,0.04461282269894006,aggressive
GSE63190,0.002808627213254613,0.04175025293449114,adipose
GSE63034,0.0028050893208775274,0.0399318139619008,aggressive
GSE61917,0.002804680120350192,0.03972134129319373,aggressive
GSE57896,0.0028038484366900347,0.03929346938750955,adipose
GSE53638,0.002797913198878593,0.036236309187444096,adipose
GSE67070,0.002796969437058363,0.03574959280773167,aggressive
GSE86518,0.002795761675209692,0.035126486843307096,"aggressive,invasion"
GSE66859,0.002794506419955334,0.034478592849631125,invasion
GSE52077,0.0027944686423322504,0.03445908959943826,"aggressive,invasion"
GSE74550,0.0027912413089789864,0.03279195744157401,aggressive
GSE42951,0.002788582544067985,0.03141707990302961,"aggressive,chromatin"
GSE99812,0.0027884473730576363,0.03134714642616523,invasion
GSE77229,0.002787896184003057,0.03106194243538299,aggressive
GSE84471,0.002785473614027225,0.029807753304890276,aggressive
GSE71505,0.0027835539716035843,0.02881316002196264,"aggressive,chromatin"
GSE71503,0.002783517629615425,0.028794324120486908,"aggressive,chromatin"
GSE57892,0.0027833243130380506,0.028694124808027566,aggressive
GSE82117,0.002782273191128538,0.028149188389927835,aggressive
GSE63582,0.0027786631166001356,0.02627603715682288,aggressive
GSE82110,0.002778215744206126,0.026043740591851824,aggressive
GSE103559,0.0027781386166887104,0.02600368861544014,"aggressive,chromatin"
GSE82104,0.0027765308317792853,0.02516851978966576,aggressive
GSE79988,0.0027758741869579376,0.024827284512843002,"chromatin,invasion"
GSE78785,0.0027757108654066086,0.024742399497115913,aggressive
GSE77624,0.0027754052865414463,0.024583564011873362,aggressive
GSE89745,0.0027746315264144204,0.024181296443945222,aggressive
GSE47805,0.002774537780039456,0.024132551335332805,aggressive
GSE47806,0.0027744552173481047,0.02408962001952855,aggressive
GSE70503,0.002774317325393947,0.02401791549859164,adipose
GSE86053,0.0027737750588347153,0.023735899546384717,aggressive
GSE92583,0.002773771964029562,0.023734289876370752,"aggressive,chromatin"
GSE80182,0.0027728934230502726,0.023277270519266473,invasion
GSE50721,0.0027711777722833637,0.02238436678656908,aggressive
GSE69240,0.002769880888180326,0.021709041577841502,aggressive
GSE79955,0.0027698141318160925,0.021674271044343083,"aggressive,chromatin"
