ID,prob,log2(prob/prior),related_words
GSE76987,0.0014969148913736932,0.13584416600791677,colon
GSE77250,0.0014888279521865224,0.12802901500350808,"colon,colonic"
GSE88945,0.0014828781176823749,0.12225199129977375,colonic
GSE77312,0.0014759273085392414,0.11547363660352364,"colon,colonic"
GSE79928,0.0014555990324020556,0.09546496545354341,enteric
GSE62520,0.0014499883107865054,0.0898932380500835,"colon,colonic"
GSE33782,0.0014489245446827174,0.08883443412737162,colon
GSE66207,0.0014479768181351283,0.08789047348262621,"colon,colonic"
GSE52429,0.0014445663934806836,0.08448848107922624,colon
GSE77597,0.001443261715248501,0.08318490422304278,tie2
GSE69415,0.001443092284790683,0.08301553034752568,"colon,tumor"
GSE79395,0.0014411124994375842,0.08103493106750571,colon
GSE69333,0.0014356024853030833,0.07550829403157226,colon
GSE83299,0.0014322741425131806,0.07215962432476629,tie2
GSE54416,0.001429189890522386,0.06904958224577172,"vegfr1,vegfr3"
GSE101968,0.0014228452347901119,0.06263071427350483,enteric
GSE63776,0.001421248446831242,0.06101074069348531,colon
GSE53586,0.0014197745327757395,0.05951380898641462,colonic
GSE89124,0.0014197665427659867,0.05950568996496715,colon
GSE99317,0.001417649441280536,0.05735279282327543,enteric
GSE53172,0.0014170003003517743,0.05669203223520085,colon
GSE71511,0.0014122321615189831,0.05182924569943152,"colon,tumor"
GSE95132,0.0014118858506764517,0.051475421294450645,colonic
GSE95499,0.0014111165863636523,0.05068915641411133,"colon,tumor"
GSE72820,0.001410979078151719,0.05054856414568504,colon
GSE79968,0.001409058683610277,0.0485836655565084,"mcc,tumor"
GSE43984,0.0014086253682863612,0.04813993811058559,tie2
GSE39068,0.001407122895486467,0.046600304549524275,"colon,tumor"
GSE67931,0.0014070291282252969,0.04650416364341979,colon
GSE58989,0.0014060350104514903,0.04548448632976297,colon
GSE91000,0.0014047662058824547,0.0441820120222253,colon
GSE59290,0.001404550548508477,0.043960514874142105,colon
GSE82207,0.0014029556412433802,0.0423213626201195,colon
GSE101668,0.001402851035294054,0.04221378964606348,colon
GSE81201,0.0014009909443268099,0.04029959874141552,tumor
GSE93656,0.0013998791251593717,0.03915422887870512,"colon,tumor"
GSE106696,0.00139917334738131,0.03842668115893401,colon
GSE89729,0.0013989999565894218,0.03824788591736832,colon
GSE79657,0.0013987115554004678,0.03795044641027045,"mcc,tumor"
GSE87400,0.0013972136720978565,0.036404633240447654,colon
GSE30786,0.0013969981224344263,0.03618204994756945,colon
GSE95437,0.001396074001633781,0.035227384628737465,colon
GSE84054,0.0013948275232882298,0.03393870551826858,tumor
GSE73318,0.001393495579266444,0.03256039381589084,colon
GSE43550,0.0013907808527763978,0.029747078556969613,tumor
GSE84323,0.0013902603112975443,0.02920700555942422,tumor
GSE72577,0.0013902557538762743,0.029202276243778316,colon
GSE90796,0.0013901734497458976,0.029116865142054173,enteric
GSE60939,0.0013899232427128036,0.028857181766440497,"tumor,vegfr2"
GSE58507,0.0013898969632732052,0.02882990430647713,"colon,tumor"
GSE59223,0.001389750141653594,0.028677497317596966,"colon,tumor"
GSE77737,0.0013890654785068905,0.027966575629054566,colonic
GSE46513,0.0013880739894784814,0.026936439129504886,colon
GSE74639,0.001387765976300107,0.026616270033107743,tumor
GSE66148,0.0013864977974369257,0.025297292723430113,enteric
GSE71520,0.0013855855247638547,0.024347731576872388,tumor
GSE71519,0.0013855752170453563,0.024336998966427895,tumor
GSE83939,0.0013853721231876172,0.024125517140219415,colon
GSE67945,0.001385287923074041,0.024037830390991492,colon
GSE74369,0.0013851460506503382,0.023890071127110824,tumor
GSE71247,0.0013850793643310814,0.023820612503574062,tie2
GSE63283,0.0013849063916024677,0.023640433311266182,vegfr2
GSE80176,0.001383329985773703,0.02199731270493836,tumor
GSE106989,0.001382909283211287,0.021558489128126638,tumor
GSE77314,0.0013825870318801888,0.02122226709314353,tumor
GSE50760,0.0013823246081563028,0.020948408499822074,colon
GSE45162,0.0013820231454287962,0.020633745640819226,"colon,tumor"
GSE100568,0.001381744949727396,0.020343307697877743,tumor
GSE81266,0.0013811240203521519,0.019694842819383575,colonic
GSE99794,0.0013807901967372983,0.01934609507548473,colon
GSE84666,0.0013806749437640597,0.019225669949998258,enteric
GSE62518,0.0013806201853971722,0.019168450695502937,tumor
GSE64912,0.001380364361710863,0.018901100003502026,tumor
GSE74493,0.001380317647586739,0.018852275665898158,tumor
GSE43093,0.0013801944886150572,0.01872354532236963,"colon,tumor"
GSE88710,0.0013793672603618894,0.017858597738052238,colon
GSE114725,0.0013787110729796177,0.017172121006253024,tumor
GSE46622,0.0013785151975949502,0.016967140769713798,tumor
GSE55807,0.0013783894161724928,0.016835497307234205,tumor
GSE42735,0.0013782217145363836,0.016659961254022353,"colon,tumor"
GSE64471,0.0013780372818012294,0.016466887821420077,"colon,tumor"
GSE66556,0.001377624874335697,0.0160350655035309,tumor
GSE74484,0.0013768224039059532,0.015194446660432369,tumor
GSE72955,0.0013768015616630984,0.01517260707682617,colon
GSE81429,0.0013764869795853461,0.01484293149164755,colon
GSE81513,0.0013763800712284352,0.014730876565945919,tumor
GSE36866,0.0013761822656973828,0.014523525723879663,tumor
GSE83687,0.0013758849819231157,0.014211840150853918,"colon,tumor"
GSE103688,0.0013758128004331246,0.014136151695278598,tumor
GSE103687,0.0013758128004331246,0.014136151695278598,tumor
GSE103630,0.0013755328893335858,0.013842603444988302,tumor
GSE65131,0.001375528294717587,0.013837784482942069,tumor
GSE99820,0.0013755224700456954,0.013831675380659752,tumor
GSE99552,0.0013754153835726023,0.01371935505066565,tumor
GSE103711,0.0013754149907017129,0.013718942962091212,tumor
GSE103658,0.0013753441261367884,0.013644610058284257,tumor
GSE75299,0.0013753303777248307,0.013630188311382919,tumor
GSE83592,0.001375243674358663,0.013539235285526046,tumor
GSE28866,0.0013752257894638887,0.013520473071047714,tumor
GSE65107,0.0013751838337073617,0.013476458273126105,colon
GSE84073,0.0013750576601605678,0.013344084479199506,tumor
GSE97214,0.0013747978898703045,0.013071510662990284,tumor
GSE71401,0.001374777234033823,0.013049834533759479,tumor
GSE41245,0.0013745487175386556,0.012810008757619779,tumor
GSE51827,0.00137448774100691,0.01274600775850554,tumor
GSE62731,0.0013744807530160106,0.012738672978322745,tumor
GSE63183,0.0013744593239578878,0.01271618023928897,tumor
GSE41586,0.0013744291533054822,0.012684511402253611,colon
GSE100530,0.0013742813695213265,0.012529379073141151,tumor
GSE68795,0.001374270504222019,0.012517972838768654,tumor
GSE40291,0.0013741455539352878,0.012386795349382305,vegfr2
GSE32424,0.0013739469428089275,0.012178261402360046,tumor
GSE67250,0.001373925363184498,0.01215560182164996,colon
GSE57325,0.0013735105899133574,0.011720001970640225,colon
GSE109373,0.0013734287794811269,0.011634068144636177,"tumor,variant"
GSE71756,0.001373385911956596,0.011589037975506929,tumor
GSE85685,0.0013732079541204402,0.011402087228081715,tumor
GSE78913,0.001372821970368939,0.010996514919596856,tumor
GSE85306,0.0013728150840673055,0.010989278104956013,tumor
GSE77308,0.0013727894968798907,0.010962388210722176,tumor
GSE72631,0.001372491035913798,0.010648694836049695,colon
GSE104209,0.0013723843456623678,0.010536542934538984,tumor
GSE86239,0.0013721424537068122,0.010282235834535452,tumor
GSE75859,0.001372094275873163,0.010231579911929318,tumor
GSE97726,0.0013719668597034279,0.010097601354414659,tumor
GSE58594,0.0013718287439952554,0.009952358139396001,tumor
GSE74230,0.0013718114064330887,0.009934124833577465,"tumor,variant"
GSE29968,0.0013717189962793204,0.009836936429550646,tumor
GSE95542,0.0013715856143993233,0.009696646229024674,colon
GSE44585,0.0013715769902171004,0.00968757490025692,tumor
GSE77229,0.001371444477723485,0.009548184727939467,tumor
GSE63602,0.0013713616515279472,0.009461052837485969,tumor
GSE103559,0.0013712993614861816,0.009395521199459286,"tumor,variant"
GSE57397,0.0013712521761051416,0.009345878292624262,colon
GSE77509,0.001371237537464637,0.009330476890054003,tumor
GSE93326,0.0013711881675311966,0.009278533270927617,tumor
GSE102349,0.001371090241889048,0.009175497169357508,tumor
GSE102923,0.0013710515126003134,0.009134744678931538,colon
GSE82236,0.001371042134018258,0.00912487599057435,colon
GSE47095,0.0013710388877388481,0.009121460051243214,tumor
GSE119794,0.0013708895396421427,0.008964297846318556,tumor
GSE71334,0.0013707933981629283,0.008863117047160094,"tumor,variant"
GSE91377,0.0013707708272878221,0.00883936207597775,tumor
GSE84465,0.001370693711655266,0.008758197910538078,tumor
GSE48423,0.0013706706973255324,0.008733974455044225,"tumor,variant"
GSE87340,0.0013705163488946283,0.00857150636197698,tumor
GSE84697,0.001370425562431726,0.008475935434832757,tumor
GSE73573,0.0013703787032960134,0.00842660433624638,tumor
GSE113215,0.0013703605323860586,0.00840747440127175,tumor
GSE102244,0.0013702953006415487,0.008338797763222631,tumor
GSE80372,0.0013701770576754963,0.008214302042379811,tumor
GSE79735,0.0013700618907494628,0.008093034695781137,tumor
GSE62613,0.0013700031181860617,0.008031145006670971,tumor
GSE91016,0.0013699938003103973,0.008021332694166765,tumor
GSE63018,0.0013699677733672341,0.007993924323047338,"tumor,variant"
GSE100669,0.0013698059012348903,0.007823448838136038,tumor
GSE70767,0.001369782429800199,0.007798728246324049,tumor
GSE67770,0.0013697559123531146,0.007770799022762104,tumor
GSE62889,0.0013696496445353922,0.007658868130802391,colon
GSE56882,0.001369639918878788,0.007648623754494101,tumor
GSE79338,0.001369620669188266,0.0076283471636681005,tumor
GSE40591,0.0013695680463489727,0.007572915634715826,tumor
GSE75688,0.0013694164744347881,0.007413241823129136,tumor
GSE67939,0.001369375867822476,0.007370461684372058,tumor
GSE65655,0.0013693225621189303,0.00731430079179222,tumor
GSE85118,0.001369029780350576,0.007005797900965543,tumor
GSE89226,0.0013689565396063279,0.0069286141270563885,tumor
GSE56545,0.0013689449559544575,0.006916406473029509,tumor
GSE108013,0.0013689025211980135,0.006871684907493778,tumor
GSE57914,0.0013688657913135868,0.0068329745302307815,tumor
GSE65518,0.0013688131274940077,0.006777469240090133,variant
GSE43306,0.001368738781076979,0.006699107834890203,tumor
GSE55405,0.0013687173971799129,0.006676568338186869,tumor
GSE75935,0.0013686523095545013,0.006607961168178864,"tumor,variant"
GSE86202,0.001368614919473502,0.006568547782545655,tumor
GSE75042,0.0013685694272793216,0.006520592398738904,tumor
GSE76433,0.0013685574857799456,0.006508004058864308,tumor
GSE82333,0.0013683825372408324,0.006323566410972556,tumor
GSE78502,0.0013683317978995654,0.0062700705856377085,tumor
GSE69240,0.0013683057964687668,0.006242655822829845,tumor
GSE64367,0.001368205288853507,0.006136680123370849,tumor
GSE59855,0.001368151052685345,0.006079490020118061,tumor
GSE86348,0.0013681476539124668,0.0060759060599572595,tumor
GSE29580,0.001368146762455177,0.0060749660287940585,tumor
