ID,prob,log2(prob/prior),related_words
GSE58135,0.9997135516457152,-0.25625222124957536,"breast,cancer,cell,lines,performed,primary,rnaseq,tumors"
GSE48213,0.9956675511015992,-0.2621028859794536,"breast,cancer,cell,expression,identify,line,lines,profiled,profiling,rnaseq,subtype,therapeutic"
GSE90830,0.9951774314443916,-0.2628132308022597,"cancer,cell,colorectal,crc,data,lines,normal,primary,rnaseq,tissues,tumors"
GSE94493,0.9932363860873161,-0.2656298853392633,"binding,breast,cancer,cell,cells,er,genomic,lines,normal,performed,rnaseq"
GSE99060,0.9919398423099488,-0.267514370471723,"breast,cancer,cell,expression,inhibition,lines,treatment"
GSE75130,0.9906751210038514,-0.2693549773849844,"breast,cancer,cell,cells,er,estrogen,growth,lines,performed,sequencing,tumor,types"
GSE28866,0.9887530296147722,-0.27215678919699793,"adenocarcinomas,breast,cancer,cancers,carcinomas,cell,class,classification,distinct,estrogen,expression,grade,identify,lncrna,lncrnas,molecular,normal,novel,profiling,rnas,sarcomas,sequencing,situ,squamous,subtypes,tissues,tumor,tumors,types,various"
GSE62526,0.9883447775992039,-0.27275259499326676,"cell,expression,high,lines,melanoma,profiled,profiling,rnaseq,sequencing"
GSE75688,0.9877530833344608,-0.2736165546420822,"breast,cancer,cell,cells,distinct,er,estrogen,expression,factor,growth,lymph,metastases,metastasis,microenvironment,molecular,node,performed,primary,rnaseq,sequencing,subtypes,tumor,tumors"
GSE80829,0.9876665080620849,-0.2737430105269425,"cell,classification,expression,lines,melanoma,molecular,profiled,profiling,rnaseq"
GSE66036,0.9867018585288249,-0.2751527729928732,"cancer,cell,cells,line,performed,proliferation,prostate"
GSE29119,0.9866725187254266,-0.27519567249471566,"breast,cancer,cancers,cell,cells,chromatin,expression,histone,line,mutations,normal,primary,regulation,silenced,tumor"
GSE79669,0.9865874352302266,-0.2753200854352574,"cancer,cell,lines,pancreatic,profiling,rnaseq,sequencing"
GSE52643,0.9862964967500822,-0.2757455899454286,"breast,cancer,cell,data,fusion,identify,line,lines,rnaseq"
GSE95304,0.9860969676481891,-0.2760374786096247,"activity,breast,cancer,cancers,classifier,clinical,data,estrogen,expression,factor,growth,highly,inhibition,metastatic,myc,oncogenic,poor,previously,primary,prognosis,prognostic,rnaseq,set,shrna,signature,stable,therapeutic,tumors,validated,vivo"
GSE51827,0.9860917972714929,-0.2760450430750064,"breast,cancer,cell,cells,expression,metastasis,metastatic,primary,sequencing,survival,tumor,tumors,vivo"
GSE70073,0.9859424510937552,-0.2762635595542088,"cancer,cancers,cell,cells,chemotherapy,grade,high,lines,malignancies,ovarian,primary,relapse,serous,therapy,tumor,tumors"
GSE42948,0.9833174075870461,-0.2801098162843168,"breast,cancer,cancers,carcinomas,expression,metastasis,microenvironment,novel,outcome,previously,profiling,prognosis,signature,stroma,stromal,survival,tumor,tumors,types,validated"
GSE93057,0.9831470742394682,-0.2803597461241225,"breast,cancer,primary,rnaseq,treated,xenografts"
GSE68221,0.9818992637223285,-0.2821919780183376,"cell,cells,distinct,drug,expression,highly,histone,inhibition,malignant,mediates,melanoma,metastatic,novel,proliferation,promoter,rnaseq,sensitivity,signature,survival,target,targeted"
GSE95293,0.9809616893435282,-0.28357020504712194,"breast,cancer,cells,inhibition,inhibitor,rnaseq,treated"
GSE80297,0.9809542203850382,-0.28358118964571855,"breast,cancer,cell,expression,lines"
GSE52194,0.980721206284441,-0.2839239255381088,"breast,cancer,expression,mutations,normal,novel,previously,primary,promoter,samples,splicing,subtype,subtypes,tumour,types"
GSE43306,0.9795484760965355,-0.28565010866836166,"bone,breast,cancer,cell,cells,experimental,expression,metastatic,microenvironment,profiling,situ,stroma,tumor,tumors,tumours"
GSE58708,0.9792623138270382,-0.28607163472095865,"adjacent,breast,cancer,expression,metastasis,metastatic,primary,profiled,profiling,therapy,tumours"
GSE56660,0.9786179241466942,-0.2870212922247929,"cancer,cell,cells,colorectal,crc,high,highly,line,lines,malignant,resistance,tumors,vivo"
GSE82071,0.9776991349291532,-0.2883764230192399,"aggressive,cancer,cancers,carcinoma,cell,cells,expression,highly,metastases,metastatic,molecular,normal,performed,prostate,purified,sequencing,set,signature,subtypes,target"
GSE100669,0.9776289194921871,-0.28848003679649775,"breast,cancer,cell,cells,clinical,complex,distinct,drug,expression,genomic,heterogeneity,identify,markers,microenvironment,resistance,set,signature,specimens,subgroups,tumor,xenograft"
GSE97768,0.9764878188017987,-0.2901649519932605,"bladder,cancer,cell,cells,data,expression,lines,sequencing"
GSE73526,0.9759829863582886,-0.2909110008223003,"breast,cancer,cell,cells,combination,data,dataset,drug,genomic,identify,lines,mutations,novel,performed,resistance,rnaseq,sensitivity,shrna,somatic,target,therapy,translocations"
GSE68795,0.975917282860583,-0.2910081267993185,"adjacent,bone,cancer,cell,cells,clinical,fresh,hematopoietic,identify,invasive,lung,marrow,molecular,myeloid,novel,nsclc,prognosis,radiation,sequencing,specimens,stromal,targeted,therapeutic,therapy,treatment,tumor"
GSE100568,0.9757617927027135,-0.2912380056589616,"activity,cancer,chemotherapy,drug,expression,growth,hematopoietic,high,highrisk,inhibitor,mycn,neuroblastoma,pediatric,prognosis,rnaseq,sensitivity,survival,therapeutic,treated,treatment,tumor,tumors"
