ID,prob,log2(prob/prior),related_words
GSE98454,0.003322394284296963,0.28410839839922547,sarcoidosis
GSE74639,0.0030541133532385753,0.16263871214229272,lung
GSE96106,0.0029853590890716562,0.1297895776301143,lung
GSE51984,0.0029722426581787658,0.12343700786107308,blood
GSE83492,0.0029704531733264353,0.12256814932500351,lung
GSE61405,0.002957701336975459,0.11636148267734218,blood
GSE86958,0.0029385222037396092,0.10697590297381047,lung
GSE73555,0.002937440904360211,0.10644493120244869,lung
GSE84339,0.0029296084903398336,0.10259298082059007,lung
GSE34914,0.002927266643144134,0.10143926951932221,lung
GSE60424,0.0029194321012169424,0.09757286146743471,blood
GSE88943,0.002905178235368553,0.09051178049027075,lung
GSE32726,0.0029036079715528264,0.08973178556729718,lung
GSE94518,0.0028996596679120882,0.0877686850125061,lung
GSE89843,0.002894516390869746,0.08520742965660077,"blood,lung"
GSE117469,0.0028934253003071227,0.08466350193704442,blood
GSE96578,0.002893375435966138,0.08463863879046776,blood
GSE83888,0.0028926870977858017,0.08429537873127642,lung
GSE70968,0.0028918957547959677,0.08390065135220966,lung
GSE104209,0.0028870569681188466,0.08148467894020597,blood
GSE83501,0.0028669732335053614,0.07141353889448011,lung
GSE64655,0.002865341098218536,0.07059199512987493,blood
GSE104854,0.002859536388087594,0.06766636766985891,lung
GSE97395,0.002857905377974315,0.06684325468955217,blood
GSE74322,0.002855700639589977,0.06572985440201569,blood
GSE54416,0.0028520560847424,0.0638874556547038,blood
GSE83717,0.002850653785456436,0.06317793673737239,lung
GSE64513,0.0028494429583567306,0.06256501581448132,lung
GSE105064,0.0028458581892281394,0.06074887679267856,blood
GSE79210,0.002842856899663826,0.05922658365449518,lung
GSE81167,0.0028350837542620573,0.055276459476510664,lung
GSE39121,0.00283229258078698,0.05385540951678755,lung
GSE36597,0.0028292240669150932,0.052291542286564005,lung
GSE68919,0.002828535854893787,0.05194056236205768,lung
GSE68795,0.002827859890510547,0.05159574544610816,lung
GSE93960,0.0028262892853235097,0.050794243999171394,blood
GSE79209,0.0028259140723530074,0.05060270174268801,lung
GSE73570,0.002819247494194423,0.047195237277141096,blood
GSE101705,0.0028191151761732948,0.04712752451579609,blood
GSE97168,0.002819029553790268,0.04708370620558668,lung
GSE101558,0.002818879510373009,0.04700691642711229,lung
GSE85118,0.0028151845009842017,0.0451145799272741,lung
GSE103305,0.002811432932388334,0.04319073481964215,blood
GSE57148,0.0028104618612660322,0.042692340752215126,lung
GSE49155,0.0028078166723822804,0.041333845923620556,lung
GSE42608,0.002805870508845013,0.04033353347092504,blood
GSE77219,0.002804962728082285,0.03986670412108448,lung
GSE100206,0.002803738376298235,0.03923683768950337,blood
GSE107218,0.00280354627086523,0.03913798429679333,blood
GSE85001,0.0028007536672523944,0.037700204106100664,lung
GSE84852,0.0028007119479484407,0.0376787139329712,lung
GSE103016,0.0027978801072379316,0.03621924596038556,lung
GSE72748,0.0027978748987658535,0.03621656026852481,blood
GSE37764,0.002797361686238705,0.035951903302311884,lung
GSE56231,0.00279577618280402,0.03513397316815141,lung
GSE86956,0.0027948969704014244,0.03468020477611347,lung
GSE97266,0.002793514101952276,0.03396620665797976,lung
GSE99149,0.0027924159740473882,0.03339897302580119,lung
GSE89232,0.002791692471582562,0.03302512877328373,blood
GSE38945,0.0027898116270072167,0.03205281550563643,lung
GSE72509,0.0027878649456153154,0.031045776941190012,blood
GSE79362,0.002786965663758231,0.030580331593075237,blood
GSE90728,0.0027858341818888343,0.029994492033256975,"blood,lung"
GSE90729,0.0027857844769093878,0.02996875117346438,"blood,lung"
GSE86874,0.002783695570469803,0.02888654778034824,lung
GSE72001,0.0027835558406174125,0.028814128717415923,lung
GSE72502,0.002782514782345514,0.028274455498947765,blood
GSE81089,0.002780003622099626,0.02697186612617799,lung
GSE96083,0.002779612934095113,0.026769102629136066,blood
GSE94937,0.0027795086699236213,0.026714985661065803,lung
GSE56356,0.002778939062128781,0.026419302267658883,lung
GSE86884,0.0027785101624689507,0.02619662046221265,blood
GSE100745,0.0027776938757499907,0.025772714931832676,blood
GSE66627,0.0027756643815756515,0.02471823900015007,lung
GSE99621,0.0027745457044631326,0.024136671845241178,lung
GSE86618,0.0027734432296021923,0.02356329830235167,lung
GSE94555,0.0027734432296021923,0.02356329830235167,lung
GSE118644,0.0027731672651463237,0.023419739437834864,blood
GSE47095,0.0027724325431372093,0.02303746165298635,lung
GSE92979,0.002771186405435672,0.022388861260632283,lung
GSE97053,0.002770975826937866,0.022279228759124137,lung
GSE87340,0.002769571603763095,0.021547941506642684,lung
GSE96783,0.0027693010753177152,0.02140701389573999,blood
GSE52248,0.0027690989973493314,0.02130173551961529,lung
