ID,mondo_id,prob,log2(prob/prior),related_words,top1_score,top2_score,top_gap
GSE100070,MONDO_0001627,0.2131764755814391,2.51082373628068,"ad,alzheimers,dementia,disease,diseases,memory,synaptic",2.51082373628068,2.294786557704265,0.21603717857641458
GSE100244,MONDO_0002254,0.1278328749039914,1.3760475920441195,"changes,controls,syndrome",1.3760475920441195,0.77009377111488,0.6059538209292396
GSE100473,MONDO_0005020,0.1702348957215031,1.4362406496246465,"colon,ileum,inflammation,intestinal,oglcnac,performed,serine",1.4362406496246465,0.9032360370996088,0.5330046125250377
GSE100532,MONDO_0005267,0.1979667994201596,2.9999155377313715,"failing,failure,heart,hearts,infarction,ischemic,myocardial,myocardium,regeneration,sequencing",2.9999155377313715,2.7829084023377777,0.21700713539359384
GSE100858,MONDO_0005087,0.4184686429851375,2.3998149126503026,"airway,allergen,allergic,asthma,dust,genes,lung,mite,th2",2.3998149126503026,2.19119877747798,0.20861613517232236
GSE101016,MONDO_0024355,0.2416119767423761,4.548692268184757,"infection,influenza,responses,virus",4.548692268184757,4.269018438653183,0.27967382953157394
GSE101678,MONDO_0021063,0.0200496344684958,1.144102921016778,"colon,colonic",1.144102921016778,0.9105188419055494,0.23358407911122847
GSE101696,MONDO_0005087,0.4003957911497103,2.3361222000018933,"cell,expression,genes,infection,influenza,lung,respiratory,stage,using,vaccination",2.3361222000018933,1.85081346413447,0.4853087358674233
GSE101767,MONDO_0021211,0.0530466934150308,1.6164042235797291,"group,mb,medulloblastoma,mouse,shh,subgroups,tumor,tumors",1.6164042235797291,1.465538820051025,0.15086540352870403
GSE101806,MONDO_0000270,0.1456697800523335,1.247052843822806,"airway,epithelial,expression,lung",1.247052843822806,1.073091764400315,0.17396107942249084
GSE101823,MONDO_0002254,0.1225721153157514,1.3154194975548514,"changes,fragile,neural,neurons,phenotypes,syndrome",1.3154194975548514,0.6725577752649242,0.6428617222899272
GSE102159,MONDO_0005550,0.4688921941537432,2.698984402917647,"host,infected,infection,macrophages,singlecell",2.698984402917647,2.31235708475114,0.3866273181665072
GSE102161,MONDO_0005550,0.4667127135833978,2.6922629086797603,"host,infected,infection,macrophages,singlecell",2.6922629086797603,2.3051718991380663,0.38709100954169395
GSE102562,MONDO_0005559,0.7369989472188668,2.907216897935861,"alzheimers,amyotrophic,apoe,brain,disease,diseases,eae,human,lateral,loss,mice,microglia,microglial,models,mouse,multiple,neurodegeneration,neurodegenerative,neurons,sclerosis,sod1,trem2",2.907216897935861,2.594945256497337,0.3122716414385236
GSE102563,MONDO_0005559,0.7385991361354187,2.910345914631398,"alzheimers,amyotrophic,apoe,brain,disease,diseases,eae,human,lateral,loss,mice,microglia,microglial,models,mouse,multiple,neurodegeneration,neurodegenerative,neurons,sclerosis,sod1,trem2",2.910345914631398,2.600461615589565,0.30988429904183334
GSE102564,MONDO_0005559,0.7357372985482146,2.904745070776055,"alzheimers,amyotrophic,apoe,brain,disease,diseases,eae,human,lateral,loss,mice,microglia,microglial,models,mouse,multiple,neurodegeneration,neurodegenerative,neurons,sclerosis,sod1,trem2",2.904745070776055,2.589749993163787,0.31499507761226786
GSE102566,MONDO_0005240,0.1029462772348228,2.3548371900282943,"cell,kidney,renal,tissue",2.3548371900282943,2.1921744785607733,0.16266271146752098
GSE102727,MONDO_0005283,0.0423760932422998,2.30481837672602,"organoids,retina,retinal",2.30481837672602,2.1315789707778268,0.17323940594819343
GSE102903,MONDO_0020128,0.1578855969526593,2.801921275242331,"als,amyotrophic,astrocytes,derived,induced,ipsc,lateral,models,pluripotent,sclerosis,stem",2.801921275242331,2.637848187337948,0.16407308790438302
GSE103126,MONDO_0018905,0.0203760392887623,1.430389275893214,ezh2,1.430389275893214,0.9939877677101118,0.4364015081831022
GSE103377,MONDO_0000594,0.0605000939761737,1.6395817207685282,"autism,autistic,chd8,disorders,genes,human,individuals,neuronal,spectrum,synaptic",1.6395817207685282,1.465779607921478,0.17380211284705016
GSE103545,MONDO_0000314,0.0217008956409421,1.2792702329168804,tg,1.2792702329168804,1.1197939367677965,0.15947629614908387
GSE103670,MONDO_0005044,0.0178457908632868,1.3106687209711665,"fetal,hypertension,maternal,placenta,preeclampsia,preeclampticlike",1.3106687209711665,1.1038291405445484,0.2068395804266181
GSE103849,MONDO_0002254,0.1227455079783987,1.31745891708636,"neural,syndrome",1.31745891708636,1.061705865105935,0.255753051980425
GSE104138,MONDO_0005059,0.3157002717750706,1.950541282145908,"acute,cells,chromatin,experiments,function,hematopoiesis,hematopoietic,hoxa9,leukemia,leukemogenesis,mll,mllrearranged,mllregulated,normal,novel,required,targeting,transcription,vitro,vivo",1.950541282145908,1.7826602400233902,0.16788104212251787
GSE104236,MONDO_0005550,0.3379504757092288,2.226539985889004,"antiviral,host,hsv1,immune,immunity,infection,innate,responses,viral",2.226539985889004,1.8412929552985835,0.38524703059042054
GSE104513,MONDO_0024654,0.0085110704648841,1.318313165508834,"gonadotrope,pituitary",1.318313165508834,0.8931010974056164,0.42521206810321766
