ID,top1_mondo_id,top2_mondo_id,top1_prob,top2_prob,top1_score,top2_score,top1_related_words,top2_related_words,top_score_gap
GSE100081,MONDO_0004995,MONDO_0000473,0.1765350311624734,0.0484259182941547,1.874995860196637,1.6072104674193146,"aortic,artery,coronary,disease,muscle,vascular","aortic,artery,coronary,disease,risk,study",0.2677853927773224
GSE100562,MONDO_0005550,MONDO_0002428,0.1832818561517628,0.0057566580230731,1.343792115258136,0.7527261616945067,"falciparum,global,immune,individuals,infected,infection,malaria,response,transcriptional,uninfected","falciparum,infected,infection,malaria,plasmodium",0.5910659535636293
GSE100624,MONDO_0004979,MONDO_0001358,0.0332348863185546,0.0295537275516614,2.27866678820511,2.038424989024751,"asthma,inhaled,asthmatics,cd4,cd8,endotypes,peripheral","asthma,asthmatics,cd4,cd8,endotypes,peripheral",0.24024179918035893
GSE100925,MONDO_0004989,MONDO_0002657,0.4475717817031016,0.7668715030390029,3.978429962143868,3.472417060131542,"breast,chemotherapy,invasive,tumors","breast,chemotherapy,invasive,radiation,tumors",0.5060129020123258
GSE101480,MONDO_0018874,MONDO_0004643,0.8790910135365461,0.8828024878020903,4.857970123045057,4.2338228250284216,"acute,aml,compounds,inhibitors,leukemia,myeloid,selective,series,t821,transcription","acute,aml,cell,inhibitors,leukemia,myeloid,selective,series,t821,targeting,transcription,transcriptional",0.6241472980166352
GSE101638,MONDO_0006130,MONDO_0016743,0.2101389061352949,0.0110911927562332,1.7400571447055533,1.4362956702735514,"meningioma,tumors","meningioma,tumors",0.30376147443200185
GSE101665,MONDO_0009831,MONDO_0021040,0.2223432483760529,0.1988780774756125,4.2858140154395015,4.130877397145439,"cancer,pancreatic","cancer,pancreatic",0.15493661829406236
GSE101691,MONDO_0004989,MONDO_0006512,0.0683669819062089,0.0132689309235679,1.2676825246921242,1.0408373554449435,"alpha,breast,cancer,er,estrogen,mcf7,receptor,response,tumor","breast,cancer,er,estrogen",0.22684516924718068
GSE101705,MONDO_0018076,MONDO_0020590,0.0716409048064568,0.0768638316338542,3.5367773714212825,3.346811727799364,"active,blood,individuals,infection,latent,ltbi,tb,tuberculosis","active,blood,individuals,infection,latent,ltbi,tb,tuberculosis",0.18996564362191837
GSE101770,MONDO_0002515,MONDO_0005154,0.3324747613780326,0.2867752849025227,2.991175956129572,2.8035359771530945,"cells,growth,hepatic,liver,medium,ho1","cells,gene,hepatic,liver,medium,ho1",0.18763997897647755
GSE101878,MONDO_0005763,MONDO_0018661,0.3139639184215185,0.0622063822951257,4.744039638175365,4.5089062551218175,"antiviral,host,immune,infection,patients,responses,transcriptional,viral,virus,zika,zikv","antiviral,infection,virus,zika,zikv",0.23513338305354736
GSE102025,MONDO_0005084,MONDO_0002025,0.1477199724210293,0.2097424357484195,1.240415504394293,0.9275535345987392,"human,induced,neuronal,neurons,transcriptome","fibroblasts,human,induced,neuronal,neurons,reveals,transcriptome",0.3128619697955538
GSE102033,MONDO_0005084,MONDO_0002025,0.1486075251939328,0.2090610879649462,1.2490577790625554,0.9228593146128942,"day,human,induced,neuronal,neurons,transcriptome","fibroblasts,human,induced,neuronal,neurons,reveals,transcriptome",0.3261984644496613
GSE102188,MONDO_0002515,MONDO_0005154,0.2534258504747247,0.1903409784125243,2.599494821135927,2.2122014753894,"liver,livers,rnasequencing","liver,livers,rnasequencing",0.38729334574652663
GSE102215,MONDO_0002254,MONDO_0020049,0.109496914571573,0.0170398450438407,1.1526789065825551,0.5424121727173653,"controls,patients,sex,syndrome",syndrome,0.6102667338651898
GSE102392,MONDO_0004867,MONDO_0005087,0.0323568153981023,0.1740686422369333,1.305117723590011,1.134351721670538,"airway,epithelium,bocavirus","airway,epithelium,infected,bocavirus",0.170766001919473
GSE102762,MONDO_0002532,MONDO_0005096,0.1162303502097143,0.1007989598190165,2.317311828398057,2.127966493702715,"cancer,carcinoma,cell,gene,genes,lesions,lung,scc,skin,squamous,tumors","associated,cancer,carcinoma,cell,gene,genes,lesions,lung,premalignant,scc,squamous,tumors",0.18934533469534198
GSE102902,MONDO_0020128,MONDO_0002545,0.1564161934031291,0.1481455694463662,2.78843158651613,2.623900544155149,"als,amyotrophic,astrocytes,derived,induced,ipsc,lateral,models,pluripotent,sclerosis,stem","als,amyotrophic,astrocytes,induced,injury,lateral,models,pluripotent,sclerosis,stem",0.16453104236098115
GSE103001,MONDO_0004989,MONDO_0021100,0.1902667827418135,0.4104250101143304,2.7443345955571026,2.570550847372359,"breast,cancer,er,estrogen,tumors","breast,cancer,cancers,er,estrogen,tumors",0.17378374818474374
GSE103270,MONDO_0005217,MONDO_0005336,0.0164592015057705,0.026983014228283,1.4158773239058349,1.2055514749939893,"dystrophy,muscular","dystrophy,muscular,myopathy",0.21032584891184558
GSE103501,MONDO_0005554,MONDO_0002614,0.180717831916415,0.0771934477709095,2.584315637727509,2.1872652554018845,"arthritis,baseline,blood,disease,diseases,gene,idiopathic,il1,inflammatory,isolated,juvenile,macrophage,macrophages,patients,remission,sjia,subsets,systemic,treatment","arthritis,blood,disease,idiopathic,inflammatory,juvenile,macrophages,patients,remission,sjia,treatment",0.3970503823256246
GSE103715,MONDO_0005084,MONDO_0700092,0.3384895632382121,0.0866400169994892,2.436661957473727,1.915627563339148,"associated,autism,brain,coexpression,cortical,day,differentiation,diseases,disorders,gene,genes,human,intellectual,mental,module,neural,neurodevelopmental,neuronal,progenitor,schizophrenia,spectrum,stem,transcriptome","autism,brain,cortical,development,differentiation,disorders,embryonic,genes,human,neural,neurodevelopmental,neuronal,rnaseq,spectrum,stem",0.521034394134579
GSE103763,MONDO_0005108,MONDO_0005550,0.6004621953022303,0.7324690115918135,3.628408749613126,3.342495865850889,"antiviral,cells,herpes,host,hsv1,infected,infection,mock,simplex,strain,transcriptional,type,viral,virus,whole","antiviral,global,herpes,host,hours,hsv1,immunity,infected,infection,microrna,mock,post,simplex,strain,transcriptional,viral,virus,whole",0.2859128837622369
GSE103826,MONDO_0005283,MONDO_0005328,0.0820828306535009,0.1635778669008968,3.2586482721557983,2.924704027371208,"agerelated,degeneration,human,macular,retina,retinal","agerelated,degeneration,human,macular,retina,retinal",0.33394424478459017
GSE104018,MONDO_0005059,MONDO_0005402,0.2844120401493316,0.0913627391825338,1.7999683200711305,1.5805396507045668,"cell,crispr,leukemia,lines,long,novel,rna,sequence,tall","cell,leukemia,tall",0.2194286693665637
GSE104282,MONDO_0002254,MONDO_0005385,0.142669704147735,0.0543032294240988,1.5344677004104483,0.8846446494240643,"patients,syndrome","human,macrophages,hids,monocytes,patients,study",0.649823050986384
GSE104827,MONDO_0005283,MONDO_0024458,0.0521401286193096,0.1172309345960499,2.6039619302575123,2.4440797861023107,"human,organoids,photoreceptor,retina,retinal","human,photoreceptor,retina,retinal,transcriptome",0.15988214415520163
GSE104854,MONDO_0005061,MONDO_0005233,0.4012156898931652,0.4643679160690875,4.484237525249439,4.155562051387101,"adenocarcinoma,cancer,lung","adenocarcinoma,cancer,lung",0.3286754738623374
GSE104873,MONDO_0002515,MONDO_0005154,0.3127001217557842,0.2674839090680012,2.902710909352081,2.7030673897007547,"liver,sequencing","liver,sequencing",0.19964351965132643
GSE106118,MONDO_0005267,MONDO_0004995,0.1704221364925067,0.2730367057894958,2.783769780828525,2.5041362769770386,"atrial,cardiac,heart,ventricular","atrial,cardiac,cardiomyocytes,endothelial,heart,ventricular",0.27963350385148633
GSE106844,MONDO_0018905,MONDO_0015759,0.074111432332916,0.2624670759172858,3.293211737337344,2.9241225652088167,"abc,bcell,diffuse,dlbcl,large,lymphoma","abc,bcell,cell,diffuse,dlbcl,large,lymphoma",0.3690891721285272
