ID,prob,log2(prob/prior),related_words
GSE72726,0.001348568367201181,0.40080942742866127,"charge,chd7,remodeler"
GSE72207,0.0013473898062588779,0.3995480546433577,chd7
GSE90466,0.0012254099634203585,0.2626452515136897,"charge,chd7,neural,remodeler"
GSE43575,0.0011626552950033528,0.18680419373681023,pws
GSE75667,0.0011137419101511377,0.12479571747244346,fw
GSE71185,0.0010435993567694073,0.03094872499355819,remodeler
GSE71396,0.001043428967265658,0.03071315550962392,charge
GSE54569,0.0010426586756388002,0.029647719966306076,neural
GSE78938,0.0010415170279471557,0.02806719139083388,neural
GSE41876,0.0010390883987082546,0.024699159273303486,neural
GSE33060,0.0010376887883340644,0.022754597031076223,neural
GSE90573,0.0010376066844534427,0.022640443781068508,remodeler
GSE53075,0.0010360127091919905,0.020422466205257582,neural
GSE99372,0.001035868077271336,0.020221045586480052,neural
GSE74643,0.001035237586859039,0.0193426689444757,neural
GSE92720,0.0010348626488574262,0.01882006507037365,neural
GSE108438,0.0010347447417346585,0.018655682180884682,remodeler
GSE103246,0.0010343820722446334,0.018149940844429294,neural
GSE88709,0.0010343762865988094,0.01814187134467042,neural
GSE67135,0.001034359962751402,0.018119103499121488,neural
GSE85234,0.001034039442482332,0.0176719819178422,neural
GSE99784,0.0010340184539593556,0.017642698368221046,neural
GSE77076,0.0010335453896394664,0.016982513133943312,neural
GSE53459,0.0010335175165992168,0.01694360546758878,neural
GSE84175,0.00103319830770445,0.016497950493901088,organizer
GSE89434,0.001032945609520381,0.0161450550196059,neural
GSE103849,0.0010324589955110345,0.015465250559607272,neural
GSE65457,0.001032328747796178,0.01528323888972139,neural
GSE72059,0.0010318176578796114,0.01456880613328541,neural
GSE106165,0.0010316948351533,0.014397064271808249,neural
GSE104300,0.0010313163187854208,0.013867659773030134,neural
GSE100389,0.0010309002338075913,0.0132854864396875,neural
GSE57609,0.0010307850065729954,0.013124222482567222,remodeler
GSE59318,0.0010307031286172733,0.01300962088120562,neural
GSE92629,0.0010306888472111234,0.012989630783182987,neural
GSE92905,0.0010306602742118426,0.012949635496659473,neural
GSE77851,0.0010306510886448348,0.012936777689528837,neural
GSE47919,0.0010302766427512568,0.01241253685229717,neural
GSE101605,0.0010302294109990524,0.01234639677513911,neural
GSE76130,0.0010301824043134895,0.01228056885505269,neural
GSE66978,0.0010299569904635175,0.011964858718520474,remodeler
GSE61288,0.0010296031369728838,0.011469119192044887,neural
GSE65337,0.0010294478294194567,0.011251483551913534,neural
GSE90827,0.0010294266432291947,0.011221792366721512,neural
GSE38990,0.0010293646156970524,0.0111348609571779,neural
GSE96950,0.0010292466144044524,0.010969468019113816,neural
GSE90937,0.0010287946005771678,0.010335741043409757,neural
GSE89314,0.001028659492354123,0.01014626419012795,neural
GSE107840,0.0010286338668417964,0.010110323958861706,remodeler
GSE96107,0.001028552513998188,0.009996219232921415,neural
GSE69311,0.001028530624150369,0.009965515199321382,neural
GSE75001,0.0010282625084446146,0.009589386754377503,neural
GSE39657,0.0010278044715020496,0.00894659871005911,neural
GSE103822,0.0010275556583538151,0.008597305667340951,neural
GSE75616,0.001027403827393029,0.008384118228758852,neural
GSE73467,0.0010273419339888203,0.008297204013851306,neural
GSE89210,0.0010273134250994727,0.008257168459368996,neural
GSE89242,0.0010272740614864176,0.0082018875918238,neural
GSE90447,0.001027264800925419,0.008188882079323353,neural
GSE83636,0.0010272615363486168,0.008184297286539263,neural
GSE104867,0.0010270350176496022,0.007866137374889188,neural
GSE45930,0.0010268798023132363,0.007648087050411518,neural
GSE45278,0.0010267784296957513,0.007505658509608761,neural
GSE81849,0.0010265332820101336,0.007161167850942354,neural
GSE94661,0.0010261733463562653,0.006655223766170314,organizer
GSE65487,0.0010261616674410144,0.006638804309305552,neural
GSE70800,0.0010261183801216077,0.00657794477785443,neural
GSE45893,0.0010261042626621888,0.006558095870363235,neural
GSE73447,0.0010260691835289703,0.006508774024169575,neural
GSE89574,0.0010260539551547405,0.006487362151199241,neural
GSE33527,0.0010259868052306597,0.006392942133456625,neural
GSE76198,0.0010259652211240362,0.006362591244947346,neural
GSE72442,0.0010259387653325657,0.0063253890762190465,neural
GSE92395,0.0010258996718349519,0.00627041399229082,neural
GSE99765,0.0010258766612006268,0.006238054394906262,neural
GSE65747,0.0010257340274227526,0.006037453915024828,neural
GSE62432,0.001025702024253267,0.005992440750831404,neural
GSE71889,0.0010256778104906392,0.005958382625978859,neural
