ID,prob,log2(prob/prior),related_words
GSE102757,0.2519154362423475,5.341928309856672,"acute,cell,lymphoblastic,notch,notch1,tall"
GSE60367,0.2240332025280677,5.172701343960372,"acute,cell,leukemia,lymphoblastic,tall"
GSE64899,0.06523901844415617,3.3927957644362703,"leukemia,leukemias,notch1,tall"
GSE64893,0.06410381055938978,3.36747080667746,"leukemia,leukemias,notch1,tall"
GSE54447,0.06375712456676584,3.359647253885164,"leukemia,leukemias,notch1,tall"
GSE83755,0.06005952335949401,3.2734537138572843,"acute,leukemia,lymphoblastic,notch1,tall"
GSE89952,0.04795411735062754,2.948715379001783,"lymphoblastic,tall"
GSE83127,0.04381283394787822,2.8184142239393117,"cell,tall"
GSE56690,0.03034308412013761,2.288428419234529,"acute,cell,leukemia,lymphoblastic,notch1,tall"
GSE66145,0.02126437481227308,1.7754991276679148,"acute,cell,leukemia,lymphoblastic,notch,notch1,tall"
GSE63751,0.012741988088865931,1.0366510822746002,"acute,cell,leukemia,lymphoblastic"
GSE97389,0.011765177030253685,0.9215837172529372,"acute,leukemia"
GSE77456,0.010811023985372035,0.7995638653119455,"acute,cell,leukemia,leukemias,lymphoblastic,tall"
GSE74650,0.010094896867486396,0.7006868600765432,"acute,leukemia"
GSE78224,0.010028202834446168,0.6911237704470967,"acute,leukemia"
GSE79068,0.009537674614266672,0.6187701582783948,"acute,cell,leukemia"
GSE84873,0.009483641633474375,0.6105737409437249,"cell,leukemia"
GSE37184,0.009412870181488245,0.5997672914570873,"cell,notch"
GSE68391,0.009392953350083439,0.5967114375517483,"acute,cell,leukemia,lymphoblastic"
GSE52870,0.009317264045758241,0.5850389724643674,"acute,cell,leukemia,leukemias,lymphoblastic"
GSE63312,0.009189598498328929,0.5651344237238115,"acute,cell,leukemia"
GSE49088,0.00894711689285063,0.5265554585688977,"acute,cell,leukemia"
GSE66068,0.008812201817425851,0.5046351295336916,"acute,leukemia"
GSE97450,0.008777003723710868,0.49886111286018575,"acute,cell,leukemia,leukemias,lymphoblastic"
GSE72910,0.00848997295793,0.4508925519985214,"acute,cell,leukemia,lymphoblastic"
GSE75576,0.008457366039474655,0.4453410140717125,leukemia
