ID,prob,log2(prob/prior),related_words
GSE78146,0.5488818451605386,3.9884817253739993,"cell,cells,chronic,cll,deletion,leukemia,lymphocytic,lymphoma"
GSE65422,0.3603754074512075,3.381486666790688,"abc,activated,bcl6,cell,cells,center,dlbcl,gcb,germinal,lymphoma,lymphomas,mutations"
GSE76183,0.16001518966622888,2.210194965378067,"activated,bcells,bcll,btk,clinical,cll,deletion,inhibitor,malignant,mutations"
GSE79035,0.14396148651224475,2.0576690082952513,"bcell,bcells,cell,cells,ezh2,h3k27,lymphoma,mutations"
GSE97037,0.10731162438804821,1.633792466483691,"bcell,lymphoma,treated"
GSE60827,0.10535451642577229,1.6072382660573714,lymphoma
GSE35681,0.09296708245655691,1.4267779899449335,"chop,inhibitor,treated"
GSE64099,0.09254431853658437,1.4202024321796645,"cell,genomic,lymphoma,purified"
GSE81467,0.09149651295774947,1.4037747706277737,"bcell,bcells,cell,cells,fl"
GSE84873,0.08247404566952413,1.253998188083092,"activated,cell,cells,leukemia,marrow,purified,treated"
GSE77010,0.08114644859841048,1.2305859651497295,"bcell,cells,deletion,fl,lymphoma,lymphomas"
GSE97389,0.08114304168156915,1.2305253926256066,"acute,cells,leukemia,marrow,treated,untreated"
GSE83760,0.0794967168145888,1.2009532878763944,"cell,cells,inhibitor,lymphoma,lymphomas"
GSE96061,0.0788141184340627,1.1885121002620933,"acute,cell,cells,ezh1,ezh12,ezh2,leukemia"
GSE89622,0.07284674426839502,1.0749225045464077,"acute,ball,cells,leukemia,lymphoblastic,marrow,treated"
GSE80682,0.0725748371089537,1.0695274378177637,"bcell,cells,deletion,genomic,leukemia,leukemic"
GSE77456,0.07254862447534127,1.0690062700269778,"activating,acute,bcell,cell,cells,leukemia,lymphoblastic,lymphomas,malignancies,mutations,nfkb,tall"
GSE93827,0.07089082734059089,1.0356569763187606,"bcell,cell,cells,center,ebv,germinal,lmp1,lmp12a,lmp2a,lymphoma,lymphomas"
GSE63751,0.066125967832066,0.9352749419644475,"acute,cell,leukemia,lymphoblastic,marrow"
GSE79685,0.06505190395913463,0.9116492918313195,"cells,lymphoma"
GSE79068,0.06459380528426202,0.9014538223341866,"acute,apoptosis,cell,cells,improve,inhibition,leukemia,leukemic,marrow,prognosis"
GSE73560,0.06386958881765527,0.8851871717260912,"activated,activating,bcell,cell,cells,irf4"
GSE73559,0.062141977525854195,0.8456261616778623,"activated,activating,bcell,cell,cells,irf4"
GSE73561,0.06156096767080758,0.832073918454167,"activated,activating,bcell,cell,cells,irf4"
GSE87050,0.061154178051757026,0.8225090760332603,"activated,apoptosis,bcell,cell,clinical,inhibition,inhibitor,lymphoma,lymphomas,myc"
GSE75576,0.057918019465222764,0.7440702786357649,"apoptosis,cells,ff,leukemia,leukemic"
GSE76602,0.05653069163121088,0.7090923569468376,"acute,cells,ezh2,leukemia,lymphoblastic"
GSE52870,0.05472297672391865,0.6622047185653276,"activated,acute,ball,cell,leukemia,lymphoblastic,mutations,untreated"
GSE87144,0.0546428643059802,0.6600911187857738,"cell,lymphoma,treated"
GSE66232,0.054509434001458766,0.6565639491794989,"apoptosis,ball,biological,cell,genomic,large,leukemia,lymphoblastic"
GSE63312,0.054170575643627754,0.6475674307175113,"activated,acute,cell,cells,leukemia"
GSE58732,0.0532506412280052,0.6228569069654964,"apoptosis,cells,center,leukemia,marrow,treated"
GSE73562,0.05302787731570878,0.6168090081687747,"activated,activating,bcell,cell,irf4"
GSE49088,0.05280420497872822,0.6107108299073394,"activated,acute,cell,leukemia,treated"
GSE84462,0.052131503652484985,0.5922134818662462,"activated,deletion,ezh2,h3k27,myc"
GSE90976,0.051118151652888695,0.5638936808094588,"cell,cells,lymphoma,mutations,prognosis"
GSE90655,0.050831351880855795,0.5557766093967976,"acute,bcell,cases,cell,cells,clinical,leukemia,leukemic,malignant,mutated,mutations,relapse,stable"
GSE64779,0.050705952926869906,0.5522131399631993,"burkitt,cell,cells,center,germinal,lymphoma,lymphomas,hif1afoxoaktmtorc1"
GSE68391,0.05048761811689246,0.5459876251771586,"acute,cell,cells,genomic,inhibitor,leukemia,lymphoblastic,marrow,mutations,outcome,treated"
GSE74650,0.05020855177496913,0.5379911212634464,"acute,cells,inhibition,leukemia"
GSE70440,0.05002674513962151,0.5327575992023433,"activated,cells,ezh1,ezh2"
GSE78224,0.04982417889140127,0.5269040384965408,"acute,cells,inhibition,leukemia"
GSE70538,0.0496970511869507,0.5232182599268241,"bcell,bcells,cell"
GSE90067,0.04950128004678662,0.5175238411551601,"acute,biological,cell,leukemia,malignancies"
GSE52623,0.04892048735131249,0.5004967852527374,"acute,cell,cells,inhibitor,leukemia,malignant,myc"
GSE75580,0.048848763635887874,0.4983800570160997,"cells,ff,leukemia,leukemic"
GSE71217,0.04881516828388492,0.4973875135317128,"bcell,cell,cells,genomic"
GSE39160,0.04860352098793955,0.49111883989288724,"ball,bcell,biological,cell,cells,deletion,leukemia,malignancies,marrow,mutations,prognosis"
GSE64545,0.04848283502718083,0.4875320717017548,"cell,cells,deletion,ff,leukemia,leukemic,myc,shrna"
GSE103126,0.048454081703258975,0.4866762103757121,"cells,ezh2"
GSE73611,0.04841708585468411,0.48557425751991656,"acute,bcell,bcl6,cells,leukemia,lymphoma,malignancies,myc,purified"
GSE64156,0.048279205718254364,0.4814599503289409,"bcell,cells,large,nfkb"
GSE90059,0.048053007438117766,0.47468473514222487,"acute,biological,cell,cells,leukemia,malignancies,myc"
GSE60367,0.04776935840363034,0.466143508945557,"acute,cell,cells,inhibition,inhibitor,leukemia,lymphoblastic,marrow,myc,tall,treated"
GSE66068,0.04762392019597429,0.4617443909658322,"acute,cells,inhibition,leukemia,treated"
GSE57500,0.04755918609087965,0.4597820346099891,"activating,biological,cell,cells,deletion,ezh1,ezh2,ezh2prc2,h3k27,mutations,prognosis"
GSE94133,0.047465602115711526,0.4569403933271232,"cell,inhibition,lymphoma,lymphomas,myc,treated"
GSE53683,0.0473826726187196,0.45441758508678015,"acute,bcell,bcl6,cell,cells,clinical,deletion,diagnosis,fl,inhibition,leukemia,lymphoblastic,outcome"
GSE42990,0.04728369581812959,0.451400813792748,"cells,genomic,leukemia,marrow,mutations"
GSE61969,0.0468112490281892,0.4369132689024354,"cells,leukemia,marrow"
GSE99364,0.046393910073192386,0.4239934505054285,"cases,clinical,inhibitor,lymphoma,malignant"
GSE74690,0.04560753725978481,0.3993302779077771,"acute,cell,cells,genomic,leukemia,purified"
GSE70046,0.04560059101301552,0.3991105317957584,"cell,ezh2,inhibitor,malignant"
GSE74290,0.045369661025219984,0.3917858898086316,"bcell,cell,cells,combination,marrow"
GSE76755,0.045313738136937814,0.3900065192828305,"cell,cells,ezh2"
GSE84857,0.04504460195314272,0.38141223599818785,"biological,cells,ezh2,treated"
GSE97732,0.044860928288651,0.3755174828534538,"ezh1,ezh2"
GSE81842,0.04485629191050264,0.37536837257666555,"bl,cells,chronic,leukemia,leukemic,marrow"
GSE75976,0.043892979735308,0.34404822188757056,"acute,ball,cell,cells,leukemia,lymphoblastic,outcome,relapse,untreated"
GSE109653,0.04368160911627183,0.33708401137803784,"activated,acute,cells,genomic,leukemia,lymphoblastic,mutations"
GSE80222,0.043592768661728426,0.3341468440046673,"deletion,ezh2"
GSE41317,0.04307713338778197,0.31698025647674477,"bcl6,cell,cells,lymphoma,treated"
GSE66817,0.043040561313299676,0.3157549019466299,"bcell,bcells,cell,cells"
GSE74176,0.04278277137641758,0.3070879492569009,"activated,activating,biological,cell,clinical,inhibition,inhibitor,lymphoma,lymphomas,mutations,subtypes"
GSE103685,0.042769781392966645,0.306649842286547,"cells,ezh1,ezh1ezh2,ezh2,genomic,h3k27,inhibitor,treated"
GSE99656,0.04246261678786314,0.2962512900816762,"acute,ball,bcell,cell,cells,chronic,deletion,leukemia,lymphoblastic,marrow"
GSE39756,0.042310668058662355,0.29107947414353136,"cell,cells,irf4,spib"
GSE64969,0.04226904087741977,0.2896593857192677,"cell,cells,center,chronic,deletion,follicular,germinal,h3k27,lymphocytic"
GSE53401,0.04189280011270073,0.2767603261209749,"acute,ball,cell,cells,deletion,large,leukemia,lymphoblastic,marrow,prognosis"
GSE72910,0.04185784126962683,0.2755559185693505,"acute,cell,inhibition,leukemia,lymphoblastic,mutations"
GSE100820,0.04177862865334551,0.2728231470174146,"acute,cells,deletion,inhibition,inhibitor,leukemia,malignancies,prognosis"
GSE49087,0.041755882773370986,0.27203747488046326,"activated,acute,cell,cells,leukemia,treated"
GSE77744,0.041746126704354555,0.2717003564676092,"activated,bcell,bcells,cell,cells,center,follicular,germinal"
GSE51008,0.04146681102857618,0.2620151112475762,"bcell,bcells,cell,cells,genomic,myc"
GSE67113,0.041430295968859665,0.260744135675906,"bcell,cell,lymph,malignancies"
GSE71554,0.04131349683491707,0.256671186212804,"activated,biological,cell,cells,fl"
GSE97450,0.041308285207949366,0.2564891812207706,"acute,cases,cell,cells,leukemia,lymphoblastic,marrow"
GSE93252,0.041282681410705735,0.2555946893893531,"bcell,cell,cells,follicular"
GSE73457,0.04102465699269937,0.24654928043921617,"cell,cells,leukemia,marrow"
GSE72487,0.041022205359876364,0.24646306243122745,"bcell,bcells,cell,untreated"
GSE40688,0.040899921070038446,0.24215606803926631,"cell,cells,leukemia,lymphoma"
GSE73175,0.040795701795686944,0.23847516797235813,"biological,cell,cells,mcs"
GSE92272,0.04057374307578602,0.23060441159140516,"cell,cells,follicular,irf4"
GSE49929,0.04041180194616142,0.22483469118126395,"activated,cell,cells,irf4"
GSE68822,0.040210160811880793,0.21761811492609576,"biological,cells,inhibitor,leukemia"
GSE74178,0.0401926238037536,0.21698876968191572,"apoptosis,cell,cells,leukemia,mutations,myc,shrna"
GSE83755,0.03997854970993584,0.20928414583713162,"acute,cells,leukemia,lymphoblastic,tall"
GSE53627,0.039443054074569155,0.1898292729053957,"activated,cells,chronic,ezh1,ezh1ezh2,ezh2"
GSE101510,0.0394125357733154,0.18871258341874564,"cell,cells,irf4"
GSE56690,0.03941239150432677,0.18870730244579365,"acute,cell,cells,genomic,leukemia,lymphoblastic,tall"
GSE97118,0.03938106774794809,0.18756023692032922,"cells,ezh2"
GSE83204,0.039317160498139096,0.1852171424264033,"acute,cell,leukemia,leukemic,lymphoblastic,subtypes"
GSE84820,0.03919616074901919,0.1807703587867564,"acute,cell,cells,chronic,irf4,progressive"
GSE71387,0.03908203806340346,0.1765637124474308,"cell,cells,children,diffuse,ezh2,genomic,h3k27m,inhibition,inhibitor,mutations"
GSE52016,0.03902570353364513,0.17448264956828663,"cells,ezh1,ezh2,genomic,progressive,purified"
GSE43725,0.038832055002764446,0.16730606610317592,"acute,cell,cells,inhibition,leukemia"
GSE105806,0.0385889812332964,0.158246965602971,"acute,bcl6,cell,cells,center,chronic,follicular,germinal,lymphocytic"
GSE75615,0.038557150139231805,0.1570564311369631,"acute,ball,bcell,chronic,clinical,leukemia,lymphoblastic,marrow"
GSE84987,0.03840346834627774,0.15129462049573364,"acute,ball,bcells,cell,large,leukemia,leukemic,lymph,lymphoblastic,marrow"
GSE65082,0.038380751555645534,0.15044097108214163,"cell,ezh2,purified"
GSE77482,0.03830539703707344,0.14760568394781928,"activated,apoptosis,bcells,cell,cells,lymphoma,lymphomas,myc"
GSE69654,0.038127907726119396,0.1409053741867669,"acute,cells,deletion,leukemia"
GSE77374,0.038052275686355205,0.1380407445767505,"activated,cell,cells,center,germinal,purified"
GSE72917,0.03796804859820745,0.1348438612894197,"cell,deletion,lymphoma"
GSE71185,0.037732008795884994,0.12584691815345622,"acute,cells,h3k36,inhibition,leukemia"
GSE69900,0.03768509328158967,0.12405197279806278,"cells,inhibitor,leukemia,treated"
GSE102455,0.03758624010127968,0.12026261319485329,"bcell,cell,cells"
GSE74148,0.03746042290300706,0.11542519575872671,"cell,cells,chronic,follicular,lymphocytic"
GSE43735,0.03740332689620214,0.11322460756848046,"cells,fl,genomic,large"
GSE61851,0.03734500267151274,0.11097321045268804,"cells,doxycycline,lymphoma,mir155"
GSE82157,0.03728546803475034,0.10867146044026921,"chronic,deletion"
GSE74018,0.03701927172837828,0.09833452270788975,"acute,cells,deletion,leukemia,leukemic"
GSE87870,0.03688481505684586,0.09308501092316544,"acute,leukemia"
GSE84374,0.0368513284563725,0.09177463711030744,"activated,cell,cells,center,follicular,germinal,cd19creid3loxploxp"
GSE88791,0.03678792427492619,0.08929028488359098,"acute,chronic,malignancies,marrow,mir155,nfkb"
