ID,prob,log2(prob/prior),related_words
GSE104461,0.028247826356895375,1.9056162173070743,"bowel,colitis,controls,disease,healthy,ibd,inflammation,inflammatory,keywords,microbiota,mucosal"
GSE65408,0.022238242601365654,1.5605191417007052,"bowel,colitis,colon,colonic,disease,healthy,ibd,inflammation,inflammatory,patients,ulcerative"
GSE84857,0.015114133967793727,1.003374675146042,"bowel,colitis,colon,disease,ibd,inflammatory"
GSE81066,0.013897968424977612,0.8823503678201889,"colon,colonic,inflammation,inflammatory"
GSE73100,0.011598691474234079,0.6214384139865415,"colon,colonic,mucosal"
GSE86111,0.01065398934647101,0.498870102885588,"colonic,controls"
GSE42662,0.010540771095998588,0.48345676876582505,uc
GSE49109,0.009713630121007113,0.3655588165815035,"bowel,colon,colonic,controls,crohns,disease,ibd,inflammatory"
GSE71304,0.00970817451556386,0.3647483074375465,colonic
GSE90153,0.009561142335710586,0.3427312618631589,"colon,healthy,neutrophils"
GSE68789,0.009551543403588571,0.34128213711706185,mucosal
GSE57533,0.00946360727081104,0.32793846929688864,"colitis,colon,inflammation"
GSE85731,0.00939549861781984,0.3175179919229806,"colon,colonic"
GSE83550,0.009364513476482749,0.31275230731975073,"bowel,colitis,colon,disease,inflammatory"
GSE101678,0.009327625563682829,0.30705814060757375,"colon,colonic"
GSE68156,0.009244683537747501,0.2941721990303863,"active,colon,inflammation,mucosal"
GSE72560,0.008870321196569803,0.2345346104423195,"colon,enteric"
GSE100276,0.008656475356705598,0.19932798928367426,"colonic,controls"
GSE98496,0.008620910348241105,0.1933884872445807,"colon,controls"
GSE83552,0.00848388555091958,0.17027342341313373,"bowel,colon,colonic,disease,inflammation,inflammatory,mucosal"
GSE99670,0.00827806173564113,0.1348412724729131,"colon,disease,microbiome"
GSE95052,0.00825869061545233,0.1314613304840566,colitis
GSE108184,0.008095716448009558,0.1027070252270207,"bowel,disease,healthy,ibd,inflammation,inflammatory"
GSE67634,0.00799244703808328,0.08418554364334913,"colon,colonic,microbiome,mucosal"
GSE78902,0.007898073902464465,0.06704913181157354,colon
GSE63256,0.007855454036875372,0.059242928784432825,"colon,colonic"
GSE106594,0.00768743040903008,0.02804970992501485,colonic
GSE98167,0.007655461483958362,0.02203761302294169,colitis
GSE97062,0.007634610389971032,0.018102799794045225,"colitis,inflammation,inflammatory"
GSE98168,0.007633788301096446,0.01794744315610597,"colitis,neutrophils"
GSE82180,0.007541651660256109,0.0004287803026817253,"colon,colonic,ileal"
GSE86895,0.007480729599688248,-0.011272751562623404,"colitis,colon,patients"
GSE106083,0.007452315635637449,-0.016762955851614587,"colitis,microbiota"
GSE71513,0.007328329441187417,-0.04096737489366999,colon
