ID,prob,log2(prob/prior),related_words
GSE97389,0.9600982264430694,2.7779949497161063,"acute,bone,cells,leukemia,marrow,myeloid,treated"
GSE79068,0.9378271923614008,2.744135046717896,"acute,aml,apoptosis,bone,cell,cells,following,hematopoietic,hours,inhibition,leukemia,leukemic,marrow,myeloid,proteins,resistant,selective,survival,therapeutic,treatment,usa"
GSE105159,0.9351189705964631,2.7399628597002144,"acute,aml,bone,cell,cells,clones,hematopoiesis,hematopoietic,hsc,leukemia,malignancy,marrow,myeloid,outcome,selective,therapeutic"
GSE87870,0.9317530621309502,2.7347605912769652,"acute,aml,leukemia,myeloid"
GSE49088,0.9156665261947731,2.7096352192716275,"activated,activation,acute,aml,cell,hour,inhibitors,leukemia,multiple,multiplexed,sensitive,specific,treated,treatment"
GSE63312,0.9128118095467148,2.7051303926985364,"activated,activation,acute,aml,cell,cells,inhibitors,leukemia,multiple,multiplexed,sensitive,specific"
GSE60367,0.9089112701850162,2.6989523984074872,"activity,acute,bone,cell,cells,et,inhibition,inhibitor,inhibitors,leukemia,lymphoblastic,malignancy,marrow,molecule,myc,silencing,small,tall,target,tcell,treated"
GSE49087,0.9048313908629843,2.6924619169082633,"activated,activation,acute,aml,cell,cells,hours,inhibitors,leukemia,multiple,multiplexed,sensitive,specific,treated,vitro"
GSE90067,0.9028218685089151,2.689254300498414,"acute,aml,blasts,cell,hematopoiesis,hematopoietic,leukemia,lncrnas,long,malignancies,myeloid,noncoding,proteins,specific"
GSE84873,0.9005227539030924,2.6855756658146634,"activated,bone,cell,cells,leukemia,marrow,purified,treated"
GSE74650,0.8812047719472501,2.6542902436340405,"acute,cells,inhibition,leukemia,myeloid,profiling,specific"
GSE97450,0.8773488160969125,2.647963479028899,"acute,aml,bone,cases,cell,cells,hoxa9,leukemia,leukemias,lymphoblastic,marrow,myeloid,transcription"
GSE78224,0.8763413990616413,2.6463059505689657,"acute,cells,inhibition,leukemia,myeloid,profiling,specific"
GSE63751,0.8589892732988431,2.6174530517146377,"acute,bone,cell,leukemia,lymphoblastic,marrow"
GSE68461,0.8385619659475452,2.582730332400716,"acute,aml,bone,cell,cells,endogenous,leukemia,leukemic,marrow,mllrearranged,myeloid,transduced"
GSE78146,0.8339551491428954,2.5747827323356156,"cell,cells,chronic,cll,deletion,hematopoietic,leukemia,lymphocytic,lymphoma,profiling,ptcl,tcell"
GSE81329,0.8001321774394704,2.5150512809958814,"acute,aml,aml1eto,aml1eto9a,bone,leukemia,leukemic,marrow,myeloid,novel,transduced"
GSE65422,0.797771742625805,2.51078895954555,"activated,cell,cells,center,dlbcl,gep,germinal,lymphoma,lymphomas,mutations,profiling"
GSE71185,0.7881082504098988,2.4932067403201126,"acute,aml,cells,chromatin,inhibition,inhibitors,leukemia,myeloid,target,therapeutic,transcription"
GSE66068,0.7861054943008114,2.489535869226183,"activation,activity,acute,cells,chromatin,enhancer,hematopoietic,inhibition,leukemia,lineagespecific,myeloid,target,transcription,treated"
GSE74018,0.7571391197761088,2.4353713471511305,"acute,aml,cells,deletion,epigenetic,following,hematopoiesis,initiation,leukemia,leukemic,leukemogenesis,mllenl,myeloid,novel,profiling,specific,target,therapeutic"
GSE71531,0.7460688870307608,2.4141217814943063,"acute,aml,cells,inhibition,leukemia,mllenl,myeloid,pol,transcription,treatment"
GSE81420,0.745423676327801,2.4128735790393674,"acute,aml,blasts,bone,initiation,leukemia,leukemias,leukemic,leukemogenesis,marrow,mutations,myeloid,runx1,target,transcription"
GSE48048,0.7406399296483324,2.403585266718876,"aml,bcell,bm,cells,flt3,following,leukemia,leukemic,lineagespecific,multiple,myc,myeloid,profiling,specific,target,tcell"
GSE77847,0.7403367112808065,2.4029945056911073,"acute,aml,cases,cell,deletion,flt3,leukemia,mutations,myeloid,represents,sensitive,single,survival"
GSE77846,0.7245315262427484,2.371861402559509,"acute,aml,cases,deletion,flt3,leukemia,mutations,myeloid,represents,sensitive,single,survival"
GSE90059,0.7230446507393377,2.368897677812325,"acute,aml,blasts,cell,cells,hematopoiesis,hematopoietic,leukemia,lncrnas,long,malignancies,myc,myeloid,noncoding,proteins,replicates,shrnas,specific"
GSE52623,0.7157008840775738,2.35416969777572,"acute,aml,amplified,cell,cells,chromatin,cluster,inhibitor,leukemia,lineagespecific,lines,malignant,myc,myeloid,survival,transcription"
GSE100820,0.7155367571805434,2.353838816230078,"activity,acute,aml,cells,deletion,dmso,elongation,inhibition,inhibitor,inhibitors,leukemia,leukemias,malignancies,mll,mllrearranged,molecule,myeloid,replicates,silencing,small,treatment"
GSE81421,0.7132382506343754,2.349197012113808,"acute,aml,blasts,bone,initiation,leukemia,leukemic,leukemogenesis,marrow,mutations,myeloid,runx1,target,transcription"
GSE90655,0.7069641099328646,2.336449912384355,"acute,bcell,cases,cell,cells,epigenetic,hematopoietic,leukemia,leukemic,malignant,mutated,mutations,myeloid,relapse,specific,stable,tag,transcription,transduced,treatment"
GSE80745,0.7055243060067787,2.333508721957567,"acute,aml,cells,inhibition,leukemia,mllrearranged,myeloid,replicates,silencing,target,transduced,vitro"
GSE74064,0.7017635677285292,2.3257979877420687,"activation,activity,acute,aml,bm,bone,cells,deletion,following,hematopoietic,hours,inhibition,inhibitor,leukemia,leukemias,leukemic,marrow,mds,mutated,mutations,myeloid,perturbations,proteins,purified,site,specific,splicing,srsf2,srsf2fl,survival,therapeutic,treatment"
GSE88905,0.689224791666249,2.2997875327758477,"aml,bone,cells,hematopoietic,marrow"
GSE73457,0.6889256536461444,2.299161236936534,"bone,cell,cells,leukemia,lines,marrow,mll,mllenl,proteins,transduced"
GSE83755,0.679921258968699,2.2801806149173176,"acute,blast,cells,leukemia,lymphoblastic,notch1,tall,tcell"
GSE64545,0.6744001272426816,2.268417744495697,"aml,binding,cell,cells,deletion,epigenetic,ff,hoxa9,leukemia,leukemic,leukemogenesis,mll,myc,myeloid,profiling,resistance,shrna,survival,target,therapeutic"
GSE65383,0.6569127991303402,2.230514810958487,"aml,blast,bone,cells,hematopoietic,leukemia,leukemic,marrow,origin,outcome,survival,vitro"
GSE102757,0.6419896023517759,2.197362867697144,"activation,acute,cell,cells,histone,hours,inhibitors,initial,leukaemia,lines,lymphoblastic,lymphoid,mutations,notch,notch1,relapse,resistance,tall,tcell,therapeutic,treated,vitro"
GSE94840,0.6254116611955652,2.1596190554889696,"acute,aml,blast,bm,bone,cell,cells,leukemia,leukemic,marrow,mllrearranged,myeloid,plays,profiling,relapse,resistance,sensitivity,therapeutic,treatment,vitro"
GSE72737,0.6221865476513433,2.1521601385910887,"acute,aml,cells,chromatin,endogenous,following,hematopoiesis,leukemia,leukemic,mutations,myeloid,novel,outcome,relapse,resistance,treated"
GSE75576,0.620000761583728,2.1470829236632145,"apoptosis,cells,ff,leukemia,leukemic,mll"
GSE78691,0.6155268866773876,2.1366348121053207,"acute,aml,blasts,cells,combination,epigenetic,flt3,hematopoiesis,hematopoietic,inhibition,inhibitor,leukemia,leukemias,leukemic,molecule,mutations,myeloid,sensitive,small,therapeutic,therapy,transcription,treated"
GSE68391,0.6153250284523151,2.136161611618234,"activity,acute,bone,cell,cells,dmso,features,inhibitor,leukemia,lymphoblastic,lymphoid,marrow,mutations,outcome,replicates,therapeutic,therapy,transcription,treated"
GSE80682,0.6143570365760378,2.133890264564063,"bcell,cebpa,cells,chipseq,deletion,ev,leukemia,leukemic,lineagespecific,lymphoid,myeloid,replicates,sensitive,single,transcription"
GSE58732,0.6117882106148947,2.1278452419116047,"apoptosis,bone,cells,center,hours,leukemia,leukemias,marrow,treated,treatment"
GSE85193,0.6088243675973031,2.120839038463655,"aml,novel,target"
GSE75580,0.590283379204433,2.0762206559520737,"aml,cells,ff,hoxa9,leukemia,leukemic"
GSE87623,0.5805566190414437,2.052249709439798,"activity,acute,aml,binding,bone,cell,cells,chipseq,epigenetic,following,hematopoietic,hoxa9,leukemia,leukemic,malignancies,marrow,mutations,myeloid,runx1,transcription,treatment,vitro"
GSE66793,0.579088347866112,2.04859640392696,"acute,bone,cells,following,hematopoiesis,hematopoietic,leukemia,lines,marrow,mutations,myeloid,splicing"
GSE96061,0.574980403437151,2.0383257227746188,"acute,aml,cell,cells,ezh1,ezh2,leukemia"
GSE64899,0.5718574682601647,2.0304685455042764,"cells,endogenous,following,leukemia,leukemias,mutations,myc,notch1,profiling,relapse,tall"
GSE42990,0.5716388024688088,2.029916784969989,"bone,cells,leukemia,marrow,mll,mllrearranged,mutations,plays,proteins,target,therapeutic,vitro"
GSE64893,0.5670483307247626,2.0182846403627583,"cells,endogenous,following,leukemia,leukemias,mutations,myc,notch1,profiling,relapse,tall"
GSE61969,0.5658682947508018,2.0152792423924484,"bone,cells,leukemia,leukemias,marrow"
GSE54447,0.5655828184598294,2.0145512299609645,"cells,endogenous,following,leukemia,leukemias,mutations,myc,notch1,profiling,relapse,tall"
GSE74178,0.5598643460251218,1.9998902434980328,"aml,apoptosis,binding,cell,cells,hoxa9,leukemia,leukemogenesis,mutations,myc,myeloid,novel,profiling,proteins,shrna,shrnas,specific,stability,survival,therapeutic,transduced,vitro"
GSE90136,0.5519010775571432,1.9792226383314417,"acute,aml,cells,chromosomal,deletion,epigenetic,following,hours,leukemias,mll,myeloid,polymerase,profiling,transduced,translocations,treated"
GSE74690,0.5423338036715497,1.9539940323670832,"acute,amplified,cell,cells,leukemia,myeloid,purified,treatment"
GSE57147,0.5398694127288471,1.9474234166387436,"activity,acute,aml,cell,cells,hematopoietic,histone,leukemia,leukemic,myeloid"
GSE56690,0.508101143437365,1.8599286468134828,"activation,acute,cell,cells,hematopoietic,histone,leukemia,lymphoblastic,malignancy,notch1,tall,tcell"
GSE104138,0.4934969820542299,1.8178541980241971,"activity,acute,bone,cells,chromatin,chromosomal,hematopoiesis,hematopoietic,hoxa9,initiation,leukemia,leukemogenesis,marrow,mll,mllrearranged,mllregulated,myeloid,novel,represents,target,therapeutic,transcription,translocations,treatment,vitro"
GSE68462,0.49271433859725644,1.8155643924874991,"acute,aml,cells,inhibition,leukemia,mllrearranged,myeloid,target,transduced,treated,vitro"
GSE66232,0.4921548424365062,1.8139252257049685,"activation,apoptosis,ball,cell,chipseq,enhancer,large,leukemia,lineagespecific,lymphoblastic,shrnas,single,survival,thousands,transcription"
GSE109653,0.48854204394420175,1.8032956619333576,"activated,activation,activity,acute,cells,chipseq,hematopoietic,hoxa9,leukemia,lymphoblastic,multiple,mutations,specific,tcell,thymus,transcription"
GSE77456,0.4860944266906059,1.7960495290345746,"acute,bcell,binding,cell,cells,chromatin,enhancer,leukemia,leukemias,leukemogenesis,lineagespecific,lymphoblastic,lymphomas,malignancies,mutations,myeloid,nfkb,origin,plays,tall,tcell,transcription"
GSE69654,0.46585398228070213,1.7346907620301808,"acute,bone,cells,chromosomal,deletion,leukemia,myeloid"
GSE89412,0.4627847820696081,1.725154360542885,"activation,bone,cell,cells,center,chromatin,germinal,hematopoiesis,marrow,plasma,series,transcription"
GSE43725,0.4623432870026575,1.723777377586009,"acute,cell,cells,chipseq,dot1l,elongation,hematopoietic,histone,hoxa9,inhibition,leukemia,leukemogenesis,mllrearranged,myeloid,proteins,target,therapeutic,transcription"
GSE52870,0.446505872459256,1.673492085856438,"activated,acute,ball,cell,endogenous,hematopoietic,leukemia,leukemias,lymphoblastic,mutations"
GSE81842,0.43968259614676714,1.65127536383548,"bcrabl,blast,bm,bone,cells,chronic,leukemia,leukemic,marrow,myeloid"
GSE72910,0.4377213717798193,1.6448257614082211,"acute,binding,cell,dmso,inhibition,leukemia,lines,lymphoblastic,mutations,sensitivity,small"
GSE68822,0.4360729770918984,1.6393825271600995,"cells,dot1l,inhibitor,leukemia,mll,profiling,proteins,specific,transcription"
GSE97078,0.41508580311622734,1.5682225253301534,"aml,cells,inhibition,inhibitor,leukemic,multiple,target,therapy,treated"
GSE83204,0.411533301653433,1.5558221155955336,"acute,cell,leukemia,leukemic,lymphoblastic,myeloid,resistance"
GSE72857,0.405837690530814,1.5357157917865398,"bone,cell,cells,hematopoiesis,hematopoietic,histone,marrow,multiple,myeloid,single,thousands,transcription"
GSE64099,0.39362414930112355,1.4916316704322055,"cell,epigenetic,et,features,lines,lymphoma,profiling,purified"
GSE52868,0.3888113789082794,1.4738833773203202,"bone,cells,marrow,profiling"
GSE75615,0.3858663736301594,1.4629142615451345,"acute,ball,bcell,binding,bone,chronic,cml,hematopoiesis,inhibitors,leukemia,leukemogenesis,lymphoblastic,lymphoid,marrow,myeloid,profiling,resistance,site,therapy,treatment,vitro"
GSE72521,0.3828674081310465,1.4516577909560395,"bone,cells,marrow,multiple,myeloid"
GSE89622,0.3815967888155067,1.446861966950777,"acute,ball,bone,cells,leukemia,lymphoblastic,marrow,treated"
GSE55385,0.37771289176696116,1.4321029614418506,"activation,cell,cells,combination,multiple,myeloid,outcome,treated"
GSE47454,0.3744975929265609,1.4197693818440373,"acute,aml,cell,deletion,large,leukemia,lines,mutations,myeloid,resistance,resistant,sensitive"
GSE66145,0.37444971729494625,1.4195849364619355,"activated,acute,binding,cell,chipseq,combination,inhibitor,leukemia,lymphoblastic,mutated,myc,notch,notch1,tall,target,tcell"
GSE89378,0.372793927027557,1.4131912940793245,"bone,cell,cells,marrow,single,small"
GSE70243,0.3672652139382434,1.3916351915848826,"bone,cd34,cell,cells,hematopoietic,marrow,multiple,myeloid,novel,single"
GSE74161,0.3604984992841306,1.3648061897114332,"acute,aml,bone,cells,et,hematopoietic,leukemia,malignancies,marrow,mds,mutations,myeloid"
GSE79035,0.3526738050366648,1.3331473591076022,"activation,bcell,bcells,cell,cells,chromatin,ezh2,h3k27me3,histone,lines,lymphoma,mutations,transcription"
GSE46434,0.34607527514456454,1.3058988099060667,"bone,cells,leukemic,marrow,myeloid,replicates"
GSE76602,0.3427174006478612,1.291832379085873,"acute,cells,ezh2,hematopoietic,leukemia,lymphoblastic,survival,tcell,vitro"
GSE76983,0.3298466291008063,1.2366082972440133,"bone,cell,cells,hematopoietic,marrow,represents,single,small"
GSE83127,0.32929645901903676,1.2341999344856212,"apoptosis,cell,cells,demethylase,dmso,histone,inhibitor,inhibitors,lines,perturbations,replicates,selective,tall,thymomas,transcription,treated,treatment"
GSE72628,0.32897112181000326,1.232773880917209,"activity,acute,cells,hematopoietic,leukemia,lymphoid,malignancy,mutations,myeloid,profiling,proteins"
GSE83760,0.32783454924283445,1.2277808386362354,"binding,cell,cells,inhibitor,lymphoma,lymphomas,multiple,plays,proteins,survival,therapeutic"
GSE67609,0.32586302389013766,1.219078592857057,"activity,apoptosis,bone,cell,cells,hematopoietic,leukemia,marrow,mutated,mutations,proteins,resistance,resistant,runx1,runx1ff,selective,small,transcription"
GSE60827,0.3222597258449852,1.2030368360029764,"lymphoma,thymic"
GSE73611,0.3196293561908529,1.1912128539364009,"acute,bcell,bm,cells,hsc,leukemia,lymphoma,malignancies,myc,myeloid,proteins,purified"
GSE84993,0.3175353477054915,1.1817301361543047,"bone,cases,cell,cells,hematopoietic,leukemia,leukemic,marrow,multiple,small"
GSE77967,0.31749393513855023,1.1815419693826126,"acute,aml,cell,cells,hematopoietic,leukemia,myeloid,profiling,selective,sensitive,sensitivity"
GSE72671,0.3174332481653088,1.181266180920846,"aml,blast,cells,chipseq,deletion,epigenetic,hematopoietic,histone,inhibitors,initiation,leukemic,malignancies,malignant,mds,myeloid,novel,resistant,specific,target,therapeutic,therapy,treatment"
GSE63681,0.3168433408200557,1.178582630363425,"acute,aml,blasts,cd34,cell,cells,chromatin,clones,epigenetic,inhibition,inhibitor,inhibitors,leukaemia,lines,myc,myeloid,novel,proteins,resistance,resistant,sensitive,sensitivity,single,stable,target,therapeutic,transcription,vitro"
GSE108367,0.31609943775940913,1.1751914051627121,"cells,chromatin,hoxa9,leukemia,leukemic,myeloid,transcription"
GSE53599,0.31606937716582084,1.175054200453132,"acute,aml,apoptosis,cell,cells,inhibition,leukemia,myeloid,outcome,shrna,shrnas,treated,treatment"
GSE70014,0.31543738904541074,1.1721666100728347,"bone,cell,cells,et,hematopoietic,hsc,marrow,specific,treatment"
GSE89834,0.3100617041370753,1.1473682850438434,"bone,cells,following,hematopoietic,hours,infusion,marrow,mds,mutations,sensitivity,splicing,treated,treatment"
