ID,prob,log2(prob/prior),related_words
GSE88764,0.004296769312844892,1.3337012992470796,urethral
GSE72165,0.002026160849767375,0.24919768536648648,adrenal
GSE83636,0.0020202359636220767,0.24497278585085647,corticosterone
GSE72086,0.0019787529121639887,0.21504044981011605,corticosterone
GSE99933,0.0019702223271928043,0.2088074141330686,adrenal
GSE98496,0.001850263209970006,0.11817949273704624,"adenoma,adenomas"
GSE38983,0.0018341396471098185,0.10555246275386294,"adenoma,adenomaspecific"
GSE59283,0.0018026394635899654,0.08055985600439024,"adenomagenesis,adenomas,tumors"
GSE90153,0.0017560258615033015,0.04276306822646199,adenomas
GSE76772,0.0017289803492076083,0.02037044827512753,adenomamin
GSE81836,0.0017285329562987286,0.019997086568294103,adenoma
GSE81441,0.0017133895626599525,0.007302181465546744,adenoma
GSE84138,0.001711435232908392,0.005655672627768721,"adenomas,tumors"
GSE67186,0.0017096857085653855,0.004180115138409736,"adenomas,tumors"
GSE86389,0.001709675601965104,0.0041715867959608525,"adenomas,tumors"
GSE77323,0.0017041257287172319,-0.0005192436833421726,"adenomas,carcinomas"
GSE75549,0.001703547588273327,-0.0010087743875930317,acan
GSE67634,0.0017020913111258974,-0.0022425892510419695,"adenomas,carcinomas"
GSE54246,0.0016993775696600658,-0.004544596015113889,carcinomas
GSE90024,0.001697078971642073,-0.006497323175028286,tumors
GSE83688,0.0016965511967121966,-0.00694605697476711,tumors
GSE76062,0.0016964342868973036,-0.007045476916914889,"carcinomas,tumors"
GSE45180,0.0016963611351938936,-0.007107688507434755,tumors
GSE95337,0.001694634573134034,-0.0085768161330937,act
GSE77107,0.0016946294335440043,-0.008581191632336834,tumors
GSE71843,0.0016945586061388384,-0.008641490644967692,tumors
GSE84447,0.0016943076474555947,-0.008855164966320118,tumors
GSE94583,0.0016942907349129536,-0.008869565989188056,tumors
GSE71698,0.0016942732638525364,-0.008884442740657063,act
GSE67672,0.0016940177271150174,-0.009102051904489455,tumors
GSE78156,0.0016938737825274565,-0.009224646233245688,tumors
GSE94082,0.0016936815607699475,-0.009388373374799747,tumors
GSE72403,0.001693666947384439,-0.009400821257710414,tumors
GSE61851,0.00169359950333008,-0.00945827242323877,tumors
GSE56566,0.001693443117274332,-0.009591496248578104,carcinomas
GSE77744,0.0016934014328267937,-0.009627008918178973,act
GSE88989,0.0016928194444722944,-0.010122919699892782,"carcinomas,tumors"
GSE75946,0.001692761531767142,-0.010172276293707854,"carcinomas,tumors"
GSE77798,0.0016926706175590604,-0.010249762104317432,act
GSE87046,0.001692585025282259,-0.010322715858086048,act
GSE107053,0.0016925841604083286,-0.010323453043888058,"carcinomas,tumors"
GSE66145,0.0016925492686487788,-0.010353193773184045,act
GSE74868,0.0016924516394179144,-0.01043641337109743,carcinomas
GSE83298,0.0016924053596704429,-0.01047586411432993,act
GSE54098,0.0016923653201883482,-0.010509996271408795,tumors
GSE66457,0.0016921924191223262,-0.010657397220037414,tumors
GSE74762,0.0016921786900326622,-0.010669102135920138,"carcinomas,tumors"
GSE90891,0.0016921533131722445,-0.010690737761883569,tumors
GSE34903,0.0016921244240144387,-0.010715368272698245,"carcinomas,tumors"
GSE56905,0.001692062169229251,-0.01076844730211774,tumors
GSE72146,0.0016919710285287974,-0.010846158263515353,carcinomas
GSE78497,0.0016918547124233879,-0.010945341071001475,carcinomas
GSE90067,0.0016916928076584237,-0.011083408705814961,act
GSE81380,0.0016916609928646536,-0.01111054098219321,tumors
GSE63418,0.0016915787036236177,-0.011180721218082302,tumors
GSE101859,0.0016914469544281922,-0.011293090398921957,tumors
