ID,prob,log2(prob/prior),related_words
GSE85874,0.0019375951545763396,0.5022104736330897,et
GSE79252,0.0019316888898163757,0.49780606940756045,et
GSE36026,0.0019113544618540852,0.4825386630951188,et
GSE77547,0.001853402192329754,0.43811929460819793,et
GSE75896,0.0017925117327235163,0.38992587327841555,et
GSE54016,0.0017178543760810372,0.3285510545127922,et
GSE63310,0.0017158852195629864,0.3268963613855911,et
GSE80446,0.0017098553201874381,0.32181756758358704,et
GSE89035,0.0017025259294622173,0.31562008193397484,et
GSE39524,0.001697249954440851,0.3111423578901612,et
GSE99622,0.0016959177450330874,0.3100095096639688,et
GSE107389,0.0016882705209409344,0.30348940487927045,et
GSE86187,0.0016842573127622649,0.3000558745686099,et
GSE73881,0.0016754116373766466,0.2924589108854573,et
GSE110648,0.0016641620051686238,0.28273919709901574,et
GSE64099,0.0016476287181645096,0.2683344889993272,et
GSE85278,0.0016449699530551622,0.26600454329086065,et
GSE80032,0.0016373985166489528,0.2593488047713944,et
GSE58261,0.0016317714455572677,0.2543823113373909,et
GSE65747,0.0016283000821840103,0.2513099121130897,et
GSE77188,0.0016257508579521508,0.24904949641742796,et
GSE81903,0.0016187598655735883,0.24283229665832615,et
GSE37909,0.001613997077209372,0.2385812773289911,et
GSE77323,0.0016050520302408897,0.23056337658424683,et
GSE87606,0.0016009844839069234,0.22690263719635748,et
GSE59318,0.0016009535648722221,0.22687477485963875,et
GSE60853,0.001581650755277659,0.2093743843925149,et
GSE83876,0.0015753835062872112,0.2036463876924756,et
GSE74672,0.0015698786161280347,0.19859632475111424,et
GSE52031,0.0015680452419854168,0.19691049666591148,et
GSE36896,0.0015569287764364056,0.186646259411696,et
GSE45474,0.0015561741840844985,0.18594686290659135,et
GSE84724,0.0015541847355149529,0.18410130871108674,et
GSE64840,0.001553136501895666,0.18312794201607163,et
GSE108069,0.0015523004818155494,0.1823511611255676,et
GSE53190,0.0015521459217527943,0.18220750714849512,et
GSE93293,0.0015501067467456062,0.18031088014325314,et
