ID,prob,log2(prob/prior),related_words
GSE81066,0.001596439348154927,0.22870971133136553,"colon,colonic"
GSE86111,0.0015388716050929586,0.175724834400253,colonic
GSE71304,0.001510662514314158,0.1490333630932843,colonic
GSE101678,0.0014985037367253953,0.13737464959582668,"colon,colonic"
GSE85731,0.0014957353668431355,0.13470691699307594,"colon,colonic"
GSE55621,0.0014954786957748405,0.13445932650270925,vegfr3
GSE73100,0.0014765213332101925,0.11605416928164858,"colon,colonic"
GSE100276,0.001473495876265937,0.11309499111402138,colonic
GSE90153,0.001468822576787363,0.10851210740553627,colon
GSE72560,0.001461331965328351,0.10113591520074901,"colon,enteric"
GSE98496,0.0014505219767735477,0.090424122070724,colon
GSE63256,0.0014465570951371473,0.08647523527554753,"colon,colonic"
GSE106594,0.0014408938881614567,0.08081606312473248,colonic
GSE78902,0.0014303378795561747,0.07020795405271747,colon
GSE67634,0.0014298699896944107,0.069735944730229,"colon,colonic,tumor"
GSE71513,0.0014222727164574058,0.06205009203940763,"colon,tumor"
GSE82180,0.0014197833450144434,0.05952276346005084,"colon,colonic"
GSE90800,0.0014151133926780563,0.05476962865868962,"colon,tumor"
GSE97013,0.0014133880273123074,0.05300956140326685,"colon,colonic,tumor"
GSE67186,0.0014125076970877286,0.05211069731605881,"colon,tumor"
GSE99670,0.0014105548621224822,0.05011474737848544,colon
GSE83552,0.0014099418005453015,0.049487580594142946,"colon,colonic"
GSE68156,0.0014088414037782074,0.0483611817727599,colon
GSE97875,0.0014066125970405871,0.04607701083746699,colonic
GSE71734,0.0014055015975038639,0.04493706167852963,"colon,colonic"
GSE106330,0.0014043631086016058,0.04376797166525826,"colon,tumor"
GSE53190,0.001403525822216848,0.042907575132020336,colon
GSE49109,0.0013983771845361907,0.03760551978486848,"colon,colonic"
GSE71493,0.0013976521221462138,0.036857284467518535,tumor
GSE112204,0.0013966770743041007,0.03585046197478932,"colon,tumor"
GSE66457,0.0013965246004007332,0.03569295573636489,tumor
GSE51620,0.0013953025512117659,0.03442995174542788,tie2
GSE73541,0.0013938420399334068,0.03291904221587042,tumor
GSE65408,0.001392210227351785,0.031229046506876152,"colon,colonic,tumor"
GSE71924,0.0013920453316444154,0.031058161173598935,"colon,tumor"
GSE59831,0.0013915836893410637,0.030579642619010767,tumor
GSE100473,0.0013894579181379344,0.02837410915135916,colon
GSE77107,0.0013889977861572904,0.027896268074625818,tumor
GSE56905,0.0013885109182055167,0.027390489651190127,tumor
GSE104803,0.0013882926708865696,0.027163707802724146,colon
GSE80678,0.0013878737484205037,0.026728303523863767,tumor
GSE67889,0.0013876144586851885,0.026458746611012548,tie2
GSE57919,0.001387283515724302,0.02611462601619821,colonic
GSE100807,0.0013871202460260643,0.025944824931371003,tumor
GSE89263,0.001386904090845119,0.025719992002475225,tie2
GSE53001,0.0013862443967638048,0.025033597168717742,"colon,tumor"
GSE104463,0.0013862177552918997,0.025005870536364976,tumor
GSE87681,0.0013856077243292139,0.024370845953947833,tumor
GSE98802,0.0013854725137664207,0.02423005781949339,enteric
GSE104507,0.0013852890295605609,0.024038982730480735,"colon,tumor"
GSE76095,0.0013851343987981233,0.023877935121594876,"colon,tumor"
GSE57776,0.0013850487679054533,0.02378874299471591,colon
GSE74215,0.0013845124835068815,0.02323003005662813,enteric
GSE52594,0.0013840269687537897,0.022724023372726443,tumor
GSE51372,0.001383594016426286,0.022272647852544493,tumor
GSE38983,0.0013830146181395492,0.021668373697717156,colon
GSE80087,0.0013827005746862634,0.021340741311127575,tumor
GSE67681,0.0013811440443785839,0.019715759372705553,tumor
GSE81476,0.0013811217698504671,0.01969249198758455,tumor
GSE67790,0.0013808533502758368,0.019412078462065236,colon
GSE76033,0.0013807790326603132,0.019334430433272615,tumor
GSE70351,0.0013807066698605785,0.01925882080599786,tumor
GSE64054,0.001379884094263858,0.01839905862415692,colon
GSE94271,0.0013797927093696155,0.018303510816811877,tumor
GSE54098,0.0013791259201034378,0.017606155283316997,tumor
GSE76184,0.0013790299835714872,0.017505793183584698,tumor
GSE96966,0.001378892036324624,0.01736147016960217,tumor
GSE95537,0.0013786407902438842,0.017098574676763963,tumor
GSE93946,0.0013783590704665033,0.016803735541692448,tumor
GSE98048,0.0013780564752136036,0.016486981652248794,tumor
GSE87027,0.0013777840251437711,0.0162017239489332,colon
GSE84264,0.0013776337399986959,0.016044349893734024,"colon,tumor"
GSE81575,0.0013775234511800732,0.015928847858287992,tumor
GSE58765,0.0013774954731263806,0.01589954584590503,"colon,enteric"
GSE92332,0.0013774591073999743,0.015861458355447975,enteric
GSE57533,0.0013774299008963218,0.01583086831871272,colon
GSE86895,0.0013773561186368245,0.01575358805145924,"colon,tumor"
GSE97489,0.001376866774097353,0.015240938948387624,tumor
GSE71877,0.0013766684389072215,0.015033106345136105,tumor
GSE39509,0.0013764880070135153,0.014844008337991427,tumor
GSE95661,0.0013755350022371263,0.013844819512042698,colon
GSE94264,0.0013752562293943263,0.013552406045986684,tumor
GSE71491,0.0013751367850100584,0.013427098993466618,tumor
GSE83550,0.001374987922055427,0.013270914187681882,colon
GSE85131,0.001374883720399618,0.013161577293668795,tumor
GSE104264,0.0013748122685591,0.013086599393264824,tumor
GSE55310,0.0013747901036189696,0.013063339848879538,tie2
GSE72909,0.0013746308851347918,0.012896247418336875,colonic
GSE72823,0.00137452152373961,0.012781466482898343,tumor
GSE76772,0.0013745046666536573,0.012763773210718829,tumor
GSE94373,0.0013744883910394106,0.012746690047925118,tumor
GSE54704,0.001374469054916913,0.012726394260459373,tumor
GSE90459,0.0013740999240149385,0.012338888377215298,tumor
GSE72069,0.0013740367179692944,0.012272525557239075,tumor
GSE99808,0.0013739306762056026,0.012161180766900183,tumor
GSE103725,0.0013736129668068745,0.011827531634740047,tumor
GSE56175,0.001373611563084009,0.011826057314752591,"colon,tumor"
GSE101767,0.0013734870379418585,0.011695263461847483,tumor
GSE84535,0.001373328612167082,0.011528845246002952,tumor
GSE61462,0.0013731409018354322,0.011331640242535204,"tumor,variant"
GSE103712,0.00137302025808419,0.01120487991667841,tumor
GSE103713,0.0013729241316875569,0.011103871989282435,tumor
GSE94920,0.0013728360721916848,0.011011334412357979,tumor
GSE106901,0.0013725920570071975,0.010754879330730025,tumor
GSE107289,0.0013722221710889976,0.010366049676868902,tumor
GSE77623,0.0013720712424337771,0.01020736108944521,tumor
GSE72910,0.0013720521182535646,0.010187252401658546,"tumor,variant"
GSE89509,0.0013720053118629841,0.010138035248374587,tumor
GSE60415,0.0013719572189888041,0.01008746360221773,tumor
GSE87800,0.0013717870836226355,0.009908544998810023,tumor
GSE84138,0.001371647053037772,0.009761268687101808,tumor
GSE81441,0.0013714960860554738,0.009602473242696766,tumor
GSE107670,0.0013713433909639508,0.00944184229554748,tumor
GSE64425,0.001370874498546838,0.0089484688301788,tumor
GSE82005,0.00137082177097592,0.00889297777820744,tumor
GSE94263,0.0013708200190068434,0.008891133950828212,tumor
GSE88830,0.0013703969846845163,0.008445850324635571,tumor
GSE83865,0.001370307046472476,0.008351164133738166,tumor
GSE75976,0.0013703000874974451,0.008343837524504625,tumor
GSE84447,0.001370296220882261,0.008339766624654209,tumor
GSE103525,0.001370264052529018,0.008305898277258469,tumor
GSE102345,0.0013701838591532877,0.008221463477371715,tumor
GSE98356,0.0013701274419344513,0.00816205939301443,colon
GSE84857,0.0013700311855734414,0.008060701337793779,colon
GSE72480,0.001369656368913406,0.0076659511122334715,tumor
GSE103524,0.0013696383327172939,0.007646952987882408,tumor
GSE90885,0.001369167277969265,0.007150686766564522,tumor
GSE89758,0.0013691001137061548,0.0070799138759200676,tumor
GSE65936,0.0013690959635376232,0.007075540611631861,"colon,tumor"
GSE42605,0.001369094070174643,0.00707354546494849,tumor
GSE101690,0.0013689801384598784,0.006953483912586361,tumor
GSE58818,0.001368558578290904,0.006509155752913825,tumor
GSE64771,0.0013684253274894019,0.0063686797564949235,tumor
GSE80187,0.0013682135791824508,0.006145421779550952,tumor
GSE60647,0.0013681833716310226,0.006113569467603591,colon
GSE41286,0.0013680467135026226,0.005969461700223342,tumor
GSE74957,0.0013677960908423763,0.005705139444932319,tumor
GSE83760,0.001367701123646909,0.0056049684769068735,tumor
GSE108528,0.0013676902208527883,0.005593467813909199,tumor
GSE92301,0.0013676281956732116,0.005528039658664173,tumor
GSE108753,0.0013675331401054606,0.005427763163479389,tumor
GSE92721,0.0013674602677943802,0.005350883620344111,tumor
GSE63853,0.0013674469470059962,0.005336829881892711,tumor
GSE93702,0.0013673977248659854,0.005284898203261557,tumor
GSE89762,0.0013672323055665492,0.0051103593438185674,tumor
GSE65831,0.0013670709404730987,0.004940077850205092,tumor
GSE75946,0.0013670573237916052,0.0049257078448757905,tumor
GSE39160,0.0013670361169362609,0.0049033274649054855,tumor
GSE69869,0.0013669847109998088,0.0048490754351898915,tumor
GSE79437,0.0013669536660655883,0.004816310707921309,tumor
GSE63758,0.0013668663807669362,0.0047241860871392585,tumor
GSE73127,0.0013665861207837497,0.00442834799294126,tumor
GSE87388,0.001366585754185325,0.004427960977595411,tumor
GSE98299,0.0013665699529983504,0.004411279678371333,tumor
GSE93006,0.0013664999370127488,0.004337361542869931,tumor
GSE76062,0.0013663394165336004,0.004167880596838741,tumor
GSE93007,0.001366337491324874,0.004165847799566479,tumor
GSE76356,0.0013662941682192546,0.0041201028639693115,tumor
GSE85810,0.0013662282070957782,0.004050451624068086,tumor
GSE81115,0.0013662100335003295,0.004031260737599139,colon
GSE87387,0.001366063856049944,0.003876891526101982,tumor
GSE101624,0.0013660421924955796,0.0038540125441776612,enteric
GSE89477,0.001366015085088504,0.003825383772679001,tumor
GSE101623,0.0013659685357169057,0.0037762205587732653,enteric
GSE92770,0.001365961196091491,0.0037684686454906545,variant
GSE89549,0.001365924090325893,0.00372927790473274,tumor
GSE86573,0.0013659072461765108,0.003711486930262982,tumor
GSE74868,0.0013658376443080945,0.003637970350605348,tumor
GSE74018,0.0013658105599846657,0.003609361674688644,tumor
GSE40594,0.0013657433394173152,0.0035383553663720533,tumor
GSE83580,0.0013657378451336377,0.003532551500059879,tumor
GSE60418,0.0013656591566586062,0.0034494266576002796,tumor
GSE85462,0.0013656418808372214,0.0034311762036977815,tumor
GSE67647,0.001365588246613525,0.0033745146812715083,tumor
GSE94566,0.001365585043682766,0.003371130895747052,tumor
GSE41293,0.001365557277946514,0.003341797023482907,tumor
GSE81117,0.0013655333025539295,0.0033164670836905953,colon
GSE48808,0.001365531210133331,0.0033142564256801368,colon
GSE78156,0.0013655255405737442,0.0033082664765530126,tumor
GSE52031,0.001365430401295409,0.0032077471214075996,tumor
GSE85049,0.0013653998939170463,0.0031755130836109923,tumor
GSE96972,0.0013653848742737837,0.0031596430926079454,tumor
GSE98964,0.0013653281654044133,0.003099722036504357,tumor
GSE83848,0.0013652556798091323,0.0030231269822592055,tumor
GSE94082,0.0013651951383298068,0.0029591500804048406,tumor
GSE80436,0.0013651579091191923,0.002919806891740541,tumor
GSE72146,0.001365154404619917,0.002916103342003778,tumor
GSE45180,0.0013651383422301243,0.002899128510183402,tumor
GSE66054,0.00136493476047119,0.002683964751906236,tumor
GSE61528,0.0013649207033526612,0.002669106723369795,tumor
GSE94583,0.001364885837552117,0.0026322537692937916,tumor
GSE38669,0.0013648453340553144,0.0025894406200812057,tumor
GSE89992,0.0013647898792989175,0.002530821577018464,tumor
GSE99364,0.001364756763713251,0.002495815257311831,tumor
GSE98689,0.0013646547144754448,0.002387934177046389,tumor
GSE43028,0.001364443505265883,0.0021646292936757477,tumor
GSE69672,0.0013644432645872836,0.002164374812012686,tumor
GSE93309,0.001364369327928389,0.002086195715767059,tumor
GSE77010,0.0013643221013197268,0.002036257057704482,tumor
GSE65315,0.0013643124337287859,0.0020260340796334165,tumor
GSE76075,0.0013642527086795448,0.0019628763187784465,tumor
GSE87578,0.0013642201535959296,0.0019284489595482594,tumor
GSE83240,0.0013641337645852358,0.0018370876471274049,"tumor,variant"
GSE42629,0.001364099525921641,0.001800876704060703,variant
GSE89952,0.0013640966118814053,0.0017977947618655935,tumor
GSE40171,0.0013640490648233565,0.001747507194417391,tumor
GSE99233,0.0013639601388494812,0.0016534510149960597,tumor
GSE84987,0.0013638898038902327,0.0015790540363784127,tumor
GSE92949,0.0013638722155820157,0.0015604493598255522,tumor
GSE81380,0.0013637922931941998,0.001475905507588553,tumor
GSE84812,0.001363788431137587,0.001471820004363553,tumor
GSE107053,0.0013637157270770975,0.001394907353484804,tumor
GSE70486,0.0013636938078040012,0.0013717184438677454,tumor
GSE59104,0.0013636455046021371,0.0013206160456596808,variant
GSE84462,0.0013636072399335207,0.001280132634088409,tumor
GSE100098,0.0013635443487501715,0.0012135922930775573,tumor
GSE60827,0.0013635411331389949,0.0012101900188703023,tumor
GSE90497,0.0013635075860732508,0.0011746951008316632,tumor
GSE107281,0.0013635053232145496,0.00117230082171744,tumor
GSE97939,0.001363448689232199,0.0011123764041281673,tumor
GSE106107,0.0013633502502795772,0.0010082122233504975,tumor
GSE64608,0.0013633343216705562,0.0009913564964509302,tumor
GSE89627,0.0013633262079361839,0.000982770429931214,enteric
GSE97654,0.0013633066609621035,0.0009620853403524028,tumor
GSE70016,0.001363248078122737,0.0009000897598958088,"tumor,variant"
GSE74762,0.001363207820897706,0.0008574858073160247,tumor
GSE104305,0.0013631778340934978,0.000825750154917714,tumor
