ID,prob,log2(prob/prior),related_words
GSE67294,0.4114230355179322,3.06241126118211,"autism,defects,fragile,genomewide,mecp2,mutations,neuronal,neurons,phenotypes,rett,rtt,syndrome"
GSE71234,0.4104915165628656,3.0591410955694593,"autism,caused,chromosome,defects,disorders,mecp2,mecp2tg,patients,rescue,syndrome"
GSE71233,0.40889036421056696,3.0535027539053585,"autism,caused,chromosome,defects,disorders,mecp2,mecp2tg,patients,rescue,syndrome"
GSE71229,0.3996484176198157,3.0205200657608176,"autism,caused,chromosome,defects,disorders,mecp2,patients,rescue,syndrome"
GSE82068,0.3386945188868999,2.781773328568505,"autism,caused,chronic,fmr1,fragile,genomewide,mecp2,mutations,neuronal,neurons,phenotypes,rett,syndrome"
GSE66870,0.27514786419198833,2.4819958186988305,"caused,mecp2,mutations,neurons,rett,rtt,syndrome"
GSE83474,0.24475325364769757,2.3131167273080377,"changes,mecp2,mutations,neuronal,neurons,rett,rtt,syndrome"
GSE66264,0.23883796121587272,2.2778208474171215,"mds,myelodysplastic,stem,syndrome"
GSE66211,0.2055167773292817,2.061044861658907,"mecp2,mecp2null,mutations,rett,syndrome"
GSE85512,0.20390880693591665,2.0497127762746996,"abnormalities,autism,changes,defects,deletion,tshz3deficient,neurons,replicates,spectrum,syndrome"
GSE97077,0.19995528894395828,2.0214661306150328,"aza,disorders,fibroblasts,fragile,mecp2,methylation,rett,syndrome,syndromes"
GSE71126,0.18279774038576221,1.8920369257126721,"deletion,genomewide,mecp2,mecp2s,methylation,neurons"
GSE90736,0.17461705947410625,1.8259832008621912,"controls,mecp2,mutations,neuronal,replicates,rett,rtt,syndrome"
GSE64706,0.1424639016474061,1.5323850956795282,"caused,cdls,cohesin,congenital,defects,fibroblasts,mutations,network,syndrome"
GSE96684,0.1339423447804195,1.4434008178147593,"abnormalities,caused,controls,mecp2,mutations,replicates,rett,rtt,syndrome"
GSE72811,0.12666524394834267,1.3628094021777395,"abnormalities,chromosome,defects,deletion,libraries,mds,myelodysplastic,stem,syndrome"
GSE86837,0.11837751076686395,1.2651837140998283,syndrome
GSE101823,0.11762581946121078,1.2559934625459375,"changes,fmr1,fragile,neural,neurons,phenotypes,replicates,syndrome"
GSE100244,0.11413208571888808,1.212493119307044,"changes,controls,syndrome"
GSE105045,0.11202694635034162,1.1856344807820842,"autism,changes,mecp2,mecp2null,rett,syndrome"
GSE72726,0.10796153989905745,1.132306148571627,"charge,chd7,congenital,mutations,phenotypes,remodeler,syndrome"
GSE38741,0.10550257762976349,1.0990669359275935,"deletion,developmental,differentiation,mutations,skin,syndrome"
GSE87453,0.09947557339326238,1.0142029037479998,"bone,chromosome,defects,deletion,libraries,marrow,mds,myelodysplastic,syndromes"
GSE76840,0.09923385472904135,1.0106929898655566,"bone,marrow,myelodysplastic,stem,syndrome"
GSE107470,0.09597192589460793,0.9624730382949485,"changes,controls,metabolic,muscle,skeletal,syndrome"
GSE95583,0.09591912768147796,0.9616791323701742,"mecp2,methylation,neurons"
GSE89010,0.09386949779965516,0.930517034802661,"autism,caused,defects,developmental,disorders,methylation,neuronal,spectrum,syndrome"
GSE70872,0.09341825331353099,0.9235650644981016,"autism,disorders,mds,mutations,network,neural,phenotypes,spectrum,stem,syndromes"
GSE96950,0.08935761977055663,0.8594513509732242,"alternative,caused,differentiation,neural,neuronal,neurons,npcs,splicing"
GSE90466,0.08848916280031621,0.8453613741403252,"charge,chd7,controls,deletion,developmental,genomewide,chd7deficient,mutations,neural,neuronal,recessive,remodeler,replicates,stem,syndrome"
GSE103849,0.08846146105084284,0.8449096642107882,"neural,syndrome"
GSE92238,0.0875700144522461,0.8302975435365785,"abnormalities,autism,changes,developmental,disorders,mutations,phenotypes,spectrum,syndrome"
GSE81803,0.08205697863910164,0.7364866286514893,"changes,fmr1,fxs,neuronal,neurons"
GSE102623,0.08000742968761337,0.6999945723250979,"caused,changes,wfs1deficient,metabolic,mutations,syndrome,syndromes"
GSE102624,0.07981141786460721,0.6964557478231399,"caused,changes,wfs1deficient,metabolic,mutations,syndrome,syndromes"
GSE89834,0.07981058529558731,0.6964406979782258,"bone,changes,marrow,mds,mutations,myelodysplastic,patients,splicing,syndromes"
GSE38324,0.07970550070555295,0.6945398860582731,"libraries,mecp2,methylation"
GSE77798,0.07967967632289362,0.6940723807379258,"abnormalities,congenital,controls,defects,differentiation,mutations,network,patients,syndrome"
GSE106210,0.07882374231646347,0.6784908398423355,"changes,controls,deletion,syndrome"
GSE66793,0.07749112678834112,0.6538917162474432,"bone,changes,marrow,mutations,myelodysplastic,patients,splicing,syndrome"
GSE102992,0.07370785857475677,0.581679038468515,"changes,congenital,deletion,paraventricular,syndrome"
GSE78938,0.07317094564830827,0.5711314979881843,"controls,fibroblasts,neural,stem"
GSE43575,0.07205803231173316,0.5490198505154639,"abnormalities,dysregulation,metabolic,neuronal,neurons,pws,syndrome"
GSE74274,0.07072726063355297,0.5221269786517176,"alternative,bone,changes,developmental,genomewide,muscle,skeletal,skin,splicing,syndrome"
GSE75413,0.06909898324532666,0.48852507615980767,"developmental,neurons"
GSE87808,0.0685519043521706,0.4770573380920724,"abnormalities,autism,blood,deletion,disorders,mutations,patients,spectrum,syndrome"
GSE87450,0.06838836981026528,0.47361159378903006,"bone,controls,deletion,disorders,syndrome"
GSE74064,0.06796523883856212,0.46465765527461156,"bone,changes,deletion,marrow,mds,mutations,myelodysplastic,patientderived,patients,splicing,syndromes"
GSE95739,0.0677455141401897,0.4599860135257655,"caused,defects,fibroblasts,mutations,patients,syndrome"
GSE62042,0.0675088165037133,0.45493652116106514,"developmental,neural,neurons"
GSE83961,0.06616384864099038,0.4259037499980625,"changes,cohesin,myelodysplastic,spectrum,syndromelike"
GSE67609,0.0656684108881048,0.41506013771867356,"bone,marrow,mutations,myelodysplastic,stem,syndrome"
GSE55800,0.06546613971901982,0.4106095052555479,"neural,neurons"
GSE54569,0.06535391442399793,0.40813424383835817,"differentiation,genomewide,neural,npcs,pluripotent,stem"
GSE58498,0.0646601083841366,0.39273651960863076,syndrome
GSE92707,0.06428552864471712,0.3843546020030419,neurons
GSE55798,0.06425490016362621,0.38366707421080204,"bone,caused,differentiation,marrow,mutations,neural,mpn,patients,stem"
GSE89984,0.06344283221467503,0.36531777114397973,"autism,changes,controls,disorders,network,neuronal,neurons,spectrum,splicing"
GSE103246,0.06339879498654837,0.3643160133679668,"alternative,neural,splicing,stem"
GSE33343,0.06308024199644965,0.357048788667225,"neuronal,neurons"
GSE76198,0.06302420702192331,0.3557666549151567,"alternative,neural,neurons,npcs,replicates,splicing"
GSE75787,0.06280443875994547,0.35072712036201414,"bone,defects,deletion,developmental,marrow,mutations,patients,skeletal,stem,stromal,syndrome"
GSE62292,0.062409076332332614,0.3416164535331216,"chronic,syndrome"
GSE89619,0.06240842979164786,0.34160150753606383,"differentiation,fibroblasts,genomewide,neuronal,neurons,pluripotent,stem"
GSE121611,0.06211984539355878,0.3349148329685023,"changes,libraries,patients,rare,stem,syndrome"
GSE64840,0.061802538778989606,0.32752669751934965,"dysregulation,fibroblasts,ipscs,pluripotent,syndrome"
GSE62294,0.061669716950796725,0.324422818584985,"chronic,syndrome"
GSE89270,0.06110951622456543,0.3112576538067764,"alternative,changes,cleft,defects,deletion,differentiation,mutations,replicates,splicing,syndrome"
GSE92720,0.0610237162591342,0.3092306345838822,"neural,stem"
GSE61845,0.061023441313338846,0.3092241344253638,"neural,neuronal,neurons,replicates"
GSE96738,0.0606048363500524,0.29929352123666164,"abnormalities,changes,nf1,patients"
GSE93682,0.06015542364192118,0.28855541122200323,"alternative,neural,neuronal,neurons,splicing"
GSE38604,0.05995574067202672,0.28375849001208997,"developmental,differentiation,neural,neuronal,neurons,stem"
GSE33060,0.05961292988146394,0.27548587511458433,"differentiation,neural,neurons"
GSE74920,0.05961003644552101,0.2754158492493436,"muscle,replicates,syndrome"
GSE79313,0.05959506968143489,0.27505357489482624,"deletion,editing,stem"
GSE90822,0.059444734000594524,0.27140960624206617,"neuronal,neurons"
GSE81082,0.05934585256968078,0.2690078034211126,"changes,differentiation,dysregulation,skin,syndrome"
GSE79108,0.059280670900658805,0.26742236911236444,"neurons,tuberomammillary"
GSE59547,0.05926862674467845,0.2671292244964207,"controls,neurons"
GSE81251,0.05920759760230418,0.2656429102704913,"genomewide,methylation,mutations,syndrome"
GSE42912,0.059187560720564455,0.2651545945216678,neurons
GSE81789,0.05894401228834148,0.2592058611854097,"paraventricular,neurons"
GSE89136,0.05862570243327455,0.2513938974919623,"defects,differentiation,muscle,mutations,phenotypes,replicates,syndrome"
GSE90809,0.05855402195502486,0.24962886375531435,"paraventricular,neural,neurons"
GSE88709,0.058508026550937856,0.24849515140973844,"neural,stem"
GSE48763,0.058398844519851036,0.24580041808643027,"alternative,changes,chromosome,cohesin,cohesinbound,controls,respective"
GSE106188,0.05839653528153535,0.24574336914027545,"controls,libraries,neural,neuronal,neurons"
GSE99784,0.05826514624730037,0.24249372648506,"changes,neural,stem"
GSE74161,0.05819172905998063,0.24067470762825785,"bone,marrow,mds,mutations,myelodysplastic,mpn,stem,syndromes"
GSE42662,0.05815919407228967,0.2398678714578708,"differentiation,neural,neuronal,neurons,stem"
GSE65818,0.05815497523944782,0.23976321543431045,"alternative,changes,defects,developmental,disorders,neural,neurons,rescue,splicing"
GSE83720,0.0580694776291666,0.23764065004353999,"abnormalities,deletion,mutations,rescue,syndrome"
GSE92905,0.05774463285151011,0.22954745350882222,"differentiation,neural,neuronal,neurons,stem"
GSE96093,0.057729139870960226,0.22916032410592746,"changes,controls,deletion"
GSE89811,0.05733525688805652,0.21928315511641414,"bone,caused,deletion,marrow,muscle,stem,stromal"
GSE106586,0.05711083282505902,0.2136250168861568,"developmental,bmal1deficiency,muscle,patients,skeletal,syndrome"
GSE75386,0.05681250269015252,0.2060690514983257,"developmental,neuronal,neurons"
GSE57244,0.056785635628976684,0.20538662875411703,"bone,cd34,marrow,stem"
GSE75901,0.05665651204557945,0.2021023814492694,"developmental,disorders,neural,neuronal,neurons,stem"
GSE79951,0.056500672986338416,0.1981286456229296,"controls,deletion,neuronal,neurons,ube3a"
GSE93010,0.0564924988541272,0.19791991123954722,"changes,differentiation,methylation,neural,neuronal,neurons,npcs,respective"
GSE48553,0.05649225553839071,0.19791369747365836,"defects,syndrome"
GSE100175,0.05638219217219617,0.19510016569319152,neurons
GSE67135,0.055862833207069876,0.18174933881937563,"differentiation,network,neural,stem"
GSE59373,0.0558367197763609,0.18107478432628152,"chromosome,developmental,network,neuronal,phenotypes,pluripotent,replicates,stem,syndrome"
GSE89899,0.05566627620687343,0.1766641712874762,"chronic,neurons"
GSE73467,0.055590107698959994,0.1746887710102205,"neural,npcs,stem"
GSE74679,0.0555649243545457,0.17403505545546896,"changes,defects,deletion,libraries"
