ID,prob,log2(prob/prior),related_words
GSE97489,0.0041967633960053015,0.29183442099337015,"sarcoma,sarcomas,soft"
GSE41293,0.0041705963644484475,0.28281098449492265,"sarcoma,sarcomas"
GSE81476,0.0039442800144468045,0.20231926728205324,sarcoma
GSE71843,0.00393193512224993,0.19779680845436173,sarcoma
GSE89419,0.0038921183459540913,0.18311286953694228,"sarcoma,sarcomas,soft"
GSE63679,0.003848656417848902,0.16691217413932263,"sarcomas,soft"
GSE69285,0.003803815215315154,0.15000445489115508,sarcoma
GSE63194,0.0037696902685904797,0.13700328266087913,sarcoma
GSE107632,0.0036695796029632623,0.09817208480953356,"subtype,subtypes"
GSE72066,0.0036682576043340397,0.09765224746967531,tumours
GSE58916,0.003667764734315486,0.09745839278935528,"subtype,subtypes,tumours"
GSE72700,0.0036477892267678283,0.08957966276977174,"subtype,subtypes"
GSE75589,0.003642045022460779,0.0873060481718315,subtype
GSE65665,0.003606089209827745,0.07299237890769834,subtype
GSE77729,0.0035749068496299546,0.06046294181940379,tumours
GSE104163,0.0035643652157864632,0.05620245873870457,soft
GSE92949,0.0035635319563993265,0.0558651533141082,tumours
GSE55831,0.0035499892358958557,0.050371941503171445,subtype
GSE84996,0.0035284740475646156,0.041601690148768265,"new,tumours"
GSE107740,0.003526507604255936,0.04079744196695803,"subtype,subtypes"
GSE106678,0.00352638889921777,0.04074887889224911,subtype
GSE101391,0.0035191031850790224,0.03776510791408884,subtype
GSE107655,0.003518852260215026,0.03766223483968786,"subtype,subtypes"
GSE37641,0.003518050133619501,0.03733333328563029,3seq
GSE58116,0.003516843574580735,0.03683845821543396,sarcoma
GSE94373,0.003511853974521224,0.0347901491451416,3seq
GSE78962,0.003508336473016771,0.03334440990504717,ffpe
GSE71387,0.0035080345162231048,0.03322023415387285,"new,tumours"
GSE62771,0.003500144613572255,0.02997182168447071,"sarcomas,tumours"
GSE72823,0.0034968298937578723,0.028604907973157016,subtype
GSE66054,0.0034961566985659835,0.028327139567607816,3seq
GSE89619,0.0034796215383373335,0.02148769096986617,subtype
GSE81103,0.0034790830522380255,0.02126441055423761,subtype
GSE65506,0.00347471682260915,0.019452699324654564,subtype
GSE84812,0.0034710250533183584,0.01791906970102943,tumours
GSE77472,0.003469905687074761,0.017453741864467555,soft
GSE67933,0.0034643980942036783,0.015162011117212895,subtype
GSE67672,0.0034624675532770603,0.014357843103880162,ups
GSE98831,0.003460733043737889,0.013634949601712352,soft
GSE89621,0.0034602876626329457,0.013449269153826335,subtype
GSE83127,0.003459860850286739,0.013271307639013635,subtype
GSE85388,0.003459692053109988,0.013200920764814399,tumours
GSE76419,0.0034591810593821324,0.012987820132252774,3seq
GSE76215,0.0034591071099027084,0.012956978240549333,subtype
GSE85385,0.0034587254056358784,0.012797771479713642,tumours
GSE31555,0.0034404950750110273,0.005173469901784745,subtypes
GSE42671,0.0034374922779526326,0.003913763979728143,3seq
GSE79409,0.003434484924281656,0.002651043113051102,tumours
GSE63482,0.003432627690487289,0.0018706796035115201,subtypes
GSE46730,0.0034282733696357186,3.9445517088576824e-05,globel
GSE69869,0.003426603053629941,-0.0006636325596413808,tumours
GSE83651,0.0034218066983113114,-0.0026844459789743718,tumours
GSE70844,0.0034214126631829734,-0.0028505878184180897,subtypes
GSE83204,0.0034195988785062615,-0.003615602817647884,subtypes
GSE69672,0.003417173708433291,-0.004639121134176379,subtypes
GSE79672,0.0034130421030584518,-0.006384497115466245,subtypes
GSE97654,0.0034114458322518576,-0.0070593996254911156,subtypes
GSE94135,0.003411436967116035,-0.00706314868226501,subtypes
GSE98142,0.0034112164977430095,-0.007156388086224482,dicerflfl
GSE64371,0.003410043877833866,-0.0076524057871440055,ffpe
GSE107586,0.0034097344703326675,-0.007783313463349991,subtypes
GSE64370,0.00340873299280011,-0.008207111534686035,ffpe
GSE106447,0.0034072157133733815,-0.008849420224233349,subtypes
GSE77695,0.003406656195663454,-0.009086352599244875,subtypes
GSE62826,0.0034062060969581288,-0.009276978842118179,subtypes
GSE109418,0.0034060242160544167,-0.009354016366048898,tetraploid
GSE88984,0.003405492048332755,-0.009579445097252007,"new,subtypes"
GSE36290,0.0034054266424015326,-0.009607153785875854,tetraploid
GSE82187,0.003404974457181459,-0.00979873292078521,subtypes
GSE84410,0.0034048739079014854,-0.009841336497198832,subtypes
GSE74594,0.003403760914190144,-0.010313005360091833,subtypes
GSE75104,0.003403743128662816,-0.010320543832905057,subtypes
GSE87799,0.0034035500378827026,-0.01040238873194791,new
GSE84164,0.0034034314724352543,-0.01045264706827874,tetraploid
GSE90447,0.0034033724786947084,-0.010477654392580197,subtypes
GSE120161,0.003403340722536463,-0.010491115941690396,subtypes
GSE75103,0.0034031950071450987,-0.010552886828051257,subtypes
GSE85152,0.0034030162276769875,-0.010628677673564955,subtypes
GSE85154,0.0034029965845857545,-0.01063700530711239,subtypes
GSE75105,0.00340294000819099,-0.010660990979928224,subtypes
GSE75106,0.003402637222781034,-0.010789364222890604,subtypes
GSE65850,0.0034024524871175076,-0.010867693014154826,subtypes
GSE54704,0.00340179548560572,-0.01114629921124167,globel
GSE90937,0.0034011868439295283,-0.011404446090868449,subtypes
GSE49933,0.0034003381850603444,-0.011764470039354501,subtypes
GSE90860,0.0034000407098975214,-0.011890688283689277,subtypes
GSE80636,0.0033998012215543023,-0.011992310835724655,subtypes
GSE72178,0.0033994306615438064,-0.012149565390125768,tetraploid
GSE79638,0.003398696170241964,-0.012461312137160046,subtypes
GSE97054,0.0033984264916904297,-0.012575791139081173,subtypes
GSE79889,0.0033983335948047774,-0.012615228128042784,subtypes
GSE58429,0.0033982362763791013,-0.012656543324614099,new
GSE74176,0.0033977161372364764,-0.012877381293284699,subtypes
GSE75599,0.0033973069225508635,-0.013051147296170037,subtypes
GSE49932,0.0033972757119418878,-0.013064401205413528,subtypes
GSE60415,0.003397103755929345,-0.01313742629557014,subtypes
GSE87681,0.0033971006304602596,-0.013138753632368733,new
GSE81741,0.003396642255539994,-0.013333431363461962,subtypes
GSE68949,0.003395949624903982,-0.013627650361097459,subtypes
GSE94011,0.0033958189509496624,-0.013683165405165353,subtypes
GSE81097,0.0033955340542477655,-0.01380420728265837,new
GSE40918,0.0033953847649767044,-0.013867638725968433,new
GSE38198,0.003395103629512833,-0.013987097803493938,new
GSE60101,0.0033949678931031162,-0.014044777975062246,new
GSE62270,0.003394571728380244,-0.014213138398176383,subtypes
GSE68391,0.00339430506235435,-0.01432647607248915,new
GSE90134,0.0033941172471933134,-0.01440630610932081,new
GSE75386,0.0033937942638300063,-0.014543599147430603,new
GSE85535,0.0033934911851106996,-0.014672443047962867,new
GSE83580,0.003393379974086352,-0.014719723625291871,new
GSE100070,0.00339332032085328,-0.014745085412254041,new
GSE57415,0.0033933022975559937,-0.014752748169733798,new
GSE101925,0.003393122278426912,-0.014829287060557646,new
GSE73438,0.00339307244002714,-0.01485047761437488,new
GSE78974,0.0033930384014694373,-0.014864950486847588,new
GSE78973,0.0033930384014694373,-0.014864950486847588,new
GSE97148,0.0033928708422500476,-0.014936197197121893,new
GSE78964,0.0033928659341971113,-0.014938284169801504,new
GSE79443,0.0033924697435611688,-0.015106759922075452,new
GSE81017,0.0033922488356927945,-0.015200707130817047,new
GSE93167,0.003392141045573907,-0.015246550094653293,new
GSE68746,0.003391938007332188,-0.015332905888046037,new
GSE60691,0.0033918538978168584,-0.015368680682544659,new
GSE59285,0.0033915379059070573,-0.0155030913062419,new
GSE82294,0.003391304796379205,-0.01560225502703271,new
GSE96991,0.003391271160245894,-0.015616564246135693,new
GSE65849,0.0033912188139665574,-0.015638833270607912,new
GSE71534,0.0033912001976982805,-0.015646753040199572,new
GSE102317,0.0033909911863767993,-0.01573567403343313,new
GSE35626,0.0033908060662350835,-0.015814435429723876,new
GSE94534,0.0033902939449572803,-0.01603234545258315,new
GSE76093,0.003390194517775796,-0.016074656003646194,new
GSE20846,0.0033900594295961767,-0.016132143834738686,new
GSE94382,0.003390032047711373,-0.01614379668914318,new
GSE107840,0.003389960724952223,-0.016174149816169152,new
GSE58282,0.0033899396217361394,-0.016183130923157107,new
GSE87266,0.0033899278053816672,-0.016188159751871378,new
GSE63804,0.003389872581503029,-0.016211662277404768,new
GSE26337,0.003389717230076178,-0.01627777976810284,new
GSE65487,0.0033896881556933853,-0.016290154147708555,new
GSE46688,0.003389664517924671,-0.016300214722321956,new
GSE80280,0.0033896476146456746,-0.016307409044196045,new
GSE63424,0.0033896015875136652,-0.01632699915310549,new
GSE56933,0.0033894977386674007,-0.016371200368727405,new
GSE80473,0.0033894386701632667,-0.01639634231809809,new
GSE107653,0.00338931898061348,-0.016447288384866515,new
GSE55800,0.003389192596161672,-0.016501086101319305,new
GSE79252,0.0033891352832921976,-0.016525482971474426,new
GSE30839,0.0033888444393093188,-0.01664929543158844,new
GSE31271,0.003388798866503763,-0.01666869676553576,new
GSE96998,0.0033887477178863234,-0.016690472154553285,new
GSE81889,0.003388679565697683,-0.01671948694747283,new
GSE84592,0.0033886686127574195,-0.016724150055279975,new
GSE87219,0.0033885856738456984,-0.016759460979610855,new
GSE59486,0.0033885729308238202,-0.016764886349014792,new
GSE46240,0.003388560418553212,-0.016770213495413192,new
GSE53928,0.0033885571723176844,-0.01677159559564523,new
GSE54458,0.0033885565343198558,-0.01677186722641405,new
GSE104519,0.00338854060599691,-0.0167786488062108,new
GSE43431,0.0033885370934277643,-0.016780144308051602,new
GSE57776,0.0033885304114430305,-0.016782989215891598,new
GSE68699,0.0033885301325376044,-0.016783107962204277,new
GSE63048,0.003388514106863333,-0.016789931043176488,new
GSE97390,0.003388501689976885,-0.016795217671107775,new
GSE75054,0.0033884891653015647,-0.01680055021097964,new
GSE25432,0.0033884787039608387,-0.01680500427500285,new
GSE86389,0.003388464166129718,-0.01681119398539737,new
GSE68921,0.0033884294347571444,-0.0168259815213767,new
GSE75851,0.0033884166908261892,-0.016831407528002766,new
GSE52261,0.0033884024786639097,-0.016837458690215735,new
GSE77324,0.0033883805624050074,-0.01684679010243344,new
GSE59104,0.003388340898208483,-0.016863678310089565,new
GSE59956,0.003388336030872332,-0.016865750736383685,new
GSE75901,0.0033882556274652652,-0.016899985526525878,new
GSE68139,0.003388227478601621,-0.01691197116136054,new
GSE78228,0.003388193515677163,-0.016926432524587986,new
GSE87181,0.003388103242964948,-0.016964871217250616,new
GSE104990,0.0033880881529454645,-0.01697129674303753,new
GSE73631,0.003388085427998873,-0.016972457063648173,new
GSE105455,0.0033880579775214764,-0.016984145915326956,new
GSE87183,0.003388056694236367,-0.016984692360938584,new
GSE62202,0.0033880540180059116,-0.016985831948106142,new
GSE76017,0.003387981160736809,-0.017016856232384123,new
GSE66734,0.0033879800581521186,-0.017017325743177752,new
GSE67265,0.0033879710718835057,-0.01702115234845124,new
GSE63340,0.003387969246030014,-0.01702192984933071,new
GSE98739,0.0033879363681274194,-0.017035930276647508,new
GSE69616,0.003387907586610951,-0.017048186447644352,new
GSE81530,0.0033878816004484177,-0.01705925234913079,new
GSE79105,0.0033878531360437463,-0.017071373678273393,new
GSE39129,0.003387821982105403,-0.01708464043961255,new
GSE29362,0.003387812700299142,-0.017088593077702094,new
GSE89928,0.003387808956241949,-0.01709018747981579,new
GSE72343,0.00338777121163397,-0.017106261072748877,new
GSE77967,0.003387765340201564,-0.01710876144636508,new
GSE38841,0.0033877623817654347,-0.017110021310189027,new
GSE68509,0.0033877476543004445,-0.01711629308621564,new
GSE71176,0.003387711181675282,-0.017131825281665347,new
GSE56096,0.003387706864499582,-0.017133663800832935,new
GSE38842,0.0033877008218931187,-0.017136237118567307,new
GSE94560,0.003387666630183056,-0.017150798162199683,new
GSE54226,0.003387661061144361,-0.017153169833319885,new
GSE72402,0.00338760096678483,-0.017178762300187146,new
GSE98910,0.0033875931553344796,-0.01718208900654533,new
GSE77262,0.003387574172313622,-0.01719017344453138,new
GSE51606,0.0033875711495472936,-0.017191460776325537,new
GSE47496,0.0033875675484984955,-0.01719299438780563,new
GSE42805,0.0033875572784478826,-0.017197368196840028,new
GSE32190,0.0033875130863210727,-0.017216188890578573,new
GSE70046,0.0033875011200143034,-0.01722128518437456,new
GSE85266,0.003387490219776465,-0.017225927469002023,new
GSE58239,0.0033874876189638184,-0.017227035127092467,new
GSE94482,0.0033874602503686504,-0.017238691168522346,new
GSE57403,0.0033874431370589466,-0.017245979622875326,new
GSE28532,0.0033874361006196326,-0.01724897641019739,new
