ID,prob,log2(prob/prior),related_words
GSE78146,0.2314952594591243,4.33801555764675,"cells,chronic,cll,leukemia,lymphocytic,lymphoma"
GSE76183,0.08329390537136651,2.863315749583055,"bcll,clinical,cll,patients"
GSE97389,0.02166528781366114,0.9204902146573425,"cells,leukemia"
GSE84873,0.02068220977734252,0.8534951500694936,"cells,leukemia"
GSE79068,0.019729649080041333,0.7854701082616966,"cells,leukemia,leukemic,prognosis"
GSE75576,0.017255863328864748,0.5921914674805042,"cells,leukemia,leukemic"
GSE63312,0.016230258474771327,0.5037907880517696,"cells,leukemia"
GSE90655,0.016081908076186934,0.49054340101423405,"bcell,cells,clinical,leukemia,leukemic,patients"
GSE80682,0.015506671788773456,0.4379938849975016,"bcell,cells,leukemia,leukemic"
GSE74650,0.015421934819134588,0.4300885879170785,"cells,leukemia"
GSE78224,0.015317941305300073,0.4203272278876265,"cells,leukemia"
GSE58732,0.015083323159449961,0.39805913072153987,"cells,leukemia"
GSE75580,0.014985409415641379,0.3886633125526676,"cells,leukemia,leukemic"
GSE49088,0.014863801849903739,0.37690798668237163,leukemia
GSE101552,0.014360980180651283,0.32725903321526273,"cells,chronic"
GSE64969,0.014197333598835895,0.3107248149826746,"cells,chronic,lymphocytic"
GSE81842,0.013950041873120789,0.28537426488594353,"cells,chronic,leukemia,leukemic"
GSE74148,0.013794769031735045,0.26922611395614066,"cells,chronic,lymphocytic,patients"
GSE93909,0.013654054122437283,0.2544341879710167,"cells,chronic"
GSE92457,0.013541268794647194,0.24246773576400854,chronic
GSE52623,0.013527195310741912,0.24096755849583212,"cells,leukemia"
GSE74178,0.013522552460294091,0.24047230675159134,"cells,leukemia,patients"
GSE42990,0.0134812651439399,0.23606070437423343,"cells,leukemia"
GSE74690,0.013433599018653259,0.23095068382580372,"cells,leukemia"
GSE77456,0.013420991207099026,0.22959603805469014,"bcell,cells,leukemia"
GSE61969,0.013383426898672056,0.22555238549362158,"cells,leukemia"
GSE66068,0.013354418184524793,0.2224219354268272,"cells,leukemia"
GSE63751,0.013317039314823543,0.21837818601729073,leukemia
GSE90059,0.013282786274394071,0.21466261888233043,"cells,leukemia"
GSE64545,0.013276027382670058,0.21392832254601427,"cells,leukemia,leukemic,patients"
GSE49087,0.013190249356045972,0.20457665074424938,"cells,leukemia"
GSE90067,0.013083883243624125,0.19289560280486828,leukemia
GSE60837,0.01286447439486666,0.1684973263001456,"bcl99l,cells,wnt"
GSE94382,0.012790809354248856,0.1602123677789388,"cells,chronic,patients"
GSE93918,0.012760367405792809,0.15677468118898943,chronic
GSE84037,0.012657269519110004,0.14507102628241852,"cells,chronic"
GSE82157,0.01257111359283475,0.13521726671045745,chronic
GSE100820,0.012560171091551045,0.13396092876093982,"cells,leukemia,prognosis"
GSE68822,0.012493136228450826,0.12624050333993606,"cells,leukemia"
GSE84820,0.012451783352910405,0.12145719322132151,"cells,chronic,progressive"
