ID,prob,log2(prob/prior),related_words
GSE101690,0.0007446835718515609,0.08211353534592436,icb
GSE57745,0.0007336719607348045,0.06062115383492064,"10dpp,20dpp"
GSE83580,0.0007330939332390839,0.059484070612343204,melanoma
GSE52031,0.0007230593697907588,0.03960011463252516,melanoma
GSE100607,0.0007214824525895015,0.03645031101370163,melanoma
GSE102597,0.0007195138206643769,0.03250840313320593,melanoma
GSE103712,0.0007192216264030017,0.03192240628643716,melanoma
GSE103713,0.0007190043064519365,0.031486415791603335,melanoma
GSE79035,0.0007176920866186276,0.0288510175520933,melanoma
GSE103725,0.0007170557016775027,0.02757119754978265,melanoma
GSE96966,0.0007170042509878379,0.027467676557199713,melanoma
GSE101859,0.0007152165305562019,0.02386608555402332,melanoma
GSE105138,0.0007144065694806016,0.02223135126345644,melanoma
GSE94791,0.0007123178516740598,0.01800715080893329,20dpp
GSE94263,0.0007090623026165707,0.011398401306517383,melanoma
GSE94264,0.0007090473815326978,0.011368041773754117,melanoma
GSE85535,0.0007088257039569194,0.010916925033997086,melanoma
GSE83848,0.0007083313805648246,0.009910462245809248,melanoma
GSE60556,0.000707912263806057,0.009056572889295813,melanoma
GSE84264,0.0007074321811058906,0.008077852889652518,melanoma
GSE61462,0.0007073728193917926,0.007956789067333768,melanoma
GSE98964,0.0007070596491493902,0.0073179333098480695,melanoma
GSE97939,0.0007066810092406168,0.006545143861529452,melanoma
GSE99397,0.0007062940816804299,0.005755011763936176,melanoma
GSE107670,0.0007061241017265332,0.005407764410989265,melanoma
GSE79409,0.000705520521509649,0.004174051301600248,melanoma
GSE100807,0.0007053590695780627,0.0038438659285471833,melanoma
GSE60647,0.0007053379471972771,0.0038006629534912983,melanoma
GSE60648,0.00070532377551414,0.003771675965818083,melanoma
GSE65831,0.0007050860152333127,0.003285270406853107,gliomagen
GSE107281,0.0007049866796290143,0.003082002895235762,melanoma
GSE71491,0.000704944367265234,0.002995411657250316,melanoma
GSE106107,0.000704931914307653,0.0029699259882143055,melanoma
GSE107289,0.0007049302587078356,0.002966537677367913,melanoma
GSE74558,0.0007048682320667999,0.0028395897084652066,melanoma
GSE80113,0.0007048242836591559,0.002749635127482157,melanoma
GSE108528,0.0007040372192303797,0.001137703700506395,melanoma
GSE108753,0.0007040178719803301,0.001098057266389766,melanoma
GSE80326,0.0007027874318680945,-0.001425604388612055,
GSE80346,0.0007027874318680945,-0.001425604388612055,
GSE80083,0.0007027874318680945,-0.001425604388612055,
GSE80044,0.0007027874318680945,-0.001425604388612055,
GSE80353,0.0007027874318680945,-0.001425604388612055,
GSE80354,0.0007027874318680945,-0.001425604388612055,
GSE80375,0.0007027874318680945,-0.001425604388612055,
GSE80378,0.0007027874318680945,-0.001425604388612055,
GSE80425,0.0007027874318680945,-0.001425604388612055,
GSE80041,0.0007027874318680945,-0.001425604388612055,
