ID,prob,log2(prob/prior),related_words
GSE85763,0.012448408952869954,2.019357422843224,"body,muscle,myositis"
GSE57980,0.010075903190202688,1.7143052272355561,muscle
GSE55163,0.007851529786531286,1.3544417416622312,"muscle,muscles"
GSE97690,0.0076947396256935915,1.3253404761047074,muscle
GSE107470,0.007486147692652525,1.2856914777345183,"body,inflammatory,muscle"
GSE97764,0.007480111037958497,1.2845276528375025,muscle
GSE97718,0.0073691444314281,1.2629650965993133,muscle
GSE31843,0.006856645938541765,1.1589709932517929,"muscle,muscles"
GSE76733,0.0067650405247752865,1.139566543021578,muscle
GSE89633,0.006753509553871648,1.1371053798824775,muscle
GSE106365,0.006637947090856598,1.1122050967451014,muscle
GSE74570,0.006623946830741076,1.109159059208909,muscle
GSE81367,0.0066202121140821815,1.108345408849052,muscle
GSE108402,0.00649155799503163,1.080032737868912,muscle
GSE58669,0.006440115684584353,1.0685545704649637,muscle
GSE75832,0.006435580103344195,1.0675381654580183,"muscle,muscles"
GSE84379,0.006255289577382636,1.0265446394948199,"muscle,stem"
GSE84378,0.006251483898381864,1.02566664575779,"muscle,stem"
GSE78965,0.0061140254170905526,0.9935905163622452,"muscle,muscles"
GSE76722,0.006113489390950534,0.9934640274940446,muscle
GSE74920,0.0060180527447072935,0.9707647176887918,muscle
GSE80812,0.0060142258548265964,0.9698470136656673,muscle
GSE39438,0.005855263214187069,0.9312019928653454,"inflammatory,muscle"
GSE79696,0.005816200287497586,0.9215449175490172,"muscle,muscles"
GSE100686,0.005802996176505995,0.9182659449098652,muscle
GSE86520,0.0057802901310467685,0.9126098745563408,muscle
GSE65936,0.005641075047818223,0.8774380970033598,"body,inflammatory,muscle,muscles"
GSE97375,0.005606520949288167,0.8685737701842512,"muscle,stem"
GSE84377,0.005597541771945146,0.8662613558895887,"muscle,stem"
GSE71679,0.00554337533080875,0.8522326595004018,muscle
GSE68736,0.005512216620371044,0.8441005511067177,muscle
GSE84063,0.00550791511869263,0.8429742931631775,"muscle,myopathies"
GSE92539,0.005375252450390283,0.8078004794962456,muscle
GSE83555,0.005322234706188848,0.7935001000171292,"muscle,muscles,stem"
GSE89977,0.005287992569028741,0.7841881160795898,"muscle,stem"
GSE103162,0.005177468798733788,0.7537149208643106,"muscle,stem"
GSE103722,0.0051089180152505305,0.7344857510327718,muscle
GSE86280,0.005076872593840493,0.7254080220947,"body,muscle"
GSE87404,0.005066658112755647,0.7225024487566383,"muscle,muscles,stem"
GSE86073,0.0050070814358362135,0.7054378863810137,muscle
GSE95682,0.005005046617937319,0.704851473239572,"muscle,muscles"
GSE61890,0.004953296021261703,0.6898568091695565,"muscle,muscles"
GSE68915,0.004924283576644091,0.6813818118433356,"body,muscle"
GSE80473,0.004818303467191026,0.6499932270822699,muscle
GSE75993,0.004760941634537797,0.6327149092624191,"body,muscle,muscles"
GSE41246,0.00470027036679875,0.6142117118054653,muscle
GSE74274,0.004696267763221976,0.612982634330291,muscle
GSE68998,0.00467730715464305,0.6071461389661141,"muscle,muscles"
GSE64379,0.004677129114637375,0.6070912222558168,"muscle,stem"
GSE87569,0.004674014245054353,0.6061300976331282,muscle
GSE79739,0.004663559993624703,0.6028996434252067,"muscle,muscles"
GSE66557,0.004555594491637904,0.5691073003432492,muscle
GSE76010,0.004508520962285486,0.5541221959996171,muscle
GSE60641,0.004486843987529525,0.5471689873877807,muscle
GSE53398,0.004466922134998267,0.5407490731558077,muscle
GSE98473,0.004439071858795789,0.5317260294921733,muscle
GSE61891,0.0044103607695243265,0.5223646403079156,"muscle,muscles"
GSE70028,0.004364410564137024,0.5072547902868978,muscle
GSE61205,0.004363590772515218,0.5069837753625865,muscle
GSE101900,0.004340901575019515,0.4994626780860843,muscle
GSE58465,0.004307254882894199,0.48823666453392717,"muscle,stem"
GSE101576,0.0043065213046653405,0.48799093498340446,"muscle,stem"
GSE97399,0.004206805865785806,0.4541932092389277,"muscle,muscles,stem"
GSE69968,0.0042030894806060716,0.45291813729165464,"muscle,stem"
GSE62659,0.004194634211370549,0.45001297404386426,muscle
GSE56367,0.004167765151537916,0.44074195239318364,muscle
GSE79436,0.004164590851447889,0.43964273214429367,muscle
GSE72105,0.004161755442782423,0.4386601570665511,muscle
GSE80083,0.004145297131390018,0.4329434831720672,"inflammatory,muscle"
GSE66822,0.004118039126878052,0.42342550415238633,"muscle,muscles,stem"
GSE90148,0.004104541019278054,0.4186888716009387,muscle
GSE63268,0.004091837491298886,0.4142168156877442,muscle
GSE75631,0.004043263070594291,0.39698804066089904,muscle
GSE82192,0.00401957002914805,0.3885091520709134,muscle
GSE70484,0.003988234609252428,0.37721824584219754,muscle
GSE50590,0.0039736630597917415,0.3719375134112617,"inflammatory,muscle"
GSE57776,0.003943401221482027,0.36090847155137895,muscle
GSE60642,0.00393179875794009,0.3566574483979804,muscle
GSE94595,0.0039064083303137894,0.3473107261859503,muscle
GSE89136,0.003892149455269228,0.3420350760453572,muscle
GSE83541,0.0038667282495501213,0.3325813431592998,muscle
GSE97955,0.0038650129362325053,0.3319412094564162,muscle
GSE71028,0.003853580618392801,0.3276675395974192,"muscle,muscles"
GSE75044,0.003841215772378434,0.3230309731505591,"muscle,stem"
GSE34274,0.003798951939805113,0.3070694272999993,muscle
GSE78845,0.0037976582986012073,0.3065780687311025,"muscle,muscles"
GSE82164,0.0037854687144448216,0.30193991148289356,"muscle,muscles"
GSE55423,0.003764881520189477,0.2940724309711575,"body,muscle"
GSE101334,0.003762315724007643,0.2930888878406289,muscle
GSE69311,0.0037597218396076266,0.29209389565208255,muscle
GSE71773,0.003736133425920191,0.2830139445117755,muscle
GSE94768,0.0037142597439154016,0.27454267527677917,"muscle,muscles"
GSE56932,0.0037129161127446063,0.27402068681563363,muscle
GSE59285,0.003698138884714314,0.2682673731893665,muscle
GSE84158,0.0036965216536204446,0.26763633101935735,muscle
GSE80128,0.0036704734938195985,0.2574341503955548,"muscle,muscles"
GSE81830,0.003636549900618366,0.24403833963469088,"muscle,stem"
GSE37076,0.0036162544312580364,0.23596415257965123,muscle
GSE70069,0.0036135453490792214,0.23488296645378098,"muscle,stem"
GSE112204,0.0035960253009266105,0.22787113799171324,muscles
GSE87266,0.0035866479504007677,0.22410411022550009,"fshd,muscle,muscle1"
GSE89823,0.0035668821401258753,0.2161315124529111,muscle
GSE20846,0.0035593235588404683,0.21307105299197338,muscle
GSE75318,0.0035574068571835008,0.2122939500582995,muscle
GSE31839,0.0035291678454049237,0.20079601216749146,"muscle,muscles"
