ID,prob,log2(prob/prior),related_words
GSE75907,0.3800116479116223,2.98108500350048,"cardiac,disease,heart,hearts"
GSE100532,0.3553462480613493,2.884266830180011,"artery,cardiac,cardiomyocyte,cardiomyocytes,control,controls,coronary,failing,failure,fibrosis,heart,hearts,infarction,ischemic,left,myocardial,myocardium,regeneration,sequencing"
GSE66630,0.2783279607139582,2.531827212066111,"cardiac,controls,differentially,disease,expressed,failure,heart,sequencing"
GSE78964,0.2634243461526255,2.452430051789035,"atrial,cardiac,cardiovascular,heart,stem,ventricles,ventricular"
GSE70413,0.256815997722256,2.4157764379640447,"cardiac,cardiomyocyte,cardiomyocytes,failure,genomic,heart,hearts,infarction,muscle,myocardial,myocardium,regeneration,ventricles,ventricular"
GSE34274,0.24971076431094213,2.3752993765873693,"cardiac,cardiomyocyte,disease,heart,hearts,muscle,myocardial,obtained,right,skeletal,ventricles"
GSE96690,0.24068108948308597,2.3221641560528243,"aortic,cardiac,control,disease,failure,heart,hearts,mechanical,patients"
GSE55280,0.23297607215113766,2.2752231537956558,"chf,control,failing,failure,heart,ischemic,left,myocardial,myocardium,sequencing,tissue,ventricular"
GSE57125,0.23097872439051817,2.26280133368466,"atrial,cardiac,heart,left,macrophages,regeneration,stem,tissue"
GSE69726,0.2281419322404962,2.244973000368375,"cardiac,control,defects,expressed,failure,heart,hearts,muscle"
GSE106471,0.2266024459065417,2.2352047969943873,"artery,cardiac,controls,coronary,heart,hearts,infarction,ischemic,left,macrophages,mi,myocardial,tissue,ventricular"
GSE97027,0.21683443647818862,2.1716352595073034,"cardiac,cardiomyopathy,differentially,dilated,expressed,failure,heart,ventricular"
GSE85727,0.21483506546883735,2.158270853386002,"cardiac,defects,expressed,heart,hearts,left,myoblasts,patterns,right,ventricles"
GSE64403,0.21256462597694165,2.142942893758013,"cardiac,cardiomyocytes,heart,hearts,myocardial,regeneration"
GSE57980,0.20934416549441598,2.1209180737089293,"cardiac,disease,muscle,obtained,sequencing,skeletal"
GSE83144,0.20855087319791968,2.115440716330155,"aortic,cardiomyocyte,disease,failure,fibrosis,heart,hypertension,sequencing"
GSE97732,0.1950275137392292,2.0187190318152886,"control,heart,mi,regeneration,ventricular"
GSE97762,0.18502503485519592,1.942761851693474,"betacatenin,cardiac,cardiogenic,cardiomyocytes,control,disease,heart,hearts,obtained,sequencing,tissue,ventricles,ventricular"
GSE73787,0.1844166902078184,1.9380105930259524,"age,blood,cardiac,cardiovascular,control,differentially,disease,exercise,expressed,heart,tissue,ventricular"
GSE52313,0.18410529729014344,1.9355725017301455,"biological,heart,infarction,mi,myocardial"
GSE98082,0.1807464935773817,1.9090090231958163,"biological,cardiac,coronary,disease,endothelial,heart,hearts,muscle,myocardium,sequencing"
GSE29446,0.18025258084940576,1.9050612796231345,"cardiac,controls,disease,failing,failure,heart,hearts,hf,left,obtained,sequencing,ventricular"
GSE88706,0.17845411302350087,1.8905945166693328,"artery,carotid"
GSE76215,0.17122647059758042,1.8309471146417065,"cardiac,cardiomyocyte,heart,hearts,regeneration,ventricles"
GSE74517,0.17114268650333564,1.8302410060616647,"cardiac,cardiomyocyte,cardiomyopathy,control,disease,failure,heart,hearts"
GSE85763,0.1703434795827905,1.8234880884879026,"control,differentially,disease,expressed,muscle,sequencing,skeletal,systemic"
GSE80664,0.16671155322009146,1.7923954510603068,"control,controls,stzt1d,heart,hearts,left,sequencing,ventricles"
GSE79883,0.16567251065007685,1.7833756055932775,"biological,cardiac,cardiomyocyte,cardiomyocytes,disease,expressed,failure,heart"
GSE91398,0.16473057924282306,1.7751497536374434,"aortic,cardiac,cardiomyocyte,differentially,failure,heart,hearts,patterns,tissue"
GSE58455,0.16424651945025887,1.770904162263529,"age,cardiac,differentially,disease,expressed,failure,heart,hearts,sequencing"
GSE104365,0.1639469339947228,1.7682702854050132,"age,aneurysms,aorta,aortic,disease,heart,muscle,patterns,syndrome,tissue,valve"
GSE52123,0.16344741683117447,1.7638679400861859,"cardiac,controls,disease,heart"
GSE71912,0.16271051074770274,1.7573488125634964,"cardiac,cardiomyopathy,disease,failure,heart,hearts,individuals,left,myocardial,myocardium,ventricles,ventricular"
GSE86868,0.1617530310188572,1.7488341100564468,"cardiac,cardiomyocytes,cardiomyopathy,dilated,heart,hearts,muscle"
GSE96561,0.1617129431979988,1.7484765175721766,"aortic,artery,cardiac,coronary,hearts,infarction,left,mi,myocardial"
GSE73225,0.15979556482677154,1.7312687299513931,"cardiac,control,controls,endothelial,expressed,heart,valve"
GSE66965,0.15952371458119,1.7288122725984578,"controls,heart,sequencing"
GSE75077,0.15946221742245445,1.728255999495889,"expressed,heart"
GSE55754,0.1584308475215195,1.718894628479721,"ami,cardiac,cardiomyocytes,heart,infarction,mi,myocardial,stem"
GSE101826,0.15489836235156712,1.6863632550078311,"aneurysms,aortic,arterial,artery,atherosclerosis,blood,carotid,disease,endothelial,expressed,macrophages,vascular"
GSE56185,0.1545770115826051,1.6833671437405697,"control,disease,dystrophy,heart,hearts,muscle,myotonic"
GSE92965,0.15186104389413202,1.657793193972654,"blood,cardiac,control,controls,endothelial,failure,heart,infarction,myocardial,stroke,vascular"
GSE83350,0.1498444360793985,1.6385068792433828,"cardiac,controls,failure,fibrosis,genomic,heart,hearts,infarction,left,lv,mi,myocardial,obtained,patients,rupture,sequencing,ventricle"
GSE82294,0.14627057696667334,1.6036809571400426,"blood,cardiac,cardiovascular,control,differentially,expressed,heart,heartrelated,sequencing,tissue"
GSE69201,0.14617825773656223,1.6027701072129483,"artery,blood,cardiac,cardiomyocyte,control,controls,differentially,expressed,fibrosis,infarction,ischemic,left,myocardial,myocardium,sequencing,stroke,tissue,ventricular"
GSE94949,0.1436807873965512,1.5779085249995688,"cardiac,heart,hearts,infarction,mfs,mi,myocardial"
GSE84586,0.14357936440449162,1.5768897797761943,"cardiac,differentially,expressed,heart,macrophages,tissue"
GSE87837,0.1433814483852425,1.574899734501499,"cardiac,control,differentially,expressed,heart,hearts,heartsmethods,left,sequencing,tissue"
GSE97718,0.14217861848975066,1.5627458853496936,"biological,control,disease,exercise,muscle,skeletal"
GSE84160,0.1407033293718296,1.5476978300954432,"cardiac,cardiomyopathy,differentially,dilated,expressed,ventricular"
GSE44573,0.14026283979257073,1.543174206101079,"controls,heart,hearts,sequencing"
GSE87321,0.13788467707668206,1.5185035047190796,"cardiac,defects,heart,hearts,sequencing"
GSE74679,0.13775769076237027,1.5171742276539066,"cardiac,cardiomyocytes,control,defects,heart,hearts,myocardium,pe,right,ventricles"
GSE89585,0.1327109827224019,1.4633291318809762,"cardiac,cardiomyocytes,cardiomyopathy,dilated,heart,hearts,muscle"
GSE96991,0.1310916236314766,1.445616868100051,"cardiac,disease,fibrosis,heart"
GSE79700,0.13026920609202464,1.4365374538431688,"cardiac,control,expressed,heart,stem"
GSE55163,0.13011547007403607,1.4348338649853607,"age,differentially,disease,expressed,muscle,muscular,sequencing,skeletal"
GSE61734,0.1276214762148184,1.4069124906348662,"age,aortic,cardiac,cardiomyocyte,cardiomyocytes,control,controls,heart,hearts,sequencing,systemic"
GSE71534,0.12713301320259468,1.401380073674597,"aortic,controls,hypercholesterolemic,hypertension,stenosis,valve"
GSE66575,0.12688715638711026,1.3985874094558763,"heart,sequencing,systemic,tissue"
GSE107678,0.12479617530587382,1.3746150834007322,"cardiac,cardiomyocyte,control,heart,hearts,regeneration,sequencing,ventricles"
GSE106365,0.12379773733061761,1.3630263100024789,"biological,control,differentially,expressed,muscle,myoblasts,myotubes,regeneration,skeletal,tissue"
GSE77795,0.12000745898484398,1.3181654419418796,"control,heart,sequencing,tissue"
GSE61890,0.11986252408742401,1.3164220234405108,"control,disease,dystrophy,heart,muscle,myotonic"
GSE63243,0.11980318591765295,1.3157076376820178,"cardiac,control,heart,sequencing"
GSE59970,0.11730950538589284,1.2853612807392931,"biological,cardiac,cardiomyocyte,differentially,heart,hearts,sequencing"
GSE95762,0.11593004447481092,1.2682958677597687,"biological,cardiac,cardiomyocyte,cardiomyocytes,cardiovascular,endothelial,heart,hearts,infarction,regeneration,sequencing"
GSE61891,0.11556256874565606,1.263715541415557,"control,disease,dystrophy,heart,hearts,muscle,myotonic"
GSE100244,0.11430561598802907,1.2479376503915522,"atrial,controls,inicd,right,righta,syndrome"
GSE55394,0.11300776319110532,1.2314632471064344,"biological,cardiac,cardiomyocyte,cardiomyocytes,controls,defects,differentially,expressed,heart,myocardial,ventricular"
GSE69855,0.11290214274271097,1.2301142304921537,"collection,heart,hearts,sequencing,tissue,ventricle"
GSE39656,0.11224548160599192,1.2216987346194443,"cardiac,cardiogenic,cardiomyocyte,cardiomyocytes,cardiovascular,control,defects,disease,expressed,myocardial,obtained,patterns,regeneration"
GSE71159,0.11179780949235109,1.2159332846059532,"arterial,arteries,artery,blood,collateral,collaterals,disease,endothelial,failure,tissue,vascular"
GSE68025,0.11129276680279132,1.2094011949005161,"cardiac,stem"
GSE61486,0.11070235657399717,1.2017272973434814,"cardiac,cardiovascular,expressed"
GSE65873,0.11021123142369177,1.1953126173544988,"cardiomyopathy,controls,dilated,heart,hearts,myocardium"
GSE52038,0.10771458747512981,1.1622550066890514,"biological,cardiomyopathy,hcm,hearts,sequencing"
GSE37746,0.10619699793449978,1.1417843469672029,"cardiovascular,expressed,heart,valve,ventricles"
GSE88761,0.10541575555963609,1.131131873502804,"cardiac,heart,hearts"
GSE97690,0.10486429499742729,1.1235649051656533,"control,muscle"
GSE74570,0.10484533081820852,1.1233039774444615,"age,exercise,muscle,skeletal,tissue"
GSE108402,0.10441066631515324,1.1173104648713015,"differentially,muscle,sequencing,skeletal"
GSE61205,0.10421393681763712,1.1145895896693623,"cardiac,cardiomyocytes,differentially,expressed,genomic,muscle,myoblasts,skeletal"
GSE77588,0.10417655006943313,1.1140719299852446,"cardiac,cardiomyocyte,control,heart,hearts,tissue"
GSE94246,0.10386107058253279,1.109696365231976,"cardiac,control,controls,endothelial,genomic,hearts,valve"
GSE86073,0.10311524591873483,1.0992990191082244,"age,duchenne,dystrophy,muscle,muscular,regeneration,sequencing,skeletal"
GSE77375,0.10292346516472409,1.0966132983405223,"cardiac,cardiovascular"
GSE64391,0.10259935262812897,1.0920629915484021,"cardiomyopathy,control,differentially,dilated,expressed,heart,sequencing"
GSE87836,0.10234346781516067,1.08846038725378,"cardiac,expressed,sequencing"
GSE30943,0.10190605168197954,1.0822810919246812,"cardiomyocytes,heart,hearts"
GSE89733,0.10181777103147822,1.0810307515083242,"cardiac,control,controls,disease,heart,hearts,myocardial,myocardium,sequencing,ventricular"
GSE81367,0.10164359941753708,1.0785607338875713,"disease,muscle,obtained,sequencing,skeletal"
GSE68736,0.10146729440641607,1.0760561471140921,"control,duchenne,dystrophy,fibrosis,muscle,muscular,regeneration,sequencing"
GSE41246,0.1013561846117028,1.0744754862691228,"cardiac,control,disease,exercise,heart,muscle,sequencing,skeletal,tissue"
GSE97764,0.10058462218140127,1.0634511200090144,"controls,muscle"
GSE31843,0.10058115106206394,1.0634013325469227,"exercise,muscle,sequencing,skeletal"
GSE49906,0.10043792655979512,1.0613455145960464,"cardiac,cardiomyocytes,heart,patterns,ventricles"
GSE69376,0.10033330401530938,1.0598419282572586,"aortic,arterial,atherosclerosis,atherosclerotic,endothelial,macrophages,systemic,tissue,vascular"
GSE107470,0.09967736979422277,1.050379268865429,"controls,muscle,skeletal,syndrome,systemic,tissue"
GSE84063,0.0987501924114898,1.0368968278940995,"biological,muscle,myoblasts,myotubes,skeletal"
GSE77798,0.09845223809607957,1.0325372716832983,"cardiomyocyte,controls,defects,disease,heart,left,lv,patients,right,syndrome,valve,ventricle"
GSE67889,0.09828672433628595,1.030109832462968,"coronary,defects,heart,hearts,myocardial,myocardium,ventricles,ventricular"
GSE80972,0.09810433728720822,1.02743018946192,"aortic,arteries,blood,control,coronary,heart,mapping,muscle,sequencing,tissue,vascular"
GSE63796,0.09792118343692134,1.024734262651537,"cardiac,sequencing"
GSE80812,0.0975176899012731,1.0187772189985775,"controls,failure,muscle,regeneration"
GSE58996,0.09722611318394397,1.0144571164659715,"cardiac,disease,heart,sequencing"
GSE92539,0.0972229049634154,1.0144095103233315,"age,control,controls,defects,muscle,sequencing,skeletal"
GSE58669,0.09640005047893072,1.0021471705789897,"disease,expressed,muscle,regeneration"
GSE85646,0.09614659115811455,0.9983489769225763,"cardiac,failure,heart,hearts,patterns,ventricles"
GSE59383,0.09561758421052557,0.9903892249573177,"cardiac,cardiomyocyte"
GSE76733,0.09494694407062924,0.9802348357110137,"biological,muscle"
GSE57926,0.09456319684264203,0.9743920773572222,"age,cardiac,control,dissection,heart,hearts,stem"
GSE89633,0.09422626082578299,0.9692424631496156,"biological,control,differentially,disease,fibrosis,mapping,muscle,obtained,sequencing,skeletal,tissue"
GSE100686,0.0940113441779713,0.9659481233526117,"control,muscle,skeletal,systemic"
GSE74920,0.09387153400320061,0.9638010039877147,"expressed,icm,muscle,patterns,sequencing,syndrome,tissue"
GSE68178,0.09376384469810366,0.9621449959944034,"control,heart,hearts"
GSE78965,0.09364656510439322,0.9603393469858059,"control,muscle,skeletal"
GSE75832,0.09336757125632164,0.9560348238360223,"biological,muscle,skeletal"
GSE75318,0.09291969156882389,0.9490976340434639,"biological,left,muscle,myocardial,sequencing,tissue,ventricle"
GSE80378,0.09177452407454544,0.9312069964691521,"biological,cardiac,disease,heart,hearts,myocardial,sequencing,ventricles"
GSE84379,0.09149268134352154,0.9267696130323505,"muscle,regeneration,skeletal,stem,transplantation"
GSE84378,0.09141435803855762,0.9255340493170792,"muscle,regeneration,skeletal,stem,transplantation"
GSE49114,0.09124689863568441,0.922888793041516,"control,hypertension,bb,pulmonary,vascular"
GSE72165,0.09066271692864811,0.9136226644053608,"blood,carotid,tissue"
GSE56890,0.0902214947742888,0.9065844572504693,"aortic,cardiac,hearts,sequencing"
GSE68147,0.09003665072649897,0.9036256596458998,"heart,hearts"
GSE60641,0.08939412234544943,0.8932932461436831,"aneurysms,aorta,muscle,sequencing,vascular"
GSE101701,0.08933436595737444,0.892328539859104,"cardiac,coronary,heart,myocardial,myocardium"
GSE45760,0.08925903842031319,0.8911115333186469,"control,differentially,expressed,heart,hearts"
GSE86310,0.08922118186589689,0.89049952752828,"cardiac,cardiomyocytes,heart,macrophages"
GSE79937,0.08920344855737494,0.8902127537091418,"cardiac,control,heart,hearts,sequencing"
GSE55790,0.08863673632598291,0.8810180298748992,"cardiac,hearts,sequencing"
GSE101772,0.08831921719046665,0.8758406536440562,"cardiac,dissection,fibrosis,hearts"
GSE95739,0.08823294831876322,0.8744307623188946,"cardiac,cardiomyocyte,cardiomyocytes,cardiomyopathy,control,defects,fibrosis,left,patients,syndrome,ventricular"
GSE79696,0.08797962113092736,0.8702826572145089,"control,muscle,skeletal"
GSE55788,0.08722735626497416,0.8578939330120536,"cardiac,hearts,sequencing"
GSE80964,0.08607303546731773,0.8386746167411053,"cardiac,controls"
GSE86520,0.08594440430954543,0.8365169800706335,"disease,muscle,sequencing,skeletal,tissue"
GSE89712,0.08592850756350419,0.8362501066407784,"control,differentially,expressed,heart,hearts"
GSE61209,0.0856859747773872,0.8321723496128366,"control,controls,expressed,hearts,myocardial"
GSE70471,0.08558183585076932,0.8304178958020498,"cardiac,differentially,expressed,heart,hearts,patterns"
GSE68915,0.08526739647271886,0.8251074751767599,"biological,dystrophy,exercise,muscle,muscular,sequencing,skeletal"
GSE71679,0.08518082335473215,0.8236419436638993,"age,control,expressed,muscle,skeletal"
GSE58363,0.08515472420754558,0.8231998385243553,cardiac
GSE87602,0.08444022154059433,0.8110436324705136,"disease,hypertension,macrophages,ph,pulmonary,sequencing,vascular"
GSE62689,0.08365179396608487,0.797509748781469,"cardiac,hearts"
GSE65141,0.0821604086546478,0.7715566261125841,"age,aortic,cardiac,cardiomyocytes,control,fibrosis,hearts"
GSE68509,0.08214946580128218,0.771364462368812,"cardiac,cardiomyocytes,myocardial,ventricular"
GSE76722,0.08174291007341127,0.764206873342444,muscle
GSE103722,0.08147358227882932,0.7594456115276866,"age,control,muscle,sequencing,skeletal,tissue"
GSE39438,0.08135938234020385,0.7574219953327366,"failure,muscle,skeletal,tissue"
GSE52080,0.08127396779111895,0.7559065969520843,"atrial,cardiac,controls,defects"
GSE84377,0.08087884362331271,0.7488756389229211,"muscle,myoblasts,regeneration,skeletal,stem,transplantation"
GSE69190,0.08078173845574788,0.7471424624276034,"cardiac,cardiomyocyte,cardiomyocytes,cardiovascular,heart,hearts,stem"
GSE48043,0.08054967628827123,0.7429920597347318,"control,differentially,expressed,heart,hearts,mapping,sequencing,tissue"
GSE70723,0.07924743973912567,0.7194775952749191,"cardiac,sequencing"
GSE89977,0.07923611873696008,0.719271482364949,"muscle,myoblasts,skeletal,stem,transplantation"
GSE83471,0.07858838799816724,0.7074294282911848,"cardiomyopathy,control,differentially,heart,skeletal,tissue"
GSE74274,0.07854112363562576,0.7065615065011034,"age,disease,muscle,sequencing,skeletal,syndrome,tissue"
GSE58453,0.07849997680378129,0.705805496368181,"cardiac,cardiomyocyte,cardiomyocytes,hearts,sequencing"
GSE74682,0.0784680596411994,0.7052187943382185,"cardiac,control,skeletal"
GSE92263,0.07797699840914117,0.6961618904029294,"hypertension,pulmonary,transplantation"
GSE35350,0.07724829515263898,0.6826163621798571,"cardiac,lv,myocardial,sequencing"
GSE103162,0.07638395388576402,0.6663828692247162,"muscle,skeletal,stem"
GSE97375,0.07614365753655396,0.6618371396360976,"biological,muscle,regeneration,skeletal,stem"
GSE79739,0.0754354749988353,0.6483564071367701,"exercise,muscle,skeletal"
GSE68921,0.07524617422515287,0.6447315008192122,"cardiac,cardiomyocytes,control,hearts"
GSE79436,0.07511395686079636,0.6421942672631675,"aortic,muscle,sequencing,vascular"
GSE47948,0.07478332386112323,0.6358298641163448,"biological,cardiac,cardiomyocyte,cardiomyocytes,patterns,stem"
