ID,prob,log2(prob/prior),related_words
GSE88764,0.004933837222948674,1.0423113751432955,urethral
GSE85690,0.0031892494814710847,0.41281821400732394,"composed,individual,listed,refer,series,subseries,superseries"
GSE66534,0.002967835262142062,0.3090122695092559,"composed,individual,listed,refer,series,subseries,superseries"
GSE27623,0.0028176199654045796,0.23407829321058515,"composed,individual,listed,refer,series,subseries,superseries"
GSE84148,0.002770136191898807,0.20955816324164708,"composed,individual,listed,refer,series,subseries,superseries"
GSE83636,0.002648073728828749,0.1445445469354402,corticosterone
GSE72086,0.002585902214531697,0.11026897698699575,corticosterone
GSE65444,0.002389098197872764,-0.003932590552028554,individual
GSE88830,0.0023656115252138556,-0.018185566545702365,lymphatic
GSE90822,0.002355653058971388,-0.024271669501101625,individual
GSE38983,0.002354916184607274,-0.024723031085897847,adenoma
GSE48109,0.0023538100936456824,-0.025400816066426947,individual
GSE68884,0.0023523735959076844,-0.0262815416665858,"individual,mirna"
GSE92707,0.002350904551035042,-0.02718277852960421,individual
GSE78140,0.002350699842416079,-0.02730840888251212,individual
GSE47540,0.002347061592653828,-0.02954304170134803,individual
GSE75909,0.002344287058286688,-0.03124950512445605,"individual,mirna"
GSE29446,0.002342726754855429,-0.032210049383746664,individual
GSE67071,0.0023425349959314595,-0.03232814295611305,"individual,lymphatic"
GSE63813,0.0023409429411753897,-0.03330897370655883,"mirna,series"
GSE47926,0.002339001916825679,-0.0345056999283882,"mir193b3651,refer"
GSE64156,0.0023373974694061773,-0.0354956617494946,individual
GSE70930,0.0023369049341921515,-0.035799697754020546,individual
GSE52525,0.002334386480127877,-0.03735531106049445,individual
GSE53018,0.002332345230982323,-0.038617393558319384,"individual,mirna,series"
GSE75901,0.0023262314468769246,-0.04240409996401447,individual
GSE88814,0.0023247728206661385,-0.04330900253935198,individual
GSE96104,0.002321712722991391,-0.045209272468868425,individual
GSE101690,0.002321304357455291,-0.045463050098850225,individual
GSE59831,0.002320285529819364,-0.04609639239628523,individual
GSE102159,0.002320169754813661,-0.04616838017178379,"individual,series"
GSE62050,0.0023201175496303976,-0.04620084202341689,individual
GSE82294,0.002318005103800809,-0.04751500103168268,"individual,refer"
GSE92650,0.0023172510896471202,-0.04798436559082805,individual
GSE80280,0.002316772088607916,-0.04828261719627725,individual
GSE94813,0.0023163163700490046,-0.04856642913424035,individual
GSE45719,0.002314706090077838,-0.049569725076972014,individual
GSE78752,0.0023136161815352388,-0.05024919620548013,lymphatic
GSE73743,0.0023122060869126574,-0.051128752947670435,series
GSE97032,0.0023118960051862034,-0.05132224061761626,individual
GSE76288,0.0023114813266232287,-0.05158103615388139,mirna
GSE74720,0.0023112728644060897,-0.051711152268498345,individual
GSE66007,0.0023112010667973052,-0.05175596898599251,individual
GSE60749,0.0023105021515941147,-0.05219231093946053,"individual,mirna"
GSE101487,0.0023097751697318506,-0.05264631534794882,individual
GSE36025,0.002309602920313814,-0.05275390705248943,"individual,refer"
GSE48968,0.002309567945315512,-0.052775754374476146,individual
GSE52801,0.002308953105991039,-0.05315987112516165,"individual,mirna"
GSE107632,0.002308843662656353,-0.05322825583940952,individual
GSE37150,0.0023087325944655527,-0.053297659145029874,individual
GSE36799,0.002308711702647959,-0.05331071421172837,individual
GSE101900,0.0023085740098962135,-0.05339675985089202,"composed,individual"
GSE100674,0.0023079802993613897,-0.053767834549317474,"individual,wholesale"
GSE94383,0.0023076580942764423,-0.05396925573499714,individual
GSE105054,0.002306975723753435,-0.05439592125845451,"individual,series"
GSE66001,0.002306146357397839,-0.05491466874449166,individual
GSE107655,0.002305818336515547,-0.0551198889195781,"composed,individual"
GSE70815,0.00230550421938573,-0.05531643783614279,individual
GSE50068,0.00230521259025509,-0.055498939567862345,refer
GSE56292,0.0023045051432287007,-0.05594175640988407,individual
GSE106273,0.0023044602670717084,-0.05596985061471557,individual
GSE66040,0.0023044514209043083,-0.05597538872119412,individual
GSE70844,0.002304360106858651,-0.05603255674382068,individual
GSE84945,0.0023041818036174137,-0.056144191706475964,individual
GSE98592,0.0023040143982695186,-0.05624901140370769,refer
GSE77892,0.0023040143982695186,-0.05624901140370769,refer
GSE85234,0.002303999324722504,-0.05625844997435176,individual
GSE98086,0.0023039078389115045,-0.0563157367734,composed
GSE77894,0.0023038336287923293,-0.05636220751038788,refer
