ID,prob,log2(prob/prior),related_words
GSE87870,0.9268512358916946,3.6846276280763726,"acute,aml,leukemia,myeloid,rna,using"
GSE105159,0.8848989805985487,3.617802597795458,"acute,aml,bone,cell,cells,clones,hematopoiesis,hematopoietic,leukemia,marrow,myeloid,outcome,rnaseq,using"
GSE49087,0.8639744884010827,3.583278543030438,"acute,aml,cell,cells,inhibitors,leukemia,multiple,myelogenous,rna,rnaseq,treated"
GSE90067,0.8377931186941291,3.538883864698269,"acute,aml,cell,essential,hematopoiesis,hematopoietic,leukemia,lncrnas,malignancies,manner,myeloid,noncoding,proteins,rnaseq,transcriptional"
GSE49088,0.8285581281968191,3.5228927446684875,"acute,aml,cell,inhibitors,leukemia,multiple,myelogenous,rnaseq,treated"
GSE97389,0.8147249545272395,3.4986029279138204,"acute,bone,cells,leukemia,marrow,myeloid,rnaseq,rosacreert2,treated,using"
GSE63312,0.7948853742722096,3.4630366630393774,"acute,aml,cell,cells,inhibitors,leukemia,multiple,myelogenous,rna,rnaseq"
GSE79068,0.7484363365679166,3.3761694332714707,"acute,aml,bone,cell,cells,critical,hematopoietic,leukemia,leukemic,manner,marrow,myeloid,proteins,using"
GSE81420,0.7435914602214496,3.3668000318961004,"acute,aml,bone,flt3itd,leukemia,leukemias,leukemic,leukemogenesis,marrow,mutations,myeloid,runx1,target,transcription,using"
GSE97450,0.7334181223844757,3.346925744921703,"acute,aml,bone,cases,cell,cells,knockdown,leukemia,leukemias,marrow,myeloid,transcription"
GSE68461,0.7239433441574719,3.3281666265192413,"acute,aml,bone,cell,cells,endogenous,kit,leukemia,leukemic,marrow,myeloid,rna,transcriptional,transduced,using"
GSE74650,0.7160478691898594,3.3123458678566413,"acute,cells,leukemia,myeloid,rnaseq"
GSE81421,0.7096213394419645,3.2993392246045166,"acute,aml,bone,flt3itd,kit,leukemia,leukemic,leukemogenesis,marrow,mutations,myeloid,runx1,target,transcription,using"
GSE78224,0.7077252868321998,3.2954792975007146,"acute,cells,leukemia,myeloid,rnaseq"
GSE77847,0.705816158548406,3.2915822889040864,"acute,aml,cases,cell,cnaml,deletion,flt3,flt3itd,leukemia,methylation,mutations,myeloid,rnaseq,single,using"
GSE77846,0.6942557068940197,3.2677569614585362,"acute,aml,cases,cnaml,deletion,flt3,flt3itd,leukemia,methylation,mutations,myeloid,rnaseq,single,using"
