ID,prob,log2(prob/prior),related_words
GSE81587,0.04374718636281611,2.1346521710009703,"cortex,depression,depressive,disorder,major,prefrontal,stress"
GSE72343,0.03002856348213259,1.5917973995709371,"brain,coexpression,cortex,depression,depressive,disorder,gene,prefrontal,stress"
GSE70732,0.01618052348388002,0.6997202228462538,"brain,depression,gene"
GSE95224,0.015059932475024138,0.5961772405605749,"brain,cortex,disorders"
GSE81672,0.014784537742878037,0.5695510757133336,"brain,cortex,depression,gene,ketamine,prefrontal,stress"
GSE93678,0.013683213898212926,0.45786906786844006,"brain,gene,major,studies"
GSE83931,0.013479079736100663,0.43618394126807025,"depressive,disorder,disorders,major,studies,transcriptome"
GSE55280,0.01343186984560708,0.43112209500657783,"brain,cortex,depressive,disorder,gene,major,prefrontal,risk"
GSE61401,0.013328235945838733,0.41994778486838424,"brain,cortex,disorders,neuropsychiatric,prefrontal,studies,transcriptome"
GSE91387,0.013105479498317099,0.3956320786318534,"coexpression,cortex,depressive,disorder,disorders,gene,major,transcriptome"
GSE87808,0.01309724655477241,0.3947254838607108,"blood,brain,disorder,disorders,gene"
GSE100265,0.01204757527701308,0.27420475473573774,"brain,brains,cortex,disorders,neuropsychiatric"
GSE99058,0.011840198362094111,0.24915519025593552,"brain,gene"
GSE67933,0.011614599739094542,0.2214013762450774,"brains,cortex,depression,gene"
GSE76567,0.011433450763190495,0.19872283250112327,"brain,depression,disorders,gene,schizophrenia"
GSE100217,0.01142679696109698,0.19788299842143806,"brain,brains,cortex,disorder,gene"
GSE90459,0.010947853448088766,0.13610996672955458,"brain,gene"
GSE75049,0.010882077980673841,0.1274160110812047,"coexpression,cortex"
GSE63268,0.010828175127998154,0.12025206530409344,major
GSE70249,0.010682436881220546,0.10070273188478934,"brain,disorders,risk,studies"
GSE73697,0.010663444121023526,0.09813541988890516,"gene,gwas"
GSE79818,0.010491702535367546,0.07471074869222336,"brain,disorders"
GSE62669,0.01048363114648763,0.07360043946315332,"brain,coexpression,cortex,disorders,gene,transcriptome"
GSE72826,0.010469994494537435,0.07172262287356214,"brain,gene,studies"
GSE66870,0.010452069579023579,0.06925057298818424,"brain,mch,disorder,gene"
GSE89069,0.0104409350726929,0.06771286227069116,"brain,brains,gene,transcriptome"
GSE89806,0.010403517813834725,0.06253337858995778,"brain,gene"
GSE75192,0.010403186994044869,0.062487501832950855,"blood,brain,gene"
GSE94054,0.010337884297219591,0.05340289990000016,"brain,cortex,gene,major"
GSE95105,0.010318911724938368,0.05075276542508987,"brain,gene"
GSE81103,0.01028754497104126,0.046360676487676264,"brain,disorders,gene,neuropsychiatric,risk,studies"
GSE99331,0.010278865824545402,0.0451430248053793,"brain,coexpression,cortex,disorders,gene"
GSE75668,0.010253697391541361,0.04160616569181535,"blood,brain,gene,transcriptome"
GSE109362,0.010218497470908744,0.036645017039082774,"brain,cortex,gene,transcriptome"
GSE99791,0.01019276113451596,0.033006857797747036,"brain,cortex,gene,transcriptome"
GSE104525,0.01017583588746369,0.030609247831603393,"brain,cortex"
GSE79812,0.010102983279584785,0.02024330419238032,"brain,disorders"
GSE97077,0.010101473425839516,0.020027682604867883,"disorders,transcriptome"
GSE89055,0.010039175077085105,0.011102666567611419,"brain,disorder"
GSE22131,0.010035309859201992,0.010547102551046978,"brain,brains,cortex"
GSE67374,0.009909192303036298,-0.007698687346239428,"brain,gene,see,transcriptome"
GSE102014,0.009829347465714105,-0.019370511148432117,"brain,coexpression,gene,major"
GSE99112,0.009808978368183757,-0.02236327201623837,"brain,cortex,disorder,disorders,gene,scale,schizophrenia"
GSE80087,0.0097464945703284,-0.031582724019408655,"brain,cortex,gene,transcriptome"
GSE85136,0.009712049442657788,-0.03669038950002495,"brain,depressed,depression,disorders,gene,major,stress,transcriptome"
GSE101823,0.009702473336948219,-0.038113592274096664,"brain,depression"
GSE96700,0.009669199150577235,-0.043069751935461344,"brain,gene,transcriptome"
GSE58510,0.009638585514248978,-0.04764471266682544,"anterior,brain,cingulate,cortex,prefrontal,studies"
