ID,prob,log2(prob/prior),related_words
GSE78948,0.38112428382890223,4.046747276748445,"carcinoma,cell,lesions,lung,samples,scc,sox2,squamous,using"
GSE54246,0.2364642405632709,3.3581077701778783,"cancer,carcinomas,cell,gene,genes,normal,oral,squamous,tongue"
GSE66457,0.16017930385834678,2.7961734972825463,"cancer,cell,data,gene,showed,sox2,squamous,tissues,tumor,tumors"
GSE64867,0.1473413594512371,2.6756482013658642,"carcinoma,cell,squamous,tumors"
GSE63758,0.10033764670788711,2.1213487495119803,"carcinoma,genes,lung,tumor,using"
GSE51144,0.0874536013550488,1.9230754434052417,"advanced,associated,cancer,cell,genes,lung,nonsmall,nsclc,patients,stage,tumor,tumors,using"
GSE59831,0.08374432913912408,1.8605491473066447,"cancer,cell,gene,lung,tumor"
GSE70046,0.0831692680422155,1.850608182768043,"adenocarcinoma,cancer,carcinoma,cell,gene,independent,lung,normal,nsclc,samples,tumors"
GSE72146,0.07504156116057914,1.7022474895085762,"carcinoma,carcinomas,cell,hfsc,scc,squamous,tumor"
GSE72066,0.07147412122486439,1.631978624606925,"cell,gene,samples,squamous,tumour,tumours,using"
GSE98048,0.060709313521229505,1.3964755074051631,"cancer,cell,lung,nonsmall,nsclc,survival,tumor,tumors"
GSE87387,0.05856340087716966,1.3445569834244993,"adenocarcinoma,kp,cell,lung,tissues,tumor"
GSE76033,0.0575572848374584,1.3195561847042778,"adenocarcinoma,cancer,data,genes,independent,lung,populations,survival,tumor,tumors,using"
GSE104264,0.05703051589634556,1.3062917309364426,"associated,cancer,cell,data,genes,independent,lung,metastasis,patients,samples,signature,tumor"
GSE124872,0.05400457784258557,1.2276393539597281,"cell,data,lung,samples"
GSE94306,0.05154583004700088,1.1604133688077092,"cell,genes,lung"
GSE84383,0.05059518641887935,1.1335577823164467,"lung,tissues,tumors"
GSE88989,0.049893492145596685,1.1134092975936039,"associated,cancer,carcinoma,carcinomas,cell,gene,metastasis,squamous,tumor,tumors"
GSE88908,0.048857426415761414,1.0831355186688643,"cancer,genes,lung,showed,survival,using"
GSE82005,0.04808509309874885,1.0601473597649007,"advanced,associated,cancer,carcinomas,cell,data,genes,lung,metastasis,patients,populations,samples,showed,stage,tumor,using"
