ID,prob,log2(prob/prior),related_words
GSE67294,0.3180050945766999,4.0336223105780205,"autism,brain,disorder,disruption,genes,human,mecp2,neuronal,neurons,phenotypes,rett,rtt,syndrome"
GSE89984,0.2471628016903814,3.670034064474229,"autism,autistic,disorder,disorders,individuals,neuronal,neurons,spectrum,synaptic"
GSE85512,0.17985612160469816,3.2114156963476406,"asd,autism,cortical,deletion,deletions,disorder,genes,human,neurons,replicates,spectrum,syndrome"
GSE71234,0.1613583544642805,3.054840708801565,"autism,brain,disorder,disorders,duplication,genetic,human,lymphoblastoid,mecp2,mecp2tg,syndrome"
GSE71233,0.160524318747711,3.047364308328858,"autism,brain,disorder,disorders,duplication,genetic,human,lymphoblastoid,mecp2,mecp2tg,syndrome"
GSE71229,0.1598540487469223,3.041327717128302,"autism,brain,disorder,disorders,duplication,genetic,human,lymphoblastoid,mecp2,syndrome"
GSE87808,0.14462511781870085,2.8968905669191054,"asd,autism,autistic,blood,brain,delay,deletion,disorder,disorders,genetic,human,spectrum,syndrome"
GSE81103,0.1415923416803529,2.8663156686308557,"asd,autism,brain,chd8,delay,disorders,genes,human,networks,neurodevelopmental,phenotypes,spectrum"
GSE67933,0.12397881975814712,2.6746661074253635,"csd,cortical,genes,human,rare"
GSE72442,0.12337659722484218,2.6676411941280316,"asd,autism,chd8,cortical,disorder,genes,neural,neuronal,replicates,spectrum"
GSE66870,0.11898242168817336,2.6153208796396217,"brain,disorder,genetic,mecp2,neurodevelopmental,neurons,rett,rtt,syndrome"
GSE71126,0.11852276155359907,2.609736578568203,"brain,deletion,genetic,mecp2,mecp2s,neurons"
GSE83474,0.1025842422830737,2.4013815713694684,"brain,disorder,genes,genetic,mecp2,neurodevelopmental,neuronal,neurons,rett,rtt,syndrome"
GSE92238,0.09650226172829295,2.3132070927006567,"asd,autism,brain,callosum,corpus,delay,developmental,disorder,disorders,genes,human,phenotypes,spectrum,syndrome"
GSE82068,0.08716235931198207,2.1663495852807326,"autism,genes,mecp2,neuronal,neurons,organization,phenotypes,rett,synaptic,syndrome"
GSE70249,0.08309032835631144,2.097324895698609,"autism,brain,cortical,disorders,neurons"
GSE66211,0.08306552487174773,2.0968941691999943,"brain,disorder,genes,mecp2,mecp2null,neurodevelopmental,rett,syndrome"
GSE94525,0.08299716018446447,2.095706311724921,"asd,autism,brain,disorder,genes,human,infants,neuronal,replicates,spectrum,synaptic"
GSE70872,0.0739639222327852,1.9294660688535663,"asd,autism,disorder,disorders,disruption,genes,genetic,neural,phenotypes,spectrum,stem"
GSE79824,0.07240179563849894,1.8986698154715758,"asd,autism,developmental,disorders,genes,phenotypes,spectrum"
GSE97181,0.06465729417512492,1.7354574711977373,"autism,brain,disorder,genes,genetic,networks,neurons,phenotypes,replicates,spectrum,synaptic"
GSE80312,0.06418673605154913,1.7249195380319204,"asd,autism,brain,disorder,disorders,excitatory,genes,neurodevelopmental,neuronal,organization,spectrum,synaptic"
GSE97077,0.06230437823090253,1.6819778847680762,"disorders,genes,genetic,mecp2,neurodevelopmental,rett,syndrome"
GSE90736,0.057776777921771855,1.5731340877648798,"disorder,genes,mecp2,neurodevelopmental,neuronal,replicates,rett,rtt,syndrome"
GSE103377,0.05605506063364443,1.5294889623836891,"autism,autistic,chd8,disorders,genes,human,individuals,neuronal,spectrum,synaptic"
GSE105045,0.05102533520299789,1.3938580922581452,"autism,genes,mecp2,mecp2null,rett,synaptic,syndrome"
GSE95583,0.0487372826500929,1.3276701531697521,"genes,mecp2,neurons,organization"
GSE99112,0.045579185652857054,1.2310194861214014,"asd,autism,brain,cortical,developmental,disorder,disorders,individuals,neural,neurodevelopmental,neurons,spectrum,stem"
GSE87202,0.045196015686200346,1.2188399329887691,"autism,autistic,cortical,deletion,disorders,excitatory,genes,genetic,neurodevelopmental,neurons,replicates,synaptic,variants"
GSE99331,0.042817080533906926,1.1408307668814581,"brain,chd8,disorders,genes,networks,neurodevelopmental,neuronal,synaptic"
GSE96684,0.04095149389294278,1.0765604191314009,"disorder,genes,mecp2,neurodevelopmental,replicates,rett,rtt,syndrome"
GSE38324,0.03998626122622954,1.042148730771114,"brain,mecp2"
GSE72664,0.03521731593014525,0.8589292964973322,"asd,autism,brain,disorder,genes,spectrum"
GSE62042,0.034247430549007404,0.8186400897660451,"cortical,developmental,excitatory,genes,networks,neural,neuron,neurons,synaptic"
GSE33343,0.03398213806344046,0.8074209632232744,"genes,neuronal,neurons"
GSE52080,0.03261479998433596,0.7481711183904945,asd
GSE77076,0.03230570840558697,0.7344334484820316,"autism,genes,neural,neuronal,neurons,replicates"
GSE75413,0.0321894584733876,0.7292326438193076,"developmental,genes,neurons"
GSE92707,0.03171092922783458,0.7076244908750607,neurons
GSE61845,0.031394553788677934,0.6931586448200613,"cortical,genes,neural,neuronal,neurons,replicates"
GSE83084,0.03121592058601353,0.68492635022492,"autism,brain"
GSE93678,0.02964236436721757,0.6103048634873823,"brain,cad31,cortical,synaptic"
GSE90822,0.02957777067795896,0.6071576558002993,"cortical,genetic,neuron,neuronal,neurons"
GSE104325,0.029174680131918932,0.5873611758732835,"brain,genes,mecp2,neuronal,neurons"
GSE62669,0.02900044534427624,0.5787193925123435,"autism,brain,disorders,genes,human,networks,spectrum"
GSE75386,0.028947268424910414,0.5760715538176305,"developmental,genes,networks,neuronal,neurons,synaptic"
GSE55800,0.028588855984941746,0.5580972274763714,"neural,neurons"
GSE52261,0.028472999367347495,0.5522388130835519,"brain,disorders,human,mecp2,neuronal,neurons,replicates"
GSE96950,0.02835643921027583,0.546320718497748,"neural,neuronal,neurons,npcs"
GSE92275,0.028083908184364535,0.5323880538866668,"genes,neuron,neuronal,neurons,synaptic"
GSE75901,0.027705630225777964,0.5128235221097478,"developmental,disorders,genes,networks,neural,neurodevelopmental,neuron,neuronal,neurons,stem"
