ID,prob,log2(prob/prior),related_words
GSE84078,0.06370709988347158,3.0008897951820983,ovarian
GSE68472,0.03278748345507917,2.0425808060471344,"ovarian,tumors"
GSE67207,0.02535521445274491,1.6717181082327184,"cancer,fallopian,hgsc,ovarian,serous,tumors"
GSE70016,0.01393156611566863,0.8077930790365447,"cancer,fallopian,individual,ovarian,serous,tumors"
GSE64960,0.011307767576179906,0.5067497664829959,"individual,ovarian"
GSE85412,0.009467311684429536,0.2504623562228773,ovarian
GSE76776,0.008466546589765804,0.08928116693756753,"ovarian,tumors"
GSE94802,0.008209637893893182,0.04482612649108744,ovarian
GSE54246,0.007570346666705075,-0.07213309668876726,"cancer,carcinomas"
GSE87388,0.007457213848772885,-0.09385574938630303,cancer
GSE93946,0.007449740314784228,-0.09530232676333081,cancer
GSE74490,0.007259488086435929,-0.1326246453027446,cancer
GSE84447,0.007214490171930286,-0.14159501628140186,"cancer,individual,tumors"
GSE59831,0.0071957998932802286,-0.14533739583370536,"cancer,individual"
GSE78696,0.007167235824303508,-0.1510756388901736,cancer
GSE75946,0.007156768726455448,-0.1531841041300757,"cancer,carcinomas,signature,tumors"
GSE86301,0.007052863176693482,-0.17428341117326762,cancer
GSE90891,0.007022632272899734,-0.18048057022939296,"cancer,individual,tumors"
GSE60837,0.0069886914606986286,-0.1874701078569174,"cancer,signature,tumors"
GSE108811,0.006973500682664189,-0.19060939552176556,cancer
GSE40171,0.006946906128113769,-0.19612186066245207,cancer
GSE86895,0.0069267849830934565,-0.20030657203566915,cancer
GSE51144,0.0069145300659883965,-0.20286125888314757,"cancer,tumors"
GSE89549,0.006857853758433603,-0.21473532374578203,cancer
GSE53190,0.006768066094848415,-0.23374880588908956,"cancer,tumors"
GSE107470,0.006743174181747748,-0.239064599181583,cancer
GSE51372,0.006738309098712831,-0.24010585426111045,"cancer,tumors"
GSE64771,0.006724433240927038,-0.24307978599051613,cancer
GSE60648,0.0066887341683780415,-0.25075925422757855,cancer
GSE57533,0.006685220442783514,-0.25151732986852254,"cancer,tumors"
GSE94583,0.00665898308829956,-0.257190587158169,"cancer,tumors"
GSE85731,0.006652736044202465,-0.2585446692434361,cancer
GSE81941,0.006652187986839546,-0.2586635244339216,"cancer,tumors"
GSE82005,0.0066026648036180595,-0.2694440565797071,"cancer,carcinomas"
GSE71513,0.00657784214440107,-0.2748780766570386,"cancer,tumors"
GSE60556,0.00653200341287768,-0.2849669186438794,cancer
GSE60647,0.006528478516565446,-0.28574565722033524,cancer
GSE42605,0.006516402711179124,-0.28841669871437425,cancer
GSE39509,0.006502682433527077,-0.29145749361449935,"cancer,signature,tumors"
GSE77729,0.006500072628682083,-0.29203662512010853,"cancer,tumours"
GSE77623,0.006489681723422154,-0.29434473815750795,"cancer,tumors"
GSE80436,0.00648777963267175,-0.29476764628064256,"cancer,tumors"
GSE94566,0.006479213518550396,-0.29667376160224124,"cancer,signature"
GSE76362,0.006475128499012823,-0.2975836399451392,"cancer,signature,tumors"
GSE67071,0.006473263013000289,-0.2979993406034418,"cancer,individual"
GSE38983,0.006464200222516506,-0.30002057842854063,cancer
GSE112204,0.006451255636998242,-0.302912477218617,cancer
GSE56175,0.006426260655216283,-0.3085129642582076,cancer
GSE52332,0.0064161595365383245,-0.31078244876528544,"cancer,tumors"
GSE81316,0.006405652739892219,-0.31314687377526407,"cancer,tumors"
GSE106330,0.00640543396923115,-0.31319614662073214,"cancer,tumors"
GSE93017,0.0064008483255450915,-0.3142293404135336,"cancer,tumors"
GSE76033,0.00638512075779709,-0.3177785583556713,"cancer,tumors"
GSE76062,0.006381863806450455,-0.3185146425319299,"carcinomas,tumors"
GSE88989,0.006347900331650288,-0.32621298672738563,"cancer,carcinomas,tumors"
GSE31223,0.006338010615870266,-0.32846238716241716,"cancer,tumors"
GSE85810,0.006337700471452538,-0.3285329857758476,"cancer,tumors"
GSE66882,0.006336989647115831,-0.328694804761084,cancer
GSE56566,0.006329209899358847,-0.3304670498419559,carcinomas
GSE90024,0.006324202380362591,-0.33160892731192115,tumors
GSE90625,0.0062963359310419485,-0.3379799477208393,"cancer,signature,tumors"
GSE83688,0.006292599404754207,-0.33883636138251677,tumors
GSE45180,0.0062829387550974985,-0.34105294629777566,tumors
GSE76075,0.006282565480134745,-0.3411386606356534,"cancer,tumors"
GSE74178,0.006280258388139052,-0.3416685463131697,"cancer,signature"
GSE55870,0.0062756398271746885,-0.3427299081027589,"cancer,tumors"
GSE67647,0.006270524167250443,-0.3439064171322718,"cancer,tumors"
GSE100276,0.006266753689754828,-0.34477417318119197,"cancer,signature"
GSE70046,0.006261504918226304,-0.34598302068904563,"cancer,tumors"
GSE41286,0.006255705871858844,-0.34731978111835904,"cancer,tumors"
GSE47540,0.006254932420936566,-0.3474981659114043,"cancer,individual"
GSE70351,0.006252198434629748,-0.3481288954680197,cancer
GSE52623,0.006246518328538858,-0.34944017591520016,cancer
GSE74868,0.0062364461819662655,-0.35176831504474654,carcinomas
GSE75760,0.00623299177013963,-0.35256765547341834,cancer
GSE89823,0.006224044324580474,-0.35464012880632084,"cancer,tumors"
GSE52594,0.006215922633711729,-0.35652391593276994,"cancer,tumors"
GSE83240,0.006211882086335351,-0.3574620185179139,cancer
GSE107053,0.006211212623277964,-0.35761750812118315,"carcinomas,signature,tumors"
GSE84234,0.00620619359604517,-0.35878376232359316,cancer
GSE98960,0.0062047856179429945,-0.3591110987890534,cancer
GSE66457,0.0061953091371527436,-0.3613161907295272,"cancer,tumors"
GSE72066,0.0061934960203447915,-0.36173847110488305,tumours
GSE72146,0.006192971996467728,-0.3618605408745981,carcinomas
GSE72628,0.006188060198506747,-0.36300523169202314,cancer
GSE86389,0.0061832082305089365,-0.36413687159912916,"cancer,tumors"
GSE77107,0.0061821218748604025,-0.36439036744557385,tumors
GSE78497,0.006181736658685279,-0.3644802664789852,carcinomas
GSE34903,0.0061774669825898736,-0.3654770686926041,"carcinomas,tumors"
GSE87681,0.006175987985072197,-0.365822517378825,"cancer,signature,tumors"
GSE83651,0.006175777213001799,-0.36587175403704736,"cancer,tumours"
GSE71843,0.006174501316367968,-0.36616984120139534,tumors
GSE85648,0.006169938674471301,-0.36723631341760116,"cancer,carcinomas"
GSE67681,0.006168320827431264,-0.36761465850178343,"cancer,tumors"
GSE86065,0.00616415169903586,-0.3685900964891138,"cancer,carcinomas"
GSE74762,0.00616318682367006,-0.36881593938384627,"carcinomas,tumors"
GSE84996,0.006161437649827832,-0.36922544872836316,"cancer,individual,tumours"
GSE97654,0.0061613298518026285,-0.36925068975905884,"cancer,tumors"
GSE67672,0.006153378929681403,-0.37111362581580437,tumors
GSE65936,0.006153312377718636,-0.371129229390193,"cancer,tumors"
GSE101859,0.006152070457744792,-0.37142043720022,"cancer,tumors"
GSE62771,0.006140143737727688,-0.37422003456301556,"cancer,tumours"
GSE93006,0.006137689879717524,-0.374796711025615,cancer
GSE78156,0.006136943043319843,-0.3749722693784186,tumors
GSE81212,0.006134268796198224,-0.37560107819893385,cancer
GSE89928,0.00613204108483581,-0.37612510020744194,"cancer,tumors"
