ID,prob,log2(prob/prior),related_words
GSE108069,0.004601597281360222,0.4311072983009819,"ataxia,sca3"
GSE107958,0.004372768960887177,0.357519694125367,"ataxia,sca3"
GSE86235,0.004245659910646183,0.3149613816829803,"ataxia,neurodegenerative"
GSE75778,0.0042282152884022825,0.3090214061786969,"ataxia,atxn1,neurodegenerative"
GSE79018,0.0038764259361820336,0.18369967050705155,ataxia
GSE57998,0.0038623595684185944,0.17845504876314042,"ataxia,neurodegenerative,sca2"
GSE89734,0.003734354865699375,0.1298315992682144,streak
GSE83243,0.003694136653003446,0.1142098050474588,"atxn1cic,phenotypes"
GSE79408,0.0036888573465768803,0.11214656877786265,plenish
GSE83465,0.0036778672337746724,0.10784197103474508,ataxia
GSE97196,0.0036359656113149445,0.09131112445719555,amcase
GSE49761,0.0036073189631784784,0.07989956323524061,"swipes,phenotypes"
GSE29278,0.0035833963106761545,0.0703001789881097,genome
GSE58108,0.003568748367981727,0.06439075047936614,genome
GSE36026,0.003567271652826294,0.06379365303408187,genome
GSE61470,0.003552304677249036,0.057727895115292756,streak
GSE69473,0.0035398765626596376,0.052671623417676686,genome
GSE104331,0.0035148164545087206,0.04242192276097971,genome
GSE66377,0.0035081060534847934,0.03966493228734626,"genome,phenotypes"
GSE69168,0.0035080814338849277,0.03965480753663253,genome
GSE49147,0.0035075730037410087,0.039445700986395334,genome
GSE46316,0.00349971920984796,0.0362117458719772,genome
GSE75426,0.003498473760142248,0.03569824070263364,genome
GSE108080,0.003496593920232717,0.034922826967026296,genome
GSE96107,0.003496149066038243,0.034739268399976944,genome
GSE89520,0.003495885962664005,0.03463069402016475,genome
GSE47708,0.0034949682731958936,0.03425192884851128,genome
GSE95734,0.003493576157149453,0.033677159964053474,neurodegenerative
GSE54113,0.0034898631368398304,0.032143028638018475,genome
GSE59104,0.0034828385971023917,0.02923618636684976,genome
GSE77681,0.003482503694294882,0.029097453021169666,carriers
GSE39619,0.00348248765372761,0.02909080788818963,genome
GSE68139,0.003480156190647411,0.02812462595364993,genome
GSE74344,0.0034787248585495816,0.02753114670492418,genome
GSE108917,0.003476634985420229,0.026664175115193468,genome
GSE60599,0.0034759058212360467,0.0263615629952145,genome
GSE93431,0.00347552830400309,0.026204863749976895,genome
GSE62734,0.0034752056181165288,0.02607091031891272,genome
GSE108769,0.0034746893255293925,0.025856560961830595,genome
GSE86187,0.003474396104172784,0.02573480997701593,genome
GSE74650,0.00347310041349752,0.025196691957482902,genome
GSE78224,0.003472177908592191,0.024813440718808207,genome
GSE50934,0.003471736142077636,0.02462987440275405,genome
GSE54619,0.003471066037812476,0.024351382785629476,genome
GSE93017,0.0034708292569265104,0.024252965107001572,genome
GSE52023,0.003469554331620471,0.02372292857119644,"genome,neurodegenerative"
GSE98969,0.0034692693421854957,0.023604420632645656,neurodegenerative
GSE72402,0.0034690513206017994,0.02351375354676229,genome
GSE68156,0.0034669205595063606,0.02262734898355223,genome
GSE84534,0.003465800805796668,0.022161308866572173,genome
GSE64099,0.0034657533550484956,0.022141556598181112,genome
GSE68582,0.0034654180372224175,0.022001966523775607,genome
GSE68617,0.0034652921226935012,0.02194954584471934,genome
GSE54704,0.0034632855840734246,0.02111392747685737,genome
GSE75896,0.0034624200131913815,0.020753313007175995,genome
GSE65747,0.0034608588484922064,0.020102671987889537,genome
GSE49581,0.0034604328553575294,0.019925081384885333,"genome,phenotypes"
GSE48043,0.0034604203213857007,0.019919855815569223,genome
GSE77645,0.0034592374154295154,0.01942660235178296,genome
GSE81941,0.003459206949361098,0.019413896245177517,genome
GSE61613,0.0034575187351862896,0.018709638659319572,genome
GSE48607,0.0034574710627395546,0.01868974656851321,genome
GSE37909,0.0034566249393266878,0.018336642400607176,genome
GSE75077,0.003455105004616949,0.017702126202391578,genome
GSE60261,0.0034546854635158436,0.01752693424264984,"genome,phenotypes"
GSE57837,0.003452976684556218,0.016813162512513698,genome
GSE100464,0.003452665295006196,0.016683054360010073,"genome,phenotypes"
GSE57776,0.003452276837236323,0.016520728278763233,genome
GSE31530,0.0034518903895132003,0.01635922401735569,genome
GSE58801,0.0034518302447826468,0.016334086701087026,genome
GSE75054,0.003451221219029588,0.016079521472768317,genome
GSE99121,0.003451026745449371,0.015998224460177256,genome
GSE98479,0.0034499176025828675,0.01553447490758829,genome
GSE72823,0.0034496724117313343,0.015431936749525976,genome
GSE43314,0.003449555721388341,0.015383134600669673,genome
GSE70872,0.0034485961389515347,0.014981756127170787,"genome,phenotypes"
GSE95583,0.003448588010566621,0.014978355672622498,genome
GSE96680,0.0034485660425014795,0.014969165441871045,genome
GSE98082,0.003448374113363016,0.014888870351562366,"genome,phenotypes"
GSE42629,0.003447932278169611,0.014704008076861022,genome
GSE73111,0.0034475212049329554,0.014531995221688911,genome
GSE98388,0.0034471710003419237,0.014385436561151006,genome
GSE49622,0.0034471571427276805,0.01437963692094469,genome
GSE69464,0.0034471250994404174,0.014366226187236833,genome
GSE39524,0.0034470908499799695,0.014351891989670598,genome
GSE42398,0.003447021531593804,0.014322880193392269,genome
GSE44942,0.0034467016245209553,0.014188982055209506,genome
