ID,prob,log2(prob/prior),related_words
GSE38539,0.05423259819437737,3.493264533453862,thyroid
GSE98690,0.026769759139543724,2.474708402716702,thyroid
GSE85648,0.025717078681901616,2.4168310140887295,"carcinoma,carcinomas,follicular,thyroid"
GSE54113,0.019686529175362868,2.0313130242648385,thyroid
GSE95016,0.01063813571220491,1.1433495911567946,thyroid
GSE68949,0.010183781723477574,1.0803776466378245,thyroid
GSE85793,0.009796596138575335,1.0244567162949778,thyroid
GSE78228,0.005800819446708202,0.26843286486301654,odontogenic
GSE72568,0.005559995243144956,0.20725979806782577,follicular
GSE79039,0.0053292714584158045,0.1461144712995935,follicular
GSE102491,0.005207950222271514,0.1128918086679377,follicular
GSE54246,0.005202137535274525,0.11128069149551376,carcinomas
GSE35857,0.00494605926636975,0.03845567640389038,follicular
GSE83796,0.004928081351441954,0.03320222126777601,follicular
GSE83684,0.004808333905533203,-0.002286765863329109,follicular
GSE62559,0.004747107429508927,-0.020775151507907662,follicular
GSE97654,0.004743320344549381,-0.021926545124852082,"carcinoma,papillary"
GSE101016,0.0047334439531654966,-0.024933610739726914,follicular
GSE66781,0.00470387219697501,-0.03397498753824362,follicular
GSE67335,0.004639116633400147,-0.053973732718024796,follicular
GSE55596,0.00462017208724888,-0.05987726197310299,follicular
GSE56566,0.004603031583181889,-0.06523950909843797,carcinomas
GSE72146,0.0045669626690541575,-0.0765888535955765,"carcinoma,carcinomas"
GSE78497,0.004554846634488122,-0.0804213724921075,"carcinoma,carcinomas"
GSE86110,0.004548825492116742,-0.08232976141155056,follicular
GSE87647,0.004531463028429174,-0.08784693649477227,pta
GSE105806,0.0045279704926502054,-0.08895929396973766,follicular
GSE71699,0.004524616971697578,-0.09002818356362284,follicular
GSE39918,0.004521982554499535,-0.0908684243024057,odontogenic
GSE93252,0.004516606993748759,-0.09258446544137247,follicular
GSE103956,0.004512011200764069,-0.09405320144898148,follicular
GSE85018,0.004507693641195872,-0.0954343823995065,follicular
GSE74868,0.004505477960733299,-0.09614368905006536,carcinomas
GSE107053,0.004414251934455504,-0.1256548797295458,"carcinoma,carcinomas"
GSE85316,0.0044124202369496815,-0.1262536514737947,follicular
GSE34903,0.004397263049668497,-0.13121801166470395,carcinomas
GSE74148,0.004394691698589039,-0.13206189124841655,follicular
GSE76062,0.004391051802299236,-0.1332572961965719,"carcinoma,carcinomas"
GSE65315,0.004386810009720865,-0.13465162518572563,papillary
GSE75946,0.0043817436614747044,-0.1363187635936304,carcinomas
GSE84374,0.004375451750894627,-0.13839187246607546,follicular
GSE74762,0.004349974072960775,-0.14681704845482044,carcinomas
GSE35213,0.004338053768153564,-0.15077591593016554,carcinomas
GSE45278,0.004331878714540711,-0.15283100015341233,"lncrnas,paired"
GSE63758,0.004324892038662157,-0.15515973106663275,carcinoma
GSE64969,0.004324012022494213,-0.15545331623229028,follicular
GSE52405,0.004323306490694863,-0.15568873423587565,lncrnas
GSE76279,0.00431800174877167,-0.15746002293778683,follicular
GSE88989,0.004314498191511744,-0.1586310776720723,"carcinoma,carcinomas"
GSE102965,0.004308887124353348,-0.16050854449268678,lncrnas
GSE90059,0.0043081021657364145,-0.1607713870863031,lncrnas
GSE57682,0.004307404038539949,-0.16100519450807813,follicular
GSE88732,0.004302391677371156,-0.1626849810342434,lncrnas
GSE85360,0.004292903560952925,-0.1658700872311519,follicular
GSE72018,0.004283759772513088,-0.16894627262451056,lncrnas
GSE76772,0.004279762643165028,-0.17029306400943578,"adenomamin,carcinoma"
GSE99061,0.004279297251969522,-0.17044995450412026,carcinoma
GSE65487,0.0042767730726565225,-0.1713011913323981,lncrnas
GSE61401,0.004273235735109121,-0.1724949444017804,lncrnas
GSE60297,0.004260058784076053,-0.17695051240701695,medullary
GSE72069,0.0042573657508450345,-0.1778628130211001,carcinomas
GSE82005,0.004250713311917447,-0.18011889045895355,carcinomas
GSE55338,0.0042430305508450745,-0.1827287841645605,lncrnas
GSE96819,0.004237597104110888,-0.18457742274411867,follicular
GSE64867,0.00423758618472642,-0.18458114026650982,carcinoma
GSE77744,0.004232349283807184,-0.1863651566800073,follicular
GSE92272,0.004229421453068288,-0.18736352148744065,follicular
GSE90067,0.004227572025982464,-0.18799451625747252,lncrnas
GSE76565,0.004226069071222496,-0.18850750359081217,paired
GSE58455,0.004225501249626332,-0.18870135949475147,lncrnas
GSE98689,0.004224134280259231,-0.18916815358005706,carcinomas
GSE73532,0.004223198312229843,-0.1894878560246265,follicular
GSE62741,0.004216972382569954,-0.19161627730879274,medullary
GSE82210,0.004209978687297642,-0.19401092080908153,lncrnas
GSE77323,0.0042079996776478645,-0.19468925647031204,"adenomas,carcinomas"
GSE92602,0.004205341574440853,-0.19560086395837606,lncrnas
GSE102227,0.004195240028634208,-0.19907049445620995,medullary
GSE85727,0.00419104895515742,-0.20051247706282443,lncrnas
GSE53928,0.004188993462167623,-0.20122021801561563,lncrnas
GSE36799,0.004188990218603377,-0.20122133510398227,lncrnas
GSE67634,0.004186251974774671,-0.20216469909082932,"adenomas,carcinomas"
GSE74558,0.004186182681795711,-0.20218857951300442,carcinomas
GSE86065,0.004179809656168605,-0.20438660549121798,carcinomas
GSE47494,0.004175849411517591,-0.2057541638610028,lncrnas
GSE52126,0.004172729071059437,-0.2068325989320464,lncrnas
GSE87824,0.0041645744755081935,-0.20965475797856867,lncrnas
GSE49555,0.004160688110523864,-0.2110017040572806,carcinoma
GSE51606,0.00415858517523594,-0.21173106929667276,lncrnas
GSE78948,0.004158036951624302,-0.21192127139432462,carcinoma
GSE66873,0.004153576574979868,-0.21346969851080497,medullary
GSE67647,0.004146803483886628,-0.21582417072321008,"carcinoma,lncrnas"
GSE72823,0.004142080305868438,-0.21746832605568184,lncrnas
GSE68190,0.004141935131079571,-0.2175188916176549,medullary
GSE93238,0.004135538478758408,-0.21974865902110358,lncrnas
GSE108917,0.004134901260156557,-0.21997097177536903,lncrnas
GSE98496,0.004132950866233511,-0.22065163796284773,adenomas
GSE59283,0.00413216034627304,-0.22092761228451138,"adenomagenesis,adenomas"
GSE60982,0.004126513125856837,-0.22290062119122311,carcinoma
GSE52313,0.004124513365958593,-0.2235999387240214,lncrnas
GSE66686,0.004124274228431874,-0.22368358799248358,lncrnas
GSE65665,0.004123889543620625,-0.22381815924621584,carcinoma
GSE98479,0.00412380958746778,-0.22384613125231537,paired
GSE101928,0.00412222781491215,-0.22439961296442898,paired
GSE79633,0.004120374270212667,-0.2250484614138551,paired
GSE100964,0.00411989809297944,-0.2252151982651255,lncrnas
GSE65617,0.004118111215998869,-0.22584105786355274,medullary
GSE78973,0.004116210527454753,-0.2265070784712004,paired
GSE78974,0.004116210527454753,-0.2265070784712004,paired
GSE97060,0.0041159658977607955,-0.22659282154282595,carcinoma
GSE98034,0.004114332229139007,-0.22716555551035025,paired
GSE61117,0.004114183082728603,-0.2272178548082247,carcinoma
GSE79014,0.004113985174984653,-0.22728725555742244,medullary
GSE59269,0.004113272292252703,-0.2275372714074888,paired
GSE93947,0.004112680149159593,-0.22774497547859468,paired
GSE47062,0.004109201535640645,-0.2289657614166085,paired
GSE80262,0.004107330983977502,-0.22962264086017464,lncrnas
GSE79484,0.004106414976926092,-0.22994442311208674,paired
GSE78962,0.004105065699373926,-0.23041853883555938,paired
GSE77729,0.00410481436105568,-0.23050687253660318,"carcinoma,paired"
GSE100873,0.004103463440860189,-0.23098175068554036,lncrnas
GSE85098,0.004103132916553592,-0.23109796105035207,carcinoma
GSE96870,0.004102989547354306,-0.23114837171233235,paired
GSE96526,0.0041021957300078115,-0.231427521131637,lncrnas
GSE85798,0.004098194458437972,-0.23283540904343664,lncrnas
GSE67186,0.004097339627182933,-0.23313636827416628,"adenomas,carcinoma"
GSE86389,0.004096402715896778,-0.2334662974361009,"adenomas,carcinoma"
GSE64371,0.004095825976399929,-0.23366943122169603,paired
GSE84145,0.004095306157766322,-0.23385254138365896,paired
GSE62899,0.004094055966694384,-0.23429302611158953,lncrnas
GSE44945,0.004093634671354852,-0.23444149305410067,medullary
GSE64370,0.004092345261157799,-0.23489598371439574,paired
GSE70419,0.0040922696433230744,-0.23492264189598075,lncrnas
GSE67834,0.0040920576218784,-0.234997390198914,medullary
GSE93017,0.0040917137878914815,-0.2351186173357121,carcinoma
GSE95376,0.004091706035532091,-0.23512135073829663,lncrnas
GSE103261,0.004090591697376056,-0.23551430885202004,lncrnas
GSE20846,0.004088287760188591,-0.2363271045069847,paired
GSE101537,0.004087808467708132,-0.2364962495038664,paired
GSE29898,0.004087729393507784,-0.2365241571372587,lncrnas
GSE90153,0.004087693693064396,-0.2365367570607339,adenomas
GSE55808,0.004086008031467666,-0.23713181074452505,lncrnas
GSE80678,0.004085342079593136,-0.23736696538994417,carcinoma
GSE84535,0.004085330835768144,-0.23737093603244203,carcinoma
GSE92304,0.0040840301092210955,-0.23783034816209894,lncrnas
GSE79535,0.004083591809272959,-0.23798518715159092,carcinoma
GSE72596,0.004083192742550556,-0.2381261806057953,paired
GSE63482,0.004081211637830433,-0.23882632476283056,paired
GSE76609,0.004081147189461064,-0.23884910723168576,lncrnas
GSE75826,0.004080373761635645,-0.23912254168054492,lncrnas
GSE48043,0.004080323694674735,-0.2391402439312668,paired
GSE39656,0.004079778867303068,-0.2393328934090012,lncrnas
GSE65542,0.004079764738360809,-0.23933788970681286,lncrnas
GSE72942,0.004078209131655789,-0.23988809154414792,paired
GSE47948,0.004077968624447627,-0.23997317516223227,lncrnas
GSE63166,0.00407776833893942,-0.2400440334821627,paired
GSE79632,0.004077209617008366,-0.2402417201870887,paired
GSE79416,0.004076303828135002,-0.24056226350374918,lncrnas
GSE58514,0.004074924674826812,-0.24105045927856136,lncrnas
GSE84448,0.00407426174524189,-0.2412851833792104,paired
GSE54695,0.0040734125502839775,-0.24158591443804447,paired
GSE40978,0.004073322795516763,-0.24161770355406845,lncrnas
GSE58757,0.004073255494760246,-0.24164154042501404,lncrnas
GSE81367,0.004073129356077504,-0.24168621782619326,paired
GSE108678,0.004072803401989202,-0.24180167479372985,paired
GSE57313,0.004072718143022691,-0.24183187609821397,paired
GSE84447,0.0040726306764094075,-0.24186286007496677,paired
GSE62040,0.004071375017737449,-0.24230773514541035,paired
GSE85049,0.0040704093057483985,-0.24264997656294462,carcinoma
GSE95260,0.004070262482797268,-0.24270201667683433,paired
